chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
20,0,1.0,4.0,29.559,0.0,25.559,1063,0.288,132.709,162.267,-407.942,24.802,0.343,0.619,0.192,1.15,0.818,2.0,1.0,0.629,0.127,0.221,0.764,0.32
21,0,1.0,4.0,5.082,0.0,1.082,379,0.597,162.267,167.349,-16.307,16.68,0.182,0.171,0.695,0.713,0.804,1.0,2.0,0.131,0.361,0.404,1.392,0.597
22,0,1.0,4.0,2.053,0.0,0.0,180,0.701,167.349,169.402,1.0,1.644,0.876,0.36,0.249,0.486,0.826,2.0,1.0,0.337,0.146,0.124,0.482,0.186
23,0,1.0,5.947,4.278,0.0,0.0,380,0.711,169.403,173.681,1.0,2.931,1.037,0.318,0.459,0.552,0.885,2.0,1.0,0.318,0.145,0.156,0.406,0.185
24,0,1.0,5.668,1.555,0.0,0.0,198,1.019,173.681,175.236,1.0,1.407,1.126,0.315,0.105,0.691,0.89,2.0,1.0,0.317,0.127,0.102,0.451,0.14
25,0,1.0,8.113,3.534,0.0,0.0,331,0.749,175.236,178.769,1.0,2.691,0.984,0.396,0.313,0.472,0.86,2.0,1.0,0.384,0.122,0.104,0.424,0.149
26,0,1.0,8.58,2.641,0.0,0.0,426,1.29,178.77,181.411,1.0,7.86,0.434,0.31,0.664,0.76,0.609,2.0,1.0,0.645,0.118,0.263,0.352,0.298
27,0,1.0,9.938,3.658,0.0,0.0,496,1.085,181.411,185.069,1.0,2.307,1.72,0.768,0.586,0.292,0.872,2.0,1.0,0.756,0.124,0.105,0.397,0.142
28,0,1.0,10.28,3.913,0.0,0.0,482,0.986,185.069,188.982,1.0,5.284,0.73,0.543,0.26,0.449,0.634,2.0,1.0,0.802,0.144,0.107,0.368,0.202
29,0,1.0,10.367,4.641,0.0,0.0,580,1.0,188.982,193.623,1.0,3.685,1.259,0.878,0.259,0.121,0.856,2.0,1.0,0.85,0.167,0.101,0.384,0.142
30,0,1.0,9.726,6.342,0.0,0.0,913,1.152,193.623,199.965,1.0,4.935,1.48,0.87,0.285,0.245,0.852,2.0,1.0,0.838,0.183,0.119,0.367,0.156
31,0,1.0,7.384,5.12,0.0,0.0,608,0.95,199.965,205.085,1.0,2.404,2.023,0.928,1.13,0.023,0.883,2.0,1.0,0.926,0.199,0.102,0.371,0.134
32,0,1.0,6.264,3.436,0.0,0.0,462,1.076,205.085,208.522,1.0,2.207,1.675,0.875,0.557,0.187,0.897,2.0,1.0,0.886,0.16,0.104,0.448,0.14
33,0,1.0,6.827,3.193,0.0,0.0,405,1.015,208.522,211.715,1.0,3.344,0.969,0.816,0.045,0.196,0.689,2.0,1.0,0.922,0.135,0.139,0.799,0.344
34,0,1.0,7.634,5.023,0.0,0.0,522,0.831,211.715,216.738,1.0,3.098,1.348,0.757,0.621,0.089,0.64,2.0,1.0,0.856,0.146,0.112,0.359,0.201
35,0,1.0,6.611,4.425,0.0,0.0,544,0.984,216.738,221.163,1.0,5.041,0.863,0.696,0.122,0.292,0.741,2.0,1.0,0.787,0.157,0.153,0.57,0.261
36,0,1.0,6.186,3.875,0.0,0.0,572,1.181,221.163,225.038,1.0,5.816,0.787,0.802,0.334,0.321,0.825,2.0,1.0,0.764,0.158,0.117,0.438,0.173
37,0,1.0,6.311,2.909,0.0,0.0,387,1.064,225.038,227.947,1.0,2.617,1.183,0.815,0.112,0.234,0.856,2.0,1.0,0.788,0.177,0.105,0.402,0.148
38,0,1.0,7.402,3.704,0.0,0.0,505,1.091,227.947,231.651,1.0,3.272,1.235,0.849,0.132,0.222,0.813,2.0,1.0,0.78,0.199,0.105,0.467,0.172
39,0,1.0,7.698,3.913,0.0,0.0,539,1.102,231.651,235.565,1.0,3.49,1.236,0.903,0.121,0.181,0.837,2.0,1.0,0.853,0.18,0.105,0.487,0.167
40,0,1.0,7.784,2.431,0.0,0.0,244,0.803,235.565,237.996,1.0,1.753,1.114,0.967,0.387,0.204,0.878,2.0,1.0,0.959,0.164,0.119,0.405,0.154
41,0,1.0,9.353,6.177,0.0,0.0,634,0.821,237.996,244.173,1.0,9.579,0.529,0.544,0.355,0.338,0.821,2.0,1.0,0.947,0.11,0.15,0.837,0.273
42,0,1.0,7.176,4.165,0.0,0.0,427,0.82,244.173,248.338,1.0,4.89,0.699,0.692,0.148,0.156,0.849,2.0,1.0,0.875,0.109,0.101,0.474,0.158
43,0,1.0,7.011,11.116,0.0,4.105,431,0.31,248.338,259.454,-64.678,4.747,0.726,0.694,1.342,1.237,0.818,2.0,1.0,0.832,0.105,0.101,0.379,0.152
44,0,1.0,4.0,4.448,0.0,0.448,360,0.648,259.454,263.902,-6.162,6.026,0.478,0.444,0.262,0.315,0.782,2.0,1.0,0.529,0.097,0.237,0.472,0.288
45,0,1.0,4.0,6.844,0.0,2.844,677,0.791,263.902,270.746,-44.505,6.805,0.796,0.51,0.006,0.355,0.854,2.0,1.0,0.493,0.092,0.111,0.52,0.171
46,0,1.0,4.0,9.864,0.0,5.864,780,0.633,270.746,280.61,-92.828,7.337,0.851,0.463,0.344,0.268,0.815,2.0,1.0,0.488,0.097,0.101,0.829,0.235
47,0,1.0,4.0,5.014,0.0,1.015,755,1.205,280.61,285.624,-15.234,12.502,0.483,0.451,0.599,0.626,0.908,2.0,1.0,0.463,0.101,0.23,0.912,0.293
48,0,1.0,4.0,1.459,0.0,0.0,285,1.563,285.625,287.083,1.0,1.892,1.205,0.432,0.229,0.724,1.0,2.0,1.0,0.488,0.038,0.106,2.215,0.106
49,0,1.0,6.541,8.685,0.0,2.144,759,0.699,287.084,295.768,-33.3,4.45,1.365,0.7,0.952,0.001,1.0,2.0,1.0,0.791,0.004,0.103,2.215,0.103
