chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
63,4,16.0,23.594,4.004,0.0,0.0,7078,14.141,224.877,228.881,16.0,15.172,0.073
64,4,16.0,23.589,3.173,0.0,0.0,6716,16.934,228.881,232.054,16.0,15.025,0.113
65,4,16.0,24.416,4.476,0.0,0.0,8726,15.596,232.054,236.53,16.0,15.329,0.017
66,4,16.0,23.94,3.241,0.0,0.0,7429,18.337,236.53,239.771,16.0,15.486,0.155
67,4,16.0,24.699,3.061,0.0,0.0,6630,17.329,239.772,242.832,16.0,16.135,0.069
68,4,16.0,25.638,4.362,0.0,0.0,10435,19.138,242.832,247.194,16.0,16.333,0.147
69,4,16.0,25.276,4.111,0.0,0.0,9038,17.59,247.194,251.305,16.0,17.381,0.012
70,4,16.0,25.165,3.358,0.0,0.0,7464,17.783,251.305,254.663,16.0,17.515,0.015
71,4,16.0,25.807,4.291,0.0,0.0,10039,18.717,254.663,258.954,16.0,18.013,0.038
72,4,16.0,25.517,2.621,0.0,0.0,5992,18.291,258.954,261.575,16.0,18.085,0.011
73,4,16.0,26.896,2.328,0.0,0.0,4940,16.973,261.575,263.903,16.0,18.286,0.077
74,4,16.0,28.567,3.738,0.0,0.0,8246,17.647,263.903,267.641,16.0,17.851,0.012
75,4,16.0,28.829,2.59,0.0,0.0,5437,16.791,267.642,270.232,16.0,17.862,0.064
76,4,16.0,29.738,9.19,0.0,0.0,17510,15.243,270.732,279.922,16.0,17.653,0.158
77,4,16.0,24.549,4.348,0.5,0.0,9064,16.677,279.922,284.27,16.0,16.925,0.015
78,4,16.0,24.201,2.835,0.0,0.0,5946,16.776,284.27,287.105,16.0,16.628,0.009
79,4,16.0,25.365,3.98,0.0,0.0,9585,19.268,287.105,291.085,16.0,16.589,0.139
80,4,16.0,25.385,3.587,0.0,0.0,7716,17.208,291.085,294.672,16.0,16.856,0.02
81,4,16.0,25.798,3.895,0.0,0.0,7893,16.212,294.672,298.567,16.0,16.939,0.045
