chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,2,0.069403,5392.842,0.0,0.0,5196,78,0.015011547344110854
20,1,0.075262,7007.244,1.24,0.00017695972910319662,6720,99,0.014732142857142857
20,2,0.082066,7427.703,0.0,0.0,7115,78,0.010962754743499649
21,1,0.084156,3025.063,0.0,0.0,2864,146,0.05097765363128492
21,2,0.098071,3285.966,1.24,0.00037736239510694874,3106,106,0.03412749517063748
22,1,0.070387,2021.665,0.0,0.0,1914,93,0.048589341692789965
22,2,0.105596,2261.582,1.24,0.0005482887642367158,2121,94,0.04431871758604432
23,1,0.073204,3297.856,1.24,0.0003760018630285858,3272,176,0.05378973105134474
23,2,0.09337,3297.818,0.0,0.0,3197,70,0.021895527056615578
24,1,0.075914,2843.759,0.0,0.0,2589,22,0.008497489378138278
24,2,0.106522,3344.029,1.24,0.00037081018137103474,3174,41,0.0129174543163201
25,1,0.107935,3440.188,1.24,0.00036044541751787984,3253,85,0.026129726406394098
25,2,0.125552,4248.485,0.0,0.0,4065,64,0.015744157441574414
26,1,0.078837,2805.053,0.0,0.0,2676,83,0.03101644245142003
26,2,0.092785,4637.191,1.24,0.0002674032620178897,4479,69,0.015405224380442064
27,1,0.080538,4823.822,1.24,0.00025705757799520794,4614,92,0.019939315127871695
27,2,0.108054,6107.925,0.0,0.0,5817,65,0.011174144748151968
28,1,0.076867,3826.575,1.24,0.00032404957435827077,3664,103,0.028111353711790393
28,2,0.108578,5199.859,0.0,0.0,4999,81,0.016203240648129627
29,1,0.068427,4041.563,0.0,0.0,3863,115,0.02976960911208905
29,2,0.10798,4617.437,1.24,0.00026854724818118795,4397,79,0.017966795542415284
30,1,0.069942,6272.613,0.0,0.0,6009,89,0.014811116658345815
30,2,0.110303,7279.904,1.24,0.0001703319164648325,6935,83,0.011968276856524874
31,1,0.07104,3917.163,1.24,0.0003165556296738226,3884,180,0.046343975283213185
31,2,0.13383,4601.537,0.0,0.0,4399,135,0.030688792907478973
32,1,0.074133,4151.687,0.0,0.0,3878,19,0.004899432697266632
32,2,0.084168,3298.211,1.24,0.00037596139240333624,3140,70,0.022292993630573247
33,1,0.065732,3362.893,0.0,0.0,3224,91,0.028225806451612902
33,2,0.10246,3317.984,1.24,0.0003737209100465825,3126,107,0.03422904670505438
34,1,0.133508,4386.532,0.0,0.0,3943,96,0.024346943951306113
34,2,0.300318,3352.181,1.24,0.00036990842678244403,2916,108,0.037037037037037035
35,1,0.084166,4260.99,0.0,0.0,4328,95,0.021950092421441775
35,2,0.096135,3781.759,1.24,0.00032788974654387017,3873,70,0.018073844564936742
36,1,0.108323,3876.706,0.0,0.0,3685,80,0.021709633649932156
36,2,0.129178,4781.924,1.24,0.00025930985101394334,4560,80,0.017543859649122806
37,1,0.077531,4093.167,1.24,0.0003029439062711099,4089,167,0.04084128148691612
37,2,0.115079,3268.408,0.0,0.0,3130,93,0.029712460063897765
38,1,0.080549,4203.978,0.0,0.0,3893,42,0.010788594913948112
38,2,0.103883,3417.731,1.24,0.0003628138083424354,3224,45,0.013957816377171216
39,1,0.076763,5082.284,0.0,0.0,5114,192,0.03754399687133359
39,2,0.168797,3558.276,1.24,0.00034848336666408117,3382,77,0.022767593140153756
40,1,0.118124,4206.014,0.0,0.0,4134,80,0.019351717464925013
40,2,0.228106,2437.531,1.24,0.0005087114789514472,2348,14,0.00596252129471891
41,1,0.122298,5259.119,0.0,0.0,5143,81,0.01574956251215244
41,2,0.321312,4832.287,1.24,0.00025660727518874604,4788,11,0.002297410192147034
42,1,0.122193,4437.886,0.0,0.0,4375,120,0.027428571428571427
42,2,0.388166,3763.905,1.24,0.00032944508429410413,3638,16,0.0043980208905992305
43,1,0.146002,4503.214,0.0,0.0,3573,32,0.008956059333893087
43,2,0.447988,3591.421,1.24,0.00034526723544803017,2820,95,0.03368794326241135
44,1,0.154568,4583.671,0.0,0.0,4424,113,0.02554249547920434
44,2,0.38065,4661.232,1.24,0.0002660240897685419,4409,374,0.0848264912678612
45,1,0.083573,5257.978,0.0,0.0,5280,114,0.02159090909090909
45,2,0.088519,5258.884,1.24,0.00023579147210700977,5324,238,0.04470323065364388
46,1,0.073711,3247.386,1.24,0.0003818455828780441,3122,68,0.021780909673286355
46,2,0.160371,6654.52,0.0,0.0,6340,122,0.019242902208201892
47,1,0.077365,5196.022,0.0,0.0,5027,94,0.018699025263576686
47,2,0.252372,5383.737,1.24,0.00023032328659442316,5094,107,0.0210051040439733
48,1,0.089188,2905.572,0.0,0.0,2920,237,0.08116438356164384
48,2,0.265408,3199.466,1.24,0.00038756467485511647,3040,92,0.030263157894736843
49,1,0.071046,6975.429,0.0,0.0,6750,165,0.024444444444444446
49,2,0.26678,4780.287,1.24,0.00025939865116885244,4525,56,0.012375690607734807
50,1,0.089353,4688.249,0.0,0.0,4531,145,0.0320017656146546
50,2,0.310787,2846.716,1.24,0.0004355896408352642,2704,86,0.031804733727810654
51,1,0.13831,4155.113,0.0,0.0,4253,97,0.02280743004937691
51,2,0.485689,2906.079,1.24,0.00042669177265999993,2771,28,0.010104655359076146
52,1,0.110302,5047.994,0.0,0.0,5099,114,0.022357324965679545
52,2,0.701941,1859.826,1.24,0.0006667290380928108,1753,12,0.0068454078722190535
53,1,0.172206,7152.172,0.0,0.0,6938,115,0.01657538195445373
53,2,0.722927,2932.559,1.24,0.00042283889258494035,3040,19,0.00625
54,1,0.120704,5177.006,0.0,0.0,4343,137,0.03154501496661294
54,2,0.384075,3937.618,1.24,0.0003149111975818883,3712,0,0.0
55,1,0.09917,3050.519,0.0,0.0,2719,34,0.01250459727841118
55,2,0.13392,4796.776,1.24,0.0002585069638440486,4479,165,0.036838580040187544
56,1,0.092483,2199.495,1.24,0.0005637657735071005,2163,131,0.06056403143781785
56,2,0.110171,4592.087,0.0,0.0,4345,333,0.0766398158803222
57,1,0.110225,5606.934,1.24,0.00022115473447698866,5505,226,0.0410535876475931
57,2,0.306403,4660.174,0.0,0.0,4279,186,0.04346810002336995
58,1,0.145362,3709.047,0.0,0.0,3715,119,0.03203230148048452
58,2,0.332748,3005.705,1.24,0.0004125488030262451,2859,13,0.004547044421126268
59,1,0.126125,4891.469,0.0,0.0,4810,131,0.027234927234927236
59,2,0.429747,3032.205,1.24,0.0004089433267209836,2860,38,0.013286713286713287
60,1,0.144202,4995.041,0.0,0.0,4693,81,0.01725974856168762
60,2,0.369428,2553.706,1.24,0.00048556881645733693,2438,19,0.007793273174733388
61,1,0.134265,8490.129,0.0,0.0,8256,183,0.022165697674418606
61,2,0.333254,4284.96,1.24,0.000289384264963967,4091,11,0.002688829137130286
62,1,0.108624,6920.457,0.0,0.0,6954,126,0.0181190681622088
62,2,0.455674,3978.378,1.24,0.0003116848122526316,3940,31,0.007868020304568528
63,1,0.097855,4668.788,0.0,0.0,3787,0,0.0
63,2,0.114588,2733.467,1.24,0.00045363635266129057,3120,0,0.0
64,1,0.138297,3107.322,0.0,0.0,3105,410,0.1320450885668277
64,2,0.437972,5335.817,1.24,0.00023239177805385754,4577,1201,0.2623989512781298
65,1,0.085628,2977.228,0.0,0.0,2736,45,0.01644736842105263
65,2,0.214818,6212.483,1.24,0.0001995981316971008,5900,107,0.01813559322033898
66,1,0.105294,3788.716,0.0,0.0,3844,239,0.06217481789802289
66,2,0.345456,4385.008,1.24,0.00028278169617934563,4056,422,0.10404339250493097
67,1,0.077051,3084.62,0.0,0.0,2716,15,0.005522827687776142
67,2,0.086093,3845.866,1.24,0.0003224241302219058,3720,21,0.00564516129032258
68,1,0.143341,5120.922,0.0,0.0,5246,194,0.036980556614563474
68,2,0.33584,5889.341,1.24,0.00021054987306729224,5441,235,0.04319058996507995
69,1,0.108641,5340.055,0.0,0.0,5098,107,0.02098862298940761
69,2,0.361173,4022.027,1.24,0.00030830225654875017,3801,3,0.0007892659826361484
70,1,0.126583,3925.249,0.0,0.0,3808,97,0.025472689075630252
70,2,0.244357,3857.216,1.24,0.0003214753853556555,3681,30,0.008149959250203748
71,1,0.075738,5617.263,0.0,0.0,5369,122,0.022723039672192216
71,2,0.21323,4755.506,1.24,0.0002607503807165841,4514,10,0.002215330084182543
72,1,0.105433,3601.16,0.0,0.0,3355,110,0.03278688524590164
72,2,0.255584,2726.855,1.24,0.0004547363171125711,2542,56,0.022029897718332022
73,1,0.108377,2969.359,0.0,0.0,2946,98,0.03326544467073999
73,2,0.327035,2206.686,1.24,0.0005619286115015911,2070,23,0.011111111111111112
74,1,0.089025,5127.535,0.0,0.0,4941,85,0.01720299534507185
74,2,0.235264,3393.249,1.24,0.0003654314787980487,3248,20,0.006157635467980296
75,1,0.262393,2492.965,0.0,0.0,1897,18,0.009488666315234581
75,2,0.309532,3213.25,1.24,0.00038590212401773904,2767,17,0.006143838091796169
76,1,0.082686,8280.611,0.0,0.0,8386,247,0.029453851657524444
76,2,0.396987,9895.46,1.24,0.0001253099906421733,9765,116,0.01187916026625704
77,1,0.128591,4658.248,0.0,0.0,4598,122,0.026533275337103087
77,2,0.346864,4793.229,1.24,0.00025869825956573324,4557,65,0.014263770024138688
78,1,0.076131,3422.597,0.0,0.0,3167,92,0.02904957372908115
78,2,0.225011,2781.827,1.24,0.00044575022098786155,2642,0,0.0
79,1,0.138245,5177.964,0.0,0.0,5161,127,0.02460763417942259
79,2,0.419448,4806.095,1.24,0.0002580057198203531,4548,78,0.017150395778364115
80,1,0.112711,4276.271,0.0,0.0,4017,102,0.02539208364451083
80,2,0.303273,3768.557,1.24,0.0003290384091311343,3577,19,0.005311713726586525
81,1,0.12315,5127.309,0.0,0.0,5041,121,0.024003173973417974
81,2,0.411954,3076.921,1.24,0.0004030002720251836,2912,34,0.011675824175824176
82,1,0.124392,2153.967,0.0,0.0,1428,0,0.0
82,2,0.321424,1634.149,1.24,0.0007588047356758778,1211,0,0.0
