chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
15.0,1,0.028634,81.386,0.0,0.0,96,0,0.0
15.0,2,0.641882,4435.954,0.0,0.0,4238,0,0.0
16.0,1,0.050454,116.582,0.0,0.0,138,0,0.0
16.0,2,1.253241,7837.622,0.0,0.0,7488,0,0.0
17.0,1,0.609151,1660.149,1448.323,0.8724054286693543,1634,11,0.006731946144430845
17.0,2,0.946875,8032.628,14.965,0.0018630266458250027,7674,28,0.0036486838676048996
18.0,1,0.27287,1868.945,1868.945,1.0,1809,0,0.0
18.0,2,1.1731,6950.227,0.0,0.0,6654,0,0.0
19.0,1,0.064902,190.034,0.0,0.0,204,0,0.0
19.0,2,1.336122,9351.494,0.0,0.0,8935,0,0.0
20.0,1,0.127964,945.265,55.673,0.05889671150418137,930,673,0.7236559139784946
20.0,2,0.042158,16152.583,75.987,0.004704324998670491,15431,1921,0.12448966366405288
21.0,1,0.068328,1296.789,124.952,0.09635491972865284,1251,0,0.0
21.0,2,0.042261,4912.484,36.481,0.0074261819478699575,4697,3,0.0006387055567383436
22.0,1,0.131551,1040.799,0.0,0.0,1006,0,0.0
22.0,2,0.039183,3122.338,77.149,0.02470872788275965,2993,0,0.0
23.0,1,0.070827,579.019,0.0,0.0,562,0,0.0
23.0,2,0.07461,5854.244,0.0,0.0,5604,4,0.0007137758743754461
24.0,1,0.100565,573.988,0.0,0.0,571,0,0.0
24.0,2,0.243912,5454.598,0.0,0.0,5211,0,0.0
25.0,1,0.040017,481.754,0.0,0.0,481,2,0.004158004158004158
25.0,2,0.424919,7094.079,0.0,0.0,6779,41,0.006048089688744653
26.0,1,0.098792,413.123,0.0,0.0,415,0,0.0
26.0,2,0.671754,6869.21,0.0,0.0,6563,0,0.0
27.0,1,0.055373,342.944,0.0,0.0,351,0,0.0
27.0,2,1.018929,10471.746,0.0,0.0,10007,47,0.004696712301389028
28.0,1,0.029659,81.806,0.0,0.0,99,0,0.0
28.0,2,1.274137,8750.962,0.0,0.0,8360,0,0.0
29.0,1,0.039188,107.171,0.0,0.0,126,0,0.0
29.0,2,1.192198,8346.752,0.0,0.0,7975,0,0.0
30.0,1,0.042865,352.838,0.0,0.0,370,32,0.08648648648648649
30.0,2,0.195954,14440.361,0.0,0.0,13787,1326,0.09617755856966707
31.0,1,0.082751,1388.295,767.383,0.5527521168051459,1346,0,0.0
31.0,2,0.332108,7662.309,0.0,0.0,7321,0,0.0
32.0,1,0.028701,443.857,0.0,0.0,448,5,0.011160714285714286
32.0,2,0.245839,6966.646,0.0,0.0,6657,50,0.00751089079164789
33.0,1,0.087033,766.354,81.296,0.10608152368226695,754,0,0.0
33.0,2,0.174985,5842.246,54.471,0.009323640257531093,5580,0,0.0
34.0,1,0.114481,589.072,0.0,0.0,587,0,0.0
34.0,2,0.287533,6938.579,0.0,0.0,6629,3,0.0004525569467491326
35.0,1,0.125209,1462.039,680.077,0.46515653823188025,1420,0,0.0
35.0,2,0.394014,7148.777,62.451,0.008735899860913273,6831,0,0.0
36.0,1,0.119902,1000.624,346.94,0.3467236444458658,976,0,0.0
36.0,2,0.640902,7837.582,0.0,0.0,7488,0,0.0
37.0,1,0.042237,515.457,249.397,0.48383667308815287,513,0,0.0
37.0,2,0.865683,6932.529,0.0,0.0,6625,16,0.0024150943396226416
38.0,1,0.038831,1036.722,832.632,0.8031391250499169,1012,0,0.0
38.0,2,1.215658,7231.668,0.0,0.0,6912,0,0.0
39.0,1,0.068161,1298.299,1083.972,0.8349170722614745,1266,2,0.001579778830963665
39.0,2,1.51894,8255.241,0.0,0.0,7884,0,0.0
40.0,1,0.088452,1635.872,1428.012,0.8729362688523308,1591,19,0.011942174732872407
40.0,2,1.441361,6350.019,0.0,0.0,6067,12,0.0019779133014669525
41.0,1,0.029613,1588.186,1475.647,0.92913991182393,1542,0,0.0
41.0,2,1.814229,9884.485,0.0,0.0,9446,0,0.0
42.0,1,0.172188,7175.797,6979.068,0.9725843693738828,6879,0,0.0
42.0,2,1.3537,7964.434,84.902,0.01066014232775361,7610,1,0.00013140604467805518
43.0,1,0.03894,2513.083,2299.745,0.9151090513126705,2431,19,0.00781571369806664
43.0,2,0.762759,9694.908,2.985,0.0003078935870252714,9264,1959,0.2114637305699482
44.0,1,0.025432,92.448,0.0,0.0,111,2,0.018018018018018018
44.0,2,1.916522,8640.849,0.0,0.0,8256,0,0.0
45.0,1,0.033306,102.058,0.0,0.0,121,0,0.0
45.0,2,2.146406,10045.334,0.0,0.0,9597,0,0.0
46.0,1,0.028947,2503.448,2125.975,0.8492187574896702,2435,5,0.002053388090349076
46.0,2,2.433115,9376.815,0.0,0.0,8954,49,0.005472414563323654
47.0,1,0.026105,101.75,0.0,0.0,119,0,0.0
47.0,2,2.118502,10266.042,0.0,0.0,9809,0,0.0
48.0,1,0.050224,5170.004,5059.178,0.9785636529488179,4955,0,0.0
48.0,2,0.951066,5811.537,54.103,0.00930958539883683,5552,0,0.0
49.0,1,0.045775,618.539,406.8,0.6576788205755821,629,2,0.003179650238473768
49.0,2,0.344022,11666.022,0.0,0.0,11138,306,0.02747351409588795
50.0,1,0.058657,250.72,0.0,0.0,255,0,0.0
50.0,2,0.893695,7041.471,0.0,0.0,6728,23,0.0034185493460166467
51.0,1,0.03481,206.094,0.0,0.0,217,0,0.0
51.0,2,1.063178,6704.087,0.0,0.0,6406,0,0.0
52.0,1,0.09663,426.245,191.4,0.4490375253668665,428,0,0.0
52.0,2,1.104939,6577.295,0.0,0.0,6284,0,0.0
53.0,1,0.051676,1691.726,784.752,0.4638765379263545,1642,19,0.011571254567600487
53.0,2,1.124885,9144.468,0.0,0.0,8739,76,0.008696647213640005
54.0,1,0.060231,805.739,369.658,0.4587813175234164,789,0,0.0
54.0,2,1.25022,8505.719,0.0,0.0,8127,0,0.0
55.0,1,0.191373,1173.801,922.923,0.7862687116470338,1143,0,0.0
55.0,2,0.216418,8085.818,16.748,0.0020712808524752844,7726,774,0.10018120631633445
56.0,1,0.072992,265.552,0.0,0.0,276,0,0.0
56.0,2,0.824956,6101.18,0.0,0.0,5830,61,0.0104631217838765
57.0,1,0.052542,592.785,0.0,0.0,588,0,0.0
57.0,2,1.040029,9352.067,0.0,0.0,8936,0,0.0
58.0,1,0.179348,110.549,0.0,0.0,124,57,0.4596774193548387
58.0,2,0.80638,6539.656,5.349,0.0008179329310287881,6252,9,0.0014395393474088292
59.0,1,0.265383,3479.045,3412.647,0.9809148775023031,3366,0,0.0
59.0,2,0.749434,7771.099,66.979,0.008618986838283748,7430,6,0.0008075370121130552
60.0,1,0.197706,3.566,0.0,0.0,26,3,0.11538461538461539
60.0,2,0.892299,7410.966,0.0,0.0,7082,0,0.0
61.0,1,0.0877,1993.921,1595.828,0.8003466536537807,1936,3,0.0015495867768595042
61.0,2,1.336071,12255.416,0.0,0.0,11710,0,0.0
62.0,1,0.133778,240.55,0.0,0.0,248,1,0.004032258064516129
62.0,2,0.929234,10469.423,0.0,0.0,10002,0,0.0
63.0,1,0.10113,3746.892,3588.76,0.9577964883962494,3607,53,0.014693651233712227
63.0,2,0.712928,11052.116,0.0,0.0,10557,3742,0.3544567585488302
64.0,1,0.117657,2255.042,2207.751,0.9790287719696573,2176,0,0.0
64.0,2,1.42644,6818.939,0.0,0.0,6517,0,0.0
65.0,1,0.119187,2158.215,2010.522,0.931567058888943,2096,9,0.004293893129770993
65.0,2,1.726641,8788.611,0.0,0.0,8401,8,0.000952267587192001
66.0,1,0.058055,22.954,5.389,0.2347738956173216,40,0,0.0
66.0,2,1.419335,7576.817,0.0,0.0,7241,0,0.0
67.0,1,0.128486,5376.867,5326.746,0.9906784006373972,5166,0,0.0
67.0,2,1.137978,6753.678,26.233,0.00388425388358758,6456,2,0.0003097893432465923
68.0,1,0.038973,306.609,0.0,0.0,317,0,0.0
68.0,2,1.822354,10361.142,0.0,0.0,9902,0,0.0
69.0,1,0.03725,172.024,46.057,0.2677358973166535,183,0,0.0
69.0,2,1.877756,9113.414,0.0,0.0,8707,0,0.0
70.0,1,0.059598,888.806,734.548,0.8264435658625167,871,3,0.003444316877152698
70.0,2,1.6125,7478.741,0.0,0.0,7144,0,0.0
71.0,1,0.059195,232.864,0.0,0.0,248,62,0.25
71.0,2,0.864981,16200.925,0.0,0.0,15476,5831,0.37677694494701475
72.0,1,0.069223,198.779,0.0,0.0,211,16,0.07582938388625593
72.0,2,0.820228,5942.774,0.0,0.0,5675,0,0.0
73.0,1,0.059454,170.4,0.0,0.0,186,0,0.0
73.0,2,0.751189,4879.868,0.0,0.0,4661,0,0.0
74.0,1,0.075308,231.896,0.0,0.0,246,8,0.032520325203252036
74.0,2,0.994246,8205.537,0.0,0.0,7837,0,0.0
75.0,1,0.041707,327.778,186.091,0.567734869332292,336,0,0.0
75.0,2,0.868274,5416.996,0.0,0.0,5173,0,0.0
76.0,1,0.076432,1016.732,25.162,0.024747917838722495,1002,560,0.5588822355289421
76.0,2,0.053317,19227.652,38.224,0.001987970242024351,18365,179,0.009746800980125238
77.0,1,0.085581,2073.517,120.101,0.05792139635218809,1991,0,0.0
77.0,2,0.050847,7373.315,57.416,0.007786999470387471,7059,3,0.00042498937526561835
78.0,1,0.122355,932.851,139.666,0.1497195157640395,895,0,0.0
78.0,2,0.045032,5322.639,37.102,0.006970602364729225,5093,0,0.0
