chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
25,4,16.0,11.917,1.383,0.002,0.0,7367,42.619,89.598,90.981,16.0,20.627,0.516
26,4,16.0,11.542,1.859,1.513,0.0,7123,30.657,93.991,95.85,16.0,20.945,0.317
27,4,16.0,11.667,4.908,3.01,0.0,10532,17.168,97.863,102.771,16.0,21.247,0.238
28,4,16.0,10.709,3.535,2.013,0.0,8640,19.555,102.773,106.308,16.0,20.568,0.052
29,4,16.0,11.209,3.524,0.002,0.0,8270,18.774,106.31,109.834,16.0,27.178,0.448
30,4,16.0,11.667,6.008,0.002,0.0,13080,17.418,109.835,115.843,16.0,22.859,0.312
31,4,16.0,9.667,1.822,0.001,0.0,8103,35.579,115.845,117.667,16.0,19.788,0.444
32,4,16.0,11.834,2.159,0.002,0.0,7103,26.322,117.669,119.828,16.0,20.148,0.235
33,4,16.0,11.667,7.51,0.002,0.0,6332,6.745,121.836,129.346,16.0,21.938,2.252
34,4,16.0,8.167,0.909,2.008,0.0,7361,64.784,129.347,130.256,16.0,15.383,0.763
35,4,16.0,11.209,1.057,0.001,0.0,7697,58.257,130.257,131.314,16.0,17.41,0.701
36,4,16.0,11.667,1.532,0.001,0.0,8306,43.377,133.828,135.36,16.0,20.247,0.533
37,4,16.0,11.625,1.542,2.514,0.0,7026,36.453,137.88,139.422,16.0,20.67,0.433
38,4,16.0,11.542,1.897,2.52,0.0,7274,30.676,141.937,143.834,16.0,21.613,0.295
39,4,16.0,11.667,6.567,2.515,0.0,8283,10.091,145.843,152.41,16.0,43.22,3.283
40,4,16.0,9.084,2.463,2.009,0.0,6385,20.739,152.412,154.875,16.0,25.082,0.209
41,4,16.0,10.625,2.296,0.002,0.0,9779,34.076,154.877,157.173,16.0,21.701,0.363
42,4,16.0,11.834,0.914,0.002,0.0,7900,69.152,157.676,158.59,16.0,21.125,0.695
43,4,16.0,11.917,0.675,0.503,0.0,7677,90.987,161.606,162.281,16.0,22.349,0.754
44,4,16.0,11.709,0.84,3.016,0.0,8543,81.366,165.789,166.629,16.0,24.739,0.696
45,4,16.0,11.876,0.975,3.508,0.0,9926,81.451,169.637,170.612,16.0,43.363,0.468
46,4,16.0,11.876,1.237,3.008,0.0,9490,61.38,173.626,174.863,16.0,63.0,0.026
47,4,16.0,11.625,2.235,3.014,0.0,10142,36.304,177.874,180.109,16.0,75.402,1.077
48,4,16.0,11.876,1.307,3.011,0.0,5740,35.138,181.625,182.932,16.0,62.976,0.792
49,4,16.0,11.584,6.015,1.516,0.0,11303,15.034,185.948,191.963,16.0,51.619,2.434
50,4,16.0,9.542,1.836,3.016,0.0,7109,30.979,191.965,193.801,16.0,33.093,0.068
51,4,16.0,11.709,1.632,0.002,0.0,6759,33.137,193.802,195.434,16.0,29.224,0.118
52,4,16.0,11.542,2.969,0.001,0.0,6664,17.956,197.938,200.907,16.0,27.03,0.505
53,4,16.0,11.584,2.228,2.504,0.0,9735,34.958,201.912,204.14,16.0,23.46,0.329
54,4,16.0,11.876,1.852,1.005,0.0,8745,37.775,205.648,207.5,16.0,23.444,0.379
55,4,16.0,11.5,2.185,1.508,0.0,7363,26.959,210.009,212.194,16.0,28.864,0.071
56,4,16.0,11.792,2.278,2.509,0.0,6167,21.659,213.699,215.977,16.0,28.084,0.297
57,4,16.0,11.5,6.516,1.505,0.0,9728,11.944,217.986,224.502,16.0,25.769,1.157
58,4,16.0,9.0,1.796,2.009,0.0,6433,28.658,224.503,226.299,16.0,22.516,0.214
59,4,16.0,11.209,2.445,0.001,0.0,7601,24.872,226.3,228.745,16.0,21.896,0.12
60,4,16.0,11.75,4.099,0.001,0.0,7253,14.156,229.757,233.856,16.0,20.654,0.459
61,4,16.0,11.667,10.332,1.012,0.0,12378,9.585,233.857,244.189,16.0,18.14,0.893
62,4,16.0,5.292,1.597,0.001,0.0,10477,52.484,244.191,245.788,16.0,14.979,0.715
63,4,16.0,7.709,1.039,0.002,0.0,7078,54.5,245.79,246.829,16.0,18.579,0.659
64,4,16.0,10.709,1.213,0.002,0.0,6716,44.3,246.83,248.043,16.0,19.796,0.553
65,4,16.0,11.959,1.87,0.001,0.0,8726,37.334,249.563,251.433,16.0,21.281,0.43
66,4,16.0,11.542,2.82,1.52,0.0,7429,21.076,253.943,256.763,16.0,26.165,0.241
67,4,16.0,11.75,1.09,2.51,0.0,6630,48.662,257.773,258.863,16.0,37.256,0.234
68,4,16.0,11.625,3.089,1.01,0.0,10435,27.027,261.882,264.971,16.0,36.845,0.363
69,4,16.0,11.5,3.294,3.019,0.0,9038,21.951,265.975,269.269,16.0,32.393,0.476
70,4,16.0,11.709,4.17,1.004,0.0,7464,14.321,269.775,273.945,16.0,28.195,0.969
71,4,16.0,11.584,2.431,0.506,0.0,10039,33.038,273.946,276.377,16.0,22.688,0.313
72,4,16.0,11.625,1.374,0.001,0.0,5992,34.893,277.883,279.257,16.0,24.606,0.295
73,4,16.0,11.709,1.478,1.506,0.0,4940,26.741,281.78,283.258,16.0,23.662,0.115
74,4,16.0,11.751,14.314,2.523,2.574,8246,4.609,285.768,300.082,-25.184,23.618,4.124
75,4,16.0,4.834,1.092,2.51,0.0,5437,39.837,300.084,301.176,16.0,13.051,0.672
76,2,5.0,6.917,2.174,0.002,0.0,7227,26.598,301.177,303.351,-6.0,14.775,0.444
77,4,16.0,8.709,1.913,0.001,0.0,9064,37.908,303.352,305.265,5.0,14.462,0.618
