chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
31,2,5.0,8.417,3.271,2.007,0.0,2678,6.551,122.011,125.282,2.5,2.019,10.61,4.047,0.62,0.382,1.0,1,2,4.26,0.002,1.19,4.118,1.19
32,2,5.0,9.125,3.453,0.003,0.0,2248,5.209,125.284,128.737,5.0,3.008,5.979,4.067,0.148,0.219,1.0,1,2,4.281,0.002,1.843,4.118,1.843
33,2,5.0,9.667,3.18,0.002,0.0,2051,5.162,128.74,131.92,5.0,2.558,6.414,4.736,0.242,0.082,1.0,1,2,4.986,0.002,1.618,4.118,1.618
34,2,5.0,10.5,3.304,0.003,0.0,2441,5.912,131.923,135.227,5.0,3.364,5.805,4.329,0.018,0.268,1.0,1,2,4.556,0.002,2.0,4.118,2.0
35,2,5.0,11.209,3.343,0.003,0.0,2532,6.06,135.229,138.572,5.0,3.342,6.062,4.407,0.0,0.273,1.0,1,2,4.639,0.002,1.929,4.118,1.929
36,3,8.0,11.834,3.573,0.002,0.0,4171,9.34,138.575,142.148,5.0,3.425,9.744,5.648,0.043,0.395,1.0,1,2,5.945,2.188,1.591,4.118,1.591
37,3,8.0,11.75,4.774,0.003,0.0,3457,5.793,142.651,147.425,8.0,4.828,5.728,5.959,0.011,0.029,1.0,1,2,6.273,2.236,2.54,4.118,2.54
38,3,8.0,10.959,3.575,0.503,0.0,3732,8.353,147.428,151.003,8.0,4.14,7.212,6.102,0.137,0.27,1.0,1,2,6.423,2.264,2.109,4.118,2.109
39,3,8.0,11.417,4.494,0.003,0.0,4222,7.516,151.005,155.499,8.0,3.283,10.288,6.719,0.369,0.106,1.0,1,2,7.072,2.37,1.628,4.118,1.628
40,3,8.0,10.917,3.945,0.002,0.0,2458,4.986,155.501,159.446,8.0,2.838,6.928,7.066,0.39,0.417,1.0,1,2,7.438,3.002,1.809,4.118,1.809
41,3,8.0,10.959,5.243,0.002,0.0,5062,7.724,159.449,164.692,8.0,6.654,6.086,6.725,0.212,0.129,1.0,1,2,7.079,2.993,2.865,4.118,2.865
42,3,8.0,9.709,5.758,0.003,0.0,3775,5.246,164.695,170.453,8.0,4.663,6.476,6.526,0.235,0.244,1.0,1,2,6.869,3.65,2.567,4.118,2.567
43,3,8.0,7.959,5.331,0.003,0.0,3551,5.329,170.455,175.786,8.0,4.208,6.751,6.374,0.267,0.196,1.0,1,2,6.709,3.924,2.125,4.118,2.125
44,2,5.0,6.625,7.906,0.002,1.283,2298,2.326,175.788,183.694,-18.528,7.121,2.582,5.856,0.11,1.517,1.0,1,2,6.164,3.949,4.633,4.118,4.633
45,1,2.5,4.876,2.801,0.002,0.0,1674,4.784,183.696,186.497,0.0,1.336,10.022,4.33,1.095,0.095,1.0,1,2,4.558,3.515,1.021,4.118,1.021
46,1,2.5,5.167,2.436,0.002,0.0,1839,6.042,186.5,188.936,2.5,1.611,9.134,4.299,0.512,0.288,1.0,1,2,4.525,3.104,0.872,4.118,0.872
47,1,2.5,6.75,5.352,0.003,0.0,1751,2.618,188.938,194.29,2.5,2.099,6.674,4.166,1.549,0.591,1.0,1,2,4.386,3.089,1.479,4.118,1.479
48,1,2.5,5.376,2.711,0.002,0.0,759,2.242,194.292,197.003,2.5,4.449,1.365,3.586,0.391,0.599,1.0,1,2,3.775,2.81,3.771,4.118,3.771
49,1,2.5,6.667,4.351,0.002,0.0,1882,3.461,197.005,201.356,2.5,2.895,5.201,3.011,0.503,0.13,1.0,1,2,3.169,2.833,1.939,4.118,1.939
50,1,2.5,6.334,6.236,0.002,0.0,1101,1.413,201.358,207.594,2.5,3.688,2.388,3.294,0.69,1.332,1.0,1,2,3.468,2.486,2.827,4.118,2.827
51,1,2.5,4.834,1.085,0.002,0.0,1022,7.539,207.596,208.681,2.5,1.137,7.192,2.445,0.046,0.676,0.922,1,2,2.373,2.112,0.994,0.053,0.92
52,1,2.5,7.042,1.075,0.002,0.0,1052,7.834,208.683,209.758,2.5,0.993,8.477,2.385,0.082,0.696,0.933,1,2,2.342,1.972,0.853,0.053,0.799
53,1,2.5,9.917,3.79,0.002,0.0,1795,3.791,209.76,213.55,2.5,2.119,6.778,2.867,0.788,0.244,0.862,1,2,2.602,1.845,1.73,0.06,1.5
54,1,2.5,10.125,5.12,0.002,0.0,1658,2.592,213.552,218.672,2.5,2.817,4.709,2.627,0.817,0.013,0.984,1,2,2.72,1.464,2.062,0.711,2.04
55,1,2.5,9.042,14.078,0.002,5.038,1113,0.633,218.674,232.752,-78.108,1.051,8.469,2.459,12.383,2.886,1.0,1,2,2.588,0.034,0.875,2.809,0.875
56,1,2.5,4.75,0.968,0.002,0.0,780,6.45,232.755,233.723,2.5,0.315,19.822,1.84,2.073,0.715,1.0,1,2,1.936,0.001,0.293,2.809,0.293
57,1,2.5,7.0,1.234,0.003,0.0,1386,8.989,233.725,234.959,2.5,0.377,29.388,1.867,2.27,0.792,1.0,1,2,1.965,0.001,0.238,2.809,0.238
58,1,2.5,9.75,2.623,0.002,0.0,910,2.777,234.961,237.584,2.5,0.445,16.349,1.902,4.888,0.315,1.0,1,2,2.002,0.001,0.378,2.809,0.378
59,1,2.5,11.125,1.208,0.002,0.0,1083,7.176,237.586,238.794,2.5,0.464,18.661,1.905,1.601,0.735,1.0,1,2,2.005,0.001,0.295,2.809,0.295
60,1,2.5,11.917,1.567,0.002,0.0,1038,5.3,240.812,242.379,2.5,1.174,7.076,2.105,0.335,0.603,0.928,1,2,2.215,0.001,1.015,0.079,0.948
61,1,2.5,11.834,1.162,2.018,0.0,2143,14.756,244.892,246.054,2.5,2.449,7.0,5.153,0.526,0.651,0.877,1,2,5.425,0.002,1.86,0.075,1.641
62,2,5.0,11.667,7.651,2.513,0.0,3561,3.724,249.065,256.716,2.5,5.574,5.111,5.651,0.373,0.518,0.88,1,2,5.948,0.003,3.572,0.191,3.166
63,2,5.0,8.0,1.117,3.011,0.0,2177,15.598,256.718,257.835,5.0,6.652,2.618,4.898,0.832,0.686,0.976,1,2,5.029,0.938,4.507,1.765,4.44
64,3,8.0,10.876,3.04,0.002,0.0,3402,8.953,257.837,260.877,5.0,1.328,20.499,6.72,1.29,0.249,0.998,1,2,7.061,0.069,0.818,2.403,0.821
65,3,8.0,11.876,7.363,0.002,0.0,4524,4.916,260.879,268.242,8.0,3.462,10.453,7.004,1.127,0.425,0.996,1,2,7.339,0.069,1.781,2.403,1.784
66,3,8.0,8.459,3.221,0.002,0.0,3782,9.394,268.244,271.465,8.0,9.005,3.36,6.831,0.642,0.273,1.0,1,2,7.19,0.07,4.957,10.242,4.957
67,3,8.0,9.292,8.027,0.002,0.0,3237,3.227,271.467,279.494,8.0,2.904,8.917,6.517,1.763,1.02,1.0,1,2,6.86,0.067,1.609,8.582,1.609
68,2,5.0,5.209,8.224,0.002,3.017,3375,3.283,279.496,287.72,-46.271996,1.984,13.61,6.099,3.145,0.858,0.976,1,2,6.421,0.068,1.095,0.158,1.073
69,1,2.5,4.875,0.748,0.002,0.0,1504,16.095,287.722,288.47,0.0,2.638,4.561,4.786,0.717,0.703,0.981,1,2,4.941,0.95,1.92,0.538,1.894
70,2,5.0,7.292,2.396,0.002,0.0,2555,8.532,288.472,290.868,2.5,0.757,26.986,4.927,2.163,0.423,0.996,1,2,5.186,0.005,0.498,0.538,0.498
71,3,8.0,8.875,5.039,0.002,0.0,4992,7.927,290.87,295.909,5.0,3.707,10.774,5.384,0.359,0.321,0.984,1,2,5.668,0.005,1.618,0.538,1.6
72,3,8.0,7.834,5.818,0.002,0.0,2717,3.737,295.912,301.73,8.0,5.592,3.887,5.271,0.04,0.411,1.0,1,2,5.548,0.005,3.143,2.524,3.143
73,3,8.0,6.0,7.462,0.003,1.464,2094,2.245,301.732,309.194,-15.423996,5.01,3.344,5.601,0.489,1.495,1.0,1,2,5.896,0.005,2.995,6.714,2.995
74,2,5.0,4.917,10.508,0.002,5.593,2792,2.126,309.196,319.704,-87.48801,11.51,1.941,4.837,0.087,1.275,1.0,1,2,5.091,0.005,6.18,13.945,6.18
75,2,5.0,4.834,1.176,0.002,0.0,1661,11.304,319.706,320.882,5.0,3.656,3.635,3.548,0.678,0.686,0.973,1,2,3.633,0.11,2.485,0.529,2.432
76,0,1.0,5.917,2.625,0.002,0.0,1043,3.181,320.884,323.509,-3.0,1.112,7.504,3.525,1.359,0.108,0.992,1,2,3.711,0.01,0.886,0.529,0.883
77,1,2.5,7.292,1.433,0.002,0.0,1411,7.878,323.511,324.944,1.0,0.605,18.666,3.092,1.369,0.607,0.995,1,2,3.255,0.011,0.397,0.529,0.398
