chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17.0,2,15.772244,935.159,935.159,1.0,900,0,0.0
18.0,1,3.032537,1865.691,0.0,0.0,3187,0,0.0
18.0,2,15.772244,1688.355,1688.355,1.0,1630,0,0.0
19.0,1,2.564497,1446.452,0.0,0.0,2550,0,0.0
19.0,2,15.772244,1380.963,1380.963,1.0,1322,0,0.0
20.0,1,3.729842,2653.024,0.0,0.0,2725,0,0.0
20.0,2,15.772244,1305.785,1305.785,1.0,1252,0,0.0
21.0,1,5.909019,2827.846,0.0,0.0,1553,0,0.0
21.0,2,15.772244,1728.262,1728.262,1.0,1663,0,0.0
22.0,1,2.379784,1587.536,0.0,0.0,15,0,0.0
22.0,2,15.772244,1519.302,1519.302,1.0,1447,0,0.0
23.0,1,1.599991,1827.349,0.0,0.0,2369,0,0.0
23.0,2,9.26509,621.957,621.957,1.0,636,0,0.0
24.0,1,0.824181,579.199,1.202,0.0020752798261046723,405,1,0.0024691358024691358
24.0,2,0.06775,577.997,577.997,1.0,607,0,0.0
25.0,1,1.934781,579.226,0.0,0.0,854,6,0.00702576112412178
25.0,2,0.040053,314.795,0.0,0.0,625,5,0.008
26.0,1,3.284351,739.977,0.0,0.0,709,10,0.014104372355430184
26.0,2,0.046329,410.435,0.0,0.0,523,2,0.0038240917782026767
27.0,1,2.352958,746.648,0.0,0.0,0,0,0
27.0,2,0.0428,754.422,0.0,0.0,217,1,0.004608294930875576
28.0,1,1.176951,1081.626,0.0,0.0,1033,3,0.002904162633107454
28.0,2,0.142058,239.515,0.0,0.0,246,2,0.008130081300813009
29.0,1,1.045918,1260.506,25.743,0.020422750863542102,1202,1,0.0008319467554076539
29.0,2,0.390782,208.834,3.566,0.017075763525096488,224,1,0.004464285714285714
30.0,1,1.799337,2319.398,0.0,0.0,4890,0,0.0
30.0,2,4.117971,795.263,795.263,1.0,764,0,0.0
31.0,1,2.435918,2738.055,0.0,0.0,2215,0,0.0
31.0,2,4.117971,1060.783,1060.783,1.0,1014,0,0.0
32.0,1,2.012481,2298.573,0.0,0.0,2021,0,0.0
32.0,2,4.117971,739.74,739.74,1.0,707,0,0.0
33.0,1,2.611342,2097.554,0.0,0.0,17,0,0.0
33.0,2,4.117971,1002.276,1002.276,1.0,958,0,0.0
34.0,1,3.038506,2495.901,0.0,0.0,4881,0,0.0
34.0,2,4.117971,1560.931,1560.931,1.0,1492,0,0.0
35.0,1,2.172261,2588.693,0.0,0.0,3233,0,0.0
35.0,2,4.117971,961.046,961.046,1.0,919,0,0.0
36.0,1,3.348124,4264.212,0.0,0.0,4263,0,0.0
36.0,2,4.117971,1577.874,1577.874,1.0,1508,0,0.0
37.0,1,3.333189,3534.085,0.0,0.0,3597,0,0.0
37.0,2,4.117971,1965.635,1965.635,1.0,1880,0,0.0
38.0,1,2.684969,3815.979,0.0,0.0,3807,0,0.0
38.0,2,4.117971,2565.04,2565.04,1.0,2455,0,0.0
39.0,1,3.157987,4316.099,0.0,0.0,2838,0,0.0
39.0,2,4.117971,2916.114,2916.114,1.0,2815,0,0.0
40.0,1,3.351991,2513.189,0.0,0.0,3949,0,0.0
40.0,2,4.117971,2080.58,2080.58,1.0,1993,0,0.0
41.0,1,4.340974,5174.878,0.0,0.0,4736,0,0.0
41.0,2,4.117971,2537.685,2537.685,1.0,2476,0,0.0
42.0,1,5.029332,3859.49,0.0,0.0,3498,0,0.0
42.0,2,4.117971,2999.444,2999.444,1.0,2891,0,0.0
43.0,1,3.917955,3630.16,0.0,0.0,30,0,0.0
43.0,2,4.117971,1954.263,1954.263,1.0,1876,0,0.0
44.0,1,2.557389,2349.968,0.0,0.0,3913,0,0.0
44.0,2,4.117971,1094.063,1094.063,1.0,1062,0,0.0
45.0,1,1.914598,1712.193,0.0,0.0,1810,0,0.0
45.0,2,4.117971,1489.205,1489.205,1.0,1430,0,0.0
46.0,1,4.559453,1880.596,0.0,0.0,1740,0,0.0
46.0,2,4.117971,1498.912,1498.912,1.0,1456,0,0.0
47.0,1,2.532245,1790.586,0.0,0.0,760,0,0.0
47.0,2,4.117971,1616.099,1616.099,1.0,1557,0,0.0
48.0,1,3.704253,776.874,0.0,0.0,1861,0,0.0
48.0,2,4.117971,724.034,724.034,1.0,692,0,0.0
49.0,1,2.430559,1925.647,1.202,0.0006242057864187984,14,1,0.07142857142857142
49.0,2,0.048421,688.593,688.593,1.0,664,7,0.010542168674698794
50.0,1,0.686815,888.345,13.763,0.015492854690463728,1499,5,0.00333555703802535
50.0,2,0.058076,395.994,137.55,0.3473537477840573,575,7,0.01217391304347826
51.0,1,1.674068,711.878,0.0,0.0,1754,2,0.0011402508551881414
51.0,2,0.054671,341.74,0.0,0.0,527,2,0.003795066413662239
52.0,1,2.175191,855.55,0.0,0.0,269,2,0.007434944237918215
52.0,2,0.452594,223.058,0.0,0.0,350,1,0.002857142857142857
53.0,1,0.182334,1355.079,25.042,0.018480103374046826,108,0,0.0
53.0,2,0.898772,514.362,4.842,0.009413603648792096,31,0,0.0
54.0,1,1.006193,1695.905,0.0,0.0,1651,0,0.0
54.0,2,2.809329,0.0,0.0,0,0,0,0
55.0,1,0.281696,1138.394,0.0,0.0,1925,0,0.0
55.0,2,2.809329,0.0,0.0,0,0,0,0
56.0,1,0.643457,797.865,0.0,0.0,1360,0,0.0
56.0,2,2.809329,0.0,0.0,0,0,0,0
57.0,1,1.425878,1417.336,0.0,0.0,905,0,0.0
57.0,2,2.809329,168.367,168.367,1.0,161,0,0.0
58.0,1,0.801712,930.689,0.0,0.0,1067,1,0.0009372071227741331
58.0,2,1.472671,0.0,0.0,0,49,0,0.0
59.0,1,1.014924,1108.264,0.581,0.0005242433210859507,1,0,0.0
59.0,2,0.118401,1030.995,1030.995,1.0,945,0,0.0
60.0,1,1.860002,1062.396,29.996,0.028234293050802148,1017,1,0.0009832841691248771
60.0,2,0.084702,1059.411,1028.213,0.9705515611976844,1036,2,0.0019305019305019305
61.0,1,5.29026,2070.339,0.0,0.0,1977,0,0.0
61.0,2,0.349581,1255.322,1131.732,0.9015471727572687,1236,3,0.0024271844660194173
62.0,1,0.81319,3640.479,28.656,0.007871491636128103,5628,0,0.0
62.0,2,1.764875,31.767,3.111,0.09793181603550855,43,0,0.0
63.0,1,1.33707,2226.376,0.0,0.0,3335,0,0.0
63.0,2,2.403198,459.977,459.977,1.0,440,0,0.0
64.0,1,3.385111,3477.846,0.0,0.0,4367,0,0.0
64.0,2,3.639951,2560.826,2560.826,1.0,2456,0,0.0
65.0,1,1.694422,4629.583,0.0,0.0,3797,5,0.001316829075585989
65.0,2,10.856083,3347.713,3347.713,1.0,3198,0,0.0
66.0,1,6.294505,3886.688,20.394,0.005247141010546769,29,18,0.6206896551724138
66.0,2,0.061568,3507.308,3507.308,1.0,3374,12,0.0035566093657379964
67.0,1,5.174159,3164.47,3.606,0.0011395273142105946,5491,5,0.0009105809506465125
67.0,2,0.131243,2251.183,2097.687,0.9318154055001304,2218,7,0.0031559963931469793
68.0,1,0.114399,3453.878,21.6,0.006253839886643362,2320,3,0.001293103448275862
68.0,2,0.538447,21.6,0.0,0.0,6,0,0.0
69.0,1,1.171638,1538.349,0.0,0.0,2453,0,0.0
69.0,2,0.538447,0.0,0.0,0,27,0,0.0
70.0,1,1.605385,2612.26,21.096,0.0080757658119789,3311,0,0.0
70.0,2,1.464569,21.096,0.0,0.0,28,0,0.0
71.0,1,4.309676,5103.812,20.354,0.003987999557977449,4316,0,0.0
71.0,2,6.713926,906.423,886.069,0.9775447004323589,1109,0,0.0
72.0,1,6.934957,2777.837,0.0,0.0,2087,0,0.0
72.0,2,13.94546,2777.837,2777.837,1.0,2667,0,0.0
73.0,1,6.605221,2155.339,14.376,0.006669948439665408,2222,13,0.0058505850585058505
73.0,2,0.246857,2096.689,2096.689,1.0,2011,7,0.0034808552958727
74.0,1,0.130953,2854.492,19.799,0.006936085299941285,2171,0,0.0
74.0,2,0.5291,19.799,0.0,0.0,14,0,0.0
75.0,1,2.968582,1698.63,0.0,0.0,916,0,0.0
75.0,2,0.5291,187.057,187.057,1.0,212,0,0.0
76.0,1,0.993032,1067.075,19.12,0.01791814071175878,1452,0,0.0
76.0,2,0.5291,19.12,0.0,0.0,24,0,0.0
77.0,1,0.260983,1442.505,19.104,0.013243628271652439,952,0,0.0
77.0,2,0.5291,19.104,0.0,0.0,21,0,0.0
78.0,1,0.436954,950.515,0.0,0.0,1,0,0.0
78.0,2,0.5291,19.059,0.0,0.0,0,0,0
