chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
18,4,16.0,10.597,5.624,0.0,0.0,6799,9.672,58.942,64.565,16.0,2.669,20.381,11.106,1.107,0.148,1.0,2.0,1.0,12.549,0.076,0.098,12.627,0.098
19,3,8.0,8.974,2.687,0.0,0.0,4712,14.027,64.565,67.253,0.0,8.169,4.614,10.067,0.671,0.282,1.0,2.0,1.0,11.375,0.071,0.388,12.627,0.388
20,3,8.0,10.286,4.837,0.0,0.0,7650,12.652,67.253,72.09,8.0,7.009,8.732,10.098,0.31,0.202,1.0,2.0,1.0,11.41,0.087,0.155,12.627,0.155
21,4,16.0,9.449,3.005,0.0,0.0,5914,15.742,72.09,75.096,8.0,3.303,14.324,11.195,0.09,0.289,1.0,2.0,1.0,12.65,0.066,0.114,12.627,0.114
22,4,16.0,10.443,4.099,0.0,0.0,3997,7.802,75.096,79.194,16.0,4.648,6.879,11.609,0.118,0.488,1.0,2.0,1.0,13.117,0.061,0.261,12.627,0.261
23,4,16.0,10.344,4.078,0.0,0.0,6289,12.338,79.195,83.272,16.0,5.672,8.871,10.318,0.281,0.164,1.0,2.0,1.0,11.659,0.106,0.195,12.627,0.195
24,4,16.0,10.266,3.766,0.0,0.0,5897,12.527,83.272,87.038,16.0,2.067,22.824,10.835,0.822,0.135,1.0,2.0,1.0,12.243,0.127,0.059,12.627,0.059
25,4,16.0,10.5,4.828,0.0,0.0,7367,12.206,87.039,91.867,16.0,3.498,16.85,10.615,0.38,0.13,1.0,2.0,1.0,11.994,0.094,0.097,12.627,0.097
26,4,16.0,9.672,5.174,0.0,0.0,7123,11.013,91.867,97.041,16.0,4.188,13.605,10.55,0.235,0.042,1.0,2.0,1.0,11.921,0.046,0.074,12.627,0.074
27,3,8.0,8.497,3.003,0.0,0.0,4915,13.092,97.042,100.045,0.0,2.964,13.268,9.941,0.013,0.241,1.0,2.0,1.0,11.232,0.05,0.1,12.627,0.1
28,3,8.0,9.494,3.14,0.0,0.0,4215,10.739,100.045,103.185,8.0,3.641,9.261,11.206,0.138,0.044,1.0,2.0,1.0,12.662,0.049,0.172,12.627,0.172
29,3,8.0,10.354,2.447,0.0,0.0,4403,14.397,103.185,105.632,8.0,8.959,3.932,10.902,0.727,0.243,1.0,2.0,1.0,12.319,0.049,0.378,12.627,0.378
30,3,8.0,11.907,6.296,0.0,0.0,7712,9.799,105.632,111.928,8.0,12.391,4.979,11.189,0.492,0.142,1.0,2.0,1.0,12.643,0.056,0.331,12.627,0.331
31,3,8.0,9.611,2.706,0.0,0.0,4355,12.875,111.928,114.634,8.0,2.784,12.513,10.651,0.028,0.173,1.0,2.0,1.0,12.035,0.258,0.119,12.627,0.119
32,4,16.0,10.905,4.372,0.0,0.0,7103,12.999,114.634,119.006,8.0,1.764,32.207,10.993,1.478,0.154,1.0,2.0,1.0,12.422,0.287,0.094,12.627,0.094
33,4,16.0,10.533,5.796,0.0,0.0,6332,8.739,119.006,124.802,16.0,2.521,20.09,10.954,1.299,0.253,1.0,2.0,1.0,12.378,0.216,0.073,12.627,0.073
34,4,16.0,8.737,4.403,0.0,0.0,7361,13.375,124.802,129.205,16.0,6.945,8.479,10.444,0.366,0.219,1.0,2.0,1.0,11.801,0.151,0.191,12.627,0.191
35,4,16.0,8.334,4.711,0.0,0.0,7697,13.07,129.205,133.917,16.0,3.649,16.876,10.313,0.291,0.211,1.0,2.0,1.0,11.653,0.15,0.089,12.627,0.089
36,4,16.0,7.622,6.962,0.0,0.0,8306,9.545,133.917,140.878,16.0,3.341,19.891,10.95,1.084,0.147,1.0,2.0,1.0,12.373,0.11,0.087,12.627,0.087
37,3,8.0,4.66,1.964,0.0,0.0,3457,14.078,140.878,142.843,0.0,1.544,17.917,10.246,0.273,0.272,1.0,2.0,1.0,11.578,0.099,0.103,12.627,0.103
38,3,8.0,6.696,2.396,0.0,0.0,3732,12.463,142.843,145.239,8.0,4.432,6.736,10.436,0.46,0.163,1.0,2.0,1.0,11.792,0.118,0.229,12.627,0.229
39,3,8.0,8.3,2.923,0.0,0.0,4222,11.557,145.239,148.161,8.0,3.552,9.51,11.281,0.177,0.024,1.0,2.0,1.0,12.747,0.12,0.187,12.627,0.187
40,3,8.0,9.377,1.309,0.0,0.0,2458,15.02,148.161,149.471,8.0,0.743,26.448,10.989,0.761,0.268,1.0,2.0,1.0,12.417,0.122,0.051,12.627,0.051
41,3,8.0,12.068,5.227,0.0,0.0,5062,7.748,149.471,154.697,8.0,2.003,20.221,11.265,1.61,0.454,1.0,2.0,1.0,12.729,0.198,0.049,12.627,0.049
42,3,8.0,10.841,2.136,0.0,0.0,3775,14.141,154.698,156.833,8.0,3.2,9.438,10.623,0.333,0.249,1.0,2.0,1.0,12.004,0.234,0.153,12.627,0.153
43,3,8.0,12.706,2.247,0.0,0.0,3551,12.643,156.833,159.08,8.0,3.503,8.11,10.607,0.359,0.161,1.0,2.0,1.0,11.986,0.206,0.159,12.627,0.159
44,3,8.0,14.459,2.889,0.0,0.0,3779,10.466,159.08,161.969,8.0,3.285,9.203,10.63,0.121,0.016,1.0,2.0,1.0,12.011,0.292,0.157,12.627,0.157
45,3,8.0,15.57,3.16,0.0,0.0,5383,13.628,161.969,165.129,8.0,3.917,10.994,10.406,0.193,0.236,1.0,2.0,1.0,11.759,0.305,0.135,12.627,0.135
46,3,8.0,16.41,5.225,0.0,0.0,5240,8.023,165.129,170.354,8.0,4.949,8.471,10.252,0.056,0.278,1.0,2.0,1.0,11.585,0.306,0.183,12.627,0.183
47,3,8.0,15.185,2.79,0.0,0.0,5363,15.379,170.354,173.144,8.0,8.89,4.826,10.352,0.686,0.327,1.0,2.0,1.0,11.697,0.221,0.338,12.627,0.338
48,4,16.0,16.395,3.97,0.0,0.0,5740,11.568,173.144,177.114,8.0,2.295,20.008,10.475,0.73,0.094,1.0,2.0,1.0,11.837,0.246,0.084,12.627,0.084
49,4,16.0,16.425,8.928,0.0,0.0,11303,10.128,177.114,186.042,16.0,4.903,18.442,10.31,0.821,0.018,1.0,2.0,1.0,11.65,0.217,0.088,12.627,0.088
50,4,16.0,11.497,4.166,0.0,0.0,7109,13.651,186.042,190.208,16.0,2.429,23.417,10.225,0.715,0.251,1.0,2.0,1.0,11.554,0.187,0.075,12.627,0.075
51,4,16.0,11.33,3.931,0.0,0.0,6759,13.755,190.209,194.14,16.0,8.853,6.108,10.233,0.556,0.256,1.0,2.0,1.0,11.563,0.19,0.254,12.627,0.254
52,4,16.0,11.399,6.73,0.0,0.0,6664,7.922,194.14,200.869,16.0,1.822,29.263,11.587,2.694,0.463,1.0,2.0,1.0,13.092,0.165,0.075,12.627,0.075
53,4,16.0,8.669,6.205,0.0,0.0,9735,12.551,200.87,207.075,16.0,18.242,4.269,10.051,0.66,0.199,1.0,2.0,1.0,11.357,0.145,0.412,12.627,0.412
54,3,8.0,6.464,3.051,0.0,0.0,4586,12.024,207.075,210.126,0.0,1.726,21.258,10.21,0.768,0.151,1.0,2.0,1.0,11.537,0.14,0.076,12.627,0.076
55,3,8.0,7.413,3.985,0.0,0.0,3592,7.211,210.126,214.111,8.0,3.492,8.229,10.562,0.141,0.465,1.0,2.0,1.0,11.934,0.152,0.192,12.627,0.192
56,3,8.0,7.428,2.16,0.0,0.0,3066,11.357,214.111,216.271,8.0,2.47,9.93,9.192,0.126,0.191,1.0,2.0,1.0,10.386,0.153,0.16,12.627,0.16
57,3,8.0,9.268,3.661,0.0,0.0,5528,12.078,216.271,219.933,8.0,2.201,20.095,8.931,0.664,0.261,1.0,2.0,1.0,10.091,0.188,0.058,12.627,0.058
58,4,16.0,9.606,3.983,0.0,0.0,6433,12.921,219.933,223.916,8.0,6.524,7.888,9.734,0.39,0.247,1.0,2.0,1.0,10.999,0.094,0.176,12.627,0.176
59,4,16.0,9.623,7.187,0.0,0.0,7601,8.461,223.916,231.103,16.0,12.749,4.77,9.777,0.436,0.156,1.0,2.0,1.0,11.048,0.08,0.333,12.627,0.333
60,3,8.0,6.436,1.76,0.0,0.0,3164,14.383,231.103,232.863,0.0,0.886,28.582,9.094,0.987,0.368,1.0,2.0,1.0,10.275,0.072,0.06,12.627,0.06
61,3,8.0,8.676,4.81,0.0,0.0,7029,11.691,232.863,237.673,8.0,2.591,21.703,10.577,0.856,0.095,1.0,2.0,1.0,11.951,0.072,0.085,12.627,0.085
62,3,8.0,7.866,4.66,0.0,0.0,5539,9.508,237.673,242.333,8.0,2.328,19.034,10.607,1.002,0.116,1.0,2.0,1.0,11.985,0.072,0.095,12.627,0.095
63,3,8.0,7.206,2.969,0.0,0.0,3480,9.376,242.333,245.303,8.0,6.147,4.529,10.106,0.517,0.078,1.0,2.0,1.0,11.419,0.126,0.395,12.627,0.395
64,3,8.0,8.236,2.463,0.0,0.0,3402,11.05,245.303,247.766,8.0,2.944,9.243,9.497,0.164,0.141,1.0,2.0,1.0,10.731,0.215,0.187,12.627,0.187
65,3,8.0,9.773,3.338,0.0,0.0,4524,10.841,247.766,251.104,8.0,2.138,16.928,10.07,0.562,0.071,1.0,2.0,1.0,11.379,0.327,0.086,12.627,0.086
66,3,8.0,10.434,1.981,0.0,0.0,3782,15.277,251.105,253.085,8.0,4.011,7.543,9.533,0.506,0.376,1.0,2.0,1.0,10.771,0.322,0.198,12.627,0.198
67,3,8.0,12.454,2.364,0.0,0.0,3237,10.956,253.085,255.449,8.0,1.613,16.056,9.994,0.466,0.088,1.0,2.0,1.0,11.293,0.445,0.092,12.627,0.092
68,3,8.0,14.09,4.891,0.0,0.0,5471,8.95,255.449,260.34,8.0,8.25,5.305,10.272,0.407,0.148,1.0,2.0,1.0,11.606,0.5,0.279,12.627,0.279
69,4,16.0,13.199,6.274,0.0,0.0,9038,11.524,260.34,266.614,8.0,3.042,23.77,10.167,1.063,0.118,1.0,2.0,1.0,11.488,0.417,0.066,12.627,0.066
70,4,16.0,10.925,5.48,0.0,0.0,7464,10.896,266.614,272.094,16.0,2.945,20.275,10.279,0.861,0.057,1.0,2.0,1.0,11.615,0.304,0.081,12.627,0.081
71,4,16.0,9.445,7.156,0.0,0.0,10039,11.223,272.094,279.25,16.0,11.429,7.027,10.291,0.374,0.083,1.0,2.0,1.0,11.629,0.263,0.235,12.627,0.235
72,4,16.0,6.289,3.899,0.0,0.0,5992,12.295,279.25,283.149,16.0,9.14,5.245,9.747,0.573,0.207,1.0,2.0,1.0,11.013,0.239,0.283,12.627,0.283
73,4,16.0,6.39,4.413,0.0,0.0,4940,8.955,283.149,287.563,16.0,2.144,18.434,9.977,1.059,0.114,1.0,2.0,1.0,11.273,0.233,0.087,12.627,0.087
74,2,5.0,5.976,2.574,0.0,0.0,2792,8.677,287.563,290.137,-6.0,3.875,5.765,9.971,0.336,0.149,1.0,2.0,1.0,11.267,0.243,0.273,12.627,0.273
75,2,5.0,7.402,0.977,0.0,0.0,1661,13.603,290.137,291.114,5.0,0.468,28.368,9.379,1.085,0.311,1.0,2.0,1.0,10.597,0.302,0.045,12.627,0.045
76,1,2.5,10.425,1.835,0.0,0.0,3201,13.956,291.114,292.949,0.0,6.292,4.07,9.756,0.708,0.301,1.0,2.0,1.0,11.024,0.403,0.263,12.627,0.263
77,3,8.0,12.59,3.402,0.0,0.0,4628,10.884,292.949,296.351,2.5,1.465,25.266,10.142,1.321,0.068,1.0,2.0,1.0,11.459,0.498,0.051,12.627,0.051
78,4,16.0,13.188,2.941,0.0,0.0,5946,16.173,296.351,299.292,8.0,4.413,10.78,9.897,0.333,0.388,1.0,2.0,1.0,11.183,0.356,0.133,12.627,0.133
