chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
16,1,12.626766,41.87,0.0,0.0,87,85,0.9770114942528736
16,2,0.053199,8058.598,40.087,0.004974438481730941,15805,161,0.01018664979436887
17,1,12.626766,16.788,0.0,0.0,0,0,0
17,2,0.047734,8246.435,16.788,0.0020357887984322923,73,0,0.0
18,1,12.626766,296.696,263.2,0.8871032976514681,251,0,0.0
18,2,0.084497,7046.947,33.496,0.004753264073080158,6538,0,0.0
19,1,12.626766,44.274,0.0,0.0,100,100,1.0
19,2,0.096533,4934.559,44.274,0.0089722303452041,12316,133,0.01079896070152647
20,1,12.626766,27.959,0.0,0.0,0,0,0
20,2,0.060233,7862.895,27.959,0.0035558150019808226,113,0,0.0
21,1,12.626766,32.294,0.0,0.0,0,0,0
21,2,0.075145,6129.127,32.294,0.005268939605917776,5686,0,0.0
22,1,12.626766,285.781,250.502,0.876552325032105,273,34,0.12454212454212454
22,2,0.471637,4180.898,35.279,0.008438139366231848,3959,57,0.014397575145238697
23,1,12.626766,93.276,0.0,0.0,125,125,1.0
23,2,0.314592,6595.015,93.276,0.01414340983303298,19475,138,0.007086007702182285
24,1,12.626766,29.93,0.0,0.0,0,0,0
24,2,0.314592,6069.312,29.93,0.004931366191093817,0,0,0
25,1,12.626766,7.793,0.0,0.0,0,0,0
25,2,0.313553,7599.506,7.793,0.0010254613918325743,18,0,0.0
26,1,12.626766,236.916,188.415,0.7952818720559186,225,45,0.2
26,2,0.116479,7339.935,48.501,0.006607824183729147,6921,10,0.0014448779078167894
27,1,12.626766,29.85,0.0,0.0,30,28,0.9333333333333333
27,2,0.084186,5068.479,28.688,0.005660080667198187,4931,14,0.002839180693571284
28,1,12.626766,244.008,215.32,0.8824300842595325,234,28,0.11965811965811966
28,2,0.169468,4369.07,28.688,0.006566157099794693,4215,30,0.0071174377224199285
29,1,12.626766,30.511,0.0,0.0,285,81,0.28421052631578947
29,2,0.12004,4541.538,30.511,0.00671820867732473,11927,44,0.003689108744864593
30,1,12.626766,268.38,213.949,0.7971868246516134,0,0,0
30,2,0.129709,7974.869,54.431,0.00682531587666205,46,0,0.0
31,1,12.626766,9.576,0.0,0.0,92,92,1.0
31,2,0.051951,4463.122,9.576,0.00214558329348828,11497,48,0.004175002174480299
32,1,12.626766,57.456,0.0,0.0,0,0,0
32,2,0.052558,7345.185,57.456,0.007822267240375838,22,0,0.0
33,1,12.626766,258.973,229.704,0.8869804960362663,219,0,0.0
33,2,0.384446,6525.92,29.269,0.004485038124892735,6030,0,0.0
34,1,12.626766,48.974,0.0,0.0,374,112,0.2994652406417112
34,2,0.088375,7617.224,48.974,0.006429376371234455,23330,129,0.005529361337333905
35,1,12.626766,31.092,0.0,0.0,31,31,1.0
35,2,0.080069,7931.445,31.092,0.0039200927447646675,67,20,0.29850746268656714
36,1,12.626766,312.153,275.051,0.8811416196544644,0,0,0
36,2,0.080069,8588.655,37.102,0.004319884778233612,0,0,0
37,1,12.626766,34.698,0.0,0.0,44,44,1.0
37,2,0.089432,3590.063,34.698,0.009665011449659797,7029,73,0.010385545596813203
38,1,12.626766,23.96,0.0,0.0,0,0,0
38,2,0.07644,3893.903,23.96,0.006153209260734024,33,0,0.0
39,1,12.626766,223.317,199.978,0.8954893716107596,193,0,0.0
39,2,0.083931,4358.295,20.935,0.004803483931216221,4141,0,0.0
40,1,12.626766,23.339,0.0,0.0,255,49,0.19215686274509805
40,2,0.377942,2565.703,23.339,0.009096532217485812,7323,42,0.005735354362965997
41,1,12.626766,243.951,215.844,0.884784239457924,0,0,0
41,2,0.31448,5216.95,28.107,0.005387630703763693,49,0,0.0
42,1,12.626766,18.82,0.0,0.0,250,47,0.188
42,2,0.059989,3877.705,18.82,0.004853386216847336,7299,30,0.004110152075626798
43,1,12.626766,244.088,212.956,0.8724558356002753,0,0,0
43,2,0.063013,3691.894,31.132,0.00843252812783899,1,0,0.0
44,1,12.626766,247.654,215.941,0.8719463444967576,257,51,0.19844357976653695
44,2,0.08227,3924.619,31.713,0.008080529600452935,3865,60,0.015523932729624839
45,1,12.626766,24.541,0.0,0.0,257,33,0.12840466926070038
45,2,0.073458,5558.858,22.137,0.003982292765888245,10492,40,0.003812428516965307
46,1,12.626766,267.387,232.689,0.8702330330195559,0,0,0
46,2,0.073458,5433.008,34.698,0.006386517376745994,0,0,0
47,1,12.626766,32.915,0.0,0.0,227,67,0.29515418502202645
47,2,0.084687,5567.113,32.915,0.005912400197373396,11078,100,0.009026900162484202
48,1,12.626766,205.784,168.101,0.8168808070598297,36,36,1.0
48,2,0.093346,5958.495,37.683,0.006324247985439276,57,24,0.42105263157894735
49,1,12.626766,330.592,257.59,0.7791779595392508,313,67,0.21405750798722045
49,2,0.050373,11654.649,73.002,0.006263766502105726,11259,50,0.004440891731059597
50,1,12.626766,35.9,0.0,0.0,218,64,0.29357798165137616
50,2,0.051763,7353.724,35.9,0.004881880255500478,20217,222,0.010980857694019885
51,1,12.626766,35.9,0.0,0.0,0,0,0
51,2,0.048849,7038.436,35.9,0.005100564955055356,19,0,0.0
52,1,12.626766,192.602,160.889,0.8353443889471552,0,0,0
52,2,0.066267,6982.916,31.713,0.0045415124569735624,66,0,0.0
53,1,12.626766,32.875,0.0,0.0,64,64,1.0
53,2,0.08071,10014.716,32.875,0.003282669223970006,9700,72,0.007422680412371134
54,1,12.626766,179.5,145.383,0.809933147632312,138,0,0.0
54,2,0.117439,4767.456,34.117,0.007156227556164126,4430,0,0.0
55,1,12.626766,251.881,218.345,0.8668577621972281,239,31,0.1297071129707113
55,2,0.085354,3712.909,33.536,0.009032270922880146,3553,8,0.002251618350689558
57,1,12.626766,13.763,0.0,0.0,261,120,0.45977011494252873
57,2,0.115562,5664.596,13.763,0.00242965252950078,22417,136,0.006066824285140741
58,1,12.626766,22.718,0.0,0.0,0,0,0
58,2,0.111902,6623.181,22.718,0.0034300738572598274,58,0,0.0
56,1,12.626766,40.127,0.0,0.0,0,0,0
56,2,0.117842,3165.252,31.132,0.009835551798087483,74,0,0.0
59,1,12.626766,197.374,139.377,0.7061568393000092,0,0,0
59,2,0.117842,7947.556,57.997,0.007297463522119253,0,0,0
60,1,12.626766,0.0,0.0,0,0,0,0
60,2,0.069539,3234.304,0.0,0.0,3081,0,0.0
61,1,12.626766,83.159,43.653,0.5249341622674636,111,67,0.6036036036036037
61,2,0.140847,7280.614,37.102,0.005095998771532181,7078,57,0.008053122350946596
62,1,12.626766,300.302,266.185,0.886391033026753,254,0,0.0
62,2,0.151723,5696.781,34.117,0.005988820704183643,5356,0,0.0
63,1,12.626766,300.302,261.998,0.872448401942045,286,36,0.1258741258741259
63,2,0.402351,3665.033,38.304,0.010451201940064388,3451,66,0.019124891335844683
64,1,12.626766,73.002,0.0,0.0,301,93,0.3089700996677741
64,2,0.110131,3648.628,73.002,0.020008068786404095,8086,128,0.015829829334652486
65,1,12.626766,243.747,218.004,0.8943863924479071,0,0,0
65,2,0.110131,4684.957,25.743,0.005494820977012169,0,0,0
66,1,12.626766,20.354,0.0,0.0,250,46,0.184
66,2,0.05858,3886.399,20.354,0.0052372388938963805,6886,37,0.0053732210281731045
67,1,12.626766,242.248,214.141,0.8839742742974143,0,0,0
67,2,0.05858,3376.533,28.107,0.008324218954768101,0,0,0
68,1,12.626766,257.23,226.719,0.881386307973409,245,29,0.11836734693877551
68,2,0.085248,5643.424,30.511,0.005406469547565449,5436,19,0.003495217071376012
69,1,12.626766,16.788,0.0,0.0,15,15,1.0
69,2,0.085062,9329.169,16.788,0.0017995171917241503,8953,68,0.0075952194795040765
70,1,12.626766,284.046,236.787,0.8336220189687585,271,43,0.15867158671586715
70,2,0.256865,7728.537,45.476,0.0058841666928682625,7343,51,0.006945390167506469
71,1,12.626766,262.659,212.375,0.8085578639985684,249,45,0.18072289156626506
71,2,0.109714,10344.624,47.88,0.0046284910887046254,9992,33,0.0033026421136909527
72,1,12.626766,32.334,0.0,0.0,61,59,0.9672131147540983
72,2,0.055038,6157.472,29.93,0.00486076103959547,6105,49,0.008026208026208027
73,1,12.626766,269.791,237.497,0.8802999358762894,226,0,0.0
73,2,0.220249,5131.733,32.294,0.006293000824477813,4769,0,0.0
75,1,12.626766,105.059,90.094,0.8575562303086837,348,76,0.21839080459770116
75,2,0.101294,1712.872,14.965,0.008736788271394477,4316,24,0.005560704355885079
76,1,12.626766,0.0,0.0,0,0,0,0
76,2,0.053388,3272.123,0.0,0.0,3229,0,0.0
