chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
18,4,16.0,11.875,0.642,3.027,0.0,6799,84.724,56.656,57.298,16.0,0.315,172.636,22.317,1.038,0.737,0.927,2,1,21.783,14.637,0.041,0.169,0.05
19,4,16.0,11.709,0.549,3.01,0.0,9334,136.016,60.823,61.372,16.0,0.386,193.683,51.015,0.424,0.625,0.932,2,1,50.064,14.334,0.039,0.172,0.048
20,4,16.0,11.667,1.212,3.525,0.0,13938,92.006,64.899,66.111,16.0,0.566,197.051,78.501,1.142,0.147,0.931,2,1,76.894,14.019,0.04,0.175,0.049
21,4,16.0,11.917,0.55,3.527,0.0,5914,86.022,68.621,69.171,16.0,0.298,158.798,80.095,0.846,0.069,0.922,2,1,77.717,14.136,0.046,0.198,0.058
22,4,16.0,11.875,0.371,2.51,0.0,3997,86.191,72.687,73.058,16.0,0.233,137.075,78.936,0.59,0.084,0.915,2,1,76.065,14.109,0.043,0.209,0.057
23,4,16.0,11.959,0.542,3.516,0.0,6289,92.83,76.587,77.129,16.0,0.284,177.382,85.923,0.911,0.074,0.928,2,1,83.932,13.812,0.037,0.22,0.05
24,4,16.0,11.875,0.554,3.529,0.0,5897,85.162,80.655,81.209,16.0,0.319,148.017,89.522,0.738,0.051,0.915,2,1,86.223,13.716,0.046,0.236,0.062
25,4,16.0,11.834,0.649,3.526,0.0,7367,90.821,84.734,85.383,16.0,0.381,154.502,81.745,0.701,0.1,0.918,2,1,78.994,13.771,0.046,0.258,0.063
26,4,16.0,11.667,0.658,3.525,0.0,7123,86.614,88.907,89.565,16.0,0.334,170.758,81.113,0.971,0.064,0.924,2,1,78.873,13.61,0.041,0.28,0.059
27,4,16.0,11.459,1.114,3.524,0.0,10532,75.64,93.09,94.204,16.0,0.531,158.666,81.97,1.098,0.084,0.913,2,1,78.777,13.615,0.042,0.306,0.065
28,4,16.0,11.834,0.811,3.525,0.0,8640,85.235,96.713,97.524,16.0,0.575,120.119,81.392,0.409,0.045,0.887,2,1,75.975,13.876,0.047,0.359,0.082
29,4,16.0,11.5,0.813,2.509,0.0,8270,81.378,101.043,101.856,16.0,0.492,134.603,78.513,0.654,0.035,0.899,2,1,74.296,13.957,0.042,0.412,0.079
30,4,16.0,11.667,1.219,3.519,0.0,13080,85.845,104.867,106.086,16.0,0.981,106.623,80.739,0.242,0.059,0.867,2,1,73.694,13.917,0.051,0.454,0.105
31,4,16.0,11.959,0.783,3.011,0.0,8103,82.79,108.594,109.377,16.0,0.501,129.492,76.996,0.564,0.07,0.897,2,1,72.692,14.081,0.041,0.519,0.09
32,4,16.0,11.667,0.716,2.508,0.0,7103,79.371,112.903,113.619,16.0,0.451,125.857,74.978,0.586,0.055,0.9,2,1,71.009,14.017,0.042,0.47,0.085
33,4,16.0,11.917,0.655,3.526,0.0,6332,77.338,116.631,117.286,16.0,0.434,116.826,74.734,0.511,0.034,0.903,2,1,71.006,13.732,0.044,0.445,0.083
34,4,16.0,11.75,0.793,3.012,0.0,7361,74.26,120.812,121.605,16.0,0.432,136.265,71.501,0.835,0.037,0.908,2,1,68.359,13.606,0.039,0.422,0.074
35,4,16.0,11.917,0.804,3.526,0.0,7697,76.589,124.625,125.429,16.0,0.451,136.515,69.622,0.782,0.091,0.909,2,1,66.591,13.64,0.042,0.431,0.078
36,4,16.0,11.584,0.85,3.02,0.0,8306,78.18,128.956,129.806,16.0,0.532,124.793,67.87,0.596,0.132,0.911,2,1,65.094,13.561,0.046,0.425,0.08
37,4,16.0,11.709,0.739,3.527,0.0,7026,76.063,132.833,133.572,16.0,0.392,143.232,67.443,0.883,0.113,0.913,2,1,64.84,13.657,0.039,0.378,0.068
38,4,16.0,11.959,0.793,3.027,0.0,7274,73.383,136.598,137.391,16.0,0.465,125.045,68.25,0.704,0.07,0.902,2,1,64.771,13.714,0.045,0.386,0.079
39,4,16.0,11.625,0.834,3.026,0.0,8283,79.46,140.916,141.75,16.0,0.473,139.986,67.75,0.762,0.147,0.909,2,1,64.852,13.849,0.042,0.389,0.073
40,4,16.0,11.792,0.663,3.525,0.0,6385,77.044,144.776,145.439,16.0,0.404,126.417,69.094,0.641,0.103,0.905,2,1,65.792,13.815,0.046,0.394,0.079
41,4,16.0,11.584,1.033,3.026,0.0,9779,75.738,148.969,150.002,16.0,0.544,143.737,68.253,0.898,0.099,0.91,2,1,65.353,13.519,0.043,0.394,0.075
42,4,16.0,11.5,0.87,3.53,0.0,7900,72.65,153.02,153.89,16.0,0.414,152.617,67.158,1.101,0.076,0.919,2,1,64.935,13.532,0.039,0.402,0.069
43,4,16.0,11.625,0.788,3.018,0.0,7677,77.939,156.903,157.691,16.0,0.407,151.061,66.044,0.938,0.153,0.919,2,1,63.88,13.572,0.04,0.407,0.07
44,4,16.0,11.834,0.81,3.013,0.0,8543,84.38,160.714,161.524,16.0,0.459,148.793,67.309,0.763,0.202,0.916,2,1,64.904,13.476,0.043,0.405,0.073
45,4,16.0,11.5,1.096,3.023,0.0,9926,72.458,165.048,166.144,16.0,0.448,177.385,67.243,1.448,0.072,0.928,2,1,65.712,13.536,0.037,0.407,0.064
46,4,16.0,11.917,0.955,3.524,0.0,9490,79.505,168.654,169.609,16.0,0.489,155.259,67.404,0.953,0.152,0.919,2,1,65.19,13.739,0.043,0.407,0.073
47,4,16.0,11.917,0.85,2.51,0.0,10142,95.458,172.634,173.484,16.0,0.468,173.423,67.634,0.817,0.291,0.926,2,1,65.92,13.674,0.038,0.404,0.065
48,4,16.0,11.542,0.611,3.025,0.0,5740,75.163,177.008,177.619,16.0,0.289,158.844,72.323,1.113,0.038,0.927,2,1,70.556,13.631,0.038,0.402,0.065
49,4,16.0,11.917,0.882,3.524,0.0,11303,102.526,180.63,181.512,16.0,0.551,164.187,71.685,0.601,0.301,0.922,2,1,69.54,13.604,0.042,0.408,0.071
50,4,16.0,11.5,0.705,3.011,0.0,7109,80.677,185.036,185.741,16.0,0.32,177.906,73.754,1.205,0.086,0.932,2,1,72.369,13.533,0.037,0.403,0.062
51,4,16.0,11.792,0.721,3.524,0.0,6759,75.006,188.749,189.47,16.0,0.371,145.758,77.163,0.943,0.029,0.919,2,1,74.669,13.566,0.046,0.409,0.075
52,4,16.0,11.584,0.692,3.008,0.0,6664,77.041,192.992,193.684,16.0,0.386,138.222,77.323,0.794,0.004,0.915,2,1,74.438,13.562,0.047,0.409,0.078
53,4,16.0,11.834,0.951,3.522,0.0,9735,81.899,196.71,197.661,16.0,0.499,156.133,73.658,0.906,0.101,0.918,2,1,71.179,13.636,0.045,0.404,0.074
54,4,16.0,11.876,0.859,3.026,0.0,8745,81.444,200.684,201.543,16.0,0.389,180.037,74.601,1.211,0.084,0.931,2,1,73.104,13.703,0.039,0.411,0.065
55,4,16.0,11.959,0.765,3.023,0.0,7363,77.0,204.566,205.331,16.0,0.381,154.797,71.794,1.01,0.068,0.923,2,1,69.767,13.732,0.048,0.416,0.076
56,4,16.0,11.709,0.648,3.023,0.0,6167,76.142,208.851,209.499,16.0,0.39,126.574,72.312,0.662,0.05,0.908,2,1,69.081,13.714,0.05,0.417,0.084
57,4,16.0,11.542,1.016,3.52,0.0,9728,76.603,213.02,214.036,16.0,0.47,165.628,70.46,1.162,0.08,0.924,2,1,68.526,13.664,0.042,0.423,0.071
58,4,16.0,11.5,0.696,3.521,0.0,6433,73.951,217.049,217.745,16.0,0.338,152.477,70.346,1.062,0.049,0.92,2,1,68.14,13.602,0.039,0.357,0.064
59,4,16.0,11.792,0.811,3.013,0.0,7601,74.985,220.772,221.583,16.0,0.42,144.796,69.07,0.931,0.079,0.913,2,1,66.4,13.621,0.044,0.366,0.072
60,4,16.0,11.959,0.887,3.027,0.0,7253,65.419,224.607,225.494,16.0,0.432,134.332,68.226,1.053,0.043,0.906,2,1,65.082,13.671,0.041,0.377,0.073
61,4,16.0,11.5,1.027,3.024,0.0,12378,96.424,229.017,230.044,16.0,0.742,133.537,65.84,0.385,0.317,0.9,2,1,62.389,13.791,0.044,0.392,0.079
62,4,16.0,11.5,0.835,3.523,0.0,10477,100.38,233.066,233.901,16.0,0.58,144.56,68.272,0.44,0.32,0.91,2,1,65.383,13.962,0.043,0.405,0.076
63,4,16.0,11.625,0.728,3.022,0.0,7078,77.782,236.926,237.654,16.0,0.412,137.534,72.074,0.768,0.073,0.911,2,1,69.106,13.999,0.041,0.411,0.074
64,4,16.0,11.876,0.728,3.025,0.0,6716,73.812,240.684,241.412,16.0,0.343,156.576,71.944,1.121,0.025,0.923,2,1,69.886,14.036,0.036,0.415,0.065
65,4,16.0,11.625,0.907,3.03,0.0,8726,76.973,244.932,245.839,16.0,0.483,144.522,72.57,0.878,0.057,0.913,2,1,69.77,13.955,0.041,0.419,0.074
66,4,16.0,11.709,0.761,3.52,0.0,7429,78.1,248.863,249.624,16.0,0.422,140.828,75.704,0.803,0.031,0.912,2,1,72.682,13.783,0.042,0.416,0.075
67,4,16.0,11.876,0.722,3.024,0.0,6630,73.465,252.65,253.372,16.0,0.366,145.013,71.605,0.974,0.025,0.917,2,1,69.127,13.511,0.04,0.42,0.071
68,4,16.0,11.667,1.099,3.026,0.0,10435,75.966,256.895,257.994,16.0,0.545,153.295,66.889,1.018,0.119,0.916,2,1,64.512,13.372,0.042,0.424,0.074
69,4,16.0,11.542,0.909,3.523,0.0,9038,79.547,261.019,261.928,16.0,0.565,127.972,67.788,0.609,0.148,0.901,2,1,64.295,13.402,0.044,0.426,0.082
70,4,16.0,11.584,0.837,3.025,0.0,7464,71.347,264.951,265.788,16.0,0.456,130.92,68.325,0.835,0.042,0.907,2,1,65.255,13.442,0.045,0.428,0.08
71,4,16.0,11.75,0.855,3.023,0.0,10039,93.937,268.811,269.666,16.0,0.587,136.774,67.001,0.456,0.287,0.907,2,1,63.948,13.374,0.045,0.427,0.081
72,4,16.0,11.834,0.724,3.023,0.0,5992,66.219,272.678,273.402,16.0,0.339,141.476,69.178,1.136,0.045,0.916,2,1,66.725,13.539,0.04,0.42,0.072
73,4,16.0,11.625,0.546,3.012,0.0,4940,72.387,276.918,277.464,16.0,0.301,131.187,67.752,0.812,0.064,0.915,2,1,65.224,13.644,0.041,0.425,0.074
74,4,16.0,11.542,0.935,3.516,0.0,8246,70.557,280.978,281.913,16.0,0.481,137.076,67.598,0.943,0.042,0.908,2,1,64.606,13.529,0.044,0.419,0.079
75,4,16.0,11.584,0.613,3.514,0.0,5437,70.966,284.935,285.548,16.0,0.305,142.515,65.034,1.008,0.084,0.92,2,1,62.966,13.524,0.039,0.426,0.07
76,4,16.0,11.5,1.419,3.022,0.0,17510,98.722,289.065,290.484,16.0,0.903,155.187,66.027,0.572,0.331,0.913,2,1,63.43,13.56,0.043,0.427,0.077
77,4,16.0,11.542,0.891,3.517,0.0,9064,81.39,292.995,293.886,16.0,0.445,162.993,66.055,1.003,0.188,0.92,2,1,63.934,13.628,0.04,0.41,0.07
