chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
22.0,1,0.22022,796.821,0.0,0.0,763,0,0.0
22.0,2,0.039458,3527.205,238.038,0.06748629580645299,3390,0,0.0
23.0,1,0.235685,973.879,0.0,0.0,933,0,0.0
23.0,2,0.045166,5596.353,141.156,0.025222854955718483,5367,0,0.0
24.0,1,0.25792,2239.284,1020.867,0.4558899183846265,2141,0,0.0
24.0,2,0.053477,5193.67,383.501,0.07384007840313304,4979,0,0.0
25.0,1,0.27973,1250.73,0.0,0.0,1200,0,0.0
25.0,2,0.067005,6488.436,207.567,0.0319902978159914,6216,0,0.0
26.0,1,0.306177,1306.274,0.0,0.0,1251,7,0.005595523581135092
26.0,2,0.056612,6269.109,286.499,0.04570011464149052,6010,0,0.0
27.0,1,0.358647,3304.227,793.389,0.24011334572352322,3163,29,0.009168510907366425
27.0,2,0.076814,9015.642,729.7,0.08093710908219293,8633,0,0.0
28.0,1,0.411924,1425.243,0.0,0.0,1366,0,0.0
28.0,2,0.041711,7502.043,94.518,0.012598968041105604,7181,0,0.0
29.0,1,0.454095,1622.356,0.0,0.0,1552,13,0.008376288659793814
29.0,2,0.060746,7316.539,352.289,0.048149678420356945,7012,114,0.016257843696520252
30.0,1,0.519054,2309.121,0.0,0.0,2218,0,0.0
30.0,2,0.039138,11253.0,190.819,0.016957166977694837,10762,0,0.0
31.0,1,0.469616,1989.505,0.0,0.0,1904,66,0.03466386554621849
31.0,2,0.050209,7047.957,553.265,0.07850005327785059,6751,126,0.01866390164420086
32.0,1,0.445479,1616.182,0.0,0.0,1545,81,0.05242718446601942
32.0,2,0.059594,6134.089,397.765,0.06484499980355682,5883,6,0.0010198878123406426
33.0,1,0.422002,1476.908,0.0,0.0,1413,0,0.0
33.0,2,0.04387,5445.136,449.211,0.08249766397019284,5220,0,0.0
34.0,1,0.430974,1457.114,0.0,0.0,1395,0,0.0
34.0,2,0.046402,6257.75,190.198,0.030393991450601253,6001,0,0.0
35.0,1,0.424653,1565.062,0.0,0.0,1498,0,0.0
35.0,2,0.048661,6545.137,207.567,0.03171316352889175,6271,33,0.0052623186094721735
36.0,1,0.377916,1464.248,0.0,0.0,1401,0,0.0
36.0,2,0.04124,7027.018,0.0,0.0,6735,0,0.0
37.0,1,0.385909,1363.726,0.0,0.0,1306,0,0.0
37.0,2,0.074415,6005.328,180.622,0.030076958327671693,5757,0,0.0
38.0,1,0.388623,1350.779,0.0,0.0,1292,0,0.0
38.0,2,0.037387,6110.101,25.122,0.004111552329495044,5857,0,0.0
39.0,1,0.393553,1403.627,0.0,0.0,1345,0,0.0
39.0,2,0.034411,7064.158,0.0,0.0,6769,0,0.0
40.0,1,0.394299,1339.163,0.0,0.0,1281,0,0.0
40.0,2,0.06959,5526.907,339.147,0.06136289248217855,5300,0,0.0
41.0,1,0.402224,1845.448,0.0,0.0,1767,0,0.0
41.0,2,0.063294,8278.969,127.393,0.015387544028731114,7931,0,0.0
42.0,1,0.406559,1670.032,0.0,0.0,1596,0,0.0
42.0,2,0.052518,6643.686,237.457,0.03574175540505677,6368,0,0.0
43.0,1,0.405324,1296.821,0.0,0.0,1241,0,0.0
43.0,2,0.035545,6550.84,0.0,0.0,6277,0,0.0
44.0,1,0.406946,1394.099,0.0,0.0,1335,0,0.0
44.0,2,0.036818,7339.198,0.0,0.0,7030,0,0.0
45.0,1,0.406971,1841.518,0.0,0.0,1761,0,0.0
45.0,2,0.038578,8332.779,26.905,0.003228814780759216,7985,0,0.0
46.0,1,0.403727,1613.03,0.0,0.0,1543,0,0.0
46.0,2,0.041654,8088.77,0.0,0.0,7745,0,0.0
47.0,1,0.402187,1415.298,0.0,0.0,1355,0,0.0
47.0,2,0.038317,8952.494,0.0,0.0,8572,0,0.0
48.0,1,0.407878,1227.745,0.0,0.0,1174,0,0.0
48.0,2,0.06274,4954.54,314.025,0.06338126243808709,4755,0,0.0
49.0,1,0.403356,1479.15,0.0,0.0,1424,0,0.0
49.0,2,0.036478,10075.551,0.0,0.0,9637,0,0.0
50.0,1,0.408976,1560.702,0.0,0.0,1493,0,0.0
50.0,2,0.053978,6164.533,457.585,0.07422865608797942,5911,0,0.0
51.0,1,0.40859,2500.841,960.646,0.3841291789442032,2390,0,0.0
51.0,2,0.13482,6023.739,653.753,0.10852943661735676,5774,0,0.0
52.0,1,0.404214,1388.4,0.0,0.0,1328,0,0.0
52.0,2,0.083828,5771.261,347.521,0.060215782997857834,5535,0,0.0
53.0,1,0.411334,1585.841,0.0,0.0,1518,0,0.0
53.0,2,0.056294,8369.3,2.985,0.0003566606526232779,8015,0,0.0
54.0,1,0.415535,1495.34,0.0,0.0,1431,0,0.0
54.0,2,0.048393,7530.2,86.144,0.011439802395686701,7214,0,0.0
55.0,1,0.416666,1695.735,0.0,0.0,1621,1,0.0006169031462060457
55.0,2,0.078716,6353.26,520.971,0.08200057923019048,6090,0,0.0
56.0,1,0.423205,1343.646,0.0,0.0,1286,0,0.0
56.0,2,0.067766,5327.034,366.092,0.06872342095057024,5109,0,0.0
57.0,1,0.357227,1795.78,0.0,0.0,1718,8,0.004656577415599534
57.0,2,0.043796,8353.071,130.378,0.015608391213243608,8005,62,0.007745159275452842
58.0,1,0.366198,1229.919,0.0,0.0,1178,0,0.0
58.0,2,0.039702,5450.28,103.473,0.018984896188819655,5224,0,0.0
59.0,1,0.376759,1399.039,0.0,0.0,1338,50,0.03736920777279522
59.0,2,0.040219,6463.593,39.466,0.006105891877783765,6196,0,0.0
60.0,1,0.392247,2930.188,799.136,0.2727251630270822,2803,0,0.0
60.0,2,0.054343,6020.491,735.71,0.12220099656323712,5769,0,0.0
61.0,1,0.404752,1808.504,0.0,0.0,1738,0,0.0
61.0,2,0.051251,10845.005,0.0,0.0,10376,0,0.0
62.0,1,0.411386,1414.705,0.0,0.0,1358,0,0.0
62.0,2,0.046858,9295.268,0.0,0.0,8895,0,0.0
63.0,1,0.414954,1321.989,0.0,0.0,1265,0,0.0
63.0,2,0.036814,6025.401,111.847,0.018562581975871812,5777,0,0.0
64.0,1,0.418889,1247.825,0.0,0.0,1194,0,0.0
64.0,2,0.041859,5726.065,107.66,0.018801742557934636,5489,0,0.0
65.0,1,0.415752,1632.425,0.0,0.0,1562,0,0.0
65.0,2,0.047998,7454.611,166.278,0.022305389241638496,7144,0,0.0
66.0,1,0.420421,1461.523,0.0,0.0,1398,0,0.0
66.0,2,0.04344,6416.373,283.514,0.04418602222782248,6148,0,0.0
67.0,1,0.424195,1342.153,0.0,0.0,1284,0,0.0
67.0,2,0.053735,5672.289,236.876,0.04176021355752502,5438,0,0.0
68.0,1,0.426391,1916.705,0.0,0.0,1842,23,0.01248642779587405
68.0,2,0.081239,8859.948,61.643,0.006957490043959626,8477,22,0.0025952577562817036
69.0,1,0.428496,1547.788,0.0,0.0,1485,0,0.0
69.0,2,0.037452,7691.593,0.0,0.0,7364,0,0.0
70.0,1,0.426846,1511.056,0.0,0.0,1446,0,0.0
70.0,2,0.044022,6300.822,181.243,0.028764977014110224,6039,0,0.0
71.0,1,0.4202,1448.609,0.0,0.0,1399,0,0.0
71.0,2,0.046716,8814.083,0.0,0.0,8427,0,0.0
72.0,1,0.425216,1289.374,0.0,0.0,1235,0,0.0
72.0,2,0.051856,5087.312,225.517,0.044329303962485495,4878,0,0.0
73.0,1,0.41876,1019.852,0.0,0.0,976,0,0.0
73.0,2,0.056884,4231.392,200.976,0.047496426707806794,4063,0,0.0
74.0,1,0.426303,1652.643,0.0,0.0,1581,0,0.0
74.0,2,0.050951,6961.265,184.228,0.02646473018912511,6673,0,0.0
75.0,1,0.426893,1264.474,0.0,0.0,1209,0,0.0
75.0,2,0.060187,4649.523,355.314,0.07641945205992098,4461,0,0.0
76.0,1,0.410018,2467.296,0.0,0.0,2364,0,0.0
76.0,2,0.042996,15432.669,0.0,0.0,14763,0,0.0
77.0,1,0.431214,1488.599,0.0,0.0,1425,0,0.0
77.0,2,0.048949,7777.731,0.0,0.0,7447,0,0.0
78.0,1,0.429715,1192.426,0.0,0.0,1141,0,0.0
78.0,2,0.03938,5078.317,192.021,0.03781193651361268,4869,0,0.0
