chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
12,2,0.29107,2299.062,202.37,0.08802285453806813,2194,19,0.008659981768459436
13,1,0.191208,5899.611,164.387,0.027864040527417824,5657,8,0.0014141771256849921
13,2,0.235875,3555.481,227.496,0.06398459167690672,3416,34,0.009953161592505855
14,1,0.074959,6671.761,167.897,0.025165319920782536,6458,39,0.006039021368844844
14,2,0.346366,1909.615,187.47,0.09817162098119254,1819,50,0.02748763056624519
15,1,0.082144,3902.619,154.887,0.03968796339073837,3679,22,0.005979885838543082
15,2,0.36611,1023.305,197.215,0.19272357703714924,962,34,0.035343035343035345
16,1,0.210223,5451.299,166.198,0.030487779151354567,5194,6,0.0011551790527531767
16,2,0.251898,2936.107,217.622,0.07411923339306095,2815,36,0.012788632326820605
17,1,0.071171,5329.479,172.652,0.03239566193993822,5267,21,0.003987089424719955
17,2,0.264138,3336.599,214.737,0.06435804841996297,3189,65,0.020382565067419253
18,1,0.170696,5739.782,173.57,0.030239824439325397,5329,31,0.0058172264965284295
18,2,0.379282,1616.06,162.19,0.10036137272130985,1538,33,0.021456436931079324
19,1,0.09247,7402.958,166.358,0.02247182815301667,7133,28,0.003925417075564278
19,2,0.228644,2643.071,256.963,0.09722137619458576,2508,50,0.019936204146730464
20,1,0.069869,10159.302,249.557,0.024564384442946965,9816,57,0.005806845965770171
20,2,0.389822,4672.78,219.997,0.0470805387799126,4528,52,0.011484098939929329
21,1,0.101864,5012.901,220.088,0.04390431807849387,4674,118,0.025246041934103552
21,2,0.313551,1727.581,215.333,0.1246442279696292,1612,126,0.07816377171215881
22,1,0.08844,3209.935,200.435,0.06244207437222249,3185,41,0.012872841444270016
22,2,0.262846,1397.397,204.443,0.14630273286689466,1312,70,0.053353658536585365
23,1,0.082888,5002.073,157.227,0.03143236814016909,4732,16,0.0033812341504649195
23,2,0.250738,1897.954,224.313,0.11818674214443553,1782,69,0.03872053872053872
24,1,0.471119,4295.687,187.754,0.043707560629999344,4034,11,0.002726822012890431
24,2,0.392661,2198.694,193.662,0.08808046958785534,2101,68,0.03236554021894336
25,1,0.137084,4995.446,189.074,0.037849273117955835,4770,13,0.0027253668763102725
25,2,0.442595,2990.64,174.748,0.05843164005029024,2847,73,0.02564102564102564
26,1,0.11994,5896.923,187.834,0.0318528832748876,5659,20,0.0035341933203746245
26,2,0.367481,1855.819,211.25,0.11383114409325479,1768,49,0.02771493212669683
27,1,0.353164,8303.496,187.253,0.022551103776048066,7978,32,0.004011030333416896
27,2,0.216687,2972.815,233.296,0.07847646086285222,2827,53,0.01874778917580474
28,1,0.084723,5753.317,194.884,0.03387332907260281,5554,39,0.007021966150522146
28,2,0.452093,3646.101,237.377,0.06510434022535305,3494,90,0.02575844304522038
29,1,0.139567,6375.165,203.38,0.03190191940130177,6039,27,0.004470938897168405
29,2,0.273493,2604.612,225.716,0.08666012442544226,2479,65,0.026220250100847116
30,1,0.156642,10260.718,183.647,0.017898065223115964,9845,61,0.006196038598273235
30,2,0.346623,3644.405,215.675,0.05917975636626555,3452,68,0.019698725376593278
31,1,0.169645,5141.837,210.592,0.04095656863490616,4989,17,0.003407496492283023
31,2,0.472945,3675.898,221.804,0.060340085606292664,3509,78,0.022228555143915644
32,1,0.139051,2807.564,165.154,0.05882466080915698,2594,56,0.02158828064764842
32,2,0.248284,1363.416,205.155,0.15047131616469223,1251,104,0.08313349320543566
33,1,0.079228,5444.573,141.236,0.025940693604438767,5245,28,0.005338417540514776
33,2,0.337904,1444.737,202.381,0.14008155117505816,1357,41,0.03021370670596905
34,1,0.134093,6351.176,142.871,0.022495204037803394,6050,25,0.004132231404958678
34,2,0.283171,1586.001,221.328,0.1395509838896697,1506,20,0.013280212483399735
35,1,0.380481,5397.489,160.308,0.02970047738865239,5175,24,0.00463768115942029
35,2,0.249548,2880.333,199.211,0.06916248919829755,2756,21,0.007619738751814224
36,1,0.082155,5659.912,171.705,0.030337044109519724,5425,30,0.005529953917050691
36,2,0.303777,3266.557,184.059,0.056346483468679716,3127,46,0.014710585225455708
37,1,0.078867,5868.782,172.829,0.029448870310739093,5634,40,0.007099751508697196
37,2,0.347284,1756.659,181.366,0.10324485287127438,1674,45,0.026881720430107527
38,1,0.078251,5857.883,149.073,0.025448272012261085,5695,15,0.0026338893766461808
38,2,0.257275,2033.04,249.395,0.122670975484988,1933,39,0.02017589239524056
39,1,0.311497,5670.377,177.597,0.03132013973674061,5311,36,0.0067783844850310675
39,2,0.324283,3278.45,201.887,0.06158001494608733,3128,59,0.018861892583120203
40,1,0.09887,4535.463,180.742,0.03985083772042678,4335,30,0.006920415224913495
40,2,0.228344,2416.653,147.019,0.06083579231275653,2308,61,0.026429809358752165
41,1,0.142533,4271.69,173.53,0.04062326620143315,4100,14,0.0034146341463414634
41,2,0.38333,1355.567,214.68,0.15836915475221808,1283,48,0.037412314886983634
42,1,0.1179,3327.176,156.201,0.04694702053633472,3173,33,0.010400252127324299
42,2,0.362407,969.267,194.011,0.20016259709656886,911,50,0.054884742041712405
43,1,0.126822,3163.823,142.478,0.04503349270803076,3015,41,0.013598673300165837
43,2,0.348008,812.625,140.682,0.1731204430087679,766,20,0.02610966057441253
44,1,0.348682,5776.667,162.051,0.028052681589574056,5537,31,0.005598699656853892
44,2,0.14201,3326.343,171.048,0.05142223757441731,3242,4,0.0012338062924120913
45,1,0.072785,7087.645,175.351,0.02474037568190845,6872,26,0.0037834691501746217
45,2,0.342733,3461.668,127.47,0.03682328865737558,3259,64,0.01963792574409328
46,1,0.09685,7668.515,176.515,0.023018146277343138,7276,13,0.0017866959868059373
46,2,0.206952,2462.663,181.971,0.07389196166913621,2343,54,0.023047375160051217
47,1,0.450266,7440.894,179.46,0.024118069683562216,7116,20,0.002810567734682406
47,2,0.480315,3428.097,240.809,0.07024567857910671,3270,57,0.01743119266055046
48,1,0.081765,4323.963,186.632,0.043162256476292696,4176,87,0.020833333333333332
48,2,0.3673,1988.37,128.982,0.06486820863320207,1900,37,0.019473684210526317
49,1,0.076341,4974.245,181.527,0.036493377386920024,4671,28,0.00599443374009848
49,2,0.314975,1656.33,157.361,0.0950058261336811,1572,48,0.030534351145038167
50,1,0.10157,2754.327,166.318,0.06038426083758392,2652,19,0.007164404223227752
50,2,0.226922,1251.246,158.079,0.1263372670122422,1175,45,0.03829787234042553
51,1,0.076933,5254.515,151.978,0.02892331642406578,5098,12,0.0023538642604943117
51,2,0.299277,2084.806,211.131,0.10127129334815806,1973,51,0.025848960973137353
52,1,0.586386,4614.689,163.061,0.03533520893824048,4396,5,0.0011373976342129207
52,2,0.343453,2651.739,236.874,0.08932779583511047,2526,47,0.018606492478226443
53,1,0.073665,7228.472,175.351,0.024258377150800335,7017,69,0.00983326207781103
53,2,0.3477,3206.753,179.949,0.05611564096143357,3053,51,0.016704880445463477
54,1,0.088435,7259.646,177.677,0.024474609368004996,6955,10,0.0014378145219266715
54,2,0.31944,2168.485,240.543,0.11092675300958964,2056,57,0.02772373540856031
55,1,0.309512,5741.417,147.319,0.025658996725024502,5415,60,0.0110803324099723
55,2,0.294915,2291.421,256.607,0.11198596853219028,2181,37,0.016964695093993582
56,1,0.123647,4053.119,179.102,0.04418868530630361,3934,27,0.0068632435180477885
56,2,0.409735,2770.321,235.053,0.08484684626799566,2645,74,0.027977315689981096
57,1,0.076979,4575.115,176.435,0.03856405795264163,4387,78,0.01777980396626396
57,2,0.351994,1546.063,153.295,0.09915184568804764,1472,55,0.03736413043478261
58,1,0.071308,4920.996,166.899,0.033915695115379084,4720,4,0.000847457627118644
58,2,0.224674,2091.537,202.68,0.09690481210707723,1978,57,0.028816986855409503
59,1,0.082202,6220.79,168.802,0.027135138784623817,5941,18,0.0030297929641474497
59,2,0.369895,1956.472,173.953,0.0889115714408384,1859,43,0.023130715438407747
60,1,0.297078,5030.459,168.265,0.03344923395658329,4756,37,0.007779646761984861
60,2,0.399762,2842.674,202.757,0.07132615277024379,2715,42,0.015469613259668509
61,1,0.077565,4863.297,172.987,0.035569902475625075,4753,18,0.003787081843046497
61,2,0.215038,2804.382,220.377,0.0785830888944516,2683,67,0.024972046216921357
62,1,0.077173,4467.306,170.585,0.03818520602797301,4159,43,0.01033902380379899
62,2,0.381669,1620.859,159.156,0.09819237823894614,1538,44,0.02860858257477243
63,1,0.105419,6160.101,157.984,0.025646332746816977,5902,6,0.0010166045408336157
63,2,0.374611,1436.556,142.373,0.09910717020429416,1357,50,0.036845983787767135
64,1,0.306465,5183.672,156.702,0.030229921954938507,4951,2,0.0004039587962027873
64,2,0.371672,2122.166,241.422,0.11376207139309555,2022,38,0.018793273986152326
65,1,0.133103,5479.21,174.111,0.03177666123401001,5265,22,0.004178537511870846
65,2,0.296426,3954.914,238.441,0.060289806554579946,3793,50,0.013182177695755339
66,1,0.081087,3279.164,163.954,0.04999871918574368,3239,60,0.018524235875270145
66,2,0.271087,1071.686,196.483,0.18334008282276712,1013,60,0.059230009871668314
67,1,0.07269,2806.32,153.136,0.054568260212662846,2630,0,0.0
67,2,0.302025,880.653,171.648,0.19490991343923203,825,50,0.06060606060606061
68,1,0.090848,4614.925,138.872,0.030091929988027975,4331,23,0.005310551835603787
68,2,0.295143,1362.299,193.726,0.14220519871188336,1284,26,0.020249221183800622
69,1,0.092231,6646.064,154.338,0.023222466711124056,6514,19,0.0029167945962542217
69,2,0.351865,3008.394,230.771,0.07670903478733171,2877,7,0.0024330900243309003
70,1,0.111047,5218.774,162.79,0.031193149962040895,4840,56,0.011570247933884297
70,2,0.238468,2892.512,224.767,0.07770650562556007,2771,32,0.01154817755322988
71,1,0.097456,7913.52,167.6,0.021178944388843397,7541,24,0.0031826017769526586
71,2,0.361845,2709.672,109.766,0.040508961970304895,2584,44,0.017027863777089782
72,1,0.071436,5027.904,164.655,0.03274823862985451,4898,12,0.002449979583503471
72,2,0.343332,1459.43,135.317,0.09271907525540793,1384,47,0.03395953757225433
73,1,0.19708,3488.566,130.667,0.037455791290748115,3267,0,0.0
73,2,0.279676,1972.444,230.283,0.11675008263859456,1875,45,0.024
74,1,0.12195,2431.434,147.651,0.060725892621391324,2389,16,0.006697362913352867
74,2,0.326752,2299.026,231.485,0.10068829147647743,2205,40,0.018140589569160998
75,1,0.085961,2007.521,145.423,0.07243909279155734,1844,25,0.013557483731019523
75,2,0.305171,858.693,127.551,0.14854086384773138,806,34,0.04218362282878412
76,1,0.08137,5797.318,147.126,0.025378286994089335,5662,18,0.0031790886612504416
76,2,0.254184,1974.799,188.373,0.09538844206423033,1882,29,0.015409139213602551
77,1,0.097104,7286.821,150.111,0.020600341355990492,6849,0,0.0
77,2,0.200039,2296.329,113.26,0.04932220078220499,2184,49,0.022435897435897436
78,1,0.216365,1528.14,0.0,0.0,1268,13,0.01025236593059937
78,2,0.237453,691.053,1.24,0.0017943630951605739,512,20,0.0390625
