chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
28,1,0.349704,573.279,145.964,0.2546125010684152,562,8,0.014234875444839857
28,2,0.11345,3994.063,0.0,0.0,3719,21,0.0056466792148427
29,1,0.888383,121.423,0.0,0.0,109,7,0.06422018348623854
29,2,0.069876,4561.231,49.623,0.010879299908292301,4333,113,0.02607892914839603
30,1,1.232796,176.331,0.0,0.0,164,1,0.006097560975609756
30,2,0.066884,4445.874,28.003,0.006298649039536433,4307,93,0.021592755978639425
31,1,1.232796,46.638,0.0,0.0,45,0,0.0
31,2,0.064098,2839.187,44.855,0.015798536693778887,2718,97,0.03568800588668138
32,1,1.232796,44.855,0.0,0.0,44,0,0.0
32,2,0.060662,2396.607,44.855,0.01871604313932155,2274,95,0.04177660510114336
33,1,2.292968,243.692,187.834,0.7707844328086273,243,0,0.0
33,2,0.074901,3282.838,45.08,0.0137320208916797,3164,82,0.025916561314791402
34,1,4.722871,55.377,0.0,0.0,10,0,0.0
34,2,0.056242,2540.717,11.143,0.004385769843709472,2455,86,0.03503054989816701
35,1,0.562406,163.369,0.0,0.0,223,25,0.11210762331838565
35,2,0.062138,2590.556,77.149,0.029780865574803247,2483,58,0.023358840112766815
36,1,0.780324,78.351,0.0,0.0,76,0,0.0
36,2,0.063057,2806.846,77.149,0.027486010988846555,2705,76,0.02809611829944547
37,1,1.481137,78.932,0.0,0.0,2,0,0.0
37,2,0.06519,3568.467,0.0,0.0,3391,108,0.03184901209082867
38,1,1.034595,5.389,0.0,0.0,5,5,1.0
38,2,0.089162,3895.686,0.0,0.0,3778,75,0.01985177342509264
39,1,0.913898,7.172,0.0,0.0,7,7,1.0
39,2,0.074232,4402.529,0.0,0.0,4248,83,0.019538606403013182
40,1,0.272556,151.894,0.0,0.0,173,7,0.04046242774566474
40,2,0.078857,2463.588,0.0,0.0,2370,92,0.038818565400843885
41,1,0.90039,146.505,0.0,0.0,154,1,0.006493506493506494
41,2,0.103666,5164.302,37.683,0.007296823462299455,5035,183,0.03634558093346574
42,1,2.859495,257.688,218.926,0.8495777839868368,211,0,0.0
42,2,0.070874,3934.002,0.0,0.0,3690,17,0.004607046070460705
43,1,2.040777,209.39,190.819,0.9113090405463489,199,17,0.08542713567839195
43,2,0.066672,3748.3,0.0,0.0,3573,114,0.03190596137699412
44,1,1.708766,18.531,0.0,0.0,18,18,1.0
44,2,0.065106,3929.968,0.0,0.0,3794,64,0.01686874011597259
45,1,0.278052,529.024,0.0,0.0,570,18,0.031578947368421054
45,2,0.076261,5067.477,0.0,0.0,4864,72,0.014802631578947368
46,1,0.844583,504.283,75.366,0.149451795916182,483,9,0.018633540372670808
46,2,0.069107,5098.609,46.638,0.009147200736514606,4889,109,0.022294947842094497
47,1,0.29571,393.138,0.0,0.0,420,2,0.004761904761904762
47,2,0.078455,5205.208,8.374,0.0016087733669816846,4964,101,0.02034649476228848
48,1,0.193239,679.224,0.0,0.0,666,32,0.04804804804804805
48,2,0.068109,5341.804,0.0,0.0,5107,115,0.0225181123947523
49,1,0.588723,1223.585,101.109,0.0826334092032838,1227,35,0.02852485737571312
49,2,0.083373,10578.15,19.152,0.0018105245246096907,10162,88,0.008659712654989176
50,1,0.366526,939.34,0.0,0.0,880,61,0.06931818181818182
50,2,0.088604,6625.582,0.0,0.0,6372,225,0.03531073446327684
51,1,1.309199,641.897,233.895,0.3643808897689193,610,34,0.05573770491803279
51,2,0.073361,6779.303,58.618,0.008646611605942382,6457,176,0.027257240204429302
52,1,1.309199,72.73,0.0,0.0,4,0,0.0
52,2,0.07066,6955.582,68.543,0.009854387454565268,6692,138,0.020621637776449493
53,1,1.652076,5.389,0.0,0.0,5,5,1.0
53,2,0.09498,10081.668,0.0,0.0,9668,125,0.0129292511377741
54,1,0.62639,512.637,206.365,0.4025558045946742,555,18,0.032432432432432434
54,2,0.086229,4570.046,11.359,0.0024855329683771236,4329,151,0.03488103488103488
55,1,0.301064,435.296,9.576,0.021998823788870102,428,22,0.0514018691588785
55,2,0.072664,3384.303,0.0,0.0,3271,109,0.03332314276979517
56,1,1.265282,232.108,0.0,0.0,219,27,0.1232876712328767
56,2,0.069424,3074.881,23.339,0.007590212434237293,2940,116,0.03945578231292517
57,1,2.752532,205.324,0.0,0.0,192,26,0.13541666666666666
57,2,0.098686,5626.292,44.855,0.007972391052579568,5534,229,0.041380556559450665
58,1,2.752532,61.183,0.0,0.0,59,0,0.0
58,2,0.118229,3359.923,61.183,0.01820964349480628,3114,11,0.0035324341682723185
59,1,2.752532,62.45,0.0,0.0,62,1,0.016129032258064516
59,2,0.082619,3698.461,61.115,0.016524440841744713,3521,43,0.012212439647827322
60,1,2.519023,61.134,0.0,0.0,79,0,0.0
60,2,0.064343,3304.281,34.229,0.01035898581264729,3192,93,0.02913533834586466
61,1,0.74591,558.07,0.0,0.0,591,26,0.043993231810490696
61,2,0.077412,6765.576,4.187,0.0006188682234890274,6510,103,0.015821812596006145
62,1,0.323701,1132.906,0.0,0.0,1065,82,0.07699530516431925
62,2,0.084933,4768.998,0.0,0.0,4525,148,0.03270718232044199
63,1,0.383892,817.707,0.0,0.0,779,65,0.0834403080872914
63,2,0.082423,2912.415,0.0,0.0,2826,102,0.036093418259023353
64,1,0.604102,424.089,0.0,0.0,377,36,0.09549071618037135
64,2,0.080517,3199.417,0.0,0.0,3079,104,0.03377720038973693
65,1,0.166453,801.159,0.0,0.0,788,22,0.027918781725888325
65,2,0.079278,3949.548,0.0,0.0,3760,99,0.026329787234042553
66,1,0.297878,715.249,0.0,0.0,687,22,0.03202328966521106
66,2,0.081345,3286.179,4.187,0.0012741241423549965,3131,105,0.033535611625678696
67,1,0.365164,578.951,182.428,0.3151009325486958,529,43,0.08128544423440454
67,2,0.072842,3078.675,25.122,0.008160003897780701,2943,90,0.03058103975535168
68,1,1.055881,555.553,198.572,0.35743124418372324,533,3,0.005628517823639775
68,2,0.071405,5374.795,47.259,0.008792707442795493,5182,83,0.016016981860285603
69,1,1.055881,58.065,0.0,0.0,55,0,0.0
69,2,0.066819,5112.941,53.878,0.010537575145107288,4932,100,0.0202757502027575
70,1,0.693836,164.643,30.511,0.18531610818558944,175,3,0.017142857142857144
70,2,0.077451,4065.73,37.831,0.00930484808386194,3892,127,0.03263103802672148
71,1,0.451184,1073.9,68.194,0.06350125710028867,1112,20,0.017985611510791366
71,2,0.078614,9395.052,20.935,0.0022283005990813036,9000,94,0.010444444444444444
72,1,0.34185,992.9,0.0,0.0,943,74,0.0784729586426299
72,2,0.083479,5415.131,7.172,0.0013244370265465416,5205,190,0.03650336215177714
73,1,0.151826,1053.55,0.0,0.0,1004,61,0.060756972111553786
73,2,0.080046,4208.521,0.0,0.0,3996,143,0.035785785785785784
74,1,0.343338,2137.774,0.0,0.0,2091,47,0.022477283596365374
74,2,0.083675,6435.58,4.187,0.0006506018105594212,6156,87,0.014132553606237816
75,1,0.217263,700.471,0.0,0.0,631,71,0.11251980982567353
75,2,0.068779,5087.002,0.0,0.0,4856,147,0.03027182866556837
76,1,1.431809,168.061,0.0,0.0,134,48,0.3582089552238806
76,2,0.084597,3304.417,64.588,0.019545959241826925,3262,181,0.05548743102391171
77,1,1.431809,225.809,180.041,0.7973154302972867,234,0,0.0
77,2,0.068209,720.501,45.768,0.06352246561767437,590,0,0.0
78,1,1.431809,65.209,0.0,0.0,63,0,0.0
78,2,0.06732,2599.222,65.209,0.02508789168451175,2471,72,0.02913800080938891
79,1,1.216236,292.477,159.611,0.5457215439162738,276,18,0.06521739130434782
79,2,0.086849,4417.915,55.052,0.012461081754628598,4251,75,0.017642907551164433
80,1,1.216236,56.795,0.0,0.0,0,0,0
80,2,0.20436,1007.87,0.0,0.0,725,87,0.12
