chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
35,2,5.0,14.253,2.827,0.0,0.0,2532,7.164,122.595,125.422,5.0,0.76,26.666,6.462,2.722,0.098,0.996,2.0,1.0,7.275,0.168,0.044,4.723,0.062
36,2,5.0,15.425,3.204,0.0,0.0,2668,6.663,125.422,128.626,5.0,1.777,12.013,6.134,0.803,0.079,0.925,2.0,1.0,6.931,0.166,0.101,0.562,0.136
37,3,8.0,16.221,2.839,0.0,0.0,3457,9.743,128.626,131.464,5.0,1.763,15.688,5.784,0.61,0.406,0.958,2.0,1.0,6.536,0.19,0.065,0.78,0.096
38,3,8.0,17.383,3.661,0.0,0.0,3732,8.154,131.465,135.126,8.0,3.691,8.089,5.78,0.008,0.291,1.0,2.0,1.0,6.531,0.226,0.162,1.679,0.162
39,3,8.0,17.721,3.746,0.0,0.0,4222,9.017,135.126,138.872,8.0,4.459,7.575,5.737,0.16,0.364,1.0,2.0,1.0,6.482,0.05,0.184,1.035,0.184
40,3,8.0,17.975,1.9,0.0,0.0,2458,10.351,138.872,140.772,8.0,2.654,7.409,7.266,0.284,0.298,1.0,2.0,1.0,8.21,0.031,0.172,0.914,0.172
41,3,8.0,20.075,4.294,0.0,0.0,5062,9.431,140.772,145.065,8.0,3.881,10.435,7.78,0.106,0.175,0.932,2.0,1.0,8.791,0.031,0.131,0.252,0.139
42,3,8.0,19.782,3.62,0.0,0.0,3775,8.343,145.066,148.685,8.0,3.068,9.844,8.359,0.18,0.002,0.971,2.0,1.0,9.445,0.032,0.141,0.9,0.162
43,3,8.0,20.162,3.331,0.0,0.0,3551,8.527,148.686,152.017,8.0,3.815,7.446,8.122,0.127,0.047,1.0,2.0,1.0,9.178,0.031,0.172,2.859,0.172
44,3,8.0,20.83,3.06,0.0,0.0,3779,9.881,152.017,155.077,8.0,3.215,9.404,8.192,0.048,0.171,1.0,2.0,1.0,9.257,0.063,0.139,2.041,0.139
45,3,8.0,21.77,3.857,0.0,0.0,5383,11.164,155.077,158.934,8.0,5.735,7.509,8.332,0.327,0.254,1.0,2.0,1.0,9.415,0.264,0.183,1.709,0.183
46,3,8.0,21.913,4.447,0.0,0.0,5240,9.427,158.934,163.381,8.0,4.063,10.317,8.388,0.094,0.11,0.873,2.0,1.0,9.477,0.274,0.157,0.272,0.172
47,3,8.0,21.466,4.497,0.0,0.0,5363,9.54,163.381,167.878,8.0,5.064,8.473,8.31,0.112,0.129,0.946,2.0,1.0,9.39,0.311,0.177,0.818,0.211
48,4,16.0,20.969,4.07,0.0,0.0,5740,11.284,167.878,171.948,8.0,4.553,10.086,8.421,0.106,0.254,0.876,2.0,1.0,9.515,0.616,0.167,0.38,0.193
49,4,16.0,20.899,9.154,0.0,0.0,11303,9.878,171.948,181.102,16.0,7.551,11.974,8.715,0.212,0.118,0.769,2.0,1.0,9.848,0.76,0.147,0.181,0.155
50,4,16.0,15.745,5.084,0.0,0.0,7109,11.186,181.102,186.186,16.0,6.331,8.983,8.549,0.197,0.236,0.883,2.0,1.0,9.66,0.958,0.287,0.578,0.321
51,4,16.0,14.661,5.528,0.0,0.0,6759,9.781,186.186,191.715,16.0,5.286,10.229,8.843,0.046,0.096,0.9,2.0,1.0,9.626,0.996,0.226,0.461,0.249
52,4,16.0,13.132,6.195,0.0,0.0,6664,8.606,191.715,197.909,16.0,15.901,3.353,7.688,0.61,0.107,0.894,2.0,1.0,9.749,0.924,0.54,1.309,0.622
53,4,16.0,10.938,7.672,0.0,0.0,9735,10.151,197.91,205.582,16.0,8.732,8.919,8.57,0.121,0.156,1.0,2.0,1.0,9.684,0.672,0.171,1.309,0.171
54,3,8.0,7.265,4.191,0.0,0.0,4586,8.755,205.582,209.772,0.0,4.155,8.83,8.586,0.009,0.019,1.0,2.0,1.0,9.702,0.029,0.199,1.652,0.199
55,3,8.0,7.075,2.847,0.0,0.0,3592,10.093,209.772,212.62,8.0,3.102,9.262,8.424,0.082,0.165,0.956,2.0,1.0,9.518,0.029,0.155,0.961,0.191
56,3,8.0,8.227,2.564,0.0,0.0,3066,9.565,212.62,215.185,8.0,2.518,9.742,8.272,0.018,0.135,0.873,2.0,1.0,9.347,0.029,0.169,0.37,0.195
57,3,8.0,9.662,4.315,0.001,0.0,5528,10.248,215.185,219.5,8.0,4.279,10.336,8.214,0.009,0.198,0.946,2.0,1.0,9.281,0.029,0.152,1.152,0.206
58,3,8.0,9.347,3.074,0.0,0.0,3150,8.198,219.5,222.574,8.0,2.758,9.137,8.453,0.115,0.031,0.984,2.0,1.0,9.552,0.029,0.156,2.729,0.198
59,3,8.0,10.273,3.405,0.0,0.0,3573,8.396,222.574,225.979,8.0,1.885,15.162,8.17,0.806,0.027,0.99,2.0,1.0,9.142,0.397,0.101,2.753,0.127
60,3,8.0,10.868,2.622,0.0,0.0,3164,9.655,225.979,228.601,8.0,4.224,5.992,8.374,0.379,0.133,0.975,2.0,1.0,9.227,0.277,0.168,2.753,0.232
61,3,8.0,12.246,5.531,0.0,0.0,7029,10.166,228.601,234.132,8.0,5.918,9.501,8.402,0.065,0.174,0.983,2.0,1.0,9.336,0.201,0.145,2.507,0.184
62,3,8.0,10.715,4.277,0.0,0.0,5539,10.36,234.132,238.409,8.0,4.017,11.031,8.341,0.065,0.195,0.925,2.0,1.0,9.425,0.204,0.14,0.857,0.194
63,3,8.0,10.438,2.874,0.0,0.0,3480,9.686,238.409,241.284,8.0,3.184,8.745,8.067,0.097,0.167,0.75,2.0,1.0,9.129,0.224,0.241,0.304,0.257
64,3,8.0,11.563,2.639,0.0,0.0,3402,10.314,241.284,243.922,8.0,3.159,8.614,7.973,0.165,0.227,0.809,2.0,1.0,9.009,0.298,0.18,0.411,0.224
65,3,8.0,12.925,2.93,0.0,0.0,4524,12.353,243.923,246.852,8.0,3.383,10.697,8.087,0.134,0.345,0.926,2.0,1.0,9.138,0.471,0.138,0.62,0.174
66,3,8.0,13.995,2.512,0.0,0.0,3782,12.046,246.853,249.364,8.0,2.817,10.742,8.189,0.108,0.32,0.774,2.0,1.0,9.253,1.384,0.167,0.181,0.17
67,3,8.0,15.483,2.901,0.0,0.0,3237,8.927,249.364,252.265,8.0,2.239,11.565,9.648,0.296,0.081,0.856,2.0,1.0,9.336,1.823,0.119,0.32,0.148
68,3,8.0,16.582,4.652,0.0,0.0,5471,9.408,252.265,256.918,8.0,4.518,9.687,9.068,0.03,0.036,0.903,2.0,1.0,9.25,1.516,0.144,0.375,0.166
69,3,8.0,15.929,3.873,0.0,0.0,4900,10.121,256.918,260.791,8.0,4.198,9.338,8.786,0.077,0.132,0.963,2.0,1.0,9.56,1.242,0.156,1.056,0.189
70,3,8.0,16.056,3.069,0.0,0.0,3937,10.263,260.791,263.86,8.0,3.853,8.175,8.994,0.203,0.124,0.958,2.0,1.0,9.741,0.942,0.205,1.056,0.24
71,4,16.0,16.987,8.315,0.0,0.0,10039,9.659,263.86,272.175,8.0,8.009,10.028,8.587,0.038,0.111,0.925,2.0,1.0,9.703,0.566,0.151,0.694,0.192
72,4,16.0,12.672,4.223,0.0,0.0,5992,11.352,272.175,276.398,16.0,4.655,10.297,8.381,0.093,0.262,0.851,2.0,1.0,9.47,0.532,0.198,0.498,0.243
73,4,16.0,12.449,3.194,0.0,0.0,4940,12.375,276.398,279.592,16.0,3.579,11.041,8.705,0.108,0.297,0.837,2.0,1.0,9.836,0.562,0.16,0.377,0.195
74,4,16.0,13.255,6.193,0.0,0.0,8246,10.653,279.592,285.784,16.0,5.231,12.611,8.912,0.184,0.163,0.698,2.0,1.0,10.07,0.617,0.16,0.145,0.155
75,4,16.0,11.063,4.242,0.0,0.0,5437,10.255,285.784,290.026,16.0,4.382,9.927,8.483,0.032,0.173,0.793,2.0,1.0,9.585,0.79,0.219,0.398,0.256
76,1,2.5,10.821,2.482,0.0,0.0,3201,10.319,290.026,292.508,-11.0,2.044,12.531,8.325,0.214,0.193,0.814,2.0,1.0,9.407,1.571,0.125,0.261,0.15
77,0,1.0,12.339,0.557,0.0,0.0,603,8.665,292.508,293.065,-0.5,0.706,6.831,9.046,0.212,0.044,0.943,2.0,1.0,9.634,1.143,0.148,1.026,0.198
78,3,8.0,15.782,2.002,0.0,0.0,2469,9.866,293.065,295.067,1.0,2.151,9.184,8.789,0.069,0.109,0.967,2.0,1.0,9.608,0.918,0.133,1.432,0.175
79,3,8.0,17.78,4.196,0.0,0.0,4302,8.203,295.067,299.263,8.0,4.001,8.601,8.798,0.049,0.073,0.964,2.0,1.0,9.584,0.608,0.145,1.432,0.191
