chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
23,1,2.5,9.7,8.463,0.0,0.0,961,0.908,110.074,118.537,2.5,1.212,0.334
24,1,2.5,5.237,5.51,0.0,0.272,565,0.82,118.538,124.047,-1.859,1.075,0.31
25,0,1.0,4.0,3.766,0.0,0.0,331,0.703,124.047,127.813,-0.5,0.962,0.368
26,0,1.0,4.234,3.659,0.0,0.0,426,0.931,127.814,131.472,1.0,0.902,0.032
27,0,1.0,4.575,12.54,0.0,7.965,496,0.316,131.473,144.012,-126.441,0.83,1.624
28,0,1.0,4.0,3.815,0.0,0.0,482,1.011,144.013,147.828,1.0,0.627,0.38
29,0,1.0,4.184,3.245,0.0,0.0,580,1.43,147.828,151.073,1.0,0.636,0.555
30,0,1.0,4.939,11.297,0.0,6.358,913,0.647,151.073,162.37,-100.724,0.681,0.053
31,0,1.0,4.0,4.03,0.0,0.03,608,1.207,162.37,166.4,0.524,0.669,0.445
32,0,1.0,4.0,2.249,0.0,0.0,462,1.644,166.4,168.649,1.0,0.692,0.579
33,0,1.0,5.751,3.244,0.0,0.0,405,0.999,168.649,171.893,1.0,1.07,0.072
34,0,1.0,6.507,1.703,0.0,0.0,522,2.453,171.893,173.596,1.0,1.067,0.565
35,0,1.0,8.804,1.932,0.0,0.0,544,2.253,173.596,175.527,1.0,1.138,0.495
36,0,1.0,10.872,3.628,0.0,0.0,572,1.261,175.528,179.156,1.0,1.52,0.205
37,0,1.0,11.244,4.023,0.0,0.0,387,0.77,179.156,183.179,1.0,1.536,0.997
38,0,1.0,11.22,3.898,0.0,0.0,505,1.036,183.179,187.078,1.0,1.267,0.223
39,0,1.0,11.322,2.626,0.0,0.0,539,1.642,187.078,189.704,1.0,1.279,0.221
40,0,1.0,12.696,1.37,0.0,0.0,244,1.425,189.704,191.074,1.0,1.217,0.146
41,0,1.0,15.326,3.596,0.0,0.0,634,1.411,191.074,194.67,1.0,1.145,0.189
42,0,1.0,15.73,2.134,0.0,0.0,427,1.601,194.67,196.804,1.0,1.167,0.271
43,0,1.0,17.596,2.163,0.0,0.0,431,1.594,196.804,198.967,1.0,1.385,0.131
44,0,1.0,19.432,3.773,0.0,0.0,360,0.763,198.967,202.74,1.0,1.528,1.002
45,0,1.0,19.659,7.974,0.0,0.0,677,0.679,202.74,210.714,1.0,1.258,0.853
46,0,1.0,15.686,3.613,0.0,0.0,780,1.727,210.714,214.327,1.0,1.054,0.39
47,0,1.0,16.073,4.064,0.0,0.0,755,1.486,214.327,218.39,1.0,1.084,0.271
48,0,1.0,16.009,0.993,0.0,0.0,285,2.296,218.391,219.384,1.0,1.073,0.533
49,0,1.0,19.016,2.997,0.0,0.0,759,2.026,219.384,222.381,1.0,1.119,0.448
50,0,1.0,20.019,3.366,0.0,0.0,426,1.013,222.381,225.747,1.0,1.369,0.352
51,1,2.5,20.653,8.446,0.0,0.0,1022,0.968,225.747,234.193,1.0,1.578,0.63
52,1,2.5,16.207,9.512,0.0,0.0,1052,0.885,234.193,243.705,2.5,1.38,0.56
53,0,1.0,10.695,14.976,0.0,4.282,784,0.419,243.705,258.681,-69.007,1.225,1.926
54,0,1.0,4.0,6.651,0.0,2.651,716,0.861,258.682,265.332,-41.413,0.829,0.038
55,0,1.0,4.0,3.64,0.0,0.0,436,0.958,265.332,268.972,1.0,0.746,0.221
56,0,1.0,4.36,1.875,0.0,0.0,311,1.327,268.973,270.848,1.0,0.74,0.442
57,0,1.0,6.485,5.643,0.0,0.0,543,0.77,270.848,276.491,1.0,0.772,0.003
58,0,1.0,4.841,12.282,0.0,7.441,351,0.229,276.491,288.774,-118.062,0.752,2.291
