chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
14,2,0.105695,2519.768,0.0,0.0,2437,14,0.005744768157570784
15,1,0.070816,2980.127,83.708,0.02808873581562128,2885,0,0.0
15,2,0.111927,1720.964,95.584,0.05554096425026903,1671,5,0.002992220227408737
16,1,0.081407,5792.409,0.0,0.0,5389,36,0.006680274633512711
16,2,0.101481,2206.91,0.0,0.0,2110,4,0.0018957345971563982
17,1,0.07485,5869.962,29.309,0.004993047655163696,5695,9,0.0015803336259877085
17,2,0.111479,2374.069,0.0,0.0,2277,9,0.003952569169960474
18,1,0.034994,5040.572,0.0,0.0,4921,21,0.004267425320056899
18,2,0.189209,1957.954,0.0,0.0,1887,3,0.001589825119236884
19,1,0.056336,7551.57,0.0,0.0,7193,11,0.0015292645627693591
19,2,0.172855,2020.894,0.0,0.0,1941,13,0.006697578567748583
20,1,0.052654,10810.919,32.875,0.0030409070681225157,10385,53,0.00510351468464131
20,2,0.113529,3523.502,0.0,0.0,3393,7,0.00206307102858827
21,1,0.062846,4658.393,0.0,0.0,4326,11,0.002542764678687009
21,2,0.119901,1421.692,0.0,0.0,1389,4,0.0028797696184305254
22,1,0.033721,2957.81,0.0,0.0,3141,23,0.0073225087551735115
22,2,0.110069,1143.495,0.0,0.0,1099,3,0.00272975432211101
23,1,0.403718,4835.99,0.0,0.0,4300,6,0.0013953488372093023
23,2,0.102165,1626.864,0.0,0.0,1556,6,0.0038560411311053984
24,1,0.032193,4318.56,0.0,0.0,4129,10,0.002421893921046258
24,2,0.100866,1732.181,0.0,0.0,1674,4,0.0023894862604540022
25,1,0.04631,5598.685,0.0,0.0,5308,9,0.0016955538809344385
25,2,0.113906,1954.183,0.0,0.0,1917,3,0.001564945226917058
26,1,0.118894,4724.141,42.451,0.00898597226458736,4614,10,0.002167316861725184
26,2,0.180485,2612.146,0.0,0.0,2592,2,0.0007716049382716049
27,1,0.076437,3154.018,0.0,0.0,2929,1,0.0003414134516899966
27,2,0.128076,1883.99,0.0,0.0,1753,7,0.003993154592127781
28,1,0.042823,3005.029,0.0,0.0,2999,5,0.0016672224074691564
28,2,0.140029,1317.363,0.0,0.0,1234,5,0.004051863857374392
29,1,0.042872,3485.753,0.0,0.0,3416,8,0.00234192037470726
29,2,0.113049,1025.234,0.0,0.0,1025,1,0.000975609756097561
30,1,0.058405,9691.985,16.748,0.001728025786255344,9198,27,0.0029354207436399216
30,2,0.119379,3721.662,0.0,0.0,3529,7,0.0019835647492207425
31,1,0.067064,6744.1,0.0,0.0,6330,5,0.0007898894154818325
31,2,0.112383,1574.868,0.0,0.0,1507,9,0.005972130059721301
32,1,0.027995,5454.424,0.0,0.0,5644,46,0.00815024805102764
32,2,0.099669,1824.27,0.0,0.0,1761,4,0.002271436683702442
33,1,0.107087,4557.244,61.022,0.013390110338616937,3937,25,0.0063500127000254
33,2,0.119455,2048.81,0.0,0.0,1978,2,0.0010111223458038423
34,1,0.06082,2777.844,0.0,0.0,2746,10,0.003641660597232338
34,2,0.121903,1064.569,0.0,0.0,1017,2,0.0019665683382497543
35,1,0.052862,5846.88,0.0,0.0,5509,21,0.0038119440914866584
35,2,0.103146,2052.271,0.0,0.0,2014,6,0.0029791459781529296
36,1,0.073092,5693.784,0.0,0.0,5424,4,0.0007374631268436578
36,2,0.109433,2818.924,0.0,0.0,2674,8,0.0029917726252804786
37,1,0.192179,4947.296,0.0,0.0,4793,20,0.004172751929897768
37,2,0.152374,2371.249,108.281,0.045664120469845214,2298,4,0.0017406440382941688
38,1,0.033622,5636.949,0.0,0.0,5677,35,0.006165228113440197
38,2,0.107349,1832.788,0.0,0.0,1795,9,0.005013927576601671
39,1,0.070837,6822.122,0.0,0.0,6213,8,0.0012876227265411235
39,2,0.12561,1689.144,0.0,0.0,1586,15,0.009457755359394703
40,1,0.039287,4763.584,59.134,0.012413762410823447,4708,16,0.0033984706881903144
40,2,0.158169,1967.164,124.408,0.06324231228306333,1915,1,0.0005221932114882506
41,1,0.055816,7218.473,0.0,0.0,6904,27,0.003910776361529548
41,2,0.110213,2807.185,0.0,0.0,2756,1,0.000362844702467344
42,1,0.098158,6046.029,0.0,0.0,5582,11,0.001970619849516302
42,2,0.218904,2070.742,0.0,0.0,1908,21,0.0110062893081761
43,1,0.25454,5354.016,48.461,0.009051336417373426,4996,33,0.006605284227381905
43,2,0.110207,2678.978,84.902,0.03169193625330256,2529,9,0.0035587188612099642
44,1,0.039594,6514.32,59.82,0.009182846406071548,6365,11,0.0017282010997643363
44,2,0.142402,2404.424,87.851,0.03653723303377441,2370,16,0.006751054852320675
45,1,0.060603,7407.507,34.698,0.004684167021374397,7192,19,0.0026418242491657398
45,2,0.117643,2940.132,129.797,0.04414665736096202,2807,5,0.0017812611328820805
46,1,0.043048,7422.394,0.0,0.0,7192,27,0.003754171301446051
46,2,0.11533,2320.368,0.0,0.0,2247,8,0.0035603026257231864
47,1,0.107267,8502.099,8.374,0.0009849332500127322,7966,40,0.005021340697966357
47,2,0.108527,1929.294,0.0,0.0,1892,6,0.003171247357293869
48,1,0.042918,4032.086,0.0,0.0,4008,26,0.006487025948103792
48,2,0.123579,1843.791,0.0,0.0,1768,7,0.003959276018099547
49,1,0.045837,4722.604,0.0,0.0,4626,24,0.005188067444876783
49,2,0.114656,1513.911,0.0,0.0,1460,1,0.0006849315068493151
50,1,0.192806,2688.059,0.0,0.0,2308,4,0.0017331022530329288
50,2,0.098205,946.399,0.0,0.0,937,2,0.0021344717182497333
51,1,0.063128,2507.256,0.0,0.0,2642,30,0.011355034065102196
51,2,0.118696,741.725,0.0,0.0,717,2,0.002789400278940028
52,1,0.08527,5389.295,0.0,0.0,5080,35,0.006889763779527559
52,2,0.103668,1471.809,0.0,0.0,1397,14,0.010021474588403722
53,1,0.050696,6860.202,19.733,0.0028764459122340713,6494,63,0.009701262704034493
53,2,0.108799,3371.645,130.406,0.038677262879099075,3188,14,0.00439146800501882
54,1,0.075817,6949.924,73.543,0.010581842333815449,6620,22,0.003323262839879154
54,2,0.139661,2214.325,112.508,0.050809163063235976,2183,5,0.0022904260192395786
55,1,0.135823,5046.001,0.0,0.0,4736,13,0.0027449324324324326
55,2,0.10317,2505.762,0.0,0.0,2394,4,0.001670843776106934
56,1,0.062386,4530.96,0.0,0.0,4448,6,0.0013489208633093526
56,2,0.23768,1784.468,0.0,0.0,1734,2,0.0011534025374855825
57,1,0.169488,8000.821,0.0,0.0,7527,60,0.007971303308090873
57,2,0.107787,2019.877,1.202,0.0005950857403693394,1949,4,0.002052334530528476
58,1,0.066708,4370.692,0.0,0.0,4323,7,0.0016192458940550544
58,2,0.097464,2223.22,0.0,0.0,2117,7,0.0033065658951346244
59,1,0.061231,5959.929,0.0,0.0,5793,25,0.004315553253927153
59,2,0.09881,1836.314,0.0,0.0,1779,4,0.0022484541877459247
60,1,0.086549,5869.722,0.0,0.0,5495,25,0.004549590536851683
60,2,0.147336,1588.696,0.0,0.0,1569,2,0.0012746972594008922
61,1,0.209458,9241.956,2.404,0.0002601180962125334,8793,50,0.005686341407938132
61,2,0.138325,3639.553,157.323,0.04322591263267769,3475,8,0.002302158273381295
62,1,0.122662,7420.602,46.048,0.006205426460009579,7043,36,0.005111458185432344
62,2,0.122047,3530.874,139.373,0.0394726631423268,3365,7,0.0020802377414561664
63,1,0.065887,4924.054,0.0,0.0,4718,18,0.0038151759220008477
63,2,0.092093,2344.139,0.0,0.0,2255,5,0.0022172949002217295
64,1,0.119872,4784.584,0.0,0.0,4685,9,0.00192102454642476
64,2,0.159919,2144.646,44.855,0.02091487359685468,2078,7,0.003368623676612127
65,1,0.046968,3912.761,0.0,0.0,3988,36,0.009027081243731194
65,2,0.246975,751.882,0.0,0.0,727,1,0.001375515818431912
66,1,0.067483,3020.034,0.0,0.0,2668,11,0.004122938530734633
66,2,0.12019,860.976,0.0,0.0,851,1,0.0011750881316098707
67,1,0.094554,4983.737,0.0,0.0,4725,1,0.00021164021164021165
67,2,0.101504,1813.969,0.0,0.0,1710,9,0.005263157894736842
68,1,0.08839,8170.665,0.0,0.0,8060,41,0.005086848635235732
68,2,0.191653,2549.415,0.0,0.0,2447,8,0.0032693093583980384
69,1,0.044876,7405.606,0.0,0.0,6944,66,0.009504608294930876
69,2,0.107657,1900.104,0.0,0.0,1811,5,0.0027609055770292656
70,1,0.074957,5513.743,6.01,0.001090003650877453,5053,23,0.004551751434791213
70,2,0.108099,2292.564,122.625,0.05348814689579004,2217,6,0.0027063599458728013
71,1,0.125916,6922.443,14.384,0.002077879153356698,6707,39,0.005814820336961383
71,2,0.09506,3578.387,135.767,0.03794083758967378,3459,8,0.0023128071697022263
72,1,0.13612,4651.762,0.0,0.0,4425,22,0.004971751412429379
72,2,0.119449,1512.221,0.0,0.0,1462,8,0.005471956224350205
73,1,0.084317,3445.986,0.0,0.0,3298,11,0.0033353547604608852
73,2,0.160816,1619.997,0.0,0.0,1567,1,0.0006381620931716656
74,1,0.045537,6483.925,0.0,0.0,6255,15,0.002398081534772182
74,2,0.133135,1968.086,0.0,0.0,1897,3,0.0015814443858724301
75,1,0.068608,4312.527,0.0,0.0,3868,11,0.002843846949327818
75,2,0.118905,1265.676,0.0,0.0,1165,5,0.004291845493562232
76,1,0.065035,5448.574,0.0,0.0,5379,8,0.0014872652909462725
76,2,0.1128,1969.553,0.0,0.0,1961,6,0.0030596634370219276
77,1,0.030716,3420.203,75.366,0.02203553414811928,3430,12,0.003498542274052478
77,2,0.189582,1392.589,0.0,0.0,1352,1,0.0007396449704142012
78,1,0.057678,2224.756,0.0,0.0,2309,13,0.00563014291901256
78,2,0.237824,308.636,0.0,0.0,319,0,0.0
79,1,0.113932,1589.242,0.0,0.0,1016,0,0.0
79,2,0.096277,459.368,0.0,0.0,337,0,0.0
