chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
34,3,8.0,12.675,2.617,0.0,0.0,3729,11.399,119.88,122.497,0.0,3.959,7.536,5.63,0.339,0.506,0.619,2.0,1.0,3.938,11.702,0.125,0.308,0.195
35,4,16.0,14.057,4.455,0.0,0.0,7697,13.822,122.498,126.952,8.0,3.76,16.378,11.302,0.185,0.182,0.821,1.0,2.0,10.48,3.711,0.078,0.127,0.087
36,4,16.0,13.602,4.442,0.0,0.0,8306,14.96,126.952,131.394,16.0,4.377,15.183,11.996,0.015,0.198,0.753,1.0,2.0,10.202,3.56,0.106,0.105,0.106
37,4,16.0,13.16,4.73,0.0,0.0,7026,11.884,131.394,136.124,16.0,4.46,12.602,10.863,0.06,0.086,0.684,1.0,2.0,9.727,3.883,0.036,0.131,0.066
38,4,16.0,12.431,3.134,0.0,0.0,7274,18.569,136.124,139.258,16.0,5.463,10.651,8.519,0.426,0.541,0.596,1.0,2.0,9.122,3.885,0.152,0.126,0.141
39,4,16.0,13.297,3.403,0.0,0.0,8283,19.473,139.258,142.661,16.0,3.051,21.72,11.196,0.115,0.425,0.801,1.0,2.0,10.134,4.093,0.04,0.113,0.055
40,4,16.0,13.894,3.691,0.0,0.0,6385,13.839,142.661,146.352,16.0,3.205,15.94,12.538,0.152,0.094,0.804,1.0,2.0,11.388,4.284,0.068,0.124,0.079
41,4,16.0,14.203,4.375,0.0,0.0,9779,17.881,146.352,150.727,16.0,3.862,20.258,12.055,0.133,0.326,0.831,1.0,2.0,11.316,4.378,0.063,0.151,0.077
42,4,16.0,13.827,3.376,0.0,0.0,7900,18.718,150.728,154.104,16.0,6.007,10.522,8.318,0.438,0.556,0.531,1.0,2.0,11.91,4.41,0.175,0.106,0.143
43,4,16.0,14.451,5.436,0.0,0.0,7677,11.298,154.104,159.54,16.0,2.557,24.02,12.856,1.126,0.138,0.929,1.0,2.0,13.488,4.62,0.043,0.247,0.058
44,4,16.0,13.015,5.706,0.0,0.0,8543,11.977,159.54,165.246,16.0,8.118,8.419,11.437,0.297,0.045,0.657,1.0,2.0,11.671,4.427,0.255,0.133,0.213
45,4,16.0,11.308,5.996,0.0,0.0,9926,13.244,165.246,171.242,16.0,5.802,13.687,12.602,0.033,0.048,0.703,1.0,2.0,10.533,4.222,0.092,0.114,0.099
46,4,16.0,9.312,5.359,0.0,0.0,9490,14.166,171.243,176.602,16.0,4.717,16.096,11.668,0.136,0.176,0.794,1.0,2.0,10.47,4.185,0.086,0.11,0.091
47,4,16.0,7.953,4.732,0.0,0.0,10142,17.146,176.602,181.334,16.0,3.744,21.669,10.324,0.264,0.398,0.87,1.0,2.0,10.153,3.901,0.045,0.141,0.058
48,4,16.0,7.221,2.811,0.0,0.0,5740,16.336,181.334,184.145,16.0,3.565,12.881,10.349,0.211,0.366,0.691,1.0,2.0,10.159,3.616,0.107,0.169,0.126
49,3,8.0,8.409,2.545,0.0,0.0,6063,19.06,184.145,186.69,0.0,2.333,20.789,12.18,0.091,0.361,0.805,1.0,2.0,11.076,3.789,0.071,0.116,0.08
50,3,8.0,9.864,1.833,0.0,0.0,3535,15.425,186.69,188.524,8.0,3.663,7.721,6.909,0.499,0.552,0.523,2.0,1.0,4.085,12.19,0.101,0.301,0.196
51,3,8.0,12.031,1.529,0.0,0.0,3176,16.62,188.524,190.053,8.0,1.897,13.391,10.493,0.194,0.369,0.629,1.0,2.0,12.657,4.137,0.223,0.095,0.176
52,4,16.0,14.502,3.491,0.0,0.0,6664,15.27,190.053,193.544,8.0,3.317,16.07,13.243,0.052,0.133,0.876,1.0,2.0,13.115,4.202,0.081,0.227,0.099
53,4,16.0,15.011,6.607,0.0,0.0,9735,11.788,193.544,200.151,16.0,5.21,14.949,14.415,0.268,0.223,0.782,1.0,2.0,12.742,4.233,0.101,0.113,0.103
54,4,16.0,12.404,5.476,0.0,0.0,8745,12.777,200.151,205.627,16.0,6.507,10.752,12.121,0.158,0.051,0.707,1.0,2.0,11.689,4.018,0.257,0.113,0.215
55,4,16.0,10.928,4.332,0.0,0.0,7363,13.598,205.627,209.959,16.0,4.799,12.275,10.202,0.097,0.25,0.675,1.0,2.0,10.89,3.747,0.111,0.121,0.114
56,4,16.0,10.596,3.878,0.0,0.0,6167,12.721,209.959,213.837,16.0,2.375,20.771,10.745,0.633,0.155,0.86,1.0,2.0,10.44,3.835,0.085,0.121,0.09
57,4,16.0,10.718,3.973,0.0,0.0,9728,19.591,213.837,217.81,16.0,2.924,26.614,9.857,0.359,0.497,0.881,1.0,2.0,9.816,3.795,0.038,0.17,0.054
58,4,16.0,10.745,3.776,0.0,0.0,6433,13.629,217.81,221.586,16.0,4.239,12.14,12.474,0.109,0.085,0.723,1.0,2.0,10.19,3.948,0.107,0.139,0.115
59,4,16.0,10.968,3.345,0.0,0.0,7601,18.178,221.586,224.932,16.0,5.374,11.316,11.704,0.377,0.356,0.691,1.0,2.0,10.489,4.083,0.101,0.107,0.103
60,4,16.0,11.623,3.8,0.0,0.0,7253,15.27,224.932,228.732,16.0,7.08,8.196,8.365,0.463,0.452,0.541,1.0,2.0,11.169,4.34,0.225,0.102,0.169
61,4,16.0,11.823,7.275,0.0,0.0,12378,13.612,228.732,236.007,16.0,4.985,19.864,13.013,0.459,0.044,0.803,1.0,2.0,11.806,4.033,0.088,0.223,0.114
62,4,16.0,8.548,6.472,0.0,0.0,10477,12.95,236.007,242.479,16.0,3.514,23.849,13.467,0.842,0.04,0.791,1.0,2.0,12.029,4.103,0.117,0.113,0.116
63,4,16.0,6.076,4.314,0.0,0.0,7078,13.125,242.479,246.793,16.0,5.267,10.751,10.471,0.181,0.202,0.651,1.0,2.0,10.838,4.126,0.09,0.105,0.096
64,4,16.0,5.762,4.157,0.0,0.0,6716,12.924,246.793,250.95,16.0,3.621,14.836,10.907,0.148,0.156,0.666,1.0,2.0,10.803,4.112,0.084,0.096,0.088
65,3,8.0,5.604,1.656,0.0,0.0,4524,21.853,250.95,252.607,0.0,3.806,9.51,10.875,0.565,0.502,0.671,1.0,2.0,9.981,4.049,0.156,0.181,0.165
66,3,8.0,7.948,1.643,0.0,0.0,3782,18.42,252.607,254.249,8.0,2.187,13.837,11.888,0.249,0.355,0.787,1.0,2.0,10.566,4.176,0.049,0.118,0.064
67,4,16.0,10.305,3.141,0.0,0.0,6630,16.885,254.249,257.391,8.0,2.691,19.713,13.249,0.167,0.215,0.755,1.0,2.0,11.295,4.219,0.09,0.107,0.094
68,4,16.0,11.164,4.827,0.0,0.0,10435,17.295,257.391,262.218,16.0,3.802,21.957,13.429,0.27,0.224,0.798,1.0,2.0,12.104,4.289,0.048,0.105,0.06
69,4,16.0,10.337,4.746,0.0,0.0,9038,15.234,262.218,266.964,16.0,4.214,17.157,13.377,0.126,0.122,0.876,1.0,2.0,13.234,4.224,0.073,0.201,0.089
70,4,16.0,9.591,4.392,0.0,0.0,7464,13.596,266.964,271.356,16.0,1.789,33.375,13.687,1.455,0.007,0.923,1.0,2.0,14.277,4.008,0.07,0.116,0.073
71,4,16.0,9.199,7.556,0.0,0.0,10039,10.63,271.356,278.911,16.0,5.29,15.181,12.33,0.428,0.16,0.711,1.0,2.0,12.619,4.029,0.099,0.102,0.1
72,4,16.0,5.643,3.26,0.0,0.0,5992,14.702,278.912,282.172,16.0,5.509,8.702,8.758,0.408,0.404,0.602,1.0,2.0,10.768,3.942,0.155,0.177,0.164
73,4,16.0,6.383,3.033,0.0,0.0,4940,13.031,282.172,285.205,16.0,2.595,15.228,11.613,0.169,0.109,0.706,1.0,2.0,10.56,3.864,0.203,0.1,0.172
74,4,16.0,7.35,4.87,0.0,0.0,8246,13.546,285.205,290.075,16.0,4.7,14.035,11.933,0.036,0.119,0.729,1.0,2.0,9.828,3.867,0.072,0.119,0.085
75,4,16.0,6.48,2.357,0.0,0.0,5437,18.458,290.075,292.432,16.0,2.383,18.254,10.107,0.011,0.452,0.839,1.0,2.0,9.58,3.875,0.057,0.135,0.07
76,2,5.0,8.123,3.316,0.0,0.0,7227,17.437,292.432,295.748,-6.0,2.765,20.912,11.292,0.199,0.352,0.799,1.0,2.0,10.191,3.935,0.054,0.105,0.065
77,3,8.0,8.807,2.551,0.0,0.0,4628,14.515,295.748,298.298,5.0,1.85,20.008,12.678,0.378,0.127,0.811,1.0,2.0,11.618,4.113,0.06,0.115,0.071
78,3,8.0,10.256,0.898,0.0,0.0,2469,21.998,298.298,299.196,8.0,0.662,29.833,11.169,0.356,0.492,0.905,1.0,2.0,11.427,4.166,0.035,0.187,0.049
