chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
68.0,1,0.033683,8975.614,11.768,0.0013111080757260728,8763,23,0.0026246719160104987
68.0,2,0.051882,1887.853,62.104,0.032896629133730225,1857,101,0.05438879913839526
69.0,1,0.058492,7866.818,10.197,0.0012962038781118364,7648,19,0.0024843096234309623
69.0,2,0.053719,1508.29,106.458,0.07058191727055142,1501,3,0.001998667554963358
70.0,1,0.047179,6277.056,0.0,0.0,6040,13,0.002152317880794702
70.0,2,0.049684,1366.14,0.0,0.0,1288,1,0.0007763975155279503
71.0,1,0.054826,8658.856,0.0,0.0,9059,24,0.002649299039629098
71.0,2,0.051061,1624.15,0.0,0.0,1571,0,0.0
72.0,1,0.272625,5430.678,19.733,0.003633616281429317,4056,139,0.034270216962524656
72.0,2,0.051295,1238.477,238.078,0.19223449446376478,1181,136,0.11515664690939881
73.0,1,0.339881,4336.807,11.446,0.0026392689368007383,4142,3,0.0007242877836793819
73.0,2,0.048559,998.845,267.387,0.26769618909840864,973,2,0.0020554984583761563
74.0,1,0.33676,7024.102,0.0,0.0,6712,10,0.0014898688915375446
74.0,2,0.046403,1416.316,0.0,0.0,1381,2,0.001448225923244026
75.0,1,0.476154,4714.073,28.107,0.005962359937998415,4504,4,0.0008880994671403197
75.0,2,0.049151,1141.887,261.377,0.2288991817929445,1108,3,0.002707581227436823
76.0,1,0.063144,15410.651,0.0,0.0,15058,61,0.004051002789215035
76.0,2,0.063199,2674.664,0.0,0.0,2630,122,0.04638783269961977
77.0,1,0.142691,5440.143,0.0,0.0,4871,12,0.002463559843974543
77.0,2,0.049583,897.03,0.0,0.0,833,0,0.0
