chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
61,1,0.047121,5210.005,0.0,0.0,5238,58,0.011072928598701794
61,2,0.118686,7498.092,1.24,0.0001653754048363237,7438,26,0.0034955633234740524
62,1,0.053975,4816.96,0.0,0.0,4724,92,0.01947502116850127
62,2,0.102014,5989.14,1.24,0.00020704141162170196,5725,18,0.0031441048034934497
63,1,0.111052,2630.38,0.0,0.0,2321,23,0.00990952175786299
63,2,0.096311,4736.015,1.24,0.0002618234950691668,4475,35,0.00782122905027933
64,1,0.034444,3201.579,0.0,0.0,2951,43,0.014571331751948491
64,2,0.240598,3737.886,1.24,0.0003317383141165889,3264,26,0.007965686274509803
65,1,0.097159,3717.687,0.0,0.0,3588,41,0.011426978818283166
65,2,0.169487,5261.472,1.24,0.0002356754915734608,4992,14,0.0028044871794871795
66,1,0.046499,2541.31,0.0,0.0,2435,43,0.017659137577002052
66,2,0.171969,5138.929,1.24,0.00024129541388876943,4904,36,0.00734094616639478
67,1,0.16899,3590.826,0.0,0.0,3452,30,0.00869061413673233
67,2,0.243814,3242.778,1.24,0.0003823881869187468,3078,8,0.002599090318388564
68,1,0.036341,4029.235,0.0,0.0,4201,94,0.0223756248512259
68,2,0.100729,6748.379,1.24,0.0001837478304049017,6777,23,0.0033938320790910434
69,1,0.146181,5084.869,0.0,0.0,4670,5,0.0010706638115631692
69,2,0.376094,4223.984,1.24,0.00029356171803681075,3911,38,0.009716185118895423
70,1,0.038662,3594.937,0.0,0.0,3732,35,0.009378349410503752
70,2,0.100612,4097.778,1.24,0.00030260302046621366,3966,44,0.011094301563287948
71,1,0.060313,4850.842,0.0,0.0,4499,68,0.015114469882196044
71,2,0.082834,5571.63,1.24,0.00022255605630668225,5275,31,0.005876777251184834
72,1,0.102604,2513.521,0.0,0.0,2229,23,0.01031852848811126
72,2,0.17497,3698.34,1.24,0.00033528556054878675,3176,40,0.012594458438287154
73,1,0.051983,2162.129,0.0,0.0,2078,14,0.006737247353224254
73,2,0.177464,2924.787,1.24,0.0004239624970980793,2784,20,0.007183908045977011
74,1,0.102032,3972.889,0.0,0.0,3827,56,0.014632871701071335
74,2,0.180818,4542.546,1.24,0.0002729746710325003,4309,24,0.005569737758180552
75,1,0.230551,1872.937,0.0,0.0,1802,26,0.014428412874583796
75,2,0.167676,3717.204,1.24,0.0003335840594167014,3541,2,0.0005648121999435188
76,1,0.137881,7612.528,1.24,0.00016288938444627068,7550,58,0.007682119205298013
76,2,0.089594,10384.123,0.0,0.0,10231,28,0.0027367803733750365
77,1,0.054725,4501.539,1.24,0.0002754613477746166,4352,118,0.027113970588235295
77,2,0.08615,4939.741,0.0,0.0,4652,67,0.014402407566638005
78,1,0.05055,2456.842,0.0,0.0,2249,2,0.0008892841262783459
78,2,0.084346,3714.086,1.24,0.000333864105462286,3522,58,0.016467915956842702
79,1,0.044755,3988.199,0.0,0.0,4028,66,0.01638530287984111
79,2,0.084006,5858.27,1.24,0.00021166658416221855,5574,28,0.005023322569070686
80,1,0.085667,3398.047,0.0,0.0,3145,54,0.017170111287758347
80,2,0.086059,4620.457,1.24,0.00026837172167168747,4404,16,0.0036330608537693005
81,1,0.221764,3169.235,0.0,0.0,2850,69,0.024210526315789474
81,2,0.163642,5003.903,1.24,0.0002478065621975486,4434,27,0.006089309878213802
82,1,0.093693,4934.325,1.24,0.00025130083648726014,4958,41,0.00826946349334409
82,2,0.091304,4741.691,0.0,0.0,4850,43,0.008865979381443298
83,1,0.052675,1540.494,1.24,0.0008049365982600386,1259,3,0.0023828435266084196
83,2,0.157877,1491.598,0.0,0.0,1075,37,0.03441860465116279
