chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
41,1,2.5,4.253,2.731,0.0,0.0,1593,4.666,165.555,168.287,0.0,4.213,0.097
42,1,2.5,5.521,3.119,0.0,0.0,1089,2.793,168.287,171.406,2.5,4.374,0.566
43,2,5.0,6.402,1.566,0.0,0.0,2233,11.405,171.406,172.972,2.5,3.522,0.691
44,2,5.0,8.836,2.313,0.0,0.0,2298,7.948,172.972,175.285,5.0,3.607,0.546
45,2,5.0,10.523,9.495,0.0,0.0,3293,2.774,175.286,184.781,5.0,4.352,0.569
46,1,2.5,5.027,4.002,0.0,0.0,1839,3.676,184.781,188.783,0.0,4.362,0.187
47,1,2.5,5.025,4.323,0.0,0.0,1751,3.241,188.783,193.105,2.5,4.153,0.282
48,1,2.5,4.703,0.765,0.0,0.0,759,7.937,193.105,193.87,2.5,4.331,0.454
49,1,2.5,7.938,1.284,0.0,0.0,1882,11.726,193.871,195.155,2.5,4.192,0.643
50,2,5.0,10.653,2.782,0.0,0.0,2214,6.366,195.155,197.937,2.5,4.339,0.318
51,2,5.0,11.871,7.004,0.0,0.0,2069,2.363,197.937,204.941,5.0,5.269,1.229
52,2,5.0,8.867,4.955,0.0,0.0,2054,3.316,204.941,209.896,5.0,4.545,0.371
53,2,5.0,7.912,5.526,0.0,0.0,3310,4.792,209.896,215.422,5.0,4.574,0.045
54,2,5.0,6.386,2.53,0.0,0.0,3035,9.596,215.422,217.952,5.0,4.253,0.557
55,2,5.0,7.856,4.631,0.0,0.0,2251,3.888,217.953,222.584,5.0,4.185,0.076
56,2,5.0,7.224,5.792,0.0,0.0,1736,2.398,222.584,228.376,5.0,3.862,0.61
57,1,2.5,5.432,3.366,0.0,0.0,1386,3.294,228.376,231.742,0.0,3.88,0.178
58,2,5.0,6.066,2.735,0.0,0.0,1927,5.636,231.742,234.477,2.5,3.874,0.313
59,2,5.0,7.331,3.868,0.0,0.0,2249,4.652,234.478,238.345,5.0,3.97,0.147
60,2,5.0,7.463,2.306,0.0,0.0,2093,7.262,238.346,240.651,5.0,3.649,0.498
61,2,5.0,9.157,12.815,0.0,3.658,4261,2.66,240.651,253.466,-53.536,3.998,0.503
62,1,2.5,4.0,2.596,0.0,0.0,1903,5.865,253.467,256.062,0.0,4.133,0.295
63,2,5.0,5.404,4.07,0.0,0.0,2177,4.279,256.063,260.133,2.5,4.644,0.085
64,2,5.0,5.334,2.654,0.0,0.0,2218,6.686,260.133,262.787,5.0,4.414,0.34
65,2,5.0,6.68,8.747,0.0,2.068,2653,2.426,262.787,271.534,-28.082,4.684,0.931
66,1,2.5,4.0,2.636,0.0,0.0,1166,3.538,271.534,274.171,0.0,3.726,0.053
67,1,2.5,5.364,1.826,0.0,0.0,1036,4.539,274.171,275.997,2.5,4.005,0.118
68,1,2.5,7.538,2.128,0.0,0.0,1659,6.238,275.997,278.124,2.5,3.851,0.383
69,1,2.5,9.41,1.574,0.0,0.0,1504,7.646,278.124,279.698,2.5,4.082,0.466
70,2,5.0,11.836,4.793,0.0,0.0,2555,4.265,279.698,284.491,2.5,4.145,0.028
71,3,8.0,11.043,13.424,0.0,2.381,4992,2.975,284.491,297.915,-33.101,4.861,0.634
