chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
34,2,5.0,6.796,1.442,0.0,0.0,2441,13.546,193.26,194.701,5.0,3.734,0.724
35,2,5.0,9.355,2.406,0.0,0.0,2532,8.419,194.701,197.108,5.0,5.325,0.367
36,3,8.0,10.949,2.132,0.0,0.0,4171,15.65,197.108,199.24,5.0,5.586,0.643
37,3,8.0,12.816,2.418,0.0,0.0,3457,11.438,199.24,201.658,8.0,6.131,0.464
38,3,8.0,14.398,1.659,0.0,0.0,3732,18.001,201.658,203.317,8.0,7.828,0.565
39,4,16.0,16.74,11.714,0.0,0.0,8283,5.657,203.317,215.03,8.0,12.516,1.212
40,4,16.0,9.026,7.333,0.0,0.0,6385,6.966,215.03,222.364,16.0,9.952,0.429
41,3,8.0,5.693,2.47,0.0,0.0,5062,16.392,222.364,224.834,0.0,9.484,0.421
42,3,8.0,7.222,1.955,0.0,0.0,3775,15.447,224.834,226.789,8.0,9.536,0.383
43,3,8.0,9.267,2.558,0.0,0.0,3551,11.104,226.79,229.348,8.0,9.967,0.102
44,3,8.0,10.708,2.302,0.0,0.0,3779,13.135,229.348,231.65,8.0,9.326,0.29
45,3,8.0,12.406,2.348,0.0,0.0,5383,18.343,231.65,233.998,8.0,11.481,0.374
46,4,16.0,14.059,4.418,0.0,0.0,9490,17.186,233.998,238.415,8.0,14.432,0.16
47,4,16.0,13.641,4.982,0.0,0.0,10142,16.285,238.416,243.398,16.0,14.55,0.107
48,4,16.0,12.658,2.121,0.0,0.0,5740,21.647,243.398,245.519,16.0,14.693,0.321
49,4,16.0,14.537,4.655,0.0,0.0,11303,19.424,245.519,250.175,16.0,16.867,0.132
50,4,16.0,13.881,2.878,0.0,0.0,7109,19.759,250.175,253.053,16.0,18.397,0.069
51,4,16.0,15.003,3.669,0.0,0.0,6759,14.737,253.053,256.722,16.0,18.665,0.267
52,4,16.0,15.334,2.901,0.0,0.0,6664,18.378,256.722,259.623,16.0,18.015,0.02
53,4,16.0,16.433,3.925,0.0,0.0,9735,19.841,259.623,263.549,16.0,18.48,0.069
54,4,16.0,16.507,6.025,0.0,0.0,8745,11.612,263.549,269.573,16.0,18.197,0.567
55,4,16.0,14.483,4.466,0.0,0.0,7363,13.19,269.573,274.039,16.0,16.161,0.225
56,4,16.0,14.017,1.628,0.0,0.0,6167,30.302,274.039,275.667,16.0,14.943,0.507
57,4,16.0,16.389,3.209,0.0,0.0,9728,24.248,275.668,278.877,16.0,16.681,0.312
58,4,16.0,17.179,2.285,0.0,0.0,6433,22.525,278.877,281.162,16.0,17.448,0.225
59,4,16.0,18.894,2.724,0.0,0.0,7601,22.325,281.162,283.886,16.0,17.821,0.202
60,4,16.0,20.17,2.43,0.0,0.0,7253,23.878,283.886,286.316,16.0,20.899,0.125
61,4,16.0,21.74,3.985,0.0,0.0,12378,24.846,286.316,290.301,16.0,24.354,0.02
62,4,16.0,21.755,3.477,0.0,0.0,10477,24.106,290.302,293.779,16.0,23.523,0.024
63,4,16.0,22.278,2.37,0.0,0.0,7078,23.895,293.779,296.148,16.0,23.496,0.017
64,4,16.0,23.908,2.598,0.0,0.0,6716,20.682,296.149,298.746,16.0,23.781,0.15
