chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
23,0,1,4.625,2.071,0.002,0,380,1.47,116.313,118.384,1,0.792,0.461
24,0,1,4.542,2.072,0.002,0,198,0.766,118.386,120.458,1,0.843,0.1
25,0,1,4.75,1.945,0.002,0,331,1.365,120.46,122.405,1,0.754,0.448
26,0,1,6.584,2.184,0.002,0,426,1.562,122.407,124.591,1,0.753,0.518
27,0,1,8.375,2.022,0.002,0,496,1.965,124.593,126.615,1,0.929,0.527
28,0,1,10.375,2.521,0.002,0,482,1.532,126.617,129.138,1,1.293,0.156
29,0,1,11.834,0.836,0.002,0,580,5.556,129.139,129.975,1,1.302,0.766
30,0,1,11.959,6.667,0.001,0,913,1.097,132.982,139.649,1,1.842,0.679
31,0,1,9.334,0.51,3.007,0,608,9.547,139.651,140.161,1,1.728,0.819
32,1,2.5,11.792,1.211,0.002,0,1125,7.436,141.165,142.376,1,2.12,0.715
33,1,2.5,11.584,0.622,1.004,0,1004,12.918,145.388,146.01,2.5,2.52,0.805
34,2,5,11.959,1.21,3.012,0,2441,16.143,149.016,150.226,2.5,3.55,0.78
35,2,5,11.709,6.239,3.006,0,2532,3.247,153.234,159.473,5,3.875,0.193
36,2,5,9.5,2.12,3.008,0,2668,10.069,159.476,161.596,5,7.283,0.277
37,2,5,11.375,7.212,0.003,0,2125,2.358,161.598,168.81,5,7.341,2.114
38,2,5,8.125,6.017,0.002,0,2348,3.123,168.812,174.829,5,5.15,0.649
39,2,5,6.167,11.618,0.002,5.453,2593,1.786,174.831,186.449,-82.248,4.12,1.307
40,2,5,4.876,8.563,0.002,3.69,1568,1.465,186.452,195.015,-54.04,2.921,0.994
41,0,1,4.876,10.735,0.003,5.861,634,0.473,195.017,205.752,-96.776,2.397,4.07
42,0,1,4.834,7.294,0.002,2.462,427,0.469,205.754,213.048,-38.392,1.219,1.601
43,0,1,4.917,4.907,0.002,0,431,0.704,213.05,217.957,1,0.86,0.222
44,0,1,4.792,1.505,0.002,0,360,1.919,217.959,219.464,1,0.723,0.623
45,0,1,4.792,1.938,0.002,0,677,2.799,219.466,221.404,1,0.727,0.74
46,0,1,5.042,2.843,0.002,0,780,2.197,221.406,224.249,1,0.764,0.652
47,0,1,6.209,3.454,0.002,0,755,1.751,224.251,227.705,1,1.023,0.416
48,0,1,6.709,7.958,0.002,1.251,285,0.287,227.707,235.665,-19.016,1.504,4.248
49,0,1,4.75,2.061,0.002,0,759,2.949,235.667,237.728,1,0.927,0.686
50,0,1,5.959,2.251,0.002,0,426,1.517,237.729,239.98,1,0.959,0.368
51,0,1,7.667,2.708,0.001,0,391,1.158,239.982,242.69,1,0.907,0.217
52,0,1,8.959,4.472,0.002,0,422,0.755,242.692,247.164,1,0.844,0.118
53,0,1,8.5,1.88,0.002,0,784,3.34,247.166,249.046,1,0.749,0.776
54,0,1,10.625,3.054,0.002,0,716,1.877,249.048,252.102,1,1.435,0.236
55,0,1,11.584,7.063,0.002,0,436,0.495,252.104,259.167,1,1.359,1.748
56,0,1,8.5,0.988,0.002,0,311,2.526,259.169,260.157,1,0.992,0.607
57,0,1,11.542,5.264,0.002,0,543,0.827,260.159,265.423,1,1.093,0.322
58,0,1,10.25,1.072,0.002,0,351,2.621,265.425,266.497,1,1.121,0.572
59,0,1,11.709,0.265,0.002,0,411,12.423,268.002,268.267,1,1.101,0.911
60,0,1,11.876,0.726,1.505,0,366,4.038,271.776,272.502,1,1.223,0.697
61,0,1,11.667,0.295,3.509,0,821,22.277,276.016,276.311,1,2.159,0.903
62,0,1,11.834,0.356,3.514,0,829,18.632,279.823,280.179,1,2.545,0.863
63,3,8,11.459,1.806,3.512,0,3480,15.418,284.193,285.999,1,6.186,0.599
64,4,16,11.667,37.44,4.014,25.781,6716,1.435,288.007,325.447,-404.496,10.171,6.087
65,2,5,5,13.192,2.008,8.194,2653,1.609,325.449,338.641,-137.104,4.513,1.805
66,1,2.5,4.792,9.237,0.002,4.447,1166,1.01,338.643,347.88,-71.152,3.375,2.341
67,1,2.5,4.959,10.503,0.002,5.546,1036,0.79,347.882,358.385,-86.236,2.06,1.609
68,0,1,4.959,3.87,0.002,0,645,1.335,358.387,362.257,-0.5,1.374,0.029
69,0,1,4.667,5.913,0.002,1.248,612,0.829,362.259,368.172,-18.968,1.157,0.396
70,0,1,4.875,5.53,0.002,0.657,573,0.83,368.174,373.704,-9.512,1.035,0.246
71,0,1,4.834,3.491,0.002,0,490,1.123,373.706,377.197,1,0.923,0.178
72,0,1,4.792,1.915,0.002,0,254,1.064,377.199,379.114,1,0.94,0.116
73,0,1,4.751,2.017,0.002,0,222,0.881,379.115,381.132,1,1.002,0.137
74,0,1,4.834,1.819,0.001,0,658,2.898,381.134,382.953,1,0.93,0.679
75,0,1,6.584,3.115,0.002,0,355,0.914,382.955,386.07,1,1.108,0.212
76,0,1,7.459,2.703,0.002,0,1043,3.089,386.072,388.775,1,1.135,0.632
