chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
34.0,1,4.255309,2017.031,1.301,0.000645007439151902,3926,0,0.0
34.0,2,0.740794,480.171,0.0,0.0,940,0,0.0
35.0,1,0.882216,2528.905,434.925,0.17198154932668486,3027,4,0.0013214403700033035
35.0,2,4.753883,506.056,0.0,0.0,10,0,0.0
36.0,1,7.541937,2727.656,0.0,0.0,1673,0,0.0
36.0,2,2.164916,37.23,37.23,1.0,442,0,0.0
37.0,1,6.659437,2026.231,276.646,0.13653231048187497,264,0,0.0
37.0,2,0.328391,2172.744,1749.585,0.8052421270062189,1671,0,0.0
38.0,1,6.659437,2401.246,451.062,0.1878449771493633,2296,0,0.0
38.0,2,0.10275,2401.246,1950.184,0.8121550228506367,2296,0,0.0
39.0,1,8.898092,2651.264,461.218,0.17396155192391252,4069,0,0.0
39.0,2,0.635471,2651.264,2190.046,0.8260384480760875,2978,0,0.0
40.0,1,11.092271,1603.356,461.319,0.2877208804532493,623,0,0.0
40.0,2,0.635471,1603.356,1142.037,0.7122791195467507,1536,0,0.0
41.0,1,6.927464,740.091,461.315,0.6233219968895717,508,0,0.0
41.0,2,0.635471,649.144,187.829,0.28934874234376345,600,0,0.0
42.0,1,6.927464,436.865,436.865,1.0,0,0,0
42.0,2,0.647715,436.865,0.0,0.0,0,0,0
43.0,1,6.927464,441.478,441.478,1.0,424,0,0.0
43.0,2,0.442798,441.478,0.0,0.0,424,0,0.0
44.0,1,6.927464,369.02,369.02,1.0,355,0,0.0
44.0,2,0.44206,369.02,0.0,0.0,355,0,0.0
45.0,1,6.927464,693.107,461.217,0.665434052750874,664,0,0.0
45.0,2,0.510715,693.107,231.89,0.33456594724912603,664,0,0.0
46.0,1,6.927464,800.499,560.543,0.7002419740686746,767,0,0.0
46.0,2,0.66936,798.095,237.552,0.2976487761482029,765,0,0.0
47.0,1,6.927464,772.806,667.001,0.863089831083092,740,0,0.0
47.0,2,0.728341,777.614,105.805,0.13606365111739244,744,4,0.005376344086021506
48.0,1,1.732412,291.43,291.43,1.0,1025,0,0.0
48.0,2,0.431274,293.834,0.0,0.0,863,0,0.0
49.0,1,2.217579,781.43,605.408,0.7747437390425246,423,0,0.0
49.0,2,0.431274,776.622,171.214,0.22045988910950243,583,0,0.0
50.0,1,2.609132,436.5,436.5,1.0,385,0,0.0
50.0,2,0.431274,441.308,0.0,0.0,389,0,0.0
51.0,1,1.499444,400.758,400.758,1.0,2,0,0.0
51.0,2,0.431274,403.162,0.0,0.0,417,0,0.0
52.0,1,1.599794,431.579,431.579,1.0,1182,0,0.0
52.0,2,0.431274,436.96,0.0,0.0,587,0,0.0
53.0,1,3.233378,802.515,605.726,0.754784645769861,123,0,0.0
53.0,2,0.431274,610.534,0.0,0.0,585,0,0.0
54.0,1,1.403197,128.112,1.3,0.01014737105033096,0,0,0
54.0,2,0.936325,605.683,0.0,0.0,0,0,0
55.0,1,0.860772,425.082,317.866,0.7477757232722158,715,103,0.14405594405594405
55.0,2,1.451566,451.818,0.0,0.0,742,0,0.0
56.0,1,1.716798,318.95,0.0,0.0,40,0,0.0
56.0,2,1.154937,318.95,318.95,1.0,495,0,0.0
57.0,1,1.004853,426.258,1.275,0.0029911462072266092,713,368,0.5161290322580645
57.0,2,1.864488,518.026,0.0,0.0,4,0,0.0
58.0,1,0.980698,359.02,0.0,0.0,0,0,0
58.0,2,1.864488,1.3,1.3,1.0,0,0,0
59.0,1,3.874807,420.727,0.0,0.0,404,0,0.0
59.0,2,1.44059,1.31,1.31,1.0,2,0,0.0
60.0,1,3.874807,1.3,1.3,1.0,2,0,0.0
60.0,2,0.171694,374.634,0.0,0.0,360,0,0.0
61.0,1,1.285431,401.97,1.3,0.0032340721944423712,385,0,0.0
61.0,2,0.263942,439.12,0.0,0.0,421,0,0.0
62.0,1,1.135496,405.592,1.275,0.003143553127280617,389,0,0.0
62.0,2,0.193694,448.63,0.0,0.0,431,6,0.013921113689095127
63.0,1,13.488484,3181.181,1.302,0.00040928196163626026,9601,0,0.0
63.0,2,0.467877,378.06,0.0,0.0,735,0,0.0
64.0,1,9.866428,7121.578,386.537,0.05427687515323149,261,260,0.9961685823754789
64.0,2,24.313407,6313.529,5698.128,0.902526621798997,5710,241,0.04220665499124343
65.0,1,2.56669,2712.357,0.0,0.0,2593,0,0.0
65.0,2,0.811838,2712.357,2712.357,1.0,2593,0,0.0
66.0,1,10.560964,1192.292,1192.292,1.0,2156,0,0.0
66.0,2,7.209865,1194.696,0.0,0.0,2158,0,0.0
67.0,1,3.940141,1060.07,1060.07,1.0,633,0,0.0
67.0,2,7.209865,1060.07,0.0,0.0,633,0,0.0
68.0,1,5.547434,660.367,0.0,0.0,0,0,0
68.0,2,7.209865,660.367,660.367,1.0,0,0,0
69.0,1,5.230706,626.234,0.0,0.0,1163,0,0.0
69.0,2,7.209865,626.234,626.234,1.0,1163,0,0.0
70.0,1,3.549636,586.683,0.0,0.0,481,0,0.0
70.0,2,7.209865,586.683,586.683,1.0,481,0,0.0
71.0,1,1.97665,501.112,0.0,0.0,251,0,0.0
71.0,2,7.209865,501.112,501.112,1.0,251,0,0.0
72.0,1,1.777323,260.508,0.0,0.0,0,0,0
72.0,2,7.209865,260.508,260.508,1.0,0,0,0
73.0,1,1.543255,227.181,0.0,0.0,864,0,0.0
73.0,2,7.209865,227.181,227.181,1.0,864,0,0.0
74.0,1,3.129073,673.499,0.0,0.0,350,0,0.0
74.0,2,7.209865,673.499,673.499,1.0,350,0,0.0
75.0,1,2.238646,363.928,0.0,0.0,1021,0,0.0
75.0,2,7.209865,363.928,363.928,1.0,1021,0,0.0
76.0,1,5.503644,1067.075,0.0,0.0,0,0,0
76.0,2,5.73768,1067.075,1067.075,1.0,0,0,0
77.0,1,5.503644,616.716,0.0,0.0,591,0,0.0
77.0,2,5.73768,616.716,616.716,1.0,591,0,0.0
