chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
27.0,1,1.547701,507.707,0.0,0.0,9,0,0.0
27.0,2,5.127547,29.094,29.094,1.0,28,0,0.0
28.0,1,0.668618,493.483,0.0,0.0,1049,0,0.0
28.0,2,5.127547,0.0,0.0,0,0,0,0
29.0,1,0.422883,593.549,0.0,0.0,900,0,0.0
29.0,2,5.127547,0.0,0.0,0,0,0,0
30.0,1,1.12274,934.284,0.0,0.0,10,0,0.0
30.0,2,5.127547,0.0,0.0,0,0,0,0
31.0,1,0.696413,622.242,0.0,0.0,604,0,0.0
31.0,2,5.127547,0.0,0.0,0,0,0,0
32.0,1,1.252024,1150.726,0.0,0.0,1128,0,0.0
32.0,2,5.127547,468.139,468.139,1.0,448,0,0.0
33.0,1,1.615795,1026.759,0.0,0.0,1002,0,0.0
33.0,2,5.127547,731.199,731.199,1.0,699,0,0.0
34.0,1,5.355674,2501.25,5.349,0.0021385307346326837,2418,6,0.0024813895781637717
34.0,2,0.142798,2075.932,2075.932,1.0,1998,4,0.002002002002002002
35.0,1,1.462383,3983.591,24.501,0.006150480809902422,7475,2,0.00026755852842809364
35.0,2,2.592792,539.229,481.745,0.8933959412420326,542,0,0.0
36.0,1,7.611626,4264.212,0.0,0.0,3857,0,0.0
36.0,2,4.846045,3892.083,3892.083,1.0,3745,0,0.0
37.0,1,11.526525,3534.085,0.0,0.0,2363,0,0.0
37.0,2,8.7508,3530.479,3530.479,1.0,3375,0,0.0
38.0,1,13.686806,2401.246,0.0,0.0,71,0,0.0
38.0,2,8.7508,2401.246,2401.246,1.0,2271,0,0.0
39.0,1,7.723642,1339.982,0.0,0.0,2026,0,0.0
39.0,2,6.132041,1339.982,1339.982,1.0,1329,0,0.0
40.0,1,3.202097,722.852,7.212,0.009977146082462246,22,6,0.2727272727272727
40.0,2,0.099349,728.822,728.822,1.0,656,12,0.018292682926829267
41.0,1,3.164199,330.848,28.763,0.0869372037914692,316,8,0.02531645569620253
41.0,2,0.053567,658.662,305.07,0.46316623700775206,669,9,0.013452914798206279
42.0,1,0.808361,315.365,25.743,0.08162922328096016,380,2,0.005263157894736842
42.0,2,0.055949,441.575,291.928,0.6611062673385042,434,4,0.009216589861751152
43.0,1,1.232567,186.802,0.0,0.0,97,3,0.030927835051546393
43.0,2,0.064081,260.057,0.0,0.0,238,2,0.008403361344537815
44.0,1,0.968542,310.074,20.314,0.0655133935770171,304,2,0.006578947368421052
44.0,2,1.135793,96.132,4.808,0.050014563308783754,113,0,0.0
45.0,1,0.412881,195.369,0.0,0.0,193,0,0.0
45.0,2,0.058431,506.693,0.0,0.0,492,9,0.018292682926829267
46.0,1,0.288242,652.065,0.0,0.0,1374,1,0.000727802037845706
46.0,2,1.783633,147.232,0.0,0.0,150,0,0.0
47.0,1,0.393852,763.23,0.0,0.0,284,0,0.0
47.0,2,1.4178,9.576,0.0,0.0,1,0,0.0
48.0,1,0.393852,291.48,0.0,0.0,0,0,0
48.0,2,1.4178,0.0,0.0,0,0,0,0
49.0,1,0.9809,566.487,0.0,0.0,548,0,0.0
49.0,2,0.04804,210.099,0.0,0.0,210,0,0.0
50.0,1,3.028111,461.766,0.0,0.0,448,4,0.008928571428571428
50.0,2,0.047948,691.582,0.0,0.0,692,10,0.014450867052023121
51.0,1,4.621149,604.01,1.202,0.001990033277594742,586,6,0.010238907849829351
51.0,2,0.06677,1848.106,295.494,0.15989017945940331,1801,18,0.009994447529150472
52.0,1,0.962069,2056.442,20.354,0.00989767763934018,2767,0,0.0
52.0,2,1.677949,66.96,0.0,0.0,105,3,0.02857142857142857
53.0,1,1.29784,802.515,0.0,0.0,712,0,0.0
53.0,2,2.141398,45.156,45.156,1.0,46,0,0.0
54.0,1,0.948901,732.495,0.0,0.0,437,0,0.0
54.0,2,2.548313,0.0,0.0,0,0,0,0
55.0,1,1.28956,446.429,0.0,0.0,316,0,0.0
55.0,2,2.548313,183.163,183.163,1.0,197,0,0.0
56.0,1,0.95505,318.95,0.0,0.0,5,0,0.0
56.0,2,2.548313,305.768,305.768,1.0,274,0,0.0
57.0,1,0.740014,556.022,0.0,0.0,540,0,0.0
57.0,2,2.548313,0.0,0.0,0,0,0,0
58.0,1,1.446826,930.689,0.0,0.0,913,0,0.0
58.0,2,1.961802,584.885,584.885,1.0,559,0,0.0
59.0,1,1.114532,1107.683,0.0,0.0,1078,0,0.0
59.0,2,1.031885,216.367,216.367,1.0,208,0,0.0
60.0,1,3.473977,981.639,0.0,0.0,939,1,0.0010649627263045794
60.0,2,0.177709,400.744,318.212,0.7940530613059709,411,2,0.004866180048661801
61.0,1,3.381309,2190.952,16.814,0.007674289532586748,3591,0,0.0
61.0,2,4.601527,1051.728,1031.308,0.9805843335919553,1038,3,0.002890173410404624
62.0,1,4.282872,1954.244,8.374,0.004285032984622186,414,9,0.021739130434782608
62.0,2,0.049126,1692.76,1692.76,1.0,1633,2,0.001224739742804654
63.0,1,6.145027,1631.335,1.202,0.0007368198438702045,1554,6,0.003861003861003861
63.0,2,0.610685,2227.618,1622.38,0.7283026084364554,2164,11,0.005083179297597043
64.0,1,0.294599,2267.864,39.719,0.01751383680855642,3420,0,0.0
64.0,2,1.916573,39.719,0.0,0.0,65,0,0.0
65.0,1,1.401515,1297.596,0.0,0.0,1151,0,0.0
65.0,2,4.42238,305.21,305.21,1.0,292,0,0.0
66.0,1,2.057111,1192.266,0.0,0.0,1029,0,0.0
66.0,2,5.230374,577.318,577.318,1.0,552,0,0.0
67.0,1,2.225091,1060.07,0.0,0.0,1635,0,0.0
67.0,2,5.230374,1053.389,1053.389,1.0,1007,0,0.0
68.0,1,2.996684,1696.273,0.0,0.0,1492,0,0.0
68.0,2,6.372484,1242.808,1242.808,1.0,1232,0,0.0
69.0,1,5.694699,1538.349,0.0,0.0,1369,2,0.0014609203798392988
69.0,2,13.437813,1532.339,1532.339,1.0,1464,0,0.0
70.0,1,3.228714,1396.834,0.0,0.0,1303,0,0.0
70.0,2,13.437813,1396.834,1396.834,1.0,1337,0,0.0
71.0,1,3.867074,1336.157,0.0,0.0,765,0,0.0
71.0,2,13.437813,1336.157,1336.157,1.0,1279,0,0.0
72.0,1,3.006839,773.43,0.0,0.0,622,0,0.0
72.0,2,13.437813,773.43,773.43,1.0,741,0,0.0
73.0,1,1.887549,630.455,0.0,0.0,1492,0,0.0
73.0,2,13.437813,630.455,630.455,1.0,563,0,0.0
74.0,1,3.01239,1554.026,5.97,0.0038416345672466225,21,6,0.2857142857142857
74.0,2,0.047671,760.873,760.873,1.0,733,8,0.010914051841746248
75.0,1,2.922042,492.283,0.0,0.0,470,5,0.010638297872340425
75.0,2,0.054071,552.007,156.121,0.2828243120105361,548,3,0.005474452554744526
76.0,1,0.189687,964.916,22.718,0.023544018339420218,1513,2,0.0013218770654329147
76.0,2,0.608175,128.483,0.0,0.0,151,1,0.006622516556291391
77.0,1,1.3485,616.706,0.0,0.0,357,0,0.0
77.0,2,0.608175,0.0,0.0,0,28,0,0.0
78.0,1,1.3485,371.441,0.0,0.0,0,0,0
78.0,2,0.608175,22.203,0.0,0.0,0,0,0
