chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,1,0.704394,6449.155,1.24,0.00019227325130191474,5706,1968,0.3449001051524711
19,2,0.105716,5793.491,0.0,0.0,5994,607,0.10126793460126793
20,1,3.61863,6241.251,1.24,0.00019867811757610774,5825,497,0.08532188841201717
20,2,0.17576,8666.246,0.0,0.0,12839,227,0.017680504712205
21,1,4.537709,1418.669,1.24,0.0008740587127793728,1298,13,0.010015408320493066
21,2,0.088678,4699.718,0.0,0.0,2501,27,0.010795681727309077
22,1,3.829063,1007.305,1.24,0.0012310074902834793,989,0,0.0
22,2,0.063761,3148.509,0.0,0.0,3211,0,0.0
23,1,1.697236,2056.135,1.24,0.0006030732417861668,1750,0,0.0
23,2,0.118765,4547.913,0.0,0.0,3115,182,0.058426966292134834
24,1,0.469067,2640.953,1.24,0.000469527477391684,2329,295,0.1266638042078145
24,2,0.066493,3880.593,0.0,0.0,1941,182,0.09376609994848016
25,1,2.335886,2941.836,1.24,0.0004215054816108036,2611,504,0.19302949061662197
25,2,0.177353,5290.566,0.0,0.0,5352,145,0.027092675635276533
26,1,1.118616,3211.126,1.24,0.0003861573790626715,2981,334,0.11204293861120429
26,2,0.115586,4520.642,0.0,0.0,5275,112,0.021232227488151657
27,1,4.867897,2660.265,1.24,0.00046611897686884575,2446,1,0.0004088307440719542
27,2,0.088662,8199.101,0.0,0.0,15191,227,0.014943058389836087
28,1,5.35874,831.428,1.24,0.001491409959731931,810,9,0.011111111111111112
28,2,0.155148,8079.513,0.0,0.0,7957,84,0.010556742490888525
29,1,5.422476,677.33,1.24,0.0018307176708546795,668,0,0.0
29,2,0.086994,7966.084,0.0,0.0,6621,9,0.001359311282283643
30,1,6.34146,1616.22,1.24,0.000767222284094987,2285,5,0.002188183807439825
30,2,0.105208,11778.393,0.0,0.0,15319,145,0.00946536980220641
31,1,7.127925,598.398,1.24,0.0020721994391692485,1071,1,0.0009337068160597573
31,2,0.070096,7751.66,0.0,0.0,7547,154,0.020405459122830264
32,1,9.737285,1448.359,1.24,0.0008561413296012936,2289,0,0.0
32,2,0.090543,5904.617,0.0,0.0,9772,56,0.0057306590257879654
33,1,9.763073,583.233,1.24,0.0021260799714693784,778,1,0.0012853470437017994
33,2,0.07168,5957.69,0.0,0.0,6432,48,0.007462686567164179
34,1,9.389929,1495.778,1.24,0.0008290000254048395,2416,0,0.0
34,2,0.179356,6124.497,0.0,0.0,5569,79,0.014185670676961753
35,1,11.22379,1721.456,1.24,0.0007203204729020086,346,0,0.0
35,2,0.108391,6207.042,0.0,0.0,700,0,0.0
36,1,12.0543,762.112,1.24,0.0016270574403762176,0,0,0
36,2,0.108391,7781.105,0.0,0.0,0,0,0
37,1,14.021928,2514.061,1.24,0.0004932259002466527,4366,8,0.0018323408153916628
37,2,0.091113,4809.25,0.0,0.0,2877,128,0.04449078901633646
38,1,0.685172,12443.181,1.24,9.965297458905403e-05,9317,7513,0.8063754427390791
38,2,0.060045,3823.401,0.0,0.0,1071,829,0.7740429505135388
39,1,1.778814,4056.399,1.24,0.0003056898495438935,3402,1072,0.315108759553204
39,2,0.074626,6024.529,0.0,0.0,10001,467,0.0466953304669533
40,1,4.075587,1693.99,39.504,0.02332009043736976,1445,95,0.0657439446366782
40,2,0.059466,5463.975,157.944,0.028906428012573263,1006,233,0.23161033797216699
41,1,3.069712,2011.04,1.24,0.000616596387938579,1769,349,0.19728660260033917
41,2,0.075602,3738.278,0.0,0.0,6479,199,0.030714616453156353
42,1,3.886545,778.239,1.24,0.001593340863153864,784,0,0.0
42,2,0.076018,3081.886,0.0,0.0,7272,10,0.0013751375137513752
43,1,4.882491,878.146,1.24,0.0014120658751506014,907,0,0.0
43,2,0.066492,2754.779,0.0,0.0,5707,29,0.005081478885579113
44,1,7.111798,881.251,1.24,0.001407090601883005,876,22,0.02511415525114155
44,2,0.083905,7861.172,0.0,0.0,10823,60,0.0055437494225261015
45,1,9.660638,462.511,1.24,0.0026810173163449086,643,0,0.0
45,2,0.104985,9715.785,0.0,0.0,12327,161,0.01306076093128904
46,1,13.690942,1001.632,1.24,0.0012379796172646241,1619,2,0.0012353304508956147
46,2,0.198553,8786.604,0.0,0.0,16604,147,0.00885328836424958
47,1,15.24446,703.995,1.24,0.0017613761461374015,1134,15,0.013227513227513227
47,2,0.097641,9833.894,0.0,0.0,11612,194,0.01670685497760937
48,1,16.843049,884.076,1.24,0.0014025943470923315,1433,0,0.0
48,2,0.048057,5092.988,0.0,0.0,8532,176,0.02062822315986873
49,1,19.30189,520.508,1.24,0.0023822880724215572,823,0,0.0
49,2,0.09663,11083.314,0.0,0.0,14787,89,0.0060188002975586664
50,1,19.65224,232.186,1.24,0.0053405459416157736,394,0,0.0
50,2,0.091409,7141.89,0.0,0.0,4028,65,0.016137040714995034
56,1,21.388528,1.24,1.24,1.0,26,0,0.0
56,2,0.064951,6362.066,0.0,0.0,9297,55,0.0059158868452188875
51,1,23.972299,1199.042,1.24,0.001034158936884613,1889,1,0.0005293806246691371
51,2,0.145708,5848.387,0.0,0.0,10776,173,0.01605419450631032
52,1,26.028388,974.567,1.24,0.0012723599301022917,1574,0,0.0
52,2,0.109552,5982.916,0.0,0.0,7830,100,0.01277139208173691
53,1,28.658125,629.21,1.24,0.0019707251950859014,1016,1,0.000984251968503937
53,2,0.072027,9343.674,0.0,0.0,8771,196,0.0223463687150838
54,1,32.36862,527.743,1.24,0.002349628512363025,851,0,0.0
54,2,0.143762,8506.126,0.0,0.0,19471,104,0.005341276770581891
55,1,33.510668,407.84,1.24,0.0030404080031384857,647,0,0.0
55,2,0.089906,7188.195,0.0,0.0,5594,150,0.026814444047193423
64,1,33.510668,1.24,1.24,1.0,4,0,0.0
64,2,0.056355,7001.03,0.0,0.0,8564,165,0.01926669780476413
57,1,38.219028,1370.389,1.24,0.0009048525637610926,2214,21,0.009485094850948509
57,2,0.124126,8650.968,0.0,0.0,17230,209,0.012130005803830527
58,1,41.089153,1429.788,1.24,0.0008672614401575618,2304,1,0.00043402777777777775
58,2,0.164052,5253.832,0.0,0.0,9573,58,0.006058706779483966
59,1,44.274715,1085.132,1.24,0.0011427181209290667,1754,7,0.003990877993158495
59,2,0.07332,6791.283,0.0,0.0,13547,193,0.01424669668561305
60,1,44.883503,760.289,1.24,0.001630958753842289,1223,0,0.0
60,2,0.150899,6777.72,0.0,0.0,9054,111,0.012259774685222002
