chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,4,16.0,11.875,0.765,3.008,0.0,5914,61.846,68.471,69.236,16.0,62.811,0.016
22,4,16.0,11.584,0.551,2.016,0.0,3997,58.035,72.756,73.307,16.0,62.202,0.072
23,4,16.0,11.5,0.856,3.52,0.0,6289,58.778,76.821,77.677,16.0,62.856,0.069
24,4,16.0,11.667,0.805,3.514,0.0,5897,58.609,80.693,81.498,16.0,61.892,0.056
25,4,16.0,11.834,0.974,3.016,0.0,7367,60.516,84.512,85.486,16.0,60.635,0.002
26,4,16.0,11.875,0.923,3.014,0.0,7123,61.746,88.499,89.422,16.0,59.524,0.036
27,4,16.0,11.917,1.329,3.013,0.0,10532,63.403,92.437,93.766,16.0,59.505,0.061
28,4,16.0,11.542,1.099,3.015,0.0,8640,62.899,96.784,97.883,16.0,60.557,0.037
29,4,16.0,11.959,1.045,3.018,0.0,8270,63.311,100.398,101.443,16.0,61.385,0.03
30,4,16.0,11.917,1.571,2.515,0.0,13080,66.61,104.455,106.026,16.0,62.355,0.064
31,4,16.0,11.792,1.021,3.012,0.0,8103,63.492,108.54,109.561,16.0,63.554,0.001
32,4,16.0,11.75,0.917,2.514,0.0,7103,61.973,112.578,113.495,16.0,63.915,0.031
33,4,16.0,11.834,0.823,3.017,0.0,6332,61.551,116.502,117.325,16.0,63.619,0.034
34,4,16.0,11.5,0.972,3.007,0.0,7361,60.585,120.843,121.815,16.0,63.339,0.045
35,4,16.0,11.5,1.006,3.518,0.0,7697,61.21,124.832,125.838,16.0,62.774,0.026
36,4,16.0,11.5,1.078,3.017,0.0,8306,61.645,128.853,129.931,16.0,61.747,0.002
37,4,16.0,11.875,0.897,3.015,0.0,7026,62.665,132.451,133.348,16.0,61.389,0.02
38,4,16.0,11.959,0.906,2.52,0.0,7274,64.23,136.358,137.264,16.0,61.524,0.042
39,4,16.0,11.542,1.031,3.01,0.0,8283,64.277,140.776,141.807,16.0,62.041,0.035
40,4,16.0,11.5,0.811,3.512,0.0,6385,62.984,144.818,145.629,16.0,62.78,0.003
41,4,16.0,11.709,1.231,3.011,0.0,9779,63.556,148.647,149.878,16.0,63.144,0.006
42,4,16.0,11.959,0.963,3.018,0.0,7900,65.634,152.389,153.352,16.0,63.536,0.032
43,4,16.0,11.959,0.931,2.511,0.0,7677,65.968,156.37,157.301,16.0,64.124,0.028
44,4,16.0,11.542,1.072,3.018,0.0,8543,63.757,160.822,161.894,16.0,64.463,0.011
45,4,16.0,11.917,1.246,3.521,0.0,9926,63.735,164.415,165.661,16.0,64.358,0.01
46,4,16.0,11.667,1.187,2.521,0.0,9490,63.965,168.67,169.857,16.0,64.513,0.009
47,4,16.0,11.459,1.237,3.009,0.0,10142,65.593,172.875,174.112,16.0,64.597,0.015
48,4,16.0,11.709,0.714,3.018,0.0,5740,64.321,176.627,177.341,16.0,64.589,0.004
49,4,16.0,11.959,1.367,2.515,0.0,11303,66.151,180.357,181.724,16.0,64.267,0.028
50,4,16.0,11.625,0.91,3.016,0.0,7109,62.502,184.74,185.65,16.0,64.739,0.036
51,4,16.0,11.667,0.868,3.016,0.0,6759,62.303,188.668,189.536,16.0,64.481,0.035
52,4,16.0,11.792,0.831,3.018,0.0,6664,64.154,192.55,193.381,16.0,64.136,0.0
53,4,16.0,11.959,1.228,3.014,0.0,9735,63.425,196.399,197.627,16.0,63.856,0.007
54,4,16.0,11.709,1.097,3.018,0.0,8745,63.774,200.643,201.74,16.0,63.677,0.002
55,4,16.0,11.584,0.935,3.016,0.0,7363,63.0,204.753,205.688,16.0,63.224,0.004
56,4,16.0,11.625,0.822,3.013,0.0,6167,60.024,208.705,209.527,16.0,63.325,0.055
57,4,16.0,11.792,1.294,3.017,0.0,9728,60.146,212.543,213.837,16.0,62.84,0.045
58,4,16.0,11.5,0.808,3.016,0.0,6433,63.7,216.849,217.657,16.0,62.03,0.026
59,4,16.0,11.667,0.93,3.012,0.0,7601,65.39,220.671,221.601,16.0,62.083,0.051
60,4,16.0,11.709,0.903,3.014,0.0,7253,64.26,224.621,225.524,16.0,62.383,0.029
61,4,16.0,11.792,1.551,3.02,0.0,12378,63.847,228.54,230.091,16.0,62.626,0.019
62,4,16.0,11.75,1.205,3.016,0.0,10477,69.558,232.609,233.814,16.0,63.418,0.088
63,4,16.0,11.542,0.885,2.518,0.0,7078,63.984,236.831,237.716,16.0,65.281,0.02
64,4,16.0,11.625,0.836,3.017,0.0,6716,64.277,240.732,241.568,16.0,65.34,0.017
65,4,16.0,11.792,1.066,3.016,0.0,8726,65.492,244.579,245.645,16.0,65.115,0.006
66,4,16.0,11.709,0.944,3.011,0.0,7429,62.96,248.666,249.61,16.0,65.364,0.038
67,4,16.0,11.75,0.833,3.021,0.0,6630,63.675,252.628,253.461,16.0,65.176,0.024
68,4,16.0,11.876,1.282,3.018,0.0,10435,65.122,256.477,257.759,16.0,64.067,0.016
69,4,16.0,11.542,1.166,3.016,0.0,9038,62.014,260.777,261.943,16.0,64.292,0.037
70,4,16.0,11.917,0.909,3.018,0.0,7464,65.696,264.466,265.375,16.0,63.826,0.028
71,4,16.0,11.959,1.268,2.523,0.0,10039,63.341,268.383,269.651,16.0,63.865,0.008
72,4,16.0,11.667,0.766,3.008,0.0,5992,62.588,272.669,273.435,16.0,63.943,0.022
73,4,16.0,11.917,0.646,3.018,0.0,4940,61.181,276.454,277.1,16.0,63.72,0.042
74,4,16.0,11.709,1.042,3.019,0.0,8246,63.312,280.62,281.662,16.0,62.927,0.006
75,4,16.0,11.667,0.683,3.52,0.0,5437,63.693,284.677,285.36,16.0,63.19,0.008
76,4,16.0,11.959,2.07,3.015,0.0,17510,67.675,288.38,290.45,16.0,62.81,0.072
77,4,16.0,11.875,1.036,3.02,0.0,9064,69.999,292.468,293.504,16.0,63.618,0.091
