chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
64,4,16.0,11.834,0.301,3.519,0.0,6716,178.523,240.764,241.065,16.0,0.088,612.894,169.729,2.433,0.049,0.927,2,1,178.662,7.496,0.026,0.181,0.037
65,4,16.0,11.5,0.377,3.517,0.0,8726,185.184,245.09,245.467,16.0,0.109,641.899,169.087,2.466,0.087,0.921,2,1,177.987,7.669,0.028,0.178,0.04
66,4,16.0,11.625,0.395,4.025,0.0,7429,150.466,248.988,249.383,16.0,0.112,529.036,170.754,2.516,0.135,0.929,2,1,179.741,8.171,0.031,0.228,0.045
67,4,16.0,11.709,0.162,3.521,0.0,6630,327.417,252.894,253.056,16.0,0.159,333.663,167.488,0.019,0.488,0.887,2,1,176.303,10.313,0.053,0.21,0.071
68,4,16.0,11.5,0.462,3.511,0.0,10435,180.707,257.067,257.529,16.0,0.176,473.517,182.5,1.62,0.01,0.9,2,1,192.105,0.062,0.039,0.207,0.056
69,4,16.0,11.542,0.305,4.011,0.0,9038,237.075,261.044,261.349,16.0,0.144,502.419,177.676,1.119,0.251,0.934,2,1,187.027,0.062,0.034,0.281,0.05
70,4,16.0,11.709,0.298,3.515,0.0,7464,200.395,264.869,265.167,16.0,0.13,459.797,190.436,1.294,0.05,0.793,2,1,200.459,0.018,0.041,0.091,0.051
71,4,16.0,11.917,0.358,3.52,0.0,10039,224.348,268.677,269.035,16.0,0.174,460.533,195.34,1.053,0.129,0.941,2,1,205.621,0.018,0.044,0.341,0.062
72,4,16.0,11.542,0.276,3.51,0.0,5992,173.705,273.056,273.332,16.0,0.189,253.56,215.552,0.46,0.241,0.9,2,1,226.897,0.01,0.059,0.315,0.085
73,4,16.0,11.751,0.178,4.021,0.0,4940,222.04,276.847,277.025,16.0,0.093,425.358,190.576,0.916,0.142,0.868,2,1,200.606,0.012,0.034,0.129,0.047
74,4,16.0,11.542,0.34,3.515,0.0,8246,194.033,281.05,281.39,16.0,0.099,664.438,201.637,2.424,0.039,0.9,2,1,212.249,0.012,0.027,0.135,0.038
75,4,16.0,11.667,0.3,4.025,0.0,5437,145.008,284.907,285.207,16.0,0.121,358.511,192.716,1.472,0.329,0.93,2,1,202.859,0.022,0.039,0.302,0.058
76,4,16.0,11.875,0.789,3.517,0.0,17510,177.55,288.725,289.514,16.0,0.238,589.03,177.561,2.318,0.0,0.842,2,1,186.907,0.022,0.039,0.122,0.052
77,4,16.0,11.542,0.457,3.518,0.0,9064,158.685,293.032,293.489,16.0,0.144,501.854,174.267,2.163,0.098,0.964,2,1,176.899,11.417,0.033,0.53,0.051
