chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
18.0,2,0.053375,6447.787,1140.527,0.17688658139606658,6180,0,0.0
19.0,1,0.592041,1553.245,0.0,0.0,1485,0,0.0
19.0,2,0.062154,8520.613,532.33,0.06247555193505444,8162,0,0.0
20.0,1,0.912494,1836.891,0.0,0.0,1756,0,0.0
20.0,2,0.036762,13088.365,676.511,0.051687968665299296,12528,0,0.0
21.0,1,0.912494,0.0,0.0,0,1,0,0.0
21.0,2,0.034652,6045.476,0.0,0.0,5792,0,0.0
22.0,1,0.077622,3023.103,2960.209,0.9791955484149895,2891,0,0.0
22.0,2,0.047216,4085.889,62.795,0.015368748392332734,3928,0,0.0
23.0,1,0.332129,1992.671,0.0,0.0,1906,0,0.0
23.0,2,0.065287,5798.593,1362.188,0.23491698762096253,5560,0,0.0
24.0,1,0.203199,1663.981,0.0,0.0,1591,0,0.0
24.0,2,0.061538,5635.49,1270.885,0.22551455152968064,5404,0,0.0
25.0,1,0.337727,1805.459,0.0,0.0,1727,0,0.0
25.0,2,0.050205,7008.224,1282.084,0.18293992886072136,6716,0,0.0
26.0,1,0.115511,2150.76,0.0,0.0,2056,0,0.0
26.0,2,0.058024,6801.605,1670.032,0.24553498769775664,6518,0,0.0
27.0,1,0.442968,2257.374,0.0,0.0,2159,0,0.0
27.0,2,0.067152,9821.449,1311.933,0.13357835488429456,9398,0,0.0
28.0,1,0.481694,320.529,0.0,0.0,309,0,0.0
28.0,2,0.035202,8832.768,320.529,0.036288624358751416,8461,0,0.0
29.0,1,0.258359,288.903,0.0,0.0,277,0,0.0
29.0,2,0.051365,8164.921,0.0,0.0,7822,0,0.0
30.0,1,0.258359,1725.564,0.0,0.0,1653,484,0.2928009679370841
30.0,2,0.054345,14674.629,1725.464,0.11758143936722353,14068,781,0.05551606482797839
31.0,1,0.429591,1958.935,0.0,0.0,1872,0,0.0
31.0,2,0.047335,7689.869,1365.583,0.177582088849628,7364,0,0.0
32.0,1,0.368875,1850.033,0.0,0.0,1769,0,0.0
32.0,2,0.057981,6608.422,1196.861,0.1811114665498057,6336,0,0.0
33.0,1,0.173241,3621.419,1438.209,0.3971396295209143,3463,0,0.0
33.0,2,0.075235,5937.478,1647.855,0.2775345020225759,5689,0,0.0
34.0,1,0.360047,2170.007,0.0,0.0,2079,0,0.0
34.0,2,0.068013,6656.235,1299.172,0.19518120979803147,6382,0,0.0
35.0,1,0.366693,2185.18,0.0,0.0,2092,0,0.0
35.0,2,0.08392,6989.372,1306.264,0.1868928996768236,6695,0,0.0
36.0,1,0.385199,320.057,0.0,0.0,310,0,0.0
36.0,2,0.118691,8171.209,0.0,0.0,7826,0,0.0
37.0,1,0.385199,0.099,0.0,0.0,2,0,0.0
37.0,2,0.083121,7182.462,0.099,1.3783574490195702e-05,6884,0,0.0
38.0,1,0.398717,4512.062,1690.346,0.3746282741682184,4315,0,0.0
38.0,2,0.239044,7052.118,1795.642,0.2546244972077892,6755,613,0.09074759437453737
39.0,1,0.351658,2476.0,110.765,0.04473546042003231,2373,0,0.0
39.0,2,0.081905,7402.684,1300.134,0.17563008227826557,7092,0,0.0
40.0,1,0.304781,440.741,0.0,0.0,423,0,0.0
40.0,2,0.03942,6226.661,140.479,0.022560887769544544,5969,0,0.0
41.0,1,0.402037,2177.821,0.0,0.0,2082,0,0.0
41.0,2,0.045536,9064.625,1244.12,0.13725002413227244,8684,0,0.0
42.0,1,0.398386,2170.167,0.0,0.0,2076,0,0.0
42.0,2,0.044785,7154.401,1248.307,0.17448099428589478,6854,0,0.0
43.0,1,0.290082,961.18,0.0,0.0,921,0,0.0
43.0,2,0.043131,7369.188,482.707,0.06550341774426165,7062,0,0.0
44.0,1,0.216696,2231.981,0.0,0.0,2134,0,0.0
44.0,2,0.040134,8201.647,1699.03,0.20715717221187402,7858,0,0.0
45.0,1,0.216696,659.582,0.0,0.0,632,0,0.0
45.0,2,0.102197,10147.392,655.976,0.06464478754738164,9718,0,0.0
46.0,1,0.450722,705.298,0.0,0.0,676,0,0.0
46.0,2,0.044582,9263.889,267.387,0.028863363971653806,8871,0,0.0
47.0,1,0.428422,0.0,0.0,0,1,0,0.0
47.0,2,0.039407,10367.792,0.0,0.0,9924,0,0.0
48.0,1,0.377474,3616.267,3337.039,0.9227855686540845,3457,0,0.0
48.0,2,0.030756,5868.111,279.079,0.04755857549388551,5625,0,0.0
49.0,1,0.409102,1699.017,0.0,0.0,1625,0,0.0
49.0,2,0.038804,11147.063,1291.379,0.1158492600248155,10676,0,0.0
50.0,1,0.120165,2251.557,337.364,0.14983586913411476,2152,0,0.0
50.0,2,0.065489,7089.392,1735.935,0.24486373443590084,6795,0,0.0
51.0,1,0.228044,2406.323,293.09,0.12179994123814633,2300,0,0.0
51.0,2,0.058284,6553.084,1756.136,0.2679861878773414,6281,0,0.0
52.0,1,0.115873,2038.488,79.593,0.039045115791704436,1948,0,0.0
52.0,2,0.068157,6632.099,1776.45,0.26785637548534785,6356,0,0.0
53.0,1,0.337327,1799.208,0.0,0.0,1720,0,0.0
53.0,2,0.064576,9691.981,1536.629,0.1585464313229669,9283,0,0.0
54.0,1,0.323979,0.0,0.0,0,1,0,0.0
54.0,2,0.039164,8939.396,0.0,0.0,8561,0,0.0
55.0,1,0.124754,580.791,0.0,0.0,556,0,0.0
55.0,2,0.047489,7336.624,390.593,0.053238792120190434,7029,0,0.0
56.0,1,0.182468,1940.464,0.0,0.0,1855,0,0.0
56.0,2,0.045665,5890.656,1526.532,0.2591446521406105,5648,0,0.0
57.0,1,0.256991,1815.994,0.0,0.0,1737,0,0.0
57.0,2,0.042504,9621.213,1492.355,0.15511089921821708,9214,0,0.0
58.0,1,0.090575,1970.959,0.0,0.0,1884,0,0.0
58.0,2,0.04193,6135.224,1529.457,0.2492911424260956,5881,0,0.0
59.0,1,0.170268,2002.548,0.0,0.0,1914,0,0.0
59.0,2,0.039979,7284.826,1516.856,0.20822130823714938,6979,0,0.0
60.0,1,0.214857,1857.794,0.0,0.0,1777,0,0.0
60.0,2,0.045903,7015.466,1458.728,0.20793030712428798,6724,0,0.0
61.0,1,0.347654,1853.639,0.0,0.0,1773,0,0.0
61.0,2,0.053913,12294.728,1494.759,0.12157723212746147,11768,0,0.0
62.0,1,0.20399,923.544,0.0,0.0,883,0,0.0
62.0,2,0.055444,10403.701,617.272,0.059331962731339546,9961,0,0.0
63.0,1,0.181271,534.734,0.0,0.0,512,0,0.0
63.0,2,0.032314,7006.46,305.651,0.043624169694824494,6714,0,0.0
64.0,1,0.177742,2178.442,116.034,0.05326467264219107,2082,0,0.0
64.0,2,0.060848,6446.949,1643.127,0.2548689310245823,6179,0,0.0
65.0,1,0.22817,2862.201,620.878,0.21692326988915173,2737,0,0.0
65.0,2,0.063455,8313.545,1634.11,0.19655995126026263,7963,0,0.0
66.0,1,0.210053,2617.756,556.29,0.21250643681076464,2505,0,0.0
66.0,2,0.105924,7410.154,1877.238,0.2533331965840386,7099,0,0.0
67.0,1,0.206594,0.098,0.0,0.0,2,0,0.0
67.0,2,0.036332,6777.468,0.0,0.0,6494,0,0.0
68.0,1,0.281329,1883.317,0.0,0.0,1801,0,0.0
68.0,2,0.043258,10319.24,1534.806,0.14873246479391894,9883,0,0.0
69.0,1,0.091119,1604.242,1604.242,1.0,1534,0,0.0
69.0,2,0.060867,9239.381,0.0,0.0,8847,0,0.0
70.0,1,0.159198,4693.078,2792.729,0.5950740643986739,4487,0,0.0
70.0,2,0.078846,7371.59,1641.304,0.22265264345955216,7061,0,0.0
71.0,1,0.043661,1399.66,1399.66,1.0,1347,0,0.0
71.0,2,0.075075,10265.096,0.0,0.0,9832,0,0.0
72.0,1,0.128622,2493.048,374.466,0.15020408752659395,2415,0,0.0
72.0,2,0.057204,5905.338,1897.873,0.321382620266613,5658,0,0.0
73.0,1,0.109084,3053.532,2434.43,0.7972505282407389,2920,0,0.0
73.0,2,0.049418,5014.368,583.202,0.11630618255381336,4810,0,0.0
74.0,1,0.107124,2187.476,0.0,0.0,2095,0,0.0
74.0,2,0.049884,8150.254,1906.267,0.2338905020628805,7810,0,0.0
75.0,1,0.121622,2077.954,12.561,0.006044888385402179,1996,0,0.0
75.0,2,0.052377,5399.577,1906.287,0.3530437662061306,5181,0,0.0
76.0,1,0.529599,6094.654,3400.289,0.5579133778554123,5831,0,0.0
76.0,2,0.068209,16704.633,1494.138,0.0894445271560291,15978,0,0.0
77.0,1,0.19864,2164.779,0.0,0.0,2072,0,0.0
77.0,2,0.044374,9023.965,1922.414,0.21303429257538123,8640,0,0.0
78.0,1,0.208327,916.764,0.0,0.0,883,0,0.0
78.0,2,0.043015,5986.509,824.551,0.13773486350726274,5741,0,0.0
