chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19.0,1,0.028266,1502.612,1.302,0.000866491150077332,1437,1,0.0006958942240779402
19.0,2,0.102637,8041.42,0.0,0.0,7683,0,0.0
20.0,1,0.018874,1821.372,0.0,0.0,1743,3,0.0017211703958691911
20.0,2,0.091894,12432.861,1.301,0.0001046420449806364,11878,1,8.418925745074928e-05
21.0,1,0.021416,584.423,0.0,0.0,561,4,0.0071301247771836
21.0,2,0.073435,5471.921,1.3,0.0002375765293395135,5227,5,0.0009565716472163765
22.0,1,0.066036,152.574,0.0,0.0,148,7,0.0472972972972973
22.0,2,0.083658,3945.485,1.301,0.0003297439985198271,3769,3,0.0007959671000265323
23.0,1,0.601046,95.797,0.0,0.0,130,0,0.0
23.0,2,0.057815,6340.6,1.351,0.00021307131817178184,9006,2,0.00022207417277370642
24.0,1,0.019185,531.848,1.301,0.0024461876325566705,473,0,0.0
24.0,2,0.236279,5498.039,0.0,0.0,2306,0,0.0
25.0,1,0.05086,555.115,0.0,0.0,533,0,0.0
25.0,2,0.223091,6977.785,1.301,0.00018644885160548798,6666,0,0.0
26.0,1,0.09625,417.672,0.0,0.0,399,0,0.0
26.0,2,0.1629,6865.989,1.328,0.0001934171464591627,6562,0,0.0
27.0,1,0.021591,1885.682,0.0,0.0,1803,0,0.0
27.0,2,0.355671,8882.509,1.301,0.00014646762530721893,8487,0,0.0
28.0,1,0.04018,1447.488,0.0,0.0,1387,0,0.0
28.0,2,0.136133,7386.582,1.302,0.00017626555827851095,7055,0,0.0
29.0,1,0.040181,1021.278,0.0,0.0,979,0,0.0
29.0,2,0.151163,7433.847,1.301,0.00017501032776165556,7102,0,0.0
30.0,1,0.034644,186.668,0.0,0.0,182,6,0.03296703296703297
30.0,2,0.079022,13364.138,1.302,9.742491434913348e-05,12768,150,0.011748120300751879
31.0,1,0.047696,559.336,0.0,0.0,539,0,0.0
31.0,2,0.166623,7725.186,1.301,0.0001684101845573686,7379,0,0.0
32.0,1,0.023898,982.176,0.0,0.0,944,0,0.0
32.0,2,0.115826,6280.719,1.301,0.00020714188932827594,5998,0,0.0
33.0,1,0.045346,924.773,0.0,0.0,886,0,0.0
33.0,2,0.135435,5549.361,1.301,0.00023444140685747423,5302,0,0.0
34.0,1,0.199137,397.31,0.0,0.0,383,0,0.0
34.0,2,0.154636,7128.855,1.4,0.00019638497346348045,6812,0,0.0
35.0,1,0.022672,3530.588,1.301,0.0003684938599462752,3374,0,0.0
35.0,2,0.560416,4339.001,0.0,0.0,4147,0,0.0
36.0,1,0.036337,1175.332,0.0,0.0,1127,0,0.0
36.0,2,0.087437,7317.235,1.301,0.0001777994010032478,6989,0,0.0
37.0,1,0.082668,1123.292,0.0,0.0,1075,0,0.0
37.0,2,0.172548,6060.471,1.301,0.00021466978391613458,5791,0,0.0
38.0,1,0.185397,280.716,0.0,0.0,272,0,0.0
38.0,2,0.12662,7158.125,1.3,0.00018161180476730987,6838,0,0.0
39.0,1,0.021242,1364.221,1.302,0.0009543908208420776,1306,0,0.0
39.0,2,0.166243,7104.866,0.0,0.0,6788,0,0.0
40.0,1,0.280798,246.471,0.0,0.0,239,0,0.0
40.0,2,0.132899,6284.73,1.301,0.00020700968856259537,6004,0,0.0
41.0,1,0.080765,1606.706,1.302,0.0008103536054511528,1536,9,0.005859375
41.0,2,0.274151,8402.979,0.0,0.0,8030,0,0.0
42.0,1,0.40607,248.923,0.0,0.0,239,0,0.0
42.0,2,0.147049,7828.639,1.301,0.00016618469698245124,7481,0,0.0
43.0,1,0.05804,867.971,1.302,0.0015000501168817852,831,0,0.0
43.0,2,0.211036,6980.992,0.0,0.0,6670,0,0.0
44.0,1,0.107216,5155.195,0.0,0.0,4927,251,0.05094377917596915
44.0,2,1.122288,3947.278,1.301,0.0003295942165715209,3771,94,0.024927075046406788
45.0,1,0.097649,6412.188,0.0,0.0,6127,0,0.0
45.0,2,0.056275,3743.097,1.302,0.00034784030443239913,3577,0,0.0
46.0,1,0.15279,636.022,1.301,0.0020455267270629005,606,0,0.0
46.0,2,0.281368,9067.079,0.0,0.0,8667,0,0.0
47.0,1,0.435877,2736.622,0.0,0.0,2615,10,0.0038240917782026767
47.0,2,0.126387,7977.007,1.301,0.0001630937518294769,7623,313,0.04105995015085924
48.0,1,0.030761,3482.08,2.851,0.0008187634976795479,3327,436,0.13104899308686505
48.0,2,2.324958,2853.388,0.0,0.0,2730,1,0.0003663003663003663
49.0,1,0.050475,2331.862,0.0,0.0,2232,0,0.0
49.0,2,0.133162,9224.14,1.301,0.00014104295901840172,8811,0,0.0
50.0,1,0.077267,1244.808,0.0,0.0,1191,0,0.0
50.0,2,0.160124,6026.547,1.301,0.00021587818032448765,5758,0,0.0
51.0,1,0.058535,4856.768,0.0,0.0,4892,471,0.09627964022894522
51.0,2,0.066363,4636.959,1.329,0.0002866102546949412,6833,1975,0.2890384896824235
52.0,1,0.254057,512.115,1.301,0.0025404450172324578,240,0,0.0
52.0,2,0.262096,6301.326,0.0,0.0,3619,0,0.0
53.0,1,0.634836,503.71,0.0,0.0,483,0,0.0
53.0,2,0.086627,9452.152,1.302,0.00013774640949489598,9031,0,0.0
54.0,1,0.485111,287.84,1.301,0.004519872151195109,275,0,0.0
54.0,2,0.228848,8652.857,0.0,0.0,8270,0,0.0
55.0,1,1.855057,233.37,1.302,0.00557912328062733,224,0,0.0
55.0,2,0.248516,7298.32,0.0,0.0,6975,2,0.0002867383512544803
56.0,1,0.257712,326.105,1.302,0.003992579077291057,312,0,0.0
56.0,2,0.349144,6158.003,0.0,0.0,5886,163,0.027692830445124023
57.0,1,0.111813,1094.698,0.0,0.0,1047,0,0.0
57.0,2,0.168638,8855.643,1.302,0.0001470248970063495,8462,0,0.0
58.0,1,0.046263,536.087,0.0,0.0,514,0,0.0
58.0,2,0.126493,6046.708,1.301,0.00021515839693267807,5778,5,0.0008653513326410523
59.0,1,0.049223,163.909,0.0,0.0,161,6,0.037267080745341616
59.0,2,0.310658,7769.953,1.301,0.00016743988026697202,7423,133,0.017917284116933854
60.0,1,0.051484,675.965,0.0,0.0,648,0,0.0
60.0,2,0.121836,6739.868,1.301,0.0001930304866504804,6439,0,0.0
61.0,1,0.022902,1926.628,0.0,0.0,1844,0,0.0
61.0,2,0.086963,10728.182,1.301,0.00012126938189527359,10249,0,0.0
62.0,1,0.046808,1218.585,0.0,0.0,1168,0,0.0
62.0,2,0.073179,9492.69,1.302,0.00013715817118224654,9068,0,0.0
63.0,1,0.035049,672.731,0.0,0.0,646,0,0.0
63.0,2,0.071437,6565.315,1.301,0.00019816261672136066,6273,0,0.0
64.0,1,0.16703,364.336,0.0,0.0,351,0,0.0
64.0,2,0.06351,6504.397,1.301,0.00020001854130367503,6215,0,0.0
65.0,1,0.030298,1309.267,1.3,0.000992921993756812,1256,0,0.0
65.0,2,0.099438,7612.791,0.0,0.0,7270,0,0.0
66.0,1,0.067825,1521.91,0.0,0.0,1459,20,0.013708019191226868
66.0,2,0.203662,6097.111,1.3,0.00021321573446834083,5822,0,0.0
67.0,1,0.05701,2210.181,0.0,0.0,2114,0,0.0
67.0,2,1.097595,4568.685,1.3,0.0002845457719234309,4365,0,0.0
68.0,1,0.048299,2232.861,0.0,0.0,2137,0,0.0
68.0,2,0.241841,8436.192,1.302,0.00015433503647143166,8058,0,0.0
69.0,1,0.039094,1252.56,0.0,0.0,1199,0,0.0
69.0,2,0.158423,7988.121,1.3,0.00016274165100904205,7632,0,0.0
70.0,1,0.200329,256.667,0.0,0.0,248,0,0.0
70.0,2,0.076111,7380.649,1.3,0.00017613627202702636,7052,0,0.0
71.0,1,0.200329,242.405,1.302,0.005371176337121759,231,0,0.0
71.0,2,0.065369,10260.288,0.0,0.0,9805,223,0.022743498215196327
72.0,1,0.022896,589.082,1.301,0.00220852105479373,564,0,0.0
72.0,2,0.112177,5538.266,0.0,0.0,5293,0,0.0
73.0,1,0.040649,664.028,0.0,0.0,637,0,0.0
73.0,2,0.129812,4387.592,1.352,0.0003081416868295867,4192,0,0.0
74.0,1,0.068257,1045.575,0.0,0.0,1002,0,0.0
74.0,2,0.129242,7385.406,1.301,0.00017615822339354126,7055,0,0.0
75.0,1,0.260685,623.913,0.0,0.0,602,51,0.08471760797342193
75.0,2,0.176468,4991.665,1.302,0.00026083481163098886,4768,0,0.0
76.0,1,0.042706,4176.554,1.329,0.000318204912470903,3998,0,0.0
76.0,2,0.155116,13724.74,0.0,0.0,13107,0,0.0
77.0,1,0.056912,1327.157,0.0,0.0,1271,30,0.023603461841070025
77.0,2,0.162078,7972.188,1.302,0.00016331777424215285,7616,0,0.0
78.0,1,0.116556,642.501,0.0,0.0,615,0,0.0
78.0,2,0.317185,5439.305,1.301,0.00023918496940326017,5198,0,0.0
