chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
34,1,2.5,7.875,3.954,0.002,0.0,1246,2.522,126.777,130.731,2.5,3.296,0.307
35,1,2.5,7.917,3.1,0.002,0.0,1285,3.317,130.733,133.833,2.5,3.083,0.07
36,1,2.5,8.834,3.979,0.002,0.0,1372,2.76,133.835,137.814,2.5,3.045,0.103
37,1,2.5,8.876,1.908,0.002,0.0,1002,4.205,137.816,139.724,2.5,2.913,0.307
38,1,2.5,10.917,2.785,0.002,0.0,1204,3.461,139.726,142.511,2.5,3.062,0.116
39,1,2.5,11.667,2.778,0.002,0.0,1310,3.775,143.015,145.793,2.5,3.15,0.165
40,2,5.0,11.876,2.985,0.504,0.0,1568,4.203,146.799,149.784,2.5,3.435,0.183
41,2,5.0,11.876,5.884,1.006,0.0,3085,4.195,150.789,156.673,5.0,3.592,0.144
42,2,5.0,10.0,4.586,1.005,0.0,2254,3.933,156.674,161.26,5.0,3.943,0.003
43,2,5.0,9.376,5.024,0.001,0.0,2233,3.556,161.262,166.286,5.0,3.893,0.095
44,2,5.0,8.376,4.685,0.002,0.0,2298,3.925,166.288,170.973,5.0,3.917,0.002
45,2,5.0,7.709,6.181,0.002,0.0,3293,4.263,170.975,177.156,5.0,3.948,0.074
46,1,2.5,5.5,4.32,0.002,0.0,1839,3.407,177.158,181.478,0.0,3.958,0.162
47,1,2.5,5.167,4.774,0.002,0.0,1751,2.935,181.479,186.253,2.5,3.793,0.292
48,1,2.5,4.792,2.919,0.001,0.0,759,2.083,186.254,189.173,2.5,3.559,0.709
49,1,2.5,5.5,4.705,0.001,0.0,1882,3.201,189.174,193.879,2.5,3.118,0.026
50,1,2.5,4.792,2.263,0.001,0.0,1101,3.893,193.881,196.144,2.5,3.009,0.227
51,1,2.5,6.542,2.697,0.002,0.0,1022,3.033,196.146,198.843,2.5,2.97,0.021
52,1,2.5,7.834,2.319,0.002,0.0,1052,3.632,198.844,201.163,2.5,2.907,0.199
53,1,2.5,9.5,3.504,0.001,0.0,1795,4.1,201.166,204.67,2.5,3.022,0.263
54,1,2.5,9.959,3.321,0.003,0.0,1658,3.996,204.672,207.993,2.5,3.525,0.118
55,2,5.0,10.667,5.182,0.002,0.0,2251,3.475,207.994,213.176,2.5,3.687,0.061
56,2,5.0,9.5,3.457,0.001,0.0,1736,4.018,213.178,216.635,5.0,3.605,0.103
57,2,5.0,10.0,5.401,0.002,0.0,3032,4.492,216.637,222.038,5.0,3.828,0.148
58,2,5.0,8.625,3.127,0.002,0.0,1927,4.932,222.039,225.166,5.0,3.989,0.191
59,2,5.0,9.5,5.086,0.001,0.0,2249,3.539,225.167,230.253,5.0,4.125,0.166
60,2,5.0,8.417,5.028,0.001,0.0,2093,3.331,230.255,235.283,5.0,4.017,0.206
61,1,2.5,7.376,4.58,0.002,0.0,2143,3.744,235.285,239.865,0.0,3.978,0.062
62,1,2.5,6.792,4.011,0.002,0.0,1903,3.797,239.866,243.877,2.5,3.921,0.033
63,1,2.5,6.792,2.689,0.001,0.0,1118,3.328,243.878,246.567,2.5,3.799,0.142
64,1,2.5,8.084,2.243,0.001,0.0,1153,4.113,246.569,248.812,2.5,3.537,0.14
65,1,2.5,9.834,2.617,0.002,0.0,1269,3.88,248.814,251.431,2.5,3.638,0.062
66,1,2.5,11.25,2.053,0.002,0.0,1166,4.545,251.432,253.485,2.5,3.754,0.174
67,1,2.5,11.667,2.082,0.001,0.0,1036,3.984,254.992,257.074,2.5,3.892,0.023
68,1,2.5,11.584,3.939,1.507,0.0,1659,3.37,259.082,263.021,2.5,3.93,0.166
69,2,5.0,11.625,7.664,2.008,0.0,3040,3.173,263.022,270.686,2.5,3.941,0.242
70,2,5.0,8.0,6.573,0.001,0.0,2555,3.11,270.687,277.26,5.0,3.73,0.199
71,1,2.5,5.375,2.72,0.001,0.0,1307,3.844,277.261,279.981,0.0,3.56,0.074
72,1,2.5,6.667,1.542,0.001,0.0,756,3.925,279.982,281.524,2.5,3.461,0.118
73,2,5.0,9.125,3.152,0.001,0.0,1334,3.386,281.525,284.677,2.5,3.452,0.019
74,2,5.0,9.959,6.169,0.001,0.0,2792,3.621,284.678,290.847,5.0,3.456,0.046
75,2,5.0,7.834,3.528,0.001,0.0,1661,3.768,290.849,294.377,5.0,3.551,0.057
76,0,1.0,8.292,1.746,0.002,0.0,1043,4.783,294.378,296.124,-3.0,3.699,0.227
77,2,5.0,10.542,5.588,0.001,0.0,2788,3.993,296.125,301.713,1.0,3.844,0.037
