chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
23,1,0.331144,2702.916,1.24,0.000458763794361349,2619,4,0.0015273004963726614
23,2,0.108192,3749.779,0.0,0.0,3620,18,0.004972375690607734
24,1,0.218061,2349.345,1.24,0.0005278066865445475,2204,1,0.00045372050816696913
24,2,0.088152,3719.384,0.0,0.0,3397,37,0.010891963497203415
25,1,0.209369,2302.667,1.24,0.0005385060019533871,2130,0,0.0
25,2,0.085684,5247.835,0.0,0.0,5132,13,0.002533125487139517
26,1,0.240515,2558.034,1.24,0.0004847472707555881,2456,10,0.004071661237785016
26,2,0.109461,4747.201,0.0,0.0,4542,12,0.002642007926023778
27,1,0.304597,3871.75,1.24,0.0003202686123845806,3715,4,0.0010767160161507402
27,2,0.077988,6921.786,0.0,0.0,6592,20,0.003033980582524272
28,1,0.30187,3349.497,1.24,0.00037020483971175375,3222,2,0.0006207324643078833
28,2,0.094543,5544.115,0.0,0.0,5316,52,0.009781790820165538
29,1,0.15527,2909.162,1.24,0.0004262395837701716,2757,8,0.0029017047515415306
29,2,0.082923,5578.752,0.0,0.0,5380,21,0.003903345724907063
30,1,0.450744,6835.306,1.24,0.0001814110443629005,6609,70,0.010591617491299743
30,2,0.601791,6638.82,0.0,0.0,6261,24,0.003833253473885961
31,1,0.215187,4338.097,0.0,0.0,3793,108,0.028473503822831533
31,2,0.839132,4106.479,1.24,0.000301961851016406,3676,41,0.011153427638737758
32,1,0.133112,3646.112,0.0,0.0,3775,0,0.0
32,2,0.19914,3706.274,1.24,0.0003345678166266175,3838,82,0.02136529442417926
33,1,0.23036,2145.596,0.0,0.0,2001,0,0.0
33,2,0.09177,4361.25,1.24,0.00028432215534537116,4210,27,0.006413301662707839
34,1,0.25334,2926.33,1.24,0.00042373894946913027,2841,13,0.0045758535726856744
34,2,0.111249,4701.157,0.0,0.0,4458,82,0.018393898609241812
35,1,0.878993,3148.06,1.24,0.00039389338195587126,3006,10,0.00332667997338656
35,2,0.100206,4764.271,0.0,0.0,5249,52,0.009906648885502
36,1,0.224539,3047.142,1.24,0.00040693869862316884,2869,4,0.0013942140118508191
36,2,0.085012,5501.464,0.0,0.0,4611,29,0.006289308176100629
37,1,0.200638,2190.399,1.24,0.0005661069056368268,2069,0,0.0
37,2,0.100925,5039.015,0.0,0.0,4858,42,0.008645533141210375
38,1,0.325348,2436.371,1.24,0.0005089536856250546,2308,26,0.011265164644714038
38,2,0.088625,5039.955,0.0,0.0,4731,10,0.002113718030014796
39,1,0.638511,3443.766,1.24,0.0003600709223565132,3344,1,0.0002990430622009569
39,2,0.141243,5060.987,0.0,0.0,5518,68,0.012323305545487495
40,1,0.201056,2654.611,1.24,0.00046711175385018744,2557,0,0.0
40,2,0.152346,3914.77,0.0,0.0,3090,3,0.000970873786407767
41,1,0.439967,3937.151,1.24,0.0003149485503604002,3665,10,0.002728512960436562
41,2,0.581933,6107.617,0.0,0.0,5840,31,0.005308219178082192
42,1,0.859771,5322.684,0.0,0.0,5106,0,0.0
42,2,0.459935,2814.519,1.24,0.0004405726164932623,2697,49,0.018168335187245088
43,1,0.239272,5181.941,1.24,0.00023929257396022069,4674,40,0.008557980316645272
43,2,0.948705,2723.077,0.0,0.0,2332,12,0.005145797598627788
44,1,0.139486,4200.928,0.0,0.0,4325,0,0.0
44,2,0.110626,4589.956,1.24,0.0002701550951686683,4658,52,0.0111635895234006
45,1,0.433092,3501.708,1.24,0.000354112907187007,3304,3,0.0009079903147699758
45,2,0.103589,6705.316,0.0,0.0,6480,49,0.007561728395061728
46,1,0.350496,3188.757,1.24,0.00038886625729085033,3037,15,0.004939084622983207
46,2,0.113997,6589.863,0.0,0.0,6292,55,0.008741258741258742
47,1,0.279064,3306.625,1.24,0.00037500472536196273,3143,13,0.004136175628380528
47,2,0.109447,7117.013,0.0,0.0,6709,35,0.0052168728573557905
48,1,0.343497,2084.823,1.24,0.0005947747122897243,1979,0,0.0
48,2,0.111939,3798.925,0.0,0.0,3755,8,0.0021304926764314247
49,1,0.278278,4432.848,1.24,0.00027972987117988256,4209,8,0.001900688999762414
49,2,0.159713,7142.827,0.0,0.0,6798,10,0.0014710208884966167
50,1,0.379476,2909.607,1.24,0.00042617439399891463,2759,0,0.0
50,2,0.128184,4407.093,0.0,0.0,4215,43,0.010201660735468564
51,1,0.21427,2647.868,1.24,0.0004683012899434564,2561,16,0.006247559547051933
51,2,0.106186,4303.22,0.0,0.0,4137,23,0.005559584239787286
52,1,0.2493,4962.443,1.24,0.0002498769255384898,4459,37,0.008297824624355236
52,2,0.602369,1904.088,0.0,0.0,1518,8,0.005270092226613966
53,1,0.146666,7986.025,0.0,0.0,9048,69,0.007625994694960212
53,2,1.071642,2089.13,1.24,0.0005935485106240396,2232,45,0.020161290322580645
54,1,0.203352,5011.827,0.0,0.0,3655,0,0.0
54,2,0.125391,3931.711,1.24,0.00031538431995637524,4030,0,0.0
55,1,0.189799,2514.334,1.24,0.0004931723470310627,2383,40,0.01678556441460344
55,2,0.098058,5338.27,0.0,0.0,4916,269,0.05471928397070789
56,1,0.330992,2563.107,1.24,0.00048378784030475515,2477,17,0.006863140896245458
56,2,0.108623,3840.867,0.0,0.0,3721,77,0.02069336199946251
57,1,0.236114,3243.7,1.24,0.0003822794956376977,3065,13,0.004241435562805873
57,2,0.13203,6792.582,0.0,0.0,6478,72,0.011114541525162088
58,1,0.230087,2492.207,1.24,0.0004975509658708125,2381,1,0.00041999160016799666
58,2,0.094281,4180.675,0.0,0.0,3957,88,0.022239070002527166
59,1,0.958293,2363.529,1.24,0.00052463921534282,2250,0,0.0
59,2,0.107512,5441.046,0.0,0.0,5144,31,0.0060264385692068425
60,1,0.47767,3073.559,1.24,0.0004034410922321647,2924,24,0.008207934336525308
60,2,0.119636,4373.538,0.0,0.0,4264,6,0.0014071294559099437
61,1,0.23497,4170.189,1.24,0.0002973486333593034,3894,0,0.0
61,2,0.143484,8535.504,0.0,0.0,8128,41,0.005044291338582677
62,1,0.314099,7484.331,1.24,0.00016567947088390398,7730,18,0.002328589909443726
62,2,0.897795,3306.143,0.0,0.0,3189,40,0.012543116964565695
63,1,0.830911,5223.415,0.0,0.0,5700,17,0.0029824561403508773
63,2,1.783072,2040.048,1.24,0.0006078288353999514,2447,8,0.0032693093583980384
64,1,0.182286,3816.447,0.0,0.0,2964,33,0.011133603238866396
64,2,0.371744,3143.332,1.24,0.0003944858513195552,3264,48,0.014705882352941176
65,1,0.262933,2925.577,0.0,0.0,2034,0,0.0
65,2,0.488502,5999.732,1.24,0.00020667589819011915,4638,0,0.0
66,1,0.367793,2658.706,0.0,0.0,2838,99,0.03488372093023256
66,2,0.211881,6661.595,1.24,0.00018614160722769848,6928,1548,0.22344110854503466
67,1,0.991182,2666.256,1.24,0.0004650716210296386,2532,36,0.014218009478672985
67,2,0.112565,4600.392,0.0,0.0,4324,428,0.09898242368177614
68,1,0.91985,3889.98,1.24,0.0003187677057465591,3714,7,0.001884760366182014
68,2,0.231465,7027.007,0.0,0.0,6514,227,0.03484801964998465
69,1,0.8744,3494.56,1.24,0.0003548372327274392,3333,6,0.0018001800180018
69,2,0.159767,5838.213,0.0,0.0,5582,80,0.014331780723754926
70,1,0.352189,3239.685,1.24,0.0003827532615053624,3087,10,0.003239390994493035
70,2,0.297345,4479.314,0.0,0.0,4286,74,0.01726551563229118
71,1,0.316104,4050.97,1.24,0.0003060995267800058,3849,1,0.0002598077422707197
71,2,0.796555,6296.677,0.0,0.0,6021,77,0.01278857332668992
72,1,0.231719,4758.073,0.0,0.0,5618,62,0.011035955856176576
72,2,1.022717,1476.546,1.24,0.0008397977441948981,1402,38,0.02710413694721826
73,1,0.387881,4198.333,0.0,0.0,3814,29,0.007603565810173046
73,2,1.31091,886.76,1.24,0.0013983490459650865,872,2,0.0022935779816513763
74,1,0.372794,3300.403,0.0,0.0,3602,29,0.008051082731815658
74,2,1.748136,1027.7,1.24,0.0012065777950763842,1252,0,0.0
75,1,0.289468,1756.882,0.0,0.0,689,13,0.018867924528301886
75,2,0.561434,789.137,1.24,0.0015713367894294654,945,18,0.01904761904761905
76,1,0.214928,1047.336,0.0,0.0,688,0,0.0
76,2,0.214422,2516.132,1.24,0.0004928199315457218,2099,257,0.12243925678894711
77,1,0.309174,1131.116,0.0,0.0,1095,41,0.03744292237442922
77,2,0.172086,2046.043,1.24,0.0006060478689841807,1874,271,0.14461045891141944
78,1,0.205391,1891.139,1.24,0.0006556895077516777,1801,0,0.0
78,2,0.20699,4342.514,0.0,0.0,4106,144,0.03507062834875792
79,1,0.81608,3261.661,0.0,0.0,3097,14,0.004520503713270907
79,2,0.121247,6669.75,1.24,0.00018591401476816973,6457,108,0.016726033761808888
80,1,0.27567,1791.933,1.24,0.0006919901581141706,1422,0,0.0
80,2,0.135763,4126.164,0.0,0.0,3557,122,0.03429856620747821
