chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
32,4,16.0,22.592,4.77,0.0,0.0,7103,11.912,102.198,106.969,16.0,15.408,0.293
33,4,16.0,21.822,3.05,0.0,0.0,6332,16.611,106.969,110.018,16.0,14.037,0.155
34,4,16.0,22.772,3.149,0.0,0.0,7361,18.701,110.018,113.167,16.0,13.932,0.255
35,4,16.0,23.623,3.017,0.0,0.0,7697,20.407,113.168,116.185,16.0,14.129,0.308
36,4,16.0,24.606,3.208,0.0,0.0,8306,20.711,116.185,119.393,16.0,15.62,0.246
37,4,16.0,25.397,3.089,0.0,0.0,7026,18.196,119.393,122.482,16.0,16.954,0.068
38,4,16.0,26.308,3.127,0.0,0.0,7274,18.608,122.483,125.61,16.0,18.803,0.01
39,4,16.0,27.181,3.364,0.0,0.0,8283,19.698,125.61,128.974,16.0,19.271,0.022
40,4,16.0,27.816,2.737,0.0,0.0,6385,18.662,128.974,131.711,16.0,19.474,0.044
41,4,16.0,29.079,4.587,0.0,0.0,9779,17.055,131.711,136.298,16.0,19.133,0.122
42,4,16.0,28.492,5.926,0.0,0.0,7900,10.665,136.298,142.224,16.0,18.404,0.726
43,4,16.0,26.566,5.578,0.0,0.0,7677,11.01,142.224,147.803,16.0,16.104,0.463
44,4,16.0,24.988,5.996,0.0,0.0,8543,11.399,147.803,153.798,16.0,14.385,0.262
45,4,16.0,22.992,4.655,0.0,0.0,9926,17.058,153.798,158.454,16.0,13.003,0.238
46,4,16.0,22.337,4.105,0.0,0.0,9490,18.496,158.454,162.558,16.0,12.835,0.306
47,4,16.0,22.232,4.171,0.0,0.0,10142,19.452,162.558,166.73,16.0,12.987,0.332
48,4,16.0,22.061,2.607,0.0,0.0,5740,17.612,166.73,169.337,16.0,14.592,0.171
49,4,16.0,23.453,4.854,0.0,0.0,11303,18.629,169.337,174.191,16.0,16.202,0.13
50,4,16.0,22.599,3.461,0.0,0.0,7109,16.432,174.191,177.652,16.0,18.211,0.108
51,4,16.0,23.138,2.426,0.0,0.0,6759,22.29,177.652,180.078,16.0,18.064,0.19
52,4,16.0,24.712,6.019,0.0,0.0,6664,8.858,180.078,186.097,16.0,18.686,1.11
53,4,16.0,22.693,9.204,0.0,0.0,9735,8.462,186.097,195.301,16.0,15.194,0.796
54,4,16.0,17.49,5.078,0.0,0.0,8745,13.778,195.301,200.379,16.0,12.805,0.071
55,4,16.0,16.412,3.29,0.0,0.0,7363,17.904,200.379,203.669,16.0,12.214,0.318
56,4,16.0,17.122,2.526,0.0,0.0,6167,19.531,203.669,206.195,16.0,12.365,0.367
57,4,16.0,18.595,3.636,0.0,0.0,9728,21.405,206.195,209.831,16.0,12.174,0.431
58,4,16.0,18.96,2.798,0.0,0.0,6433,18.394,209.831,212.629,16.0,14.512,0.211
59,4,16.0,20.162,3.268,0.0,0.0,7601,18.609,212.629,215.897,16.0,17.811,0.043
60,4,16.0,20.894,3.483,0.0,0.0,7253,16.659,215.897,219.38,16.0,19.093,0.146
61,4,16.0,21.411,5.786,0.0,0.0,12378,17.116,219.38,225.165,16.0,18.794,0.098
62,4,16.0,19.625,9.353,0.0,0.0,10477,8.961,225.165,234.518,16.0,18.297,1.042
63,4,16.0,14.272,5.76,0.0,0.0,7078,9.831,234.519,240.278,16.0,14.787,0.504
64,4,16.0,12.512,4.229,0.0,0.0,6716,12.703,240.278,244.508,16.0,12.97,0.021
65,4,16.0,12.282,3.77,0.0,0.0,8726,18.518,244.508,248.278,16.0,12.181,0.342
66,4,16.0,12.513,3.277,0.0,0.0,7429,18.139,248.278,251.554,16.0,12.362,0.318
67,4,16.0,13.236,2.573,0.0,0.0,6630,20.618,251.555,254.127,16.0,12.464,0.395
68,4,16.0,14.663,4.912,0.0,0.0,10435,16.994,254.127,259.04,16.0,14.79,0.13
69,4,16.0,13.751,3.686,0.0,0.0,9038,19.617,259.04,262.726,16.0,16.938,0.137
70,4,16.0,14.065,3.852,0.0,0.0,7464,15.501,262.726,266.578,16.0,18.695,0.206
71,4,16.0,14.213,5.141,0.0,0.0,10039,15.621,266.578,271.719,16.0,17.988,0.151
72,4,16.0,13.071,5.084,0.0,0.0,5992,9.429,271.719,276.803,16.0,17.431,0.849
73,4,16.0,11.987,4.496,0.0,0.0,4940,8.79,276.803,281.299,16.0,14.518,0.652
74,3,8.0,11.491,4.153,0.0,0.0,4200,8.091,281.299,285.452,0.0,12.521,0.548
75,3,8.0,11.338,2.744,0.0,0.0,2476,7.22,285.452,288.196,8.0,10.595,0.467
76,1,2.5,12.594,1.666,0.0,0.0,3201,15.367,288.196,289.862,-3.0,9.158,0.404
77,2,5.0,14.928,1.519,0.0,0.0,2788,14.681,289.863,291.382,2.5,9.141,0.377
78,4,16.0,17.409,2.577,0.0,0.0,5946,18.455,291.382,293.959,5.0,9.822,0.468
79,4,16.0,18.831,3.841,0.0,0.0,9585,19.965,293.96,297.8,16.0,11.124,0.443
