chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
26,2,5.0,12.115,4.769,0.0,0.0,2310,3.875,89.485,94.254,5.0,4.152,0.071
27,2,5.0,11.347,5.701,0.0,0.0,3157,4.43,94.254,99.955,5.0,3.969,0.104
28,2,5.0,9.645,5.541,0.0,0.0,2663,3.845,99.955,105.496,5.0,4.059,0.056
29,2,5.0,8.104,4.356,0.0,0.0,2739,5.03,105.496,109.852,5.0,4.07,0.191
30,1,2.5,7.748,4.349,0.0,0.0,2268,4.172,109.852,114.201,0.0,4.214,0.01
31,2,5.0,7.399,5.192,0.0,0.0,2678,4.127,114.201,119.393,2.5,4.229,0.025
32,2,5.0,6.207,3.8,0.0,0.0,2248,4.732,119.393,123.194,5.0,4.286,0.094
33,2,5.0,6.406,5.322,0.0,0.0,2051,3.083,123.194,128.516,5.0,4.339,0.408
34,2,5.0,5.084,4.932,0.0,0.0,2441,3.96,128.516,133.448,5.0,4.11,0.038
35,1,2.5,4.152,1.961,0.0,0.0,1285,5.243,133.448,135.409,0.0,3.936,0.249
36,1,2.5,6.191,2.231,0.0,0.0,1372,4.919,135.409,137.64,2.5,4.094,0.168
37,2,5.0,7.96,4.315,0.0,0.0,2125,3.939,137.64,141.956,2.5,4.229,0.074
38,2,5.0,7.644,4.543,0.0,0.0,2348,4.135,141.956,146.499,5.0,4.082,0.013
39,2,5.0,7.101,5.366,0.0,0.0,2593,3.866,146.499,151.865,5.0,4.377,0.132
40,2,5.0,5.735,2.898,0.0,0.0,1568,4.329,151.865,154.763,5.0,4.354,0.006
41,2,5.0,6.837,5.732,0.0,0.0,3085,4.306,154.763,160.496,5.0,4.206,0.023
42,2,5.0,5.105,4.812,0.0,0.0,2254,3.747,160.496,165.308,5.0,4.106,0.096
43,2,5.0,4.292,3.448,0.0,0.0,2233,5.182,165.308,168.756,5.0,4.063,0.216
44,2,5.0,4.844,4.533,0.0,0.0,2298,4.055,168.756,173.289,5.0,4.231,0.043
45,1,2.5,4.311,3.354,0.0,0.0,1674,3.993,173.289,176.643,0.0,4.274,0.071
46,1,2.5,4.957,3.197,0.0,0.0,1839,4.602,176.643,179.84,2.5,4.205,0.086
47,1,2.5,5.76,3.232,0.0,0.0,1751,4.334,179.84,183.072,2.5,4.258,0.017
48,2,5.0,6.528,4.348,0.0,0.0,1608,2.959,183.073,187.42,2.5,4.394,0.485
49,1,2.5,6.18,4.055,0.0,0.0,1882,3.713,187.42,191.476,0.0,3.897,0.05
50,1,2.5,6.125,2.11,0.0,0.0,1101,4.175,191.476,193.585,2.5,3.829,0.083
51,1,2.5,8.015,1.541,0.0,0.0,1022,5.304,193.586,195.127,2.5,3.861,0.272
52,2,5.0,10.473,3.34,0.0,0.0,2054,4.92,195.127,198.467,2.5,3.949,0.197
53,2,5.0,11.133,6.728,0.0,0.0,3310,3.936,198.467,205.195,5.0,4.037,0.026
54,2,5.0,8.405,6.092,0.0,0.0,3035,3.985,205.195,211.288,5.0,4.33,0.086
55,2,5.0,6.312,4.016,0.0,0.0,2251,4.484,211.288,215.304,5.0,4.4,0.019
56,2,5.0,6.296,2.982,0.0,0.0,1736,4.657,215.304,218.286,5.0,4.465,0.041
57,2,5.0,7.314,6.658,0.0,0.0,3032,3.643,218.286,224.944,5.0,4.363,0.198
58,2,5.0,4.656,2.984,0.0,0.0,1927,5.166,224.945,227.929,5.0,4.108,0.205
59,2,5.0,5.672,4.142,0.0,0.0,2249,4.344,227.929,232.07,5.0,4.323,0.005
60,2,5.0,5.53,3.966,0.0,0.0,2093,4.222,232.071,236.037,5.0,4.401,0.043
61,1,2.5,5.564,3.839,0.0,0.0,2143,4.466,236.037,239.876,0.0,4.348,0.026
62,1,2.5,5.724,3.462,0.0,0.0,1903,4.397,239.876,243.338,2.5,4.314,0.019
63,2,5.0,6.262,5.519,0.0,0.0,2177,3.155,243.339,248.858,2.5,4.496,0.425
64,2,5.0,4.742,4.535,0.0,0.0,2218,3.912,248.858,253.394,5.0,4.047,0.035
65,1,2.5,4.207,1.9,0.0,0.0,1269,5.344,253.394,255.293,0.0,3.966,0.258
66,1,2.5,6.307,1.858,0.0,0.0,1166,5.019,255.294,257.152,2.5,4.129,0.177
67,1,2.5,8.448,2.067,0.0,0.0,1036,4.01,257.152,259.219,2.5,4.215,0.051
68,1,2.5,10.381,3.501,0.0,0.0,1659,3.791,259.219,262.72,2.5,4.138,0.092
69,1,2.5,10.88,2.856,0.0,0.0,1504,4.213,262.72,265.576,2.5,4.328,0.027
70,1,2.5,12.024,2.693,0.0,0.0,1366,4.057,265.576,268.27,2.5,4.398,0.084
71,2,5.0,13.331,5.775,0.0,0.0,2870,3.976,268.27,274.044,2.5,4.18,0.051
72,3,8.0,11.556,4.722,0.0,0.0,2717,4.604,274.045,278.766,5.0,4.005,0.13
73,3,8.0,10.834,4.729,0.0,0.0,2094,3.543,278.766,283.495,8.0,4.111,0.16
74,3,8.0,10.105,7.145,0.0,0.0,4200,4.702,283.495,290.641,8.0,4.049,0.139
75,3,8.0,6.96,4.695,0.0,0.0,2476,4.219,290.641,295.335,8.0,4.132,0.021
76,0,1.0,6.265,2.32,0.0,0.0,1043,3.597,295.335,297.655,-6.0,4.164,0.158
77,0,1.0,7.945,1.097,0.0,0.0,603,4.398,297.656,298.752,1.0,4.074,0.074
