chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
11,4,16.0,17.36,2.686,0.0,0.0,4471,13.318,23.892,26.578,16.0,2.346,15.249,15.031,0.145,0.129,0.6,2.0,1.0,11.172,6.801,0.234,0.484,0.334
12,4,16.0,18.674,4.096,0.0,0.0,6506,12.708,26.578,30.673,16.0,3.589,14.503,13.522,0.141,0.064,0.719,2.0,1.0,10.989,5.637,0.245,0.672,0.365
13,4,16.0,18.578,5.551,0.0,0.0,8832,12.728,30.674,36.225,16.0,5.02,14.076,11.065,0.106,0.131,0.535,2.0,1.0,10.643,5.812,0.363,0.53,0.441
14,4,16.0,17.027,5.079,0.0,0.0,7963,12.542,36.225,41.304,16.0,4.792,13.295,11.645,0.06,0.071,0.585,2.0,1.0,10.259,5.461,0.37,0.667,0.493
15,4,16.0,15.947,2.053,0.0,0.0,4419,17.217,41.305,43.358,16.0,2.33,15.175,10.693,0.119,0.379,0.799,2.0,1.0,9.658,5.112,0.215,1.308,0.435
16,4,16.0,17.894,3.449,0.0,0.0,7781,18.05,43.358,46.807,16.0,3.229,19.276,10.981,0.068,0.392,0.595,2.0,1.0,9.741,5.029,0.229,0.49,0.335
17,4,16.0,18.445,4.408,0.0,0.0,8011,14.538,46.807,51.215,16.0,3.345,19.157,13.117,0.318,0.098,0.655,2.0,1.0,10.3,5.115,0.227,0.535,0.333
18,4,16.0,18.037,4.07,0.0,0.0,6799,13.363,51.215,55.286,16.0,2.711,20.066,9.586,0.502,0.283,0.559,1.0,2.0,4.825,10.831,0.262,0.349,0.3
19,4,16.0,17.966,4.056,0.0,0.0,9334,18.409,55.286,59.342,16.0,3.912,19.087,9.348,0.037,0.492,0.57,1.0,2.0,5.209,10.563,0.227,0.34,0.276
20,4,16.0,17.91,9.082,0.0,0.0,13938,12.277,59.342,68.424,16.0,5.008,22.266,9.67,0.814,0.212,0.63,1.0,2.0,5.813,10.926,0.151,0.405,0.245
21,4,16.0,12.827,3.707,0.0,0.0,5914,12.764,68.425,72.131,16.0,3.803,12.442,9.527,0.025,0.254,1.0,2.0,1.0,10.764,4.106,0.244,3.24,0.244
22,4,16.0,13.12,1.66,0.0,0.0,3997,19.261,72.131,73.792,16.0,2.388,13.388,9.484,0.305,0.508,1.0,2.0,1.0,10.717,0.059,0.243,2.846,0.243
23,4,16.0,15.46,1.799,0.0,0.0,6289,27.966,73.792,75.591,16.0,1.832,27.46,9.512,0.018,0.66,0.611,1.0,2.0,0.059,10.748,0.159,0.261,0.199
24,4,16.0,17.661,1.683,0.0,0.0,5897,28.039,75.591,77.274,16.0,1.567,30.104,9.658,0.074,0.656,0.749,1.0,2.0,0.059,10.913,0.121,0.42,0.196
25,4,16.0,19.978,2.55,0.0,0.0,7367,23.108,77.274,79.824,16.0,2.629,22.416,9.591,0.03,0.585,0.506,1.0,2.0,0.059,10.838,0.253,0.268,0.26
26,4,16.0,21.427,2.134,0.0,0.0,7123,26.704,79.824,81.958,16.0,2.451,23.252,8.754,0.129,0.672,0.806,1.0,2.0,0.059,9.891,0.155,0.658,0.253
27,4,16.0,23.293,3.336,0.0,0.0,10532,25.256,81.958,85.294,16.0,3.373,24.983,18.102,0.011,0.283,0.541,1.0,2.0,15.155,9.383,0.156,0.321,0.231
28,4,16.0,23.957,2.846,0.0,0.0,8640,24.283,85.295,88.141,16.0,2.968,23.285,22.817,0.041,0.06,0.691,1.0,2.0,17.82,9.188,0.193,0.441,0.27
29,4,16.0,25.111,2.707,0.0,0.0,8270,24.439,88.141,90.848,16.0,2.376,27.849,20.739,0.14,0.151,0.733,1.0,2.0,17.167,9.139,0.145,0.385,0.209
30,4,16.0,26.403,3.638,0.0,0.0,13080,28.762,90.848,94.486,16.0,4.729,22.128,22.064,0.231,0.233,0.633,1.0,2.0,16.862,9.147,0.151,0.476,0.27
31,4,16.0,26.765,2.051,0.0,0.0,8103,31.608,94.487,96.538,16.0,2.419,26.798,24.03,0.152,0.24,0.628,1.0,2.0,17.042,10.179,0.183,0.299,0.226
32,4,16.0,28.714,2.139,0.0,0.0,7103,26.564,96.538,98.677,16.0,1.895,29.986,24.654,0.129,0.072,0.628,1.0,2.0,17.499,10.588,0.194,0.233,0.208
33,4,16.0,29.577,2.487,0.0,0.0,6332,20.367,99.675,102.162,16.0,1.455,34.804,21.539,0.709,0.058,0.717,1.0,2.0,17.458,11.064,0.111,0.278,0.158
34,4,16.0,29.587,2.383,0.998,0.0,7361,24.707,103.665,106.048,16.0,2.233,26.372,21.898,0.067,0.114,0.713,1.0,2.0,17.639,8.963,0.153,0.349,0.209
35,4,16.0,29.705,2.42,1.502,0.0,7697,25.44,107.547,109.968,16.0,2.092,29.432,20.787,0.157,0.183,0.746,1.0,2.0,17.516,8.741,0.127,0.373,0.19
36,4,16.0,29.785,2.921,1.499,0.0,8306,22.751,111.467,114.388,16.0,2.096,31.707,20.172,0.394,0.113,0.757,1.0,2.0,17.261,8.476,0.123,0.364,0.181
37,4,16.0,29.865,2.283,1.499,0.0,7026,24.617,115.387,117.67,16.0,2.282,24.632,19.936,0.001,0.19,0.705,1.0,2.0,15.889,8.25,0.158,0.397,0.229
38,4,16.0,29.582,2.15,1.0,0.0,7274,27.064,119.67,121.82,16.0,1.744,33.365,18.092,0.233,0.332,0.761,1.0,2.0,15.567,8.113,0.114,0.407,0.184
39,4,16.0,29.933,2.676,2.0,0.0,8283,24.76,123.319,125.995,16.0,1.808,36.651,20.012,0.48,0.192,0.684,1.0,2.0,15.463,10.232,0.112,0.271,0.162
40,4,16.0,29.76,2.408,1.499,0.0,6385,21.214,127.492,129.9,16.0,2.277,22.429,20.617,0.057,0.028,0.648,1.0,2.0,15.084,10.691,0.192,0.362,0.252
41,4,16.0,29.852,3.21,1.496,0.0,9779,24.37,131.4,134.61,16.0,2.233,35.036,20.569,0.438,0.156,0.567,1.0,2.0,14.704,10.062,0.141,0.199,0.166
42,4,16.0,29.644,6.012,1.5,0.0,7900,10.512,135.607,141.619,16.0,1.866,33.873,19.404,2.222,0.846,0.68,1.0,2.0,14.899,10.183,0.127,0.28,0.176
43,4,16.0,27.632,3.388,0.997,0.0,7677,18.128,141.62,145.007,16.0,3.033,20.249,13.871,0.117,0.235,0.824,1.0,2.0,12.911,6.384,0.189,0.135,0.179
44,4,16.0,28.244,4.798,0.0,0.0,8543,14.245,145.008,149.805,16.0,4.584,14.911,10.378,0.047,0.271,0.646,2.0,1.0,6.213,11.727,0.125,0.581,0.286
45,4,16.0,27.446,5.294,0.0,0.0,9926,15.0,149.806,155.099,16.0,4.948,16.048,7.524,0.07,0.498,0.858,2.0,1.0,6.181,8.502,0.397,1.474,0.55
46,4,16.0,26.152,4.8,0.0,0.0,9490,15.818,155.099,159.899,16.0,7.629,9.951,11.149,0.371,0.295,0.507,2.0,1.0,6.385,7.238,1.237,0.487,0.867
47,4,16.0,25.353,5.326,0.0,0.0,10142,15.233,159.899,165.226,16.0,5.504,14.74,9.33,0.032,0.387,0.6,2.0,1.0,6.324,6.457,0.529,0.584,0.551
48,4,16.0,24.026,3.795,0.0,0.0,5740,12.101,165.226,169.021,16.0,2.286,20.085,11.608,0.66,0.041,0.539,2.0,1.0,9.893,6.043,0.397,0.325,0.363
49,4,16.0,24.231,5.558,0.0,0.0,11303,16.27,169.021,174.578,16.0,3.753,24.092,9.766,0.481,0.4,0.881,2.0,1.0,9.721,5.149,0.189,1.47,0.341
50,4,16.0,22.673,3.816,0.0,0.0,7109,14.905,174.578,178.394,16.0,4.989,11.399,11.622,0.235,0.22,0.767,2.0,1.0,10.069,5.156,0.426,1.133,0.591
51,4,16.0,22.858,4.646,0.0,0.0,6759,11.638,178.394,183.041,16.0,3.424,15.794,9.942,0.357,0.146,0.561,2.0,1.0,10.276,4.937,0.494,0.37,0.439
52,4,16.0,22.211,3.535,0.0,0.0,6664,15.08,183.041,186.576,16.0,3.999,13.331,10.123,0.116,0.329,0.603,2.0,1.0,9.777,4.543,0.403,0.523,0.451
53,4,16.0,22.676,5.986,0.0,0.0,9735,13.009,186.576,192.562,16.0,5.089,15.304,8.721,0.176,0.33,0.521,2.0,1.0,9.854,4.525,0.466,0.189,0.333
54,4,16.0,20.689,3.13,0.0,0.0,8745,22.351,192.563,195.693,16.0,3.726,18.774,8.979,0.16,0.598,0.51,1.0,2.0,4.362,10.146,0.353,0.408,0.38
55,4,16.0,21.559,4.5,0.0,0.0,7363,13.09,195.693,200.193,16.0,2.256,26.114,8.961,0.995,0.315,0.539,1.0,2.0,4.938,10.126,0.262,0.293,0.276
56,4,16.0,21.059,4.987,0.0,0.0,6167,9.893,200.193,205.18,16.0,4.279,11.53,9.188,0.166,0.071,1.0,2.0,1.0,10.382,3.241,0.265,0.903,0.265
57,4,16.0,20.072,3.242,0.0,0.0,9728,24.003,205.18,208.422,16.0,6.306,12.341,9.705,0.486,0.596,1.0,2.0,1.0,10.966,1.969,0.256,3.023,0.256
58,4,16.0,20.829,1.684,0.0,0.0,6433,30.567,208.423,210.106,16.0,2.279,22.587,9.439,0.261,0.691,0.698,1.0,2.0,2.063,10.666,0.18,0.401,0.246
59,4,16.0,23.145,2.029,0.0,0.0,7601,29.976,210.106,212.135,16.0,1.914,31.763,9.497,0.06,0.683,0.736,1.0,2.0,2.288,10.731,0.14,0.338,0.192
60,4,16.0,25.117,2.253,0.0,0.0,7253,25.758,212.135,214.388,16.0,1.952,29.729,8.979,0.154,0.651,0.736,1.0,2.0,2.34,10.146,0.139,0.353,0.196
61,4,16.0,26.864,3.656,0.0,0.0,12378,27.089,214.388,218.043,16.0,3.3,30.005,8.604,0.108,0.682,0.705,1.0,2.0,3.448,9.722,0.126,0.332,0.187
62,4,16.0,27.208,2.946,0.0,0.0,10477,28.447,218.043,220.99,16.0,3.334,25.139,23.205,0.116,0.184,0.712,1.0,2.0,18.682,9.676,0.252,0.518,0.329
63,4,16.0,28.262,2.222,0.0,0.0,7078,25.485,220.99,223.212,16.0,1.95,29.033,20.521,0.139,0.195,0.559,1.0,2.0,18.89,10.233,0.184,0.234,0.206
64,4,16.0,29.54,1.864,0.0,0.0,6716,28.821,223.712,225.576,16.0,1.961,27.395,24.031,0.049,0.166,0.615,1.0,2.0,17.564,10.447,0.167,0.282,0.211
65,4,16.0,29.675,2.721,0.5,0.0,8726,25.658,227.577,230.298,16.0,2.243,31.123,19.971,0.213,0.222,0.758,1.0,2.0,17.098,10.899,0.118,0.37,0.179
66,4,16.0,29.957,2.498,2.0,0.0,7429,23.791,231.295,233.793,16.0,1.867,31.83,19.937,0.338,0.162,0.763,1.0,2.0,17.184,10.736,0.12,0.397,0.186
67,4,16.0,29.958,2.049,0.998,0.0,6630,25.889,235.294,237.342,16.0,1.47,36.084,20.193,0.394,0.22,0.737,1.0,2.0,16.806,10.324,0.107,0.244,0.143
68,4,16.0,29.909,3.182,1.5,0.0,10435,26.234,239.343,242.525,16.0,2.555,32.672,19.416,0.245,0.26,0.764,1.0,2.0,16.762,9.92,0.121,0.317,0.167
69,4,16.0,29.726,2.804,2.001,0.0,9038,25.783,243.526,246.331,16.0,2.642,27.367,23.21,0.061,0.1,0.661,1.0,2.0,17.338,9.603,0.159,0.269,0.196
70,4,16.0,29.923,2.285,1.001,0.0,7464,26.132,247.329,249.614,16.0,2.308,25.873,14.846,0.01,0.432,0.626,2.0,1.0,9.612,16.776,0.158,0.315,0.217
71,4,16.0,29.638,3.073,0.998,0.0,10039,26.135,251.614,254.687,16.0,2.51,31.996,14.14,0.224,0.459,0.722,2.0,1.0,10.265,15.977,0.149,0.326,0.198
72,4,16.0,29.566,6.939,2.0,0.0,5992,6.908,255.686,262.625,16.0,1.703,28.14,18.568,3.074,1.688,0.766,1.0,2.0,16.07,10.78,0.13,0.524,0.222
73,4,16.0,26.626,2.26,0.999,0.0,4940,17.49,262.625,264.885,16.0,3.225,12.255,13.409,0.299,0.233,0.746,1.0,2.0,11.296,6.067,0.095,0.15,0.109
74,4,16.0,28.367,2.78,0.0,0.0,8246,23.728,264.885,267.665,16.0,2.995,22.027,13.965,0.072,0.411,0.688,1.0,2.0,10.849,5.505,0.17,0.174,0.171
75,4,16.0,29.586,1.869,0.0,0.0,5437,23.278,267.666,269.534,16.0,2.593,16.772,10.83,0.279,0.535,0.559,1.0,2.0,10.77,5.4,0.438,0.338,0.394
76,4,16.0,29.716,6.194,0.0,0.0,17510,22.615,271.536,277.73,16.0,3.811,36.756,13.892,0.625,0.386,0.691,1.0,2.0,10.847,5.249,0.173,0.45,0.259
77,4,16.0,27.521,5.443,2.002,0.0,9064,13.323,277.73,283.173,16.0,3.232,22.433,11.634,0.684,0.127,0.592,1.0,2.0,10.109,5.359,0.328,0.562,0.423
78,4,16.0,26.079,3.743,0.0,0.0,5946,12.708,283.173,286.916,16.0,3.584,13.273,10.963,0.044,0.137,0.691,2.0,1.0,8.564,10.245,0.381,0.942,0.554
79,4,16.0,26.335,4.973,0.0,0.0,9585,15.419,286.916,291.89,16.0,5.852,13.104,12.227,0.15,0.207,0.729,2.0,1.0,10.076,7.507,0.454,1.127,0.636
80,4,16.0,25.362,4.016,0.0,0.0,7716,15.369,291.89,295.906,16.0,4.889,12.625,12.528,0.179,0.185,0.529,2.0,1.0,10.045,6.667,0.563,0.667,0.612
81,4,16.0,25.346,3.772,0.0,0.0,7893,16.742,295.906,299.678,16.0,4.135,15.269,11.891,0.088,0.29,0.749,2.0,1.0,10.064,5.914,0.411,0.873,0.527
