chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
36,2,0.109704,593.67,1.783,0.0030033520305893847,614,10,0.016286644951140065
37,1,15.587348,2.945,1.783,0.6054329371816638,4,2,0.5
37,2,0.105883,402.157,1.162,0.002889418809072079,397,5,0.012594458438287154
38,1,15.587348,0.581,0.0,0.0,3,3,1.0
38,2,0.191715,526.982,0.581,0.0011025044498673578,1067,16,0.01499531396438613
39,1,15.587348,2.404,0.0,0.0,0,0,0
39,2,0.191715,559.95,2.404,0.0042932404678989195,0,0,0
40,1,15.587348,7.172,7.172,1.0,7,0,0.0
40,2,0.105731,253.027,0.0,0.0,247,3,0.012145748987854251
41,1,15.587348,2.985,0.0,0.0,3,3,1.0
41,2,0.10306,657.624,2.985,0.0045390679172292985,646,7,0.010835913312693499
42,1,15.587348,3.566,1.162,0.32585530005608526,4,2,0.5
42,2,0.111227,447.893,2.404,0.005367353363414922,454,10,0.022026431718061675
43,1,15.587348,6.294,4.511,0.7167143311089927,7,2,0.2857142857142857
43,2,0.116172,448.338,1.783,0.00397691027751384,438,6,0.0136986301369863
44,1,15.587348,0.0,0.0,0,0,0,0
44,2,0.122739,319.552,0.0,0.0,290,6,0.020689655172413793
45,1,15.587348,4.147,1.743,0.42030383409693756,5,2,0.4
45,2,0.144551,705.848,2.404,0.003405832417177636,786,11,0.013994910941475827
46,1,15.587348,8.334,7.753,0.9302855771538276,9,1,0.1111111111111111
46,2,0.115009,809.903,0.581,0.0007173698578718686,831,11,0.013237063778580024
31,1,15.587348,23.395,16.804,0.7182731352853173,0,0,0
31,2,0.11979,629.846,2.985,0.004739253722338476,124,2,0.016129032258064516
47,1,15.587348,15.546,14.344,0.9226810755178181,15,1,0.06666666666666667
47,2,0.115127,781.993,1.202,0.0015370981581676563,645,6,0.009302325581395349
48,1,15.587348,2.404,0.0,0.0,5,3,0.6
48,2,0.104092,296.12,1.202,0.004059165203295961,1041,18,0.01729106628242075
49,1,15.587348,3.606,1.202,0.3333333333333333,0,0,0
49,2,0.104092,791.392,2.404,0.0030376854959362743,0,0,0
50,1,15.587348,2.404,0.0,0.0,3,3,1.0
50,2,0.122585,437.896,2.404,0.005489888009938433,464,0,0.0
52,1,15.587348,0.0,0.0,0,5,3,0.6
52,2,0.106542,1093.36,0.0,0.0,2071,26,0.012554321583775953
51,1,15.587348,7.212,0.0,0.0,0,0,0
51,2,0.108788,1058.474,4.808,0.0045423883817646915,28,0,0.0
53,1,15.587348,7.793,0.0,0.0,8,6,0.75
53,2,0.13444,1861.833,5.389,0.0028944593849179814,1822,20,0.010976948408342482
54,1,15.587348,9.576,8.374,0.8744778613199666,10,1,0.1
54,2,0.101339,739.08,1.202,0.001626346268333604,724,5,0.006906077348066298
55,1,15.587348,10.778,9.576,0.8884765262571905,10,1,0.1
55,2,0.470601,454.653,1.202,0.0026437744829573323,470,8,0.01702127659574468
56,1,15.587348,38.885,38.885,1.0,37,0,0.0
56,2,0.298488,317.921,0.0,0.0,329,0,0.0
57,1,15.587348,13.142,11.359,0.8643281083548927,14,3,0.21428571428571427
57,2,0.141102,564.019,1.783,0.0031612410220223076,574,7,0.012195121951219513
58,1,15.587348,7.793,5.389,0.691518029000385,7,2,0.2857142857142857
58,2,0.100962,366.021,2.404,0.00656792916253439,337,5,0.01483679525222552
59,1,15.587348,4.808,0.0,0.0,5,5,1.0
59,2,0.109986,430.89,4.808,0.011158300262247905,447,8,0.017897091722595078
60,1,15.587348,5.389,1.783,0.33085915754314343,5,3,0.6
60,2,0.103871,381.944,3.606,0.009441174622457742,368,4,0.010869565217391304
61,1,15.587348,18.555,16.772,0.9039073026138507,19,2,0.10526315789473684
61,2,0.113329,852.434,1.783,0.0020916575359499973,845,12,0.014201183431952662
62,1,15.587348,22.057,21.476,0.9736591558235481,27,1,0.037037037037037035
62,2,0.158935,852.154,0.581,0.000681801646181324,878,3,0.003416856492027335
63,1,15.587348,5.389,0.0,0.0,14,0,0.0
63,2,0.150358,492.596,5.389,0.010939999512785325,475,5,0.010526315789473684
65,1,15.587348,11.319,11.319,1.0,14,2,0.14285714285714285
65,2,0.145597,519.326,0.0,0.0,1000,13,0.013
64,1,15.587348,1.783,0.0,0.0,0,0,0
64,2,0.145597,502.117,1.783,0.003550965213286943,0,0,0
66,1,15.587348,7.312,7.312,1.0,9,0,0.0
66,2,0.138723,492.388,0.0,0.0,483,12,0.024844720496894408
67,1,15.587348,0.0,0.0,0,0,0,0
67,2,0.133268,37.849,0.0,0.0,20,0,0.0
