chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
33,0,1.0,20.723,5.206,0.0,0.0,405,0.622,137.316,142.522,1.0,3.208,1.01,1.194,0.623,0.918,1.0,2.0,1.0,1.349,0.012,0.159,11.79,0.159
34,0,1.0,19.517,5.27,0.0,0.0,522,0.792,142.522,147.792,1.0,5.301,0.788,0.949,0.006,0.198,1.0,2.0,1.0,1.072,0.01,0.228,11.79,0.228
35,0,1.0,18.247,6.108,0.0,0.0,544,0.713,147.792,153.9,1.0,5.733,0.759,0.846,0.065,0.187,1.0,2.0,1.0,0.955,0.011,0.172,11.79,0.172
36,0,1.0,16.139,5.306,0.0,0.0,572,0.862,153.9,159.206,1.0,4.198,1.09,0.763,0.264,0.116,1.0,2.0,1.0,0.862,0.017,0.129,11.79,0.129
37,0,1.0,14.833,2.461,0.0,0.0,387,1.258,159.206,161.666,1.0,1.964,1.577,0.73,0.253,0.42,1.0,2.0,1.0,0.825,0.015,0.111,15.587,0.111
38,0,1.0,16.372,2.985,0.0,0.0,505,1.353,161.666,164.652,1.0,3.691,1.095,0.741,0.191,0.453,1.0,2.0,1.0,0.837,0.01,0.101,15.587,0.101
39,0,1.0,17.387,3.504,0.0,0.0,539,1.231,164.652,168.156,1.0,3.466,1.244,0.861,0.011,0.301,1.0,2.0,1.0,0.972,0.008,0.105,15.587,0.105
40,0,1.0,17.883,1.181,0.0,0.0,244,1.652,168.156,169.337,1.0,1.716,1.137,0.941,0.312,0.431,1.0,2.0,1.0,1.063,0.007,0.103,15.587,0.103
41,0,1.0,20.702,3.45,0.0,0.0,634,1.47,169.337,172.788,1.0,3.146,1.612,1.117,0.097,0.24,1.0,2.0,1.0,1.262,0.001,0.111,15.587,0.111
42,0,1.0,21.251,2.977,0.0,0.0,427,1.147,172.788,175.765,1.0,1.992,1.714,1.265,0.494,0.102,1.0,2.0,1.0,1.429,0.001,0.107,15.587,0.107
43,0,1.0,22.274,2.926,0.0,0.0,431,1.178,175.765,178.691,1.0,4.504,0.765,1.236,0.35,0.049,1.0,2.0,1.0,1.397,0.001,0.115,15.587,0.115
44,0,1.0,23.347,2.658,0.0,0.0,360,1.083,178.692,181.35,1.0,2.684,1.073,1.202,0.009,0.109,1.0,2.0,1.0,1.358,0.001,0.105,15.587,0.105
45,0,1.0,24.689,5.786,0.0,0.0,677,0.936,181.35,187.136,1.0,4.116,1.316,1.167,0.406,0.247,1.0,2.0,1.0,1.319,0.001,0.115,15.587,0.115
46,0,1.0,22.903,4.63,0.0,0.0,780,1.348,187.136,191.766,1.0,5.281,1.182,1.046,0.123,0.224,1.0,2.0,1.0,1.182,0.006,0.146,15.587,0.146
47,0,1.0,22.273,3.783,0.0,0.0,755,1.597,191.766,195.549,1.0,2.685,2.249,1.032,0.409,0.354,1.0,2.0,1.0,1.166,0.006,0.113,15.587,0.113
48,0,1.0,22.49,1.292,0.0,0.0,285,1.765,195.549,196.84,1.0,1.541,1.48,1.094,0.162,0.38,1.0,2.0,1.0,1.236,0.005,0.105,15.587,0.105
49,0,1.0,25.198,4.66,0.0,0.0,759,1.303,196.841,201.5,1.0,3.403,1.785,1.17,0.369,0.102,1.0,2.0,1.0,1.322,0.006,0.112,15.587,0.112
50,0,1.0,24.539,2.408,0.0,0.0,426,1.416,201.5,203.908,1.0,3.05,1.117,1.221,0.211,0.137,1.0,2.0,1.0,1.38,0.007,0.109,15.587,0.109
51,1,2.5,26.131,5.218,0.0,0.0,1022,1.567,203.908,209.126,1.0,3.989,2.049,1.354,0.308,0.136,1.0,2.0,1.0,1.53,0.009,0.103,15.587,0.103
52,1,2.5,24.913,6.049,0.0,0.0,1052,1.391,209.126,215.176,2.5,6.446,1.306,1.39,0.062,0.001,1.0,2.0,1.0,1.57,0.008,0.104,15.587,0.104
53,1,2.5,22.863,10.681,0.0,0.0,1795,1.344,215.176,225.857,2.5,8.374,1.715,1.354,0.276,0.007,1.0,2.0,1.0,1.53,0.007,0.103,15.587,0.103
54,0,1.0,16.182,4.097,0.0,0.0,716,1.398,225.857,229.954,-0.5,3.679,1.557,1.286,0.113,0.08,1.0,2.0,1.0,1.453,0.006,0.118,15.587,0.118
55,0,1.0,16.085,4.171,0.0,0.0,436,0.836,229.954,234.125,1.0,2.364,1.476,1.306,0.765,0.562,1.0,2.0,1.0,1.476,0.006,0.107,15.587,0.107
56,0,1.0,15.913,5.077,0.0,0.0,311,0.49,234.125,239.202,1.0,4.544,0.548,1.147,0.117,1.341,1.0,2.0,1.0,1.296,0.007,0.246,15.587,0.246
57,0,1.0,14.836,5.734,0.0,0.0,543,0.758,239.202,244.937,1.0,12.317,0.353,0.856,0.534,0.129,1.0,2.0,1.0,0.967,0.008,0.596,15.587,0.596
58,0,1.0,13.102,2.242,0.0,0.0,351,1.253,244.937,247.178,1.0,2.606,1.077,0.77,0.14,0.385,1.0,2.0,1.0,0.87,0.014,0.17,15.587,0.17
59,0,1.0,14.86,3.731,0.0,0.0,411,0.881,247.178,250.909,1.0,3.696,0.89,0.762,0.009,0.135,1.0,2.0,1.0,0.861,0.021,0.134,15.587,0.134
60,0,1.0,15.13,2.436,0.0,0.0,366,1.202,250.909,253.345,1.0,4.25,0.689,0.711,0.427,0.409,1.0,2.0,1.0,0.803,0.024,0.101,15.587,0.101
61,0,1.0,16.694,4.854,0.0,0.0,821,1.353,253.345,258.199,1.0,6.036,1.088,0.753,0.196,0.443,1.0,2.0,1.0,0.851,0.02,0.102,15.587,0.102
62,0,1.0,15.84,9.927,0.0,0.0,829,0.668,258.199,268.126,1.0,5.087,1.304,0.953,0.952,0.426,1.0,2.0,1.0,1.076,0.021,0.115,15.587,0.115
63,0,1.0,9.913,4.152,0.0,0.0,476,0.917,268.126,272.278,1.0,2.319,1.642,0.918,0.79,0.001,1.0,2.0,1.0,1.037,0.017,0.175,15.587,0.175
64,0,1.0,9.76,2.637,0.0,0.0,483,1.465,272.278,274.915,1.0,37.241,0.104,0.868,0.929,0.408,1.0,2.0,1.0,0.98,0.018,0.412,15.587,0.412
65,0,1.0,11.124,2.65,0.0,0.0,501,1.512,274.915,277.565,1.0,2.977,1.347,0.952,0.11,0.371,1.0,2.0,1.0,1.075,0.013,0.132,15.587,0.132
66,0,1.0,12.473,3.779,0.0,0.0,470,0.995,277.565,281.344,1.0,2.521,1.491,0.985,0.499,0.01,1.0,2.0,1.0,1.113,0.012,0.131,15.587,0.131
67,0,1.0,12.694,2.961,0.0,0.0,408,1.102,281.344,284.306,1.0,3.635,0.898,0.934,0.185,0.153,1.0,2.0,1.0,1.055,0.012,0.133,15.587,0.133
68,0,1.0,13.733,3.925,0.0,0.0,645,1.315,284.306,288.231,1.0,6.361,0.811,1.06,0.383,0.194,1.0,2.0,1.0,1.198,0.013,0.149,15.587,0.149
69,0,1.0,13.808,4.162,0.0,0.0,612,1.176,288.231,292.393,1.0,4.142,1.182,1.149,0.005,0.023,1.0,2.0,1.0,1.299,0.011,0.148,15.587,0.148
70,0,1.0,13.646,2.799,0.0,0.0,573,1.638,292.393,295.192,1.0,4.722,0.971,1.1,0.407,0.328,1.0,2.0,1.0,1.243,0.012,0.124,15.587,0.124
71,0,1.0,14.847,2.405,0.0,0.0,490,1.63,295.192,297.597,1.0,2.936,1.335,1.116,0.181,0.316,1.0,2.0,1.0,1.261,0.014,0.133,15.587,0.133
