chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
18.0,1,0.18381,3536.09,1.302,0.00036820329799298093,3363,0,0.0
18.0,2,0.188369,3415.439,0.0,0.0,3281,0,0.0
19.0,1,0.566727,4767.918,0.0,0.0,4540,0,0.0
19.0,2,0.058619,4819.146,1.302,0.0002701723500387828,4622,43,0.009303331890956296
20.0,1,0.076911,5280.966,1.301,0.00024635644312044424,5357,0,0.0
20.0,2,0.132825,8969.08,0.0,0.0,10195,0,0.0
21.0,1,0.086542,1965.315,0.0,0.0,1602,0,0.0
21.0,2,1.291378,4081.461,1.3,0.0003185133950808301,2242,0,0.0
22.0,1,0.026062,1317.65,0.0,0.0,1264,339,0.26819620253164556
22.0,2,1.613305,3121.848,1.301,0.0004167403409775236,2982,0,0.0
23.0,1,0.105303,6262.177,0.0,0.0,18944,119,0.006281672297297297
23.0,2,5.471433,322.348,1.351,0.00419112263764627,440,29,0.0659090909090909
24.0,1,0.092024,6028.586,59.199,0.009819715601635276,336,0,0.0
24.0,2,5.471433,60.5,1.301,0.02150413223140496,115,0,0.0
25.0,1,0.093106,7532.801,28.648,0.0038031005996308678,19,0,0.0
25.0,2,5.471433,52.428,23.78,0.45357442587930114,0,0,0
26.0,1,0.064642,7282.333,89.249,0.012255550522064838,6948,0,0.0
26.0,2,5.471433,121.637,32.388,0.2662676652663252,117,0,0.0
27.0,1,0.087742,10900.874,89.249,0.0081873251631016,10440,128,0.012260536398467433
27.0,2,5.471433,145.57,37.169,0.25533420347599095,158,0,0.0
28.0,1,0.089671,4309.634,89.249,0.020709183192818694,4131,0,0.0
28.0,2,5.471433,147.934,58.685,0.396697175767572,140,0,0.0
29.0,1,0.086685,2800.774,89.089,0.03180870716451952,2705,0,0.0
29.0,2,5.471433,141.182,52.093,0.3689776317094247,142,0,0.0
30.0,1,0.080586,4497.61,89.209,0.019834756681882157,4311,0,0.0
30.0,2,5.471433,149.096,59.887,0.40166738208939207,147,0,0.0
31.0,1,0.090783,8283.221,88.748,0.010714189564663312,8115,0,0.0
31.0,2,5.471433,158.277,69.529,0.43928681994225316,140,0,0.0
32.0,1,0.431301,6043.27,0.0,0.0,6034,0,0.0
32.0,2,0.369843,1273.403,55.079,0.043253392680871645,1754,0,0.0
33.0,1,0.405386,2742.608,1.301,0.00047436600491211286,1731,0,0.0
33.0,2,0.58648,3763.82,0.0,0.0,2938,31,0.01055139550714772
34.0,1,0.498428,2706.972,0.0,0.0,2580,385,0.14922480620155038
34.0,2,1.163605,5224.633,1.301,0.00024901270577282653,4998,0,0.0
35.0,1,0.056269,4722.841,0.0,0.0,5445,0,0.0
35.0,2,0.113264,3275.924,1.301,0.0003971398603874815,3357,124,0.036937742031575814
36.0,1,0.203326,4389.456,1.301,0.00029639208138776196,4194,0,0.0
36.0,2,0.135506,4103.111,0.0,0.0,4122,0,0.0
37.0,1,0.244615,3477.172,1.301,0.00037415462910664186,2343,0,0.0
37.0,2,0.168868,3828.595,0.0,0.0,3283,117,0.03563813585135547
38.0,1,0.311334,3590.562,1.3,0.00036206031256388275,3441,0,0.0
38.0,2,0.232451,3846.496,0.0,0.0,3667,0,0.0
39.0,1,0.098614,3735.385,1.302,0.0003485584484597973,4456,0,0.0
39.0,2,0.485329,4733.702,0.0,0.0,9123,0,0.0
40.0,1,0.664641,2213.668,0.0,0.0,1232,973,0.7897727272727273
40.0,2,0.555001,5345.68,1.301,0.00024337408898400203,509,12,0.023575638506876228
41.0,1,0.164541,4290.512,1.302,0.00030346028632480227,4086,342,0.08370044052863436
41.0,2,0.050366,6155.823,0.0,0.0,5897,84,0.014244531117517382
42.0,1,0.196051,3186.004,1.301,0.000408348514314483,3024,0,0.0
42.0,2,0.070728,4891.558,0.0,0.0,4696,0,0.0
43.0,1,0.208011,2213.72,1.302,0.0005881502629058779,2103,0,0.0
43.0,2,0.086071,5635.243,0.0,0.0,5398,0,0.0
44.0,1,0.308592,2849.251,1.301,0.00045661122870536855,2711,0,0.0
44.0,2,0.495261,5885.347,0.0,0.0,5636,0,0.0
45.0,1,0.03978,4613.5,0.0,0.0,4406,25,0.005674080798910576
45.0,2,0.413752,5687.709,1.302,0.0002289146649380269,5438,105,0.01930856932695844
46.0,1,0.073603,5021.656,0.0,0.0,4807,0,0.0
46.0,2,0.541582,4681.445,1.301,0.00027790564665397115,4466,0,0.0
47.0,1,0.135677,3129.311,0.0,0.0,3001,0,0.0
47.0,2,0.339569,7239.782,1.301,0.0001797015434995142,6908,0,0.0
48.0,1,0.369239,1828.754,0.0,0.0,1746,0,0.0
48.0,2,0.412656,4043.261,1.351,0.0003341362331049121,3866,0,0.0
49.0,1,0.036874,4072.151,0.0,0.0,3887,17,0.004373552868536146
49.0,2,0.714247,8035.133,1.301,0.00016191393471645088,7688,515,0.06698751300728407
50.0,1,0.035205,3179.776,0.0,0.0,3044,39,0.012812089356110381
50.0,2,1.200649,4129.843,1.301,0.0003150240820292684,3942,0,0.0
51.0,1,0.099496,3595.639,0.0,0.0,3428,0,0.0
51.0,2,0.075021,3315.871,1.329,0.0004007996692271804,3178,0,0.0
52.0,1,0.338973,3366.887,1.301,0.00038641035472826977,3206,0,0.0
52.0,2,0.066039,3446.554,0.0,0.0,3306,0,0.0
53.0,1,0.033053,3982.547,1.302,0.0003269264618848189,3795,7,0.001844532279314888
53.0,2,0.203006,6509.752,0.0,0.0,6234,510,0.08180943214629452
54.0,1,0.059028,2889.438,0.0,0.0,2769,0,0.0
54.0,2,0.699022,6053.663,1.301,0.00021491120334911275,5778,0,0.0
55.0,1,0.051909,2423.059,0.0,0.0,2319,34,0.014661492022423459
55.0,2,0.268677,5196.638,1.302,0.0002505466034001214,4962,0,0.0
56.0,1,0.073735,2635.555,0.0,0.0,2536,0,0.0
56.0,2,0.186758,3670.335,1.302,0.0003547360118354319,3491,0,0.0
57.0,1,0.118894,3783.274,0.0,0.0,3633,0,0.0
57.0,2,0.165805,6162.88,1.302,0.00021126486318085052,5872,0,0.0
58.0,1,0.265461,2688.342,0.0,0.0,2580,0,0.0
58.0,2,0.276099,3889.685,1.301,0.0003344743854579484,3707,0,0.0
59.0,1,0.566406,3392.137,0.0,0.0,3227,0,0.0
59.0,2,0.051654,4629.62,1.301,0.0002810165845144958,4441,241,0.054267056969151094
60.0,1,0.053649,2253.507,1.301,0.0005773223690896012,2737,0,0.0
60.0,2,1.190814,5162.326,0.0,0.0,8809,0,0.0
61.0,1,0.655947,6848.304,0.0,0.0,12308,511,0.04151771205719857
61.0,2,5.890174,6343.103,1.301,0.00020510466249720367,2283,0,0.0
62.0,1,0.111731,12208.879,120.221,0.00984701380036611,6043,1429,0.23647195101770643
62.0,2,5.890174,121.663,1.442,0.011852411990498343,163,0,0.0
63.0,1,0.122209,7235.543,120.301,0.016626395558702368,6925,0,0.0
63.0,2,5.890174,170.031,49.73,0.29247607789167857,153,0,0.0
64.0,1,0.111376,6866.23,120.341,0.01752650289897076,6600,0,0.0
64.0,2,5.890174,159.938,39.597,0.24757718615963686,160,0,0.0
65.0,1,0.068255,8920.758,120.301,0.01348551322656662,8788,0,0.0
65.0,2,5.890174,166.424,46.123,0.2771415180502812,187,0,0.0
66.0,1,0.060544,7696.112,120.341,0.01563659676470405,6593,96,0.014560897922038525
66.0,2,5.890174,196.354,76.013,0.387122238406144,162,0,0.0
67.0,1,0.098781,6777.566,120.421,0.01776758795119074,6557,0,0.0
67.0,2,5.890174,172.514,52.093,0.30196389858214406,155,0,0.0
68.0,1,0.187013,10366.788,270.412,0.026084453545302557,10215,0,0.0
68.0,2,2.462007,614.515,43.14,0.07020170378265787,731,0,0.0
69.0,1,0.050511,7887.894,0.0,0.0,6966,0,0.0
69.0,2,0.227665,2465.636,961.253,0.3898600604468786,3160,152,0.04810126582278481
70.0,1,0.046551,3054.689,881.335,0.28851873300358893,3001,0,0.0
70.0,2,0.2299,5457.281,0.0,0.0,7988,0,0.0
71.0,1,0.064302,4624.673,0.0,0.0,4564,1152,0.25241016652059595
71.0,2,0.081379,6918.013,44.923,0.0064936275777452285,2924,0,0.0
72.0,1,0.067223,3031.913,0.0,0.0,2608,0,0.0
72.0,2,0.074644,3095.435,1.301,0.0004202963396097802,2762,0,0.0
73.0,1,0.123068,2200.516,0.0,0.0,2093,0,0.0
73.0,2,0.06684,2851.104,1.352,0.00047420227392617033,2736,0,0.0
74.0,1,0.352457,3915.303,1.301,0.0003322859048201378,3716,0,0.0
74.0,2,0.076778,4515.678,0.0,0.0,4341,0,0.0
75.0,1,0.569851,2880.394,1.302,0.00045202149428168507,2731,0,0.0
75.0,2,0.055315,3035.907,0.0,0.0,2929,345,0.11778764083304882
76.0,1,0.1042,7896.014,1.329,0.0001683127714819148,10806,0,0.0
76.0,2,1.632845,10005.28,0.0,0.0,13642,0,0.0
77.0,1,0.109569,3965.258,0.0,0.0,574,0,0.0
77.0,2,0.577617,5302.374,1.302,0.00024555038931618176,940,0,0.0
78.0,1,0.22796,2001.253,0.0,0.0,1919,1337,0.6967170401250652
78.0,2,0.184585,5627.76,1.301,0.00023117545879710577,5377,148,0.027524641993676772
