chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
44,4,16.0,11.876,1.531,2.515,0.0,8543,44.642,164.62,166.151,16.0,26.601,0.404
45,4,16.0,11.834,2.777,2.51,0.0,9926,28.597,168.661,171.438,16.0,36.021,0.26
46,4,16.0,11.542,3.462,2.51,0.0,9490,21.932,172.941,176.403,16.0,34.67,0.581
47,4,16.0,11.584,1.859,1.503,0.0,10142,43.647,176.911,178.77,16.0,33.626,0.23
48,4,16.0,11.667,0.973,0.508,0.0,5740,47.199,180.776,181.749,16.0,34.477,0.27
49,4,16.0,11.75,2.831,2.006,0.0,11303,31.942,184.765,187.596,16.0,33.999,0.064
50,4,16.0,11.876,2.013,3.016,0.0,7109,28.255,188.6,190.613,16.0,32.057,0.135
51,4,16.0,11.876,1.914,1.004,0.0,6759,28.254,192.619,194.533,16.0,31.971,0.132
52,4,16.0,11.959,1.789,2.006,0.0,6664,29.8,196.539,198.328,16.0,34.202,0.148
53,4,16.0,11.667,2.27,2.006,0.0,9735,34.311,200.844,203.114,16.0,31.881,0.071
54,4,16.0,11.876,2.266,2.516,0.0,8745,30.874,204.629,206.895,16.0,30.341,0.017
55,4,16.0,11.584,1.993,1.515,0.0,7363,29.556,208.904,210.897,16.0,30.143,0.02
56,4,16.0,11.584,1.491,2.009,0.0,6167,33.092,212.907,214.398,16.0,30.429,0.08
57,4,16.0,11.584,2.205,2.01,0.0,9728,35.297,216.911,219.116,16.0,31.418,0.11
58,4,16.0,11.834,1.422,2.513,0.0,6433,36.195,220.625,222.047,16.0,32.485,0.103
59,4,16.0,11.959,1.698,1.509,0.0,7601,35.814,224.565,226.263,16.0,32.808,0.084
60,4,16.0,11.709,3.995,2.518,0.0,7253,14.525,228.779,232.774,16.0,33.799,1.327
61,4,16.0,11.709,3.641,2.516,0.0,12378,27.198,232.775,236.416,16.0,27.33,0.005
62,4,16.0,11.542,8.389,0.001,0.0,10477,9.991,236.918,245.307,16.0,26.386,1.641
63,4,16.0,7.167,3.727,0.502,0.0,7078,15.193,245.308,249.035,16.0,19.139,0.26
64,4,16.0,7.459,3.54,0.001,0.0,6716,15.179,249.037,252.577,16.0,16.698,0.1
65,4,16.0,7.917,4.599,0.002,0.0,8726,15.18,252.579,257.178,16.0,14.819,0.024
66,4,16.0,7.292,4.007,0.002,0.0,7429,14.833,257.18,261.187,16.0,14.951,0.008
67,4,16.0,7.292,3.499,0.002,0.0,6630,15.159,261.188,264.687,16.0,13.696,0.097
68,4,16.0,7.792,5.268,0.001,0.0,10435,15.848,264.688,269.956,16.0,15.108,0.047
69,4,16.0,6.5,4.18,0.001,0.0,9038,17.299,269.957,274.137,16.0,15.233,0.119
70,4,16.0,6.334,2.018,0.001,0.0,7464,29.593,274.139,276.157,16.0,15.617,0.472
71,4,16.0,8.292,2.589,0.002,0.0,10039,31.022,276.159,278.748,16.0,17.356,0.441
72,4,16.0,9.751,1.609,0.002,0.0,5992,29.797,278.749,280.358,16.0,19.77,0.336
73,4,16.0,11.625,1.229,0.001,0.0,4940,32.159,280.862,282.091,16.0,22.676,0.295
74,4,16.0,11.875,2.06,0.504,0.0,8246,32.025,284.607,286.667,16.0,26.526,0.172
75,4,16.0,11.834,1.377,2.516,0.0,5437,31.592,288.671,290.048,16.0,30.881,0.022
76,4,16.0,11.917,4.377,2.004,0.0,17510,32.005,292.562,296.939,16.0,31.295,0.022
77,4,16.0,11.542,2.087,2.514,0.0,9064,34.748,296.941,299.028,16.0,31.49,0.094
