chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
35,4,16.0,11.75,1.919,2.011,0.0,7697,32.088,125.133,127.052,16.0,2.63,23.415,19.24,0.27,0.4,0.641,1,2,12.977,16.643,0.154,0.312,0.211
36,4,16.0,11.792,2.064,2.013,0.0,8306,32.196,129.075,131.139,16.0,1.648,40.332,25.273,0.253,0.215,0.638,2,1,16.959,13.736,0.103,0.176,0.129
37,4,16.0,11.709,1.4,2.023,0.0,7026,40.15,133.151,134.551,16.0,1.25,44.977,25.227,0.12,0.372,0.642,2,1,17.054,13.812,0.097,0.144,0.114
38,4,16.0,11.792,1.226,2.012,0.0,7274,47.465,137.075,138.301,16.0,1.16,50.151,24.382,0.057,0.486,0.709,2,1,18.207,14.375,0.083,0.146,0.101
39,4,16.0,11.542,1.383,2.524,0.0,8283,47.917,141.325,142.708,16.0,1.184,55.96,28.278,0.168,0.41,0.703,2,1,20.937,15.411,0.086,0.133,0.1
40,4,16.0,11.625,1.327,3.024,0.0,6385,38.493,145.232,146.559,16.0,0.873,58.52,32.212,0.52,0.163,0.697,2,1,23.626,16.175,0.092,0.127,0.103
41,4,16.0,11.792,1.79,2.524,0.0,9779,43.708,149.081,150.871,16.0,1.526,51.273,33.088,0.173,0.243,0.741,2,1,25.822,15.708,0.096,0.165,0.114
42,4,16.0,11.959,1.486,2.522,0.0,7900,42.534,152.882,154.368,16.0,1.207,52.347,37.75,0.231,0.112,0.725,2,1,28.822,15.851,0.089,0.138,0.102
43,4,16.0,11.5,1.538,2.011,0.0,7677,39.933,157.383,158.921,16.0,1.349,45.513,35.357,0.14,0.115,0.788,2,1,29.319,15.898,0.084,0.188,0.106
44,4,16.0,11.917,1.662,3.015,0.0,8543,41.124,160.932,162.594,16.0,1.116,61.25,34.541,0.489,0.16,0.583,2,1,28.517,15.169,0.09,0.075,0.084
45,4,16.0,11.75,1.756,2.011,0.0,9926,45.225,165.12,166.876,16.0,1.619,49.035,28.043,0.084,0.38,0.506,1,2,14.949,27.541,0.084,0.14,0.112
46,4,16.0,11.959,1.607,2.526,0.0,9490,47.248,168.888,170.495,16.0,1.451,52.315,29.426,0.107,0.377,0.513,1,2,15.903,27.94,0.084,0.138,0.11
47,4,16.0,11.876,1.802,2.012,0.0,10142,45.027,173.007,174.809,16.0,1.147,70.716,39.865,0.571,0.115,0.664,2,1,27.865,16.615,0.079,0.103,0.087
48,4,16.0,11.542,0.965,2.512,0.0,5740,47.591,177.334,178.299,16.0,0.794,57.828,37.293,0.215,0.216,0.572,2,1,28.198,16.787,0.1,0.074,0.089
49,4,16.0,11.542,1.732,2.525,0.0,11303,52.21,181.318,183.05,16.0,1.437,62.937,37.611,0.205,0.28,0.733,2,1,29.008,17.69,0.08,0.12,0.091
50,4,16.0,11.792,1.691,3.019,0.0,7109,33.635,185.073,186.764,16.0,0.896,63.462,44.413,0.887,0.32,0.658,2,1,30.764,18.179,0.085,0.098,0.089
51,4,16.0,11.584,1.093,2.023,0.0,6759,49.478,189.286,190.379,16.0,1.785,30.295,27.891,0.388,0.436,0.578,1,2,16.984,28.752,0.121,0.259,0.179
52,4,16.0,11.959,1.04,2.522,0.0,6664,51.262,192.901,193.941,16.0,0.836,63.798,38.501,0.245,0.249,0.572,2,1,28.732,17.342,0.082,0.086,0.084
53,4,16.0,11.917,1.748,2.522,0.0,9735,44.557,196.964,198.712,16.0,1.421,54.821,41.789,0.23,0.062,0.66,2,1,29.034,18.175,0.087,0.135,0.103
54,4,16.0,11.625,2.141,3.023,0.0,8745,32.676,201.224,203.365,16.0,1.358,51.505,41.933,0.576,0.283,0.637,2,1,28.097,18.416,0.086,0.129,0.102
55,4,16.0,11.5,1.886,2.512,0.0,7363,31.233,205.377,207.263,16.0,1.351,43.61,37.568,0.396,0.203,0.631,2,1,24.95,17.265,0.092,0.137,0.109
56,4,16.0,11.584,1.278,2.012,0.0,6167,38.607,209.275,210.553,16.0,1.617,30.51,27.125,0.21,0.297,0.603,1,2,17.22,24.204,0.117,0.222,0.159
57,4,16.0,11.792,1.604,2.012,0.0,9728,48.522,213.065,214.669,16.0,1.571,49.532,32.206,0.021,0.336,0.683,2,1,23.145,16.466,0.085,0.155,0.107
58,4,16.0,11.709,1.055,2.512,0.0,6433,48.787,217.191,218.246,16.0,1.097,46.924,33.539,0.038,0.313,0.644,2,1,22.739,16.539,0.085,0.151,0.108
59,4,16.0,11.625,1.343,2.522,0.0,7601,45.281,221.268,222.611,16.0,0.999,60.843,36.184,0.344,0.201,0.604,2,1,23.017,16.9,0.076,0.11,0.089
60,4,16.0,11.75,1.134,3.022,0.0,7253,51.17,225.132,226.266,16.0,1.017,57.042,38.649,0.115,0.245,0.599,2,1,24.352,18.413,0.082,0.12,0.097
61,4,16.0,11.584,1.852,2.521,0.0,12378,53.47,229.29,231.142,16.0,1.438,68.859,44.461,0.288,0.168,0.568,2,1,26.6,20.988,0.075,0.1,0.086
62,4,16.0,11.709,2.188,3.024,0.0,10477,38.308,233.153,235.341,16.0,1.45,57.807,46.756,0.509,0.221,0.57,2,1,28.063,22.927,0.085,0.113,0.097
63,4,16.0,11.5,1.178,2.011,0.0,7078,48.069,237.352,238.53,16.0,1.186,47.743,40.363,0.007,0.16,0.62,2,1,26.355,22.135,0.085,0.139,0.106
64,4,16.0,11.792,1.133,2.011,0.0,6716,47.428,241.054,242.187,16.0,0.94,57.164,45.684,0.205,0.037,0.532,2,1,25.852,22.497,0.074,0.097,0.085
65,4,16.0,11.667,1.577,2.524,0.0,8726,44.27,245.206,246.783,16.0,1.406,49.657,40.243,0.122,0.091,0.6,2,1,25.415,23.319,0.085,0.139,0.107
66,4,16.0,11.584,1.338,3.019,0.0,7429,44.42,249.306,250.644,16.0,1.04,57.154,41.24,0.287,0.072,0.564,2,1,24.478,22.975,0.081,0.114,0.095
67,4,16.0,11.709,1.11,2.523,0.0,6630,47.785,253.161,254.271,16.0,0.882,60.155,37.605,0.259,0.213,0.564,1,2,22.328,23.505,0.076,0.101,0.087
68,4,16.0,11.584,2.439,2.517,0.0,10435,34.23,257.29,259.729,16.0,1.473,56.661,36.677,0.655,0.071,0.636,2,1,24.555,23.295,0.079,0.119,0.094
69,4,16.0,11.625,2.435,3.019,0.0,9038,29.695,261.238,263.673,16.0,1.599,45.22,38.755,0.523,0.305,0.52,1,2,21.2,23.216,0.092,0.129,0.11
70,4,16.0,11.667,2.594,1.509,0.0,7464,23.021,265.182,267.776,16.0,1.769,33.764,31.605,0.467,0.373,0.642,2,1,21.367,18.757,0.123,0.197,0.149
71,4,16.0,11.584,1.897,1.509,0.0,10039,42.339,269.286,271.183,16.0,2.573,31.212,27.272,0.263,0.356,0.559,1,2,16.061,18.548,0.139,0.204,0.168
72,4,16.0,11.667,1.11,1.51,0.0,5992,43.192,273.195,274.305,16.0,0.952,50.375,27.506,0.166,0.363,0.551,1,2,15.95,18.386,0.092,0.122,0.105
73,4,16.0,11.542,2.78,2.012,0.0,4940,14.217,277.327,280.107,16.0,0.934,42.294,25.644,1.975,0.804,0.662,2,1,17.867,15.96,0.095,0.2,0.131
74,4,16.0,11.751,2.853,3.022,0.0,8246,23.123,281.117,283.97,16.0,2.31,28.562,20.501,0.235,0.113,0.602,1,2,12.986,13.808,0.157,0.233,0.187
75,4,16.0,11.875,3.692,1.01,0.0,5437,11.783,284.977,288.669,16.0,2.088,20.836,20.731,0.768,0.759,0.581,1,2,12.687,12.848,0.225,0.311,0.261
76,4,16.0,11.667,3.932,1.007,0.0,17510,35.627,289.174,293.106,16.0,24.879,5.631,18.737,0.842,0.474,0.568,1,2,11.212,10.508,0.732,1.046,0.867
77,4,16.0,11.751,2.206,0.505,0.0,9064,32.873,293.107,295.313,16.0,1.603,45.242,19.335,0.376,0.412,0.509,2,1,10.365,10.961,0.123,0.122,0.123
