chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
25.0,1,0.202972,2757.651,0.0,0.0,2646,0,0.0
25.0,2,0.160931,4803.838,0.0,0.0,4602,29,0.006301607996523251
26.0,1,0.131794,2461.215,0.0,0.0,2363,0,0.0
26.0,2,0.116476,4821.118,0.0,0.0,4616,0,0.0
27.0,1,0.304698,4589.095,415.938,0.09063617118407878,4392,6,0.001366120218579235
27.0,2,0.28122,6894.696,266.185,0.03860721342898947,6605,25,0.003785011355034065
28.0,1,0.257796,4293.379,452.196,0.10532403498503161,4118,39,0.00947061680427392
28.0,2,0.253332,5367.166,316.923,0.05904848107921387,5131,16,0.0031183005262132137
29.0,1,0.131593,3696.763,427.655,0.11568363998449455,3547,0,0.0
29.0,2,0.122481,5560.965,179.46,0.0322713773598647,5319,188,0.035344989659710474
30.0,1,0.184957,5906.935,370.018,0.06264128520120842,5979,25,0.0041813012209399565
30.0,2,0.177178,8159.188,275.14,0.0337214928740458,8190,22,0.002686202686202686
31.0,1,0.170508,3739.617,157.323,0.04206928142641345,3267,0,0.0
31.0,2,0.12853,4803.198,102.271,0.021292272356875565,4205,0,0.0
32.0,1,0.206601,3078.112,0.0,0.0,2954,1,0.00033852403520649965
32.0,2,0.169185,4212.791,0.0,0.0,4033,27,0.006694768162658071
33.0,1,0.196592,3110.485,126.812,0.0407692048024665,2985,13,0.004355108877721943
33.0,2,0.161816,3662.61,160.308,0.04376878783162826,3508,0,0.0
34.0,1,0.311493,3463.228,62.805,0.018134815264833848,3322,0,0.0
34.0,2,0.311835,4185.204,60.961,0.014565837173050584,4008,0,0.0
35.0,1,0.175532,3621.222,0.0,0.0,3470,0,0.0
35.0,2,0.164829,4247.066,0.0,0.0,4069,0,0.0
36.0,1,0.143521,3780.203,0.0,0.0,3623,52,0.014352746342809827
36.0,2,0.127208,4768.519,0.0,0.0,4565,2,0.0004381161007667032
37.0,1,0.145924,2715.599,0.0,0.0,2604,0,0.0
37.0,2,0.109284,4482.369,0.0,0.0,4293,16,0.0037269974376892617
38.0,1,0.133428,2716.823,0.0,0.0,2606,0,0.0
38.0,2,0.117237,4718.935,0.0,0.0,4519,0,0.0
39.0,1,0.127463,3028.323,0.0,0.0,2897,0,0.0
39.0,2,0.122292,5439.462,0.0,0.0,5217,0,0.0
40.0,1,0.16494,2219.531,0.0,0.0,2131,14,0.00656968559361802
40.0,2,0.163173,4342.05,0.0,0.0,4159,20,0.004808848280836739
41.0,1,0.13842,3404.054,0.0,0.0,3266,3,0.0009185548071034905
41.0,2,0.109541,6638.526,0.0,0.0,6349,38,0.0059851945188218614
42.0,1,0.188398,3206.593,290.105,0.09047141311666307,3075,16,0.005203252032520325
42.0,2,0.148294,5369.083,183.026,0.034088875139386,5139,10,0.001945903872348706
43.0,1,0.089619,2818.986,140.528,0.0498505490981509,2705,0,0.0
43.0,2,0.089702,5218.245,49.042,0.009398178889645848,4997,0,0.0
44.0,1,0.110084,3467.735,117.586,0.033908588747410054,3333,0,0.0
44.0,2,0.139582,5383.148,0.0,0.0,5143,0,0.0
45.0,1,0.106954,3976.996,0.0,0.0,3815,0,0.0
45.0,2,0.138149,6170.396,0.0,0.0,5902,0,0.0
46.0,1,0.102723,3810.632,0.0,0.0,3657,0,0.0
46.0,2,0.092657,5891.168,0.0,0.0,5632,0,0.0
47.0,1,0.083496,3798.242,17.95,0.004725870547479597,3641,22,0.006042296072507553
47.0,2,0.100329,6720.454,46.77,0.006959351258114407,6431,59,0.009174311926605505
48.0,1,0.120493,2141.308,0.0,0.0,2061,0,0.0
48.0,2,0.117985,3726.952,0.0,0.0,3564,0,0.0
49.0,1,0.097577,3988.664,0.0,0.0,3825,0,0.0
49.0,2,0.095192,7566.037,0.0,0.0,7240,0,0.0
50.0,1,0.192321,3273.745,474.446,0.1449245436037321,3138,7,0.0022307202039515616
50.0,2,0.222275,4771.598,288.322,0.060424620850289566,4569,8,0.0017509301816590063
51.0,1,0.085948,2939.035,0.0,0.0,2825,35,0.012389380530973451
51.0,2,0.081654,4011.233,0.0,0.0,3835,3,0.0007822685788787483
52.0,1,0.135262,2744.668,0.0,0.0,2636,0,0.0
52.0,2,0.082287,4067.472,0.0,0.0,3892,0,0.0
53.0,1,0.128877,4530.564,319.414,0.07050203903973104,4340,53,0.012211981566820277
53.0,2,0.111025,6160.287,316.429,0.05136595096949217,5901,46,0.00779528893407897
54.0,1,0.136934,4066.783,364.269,0.08957178192197617,3895,0,0.0
54.0,2,0.115245,5508.416,228.462,0.041475081039631,5279,39,0.007387762833870051
55.0,1,0.223436,3475.541,358.88,0.10325874446596947,3334,0,0.0
55.0,2,0.212845,4736.747,326.586,0.06894731764225533,4535,0,0.0
56.0,1,0.154608,2660.776,0.0,0.0,2554,0,0.0
56.0,2,0.116869,3643.812,0.0,0.0,3487,0,0.0
57.0,1,0.151464,4372.891,0.0,0.0,4189,0,0.0
57.0,2,0.116545,5579.173,0.0,0.0,5341,6,0.0011233851338700617
58.0,1,0.109943,2859.824,0.0,0.0,2740,0,0.0
58.0,2,0.086631,3716.902,0.0,0.0,3562,0,0.0
59.0,1,0.119644,3499.01,0.0,0.0,3352,0,0.0
59.0,2,0.099732,4271.508,0.0,0.0,4095,0,0.0
60.0,1,0.100047,3390.908,0.0,0.0,3244,0,0.0
60.0,2,0.087371,4023.624,0.0,0.0,3859,0,0.0
61.0,1,0.113346,6220.387,0.0,0.0,5953,337,0.056610112548294976
61.0,2,0.108965,7052.758,0.0,0.0,6756,256,0.037892243931320305
62.0,1,0.139416,5301.423,320.035,0.06036775409168444,5079,2,0.00039377830281551486
62.0,2,0.10719,6028.847,289.484,0.048016478109330026,5768,8,0.0013869625520110957
63.0,1,0.097392,3470.662,0.0,0.0,3326,35,0.010523150932050512
63.0,2,0.078577,3839.045,0.0,0.0,3676,36,0.009793253536452665
64.0,1,0.148226,3651.728,113.59,0.03110582168222825,3500,0,0.0
64.0,2,0.117543,3721.67,393.578,0.10575306246926783,3566,0,0.0
65.0,1,0.11442,4610.504,235.071,0.05098596595946994,4412,0,0.0
65.0,2,0.093181,4883.27,337.945,0.06920465180094486,4682,0,0.0
66.0,1,0.100868,3824.193,180.962,0.04732031045504241,3662,0,0.0
66.0,2,0.101464,4335.734,379.194,0.0874578560400615,4155,5,0.0012033694344163659
67.0,1,0.118911,3173.932,0.0,0.0,3047,51,0.016737774860518542
67.0,2,0.101876,3658.686,0.0,0.0,3500,1,0.00028571428571428574
68.0,1,0.128281,5104.963,389.8,0.07635706664279447,4890,9,0.0018404907975460123
68.0,2,0.122495,6248.663,276.342,0.044224180436679014,5985,10,0.001670843776106934
69.0,1,0.196794,4460.503,187.253,0.04198024303537067,4278,0,0.0
69.0,2,0.19659,5307.682,341.551,0.0643503133759709,5075,0,0.0
70.0,1,0.216004,3875.371,285.918,0.07377822665236437,3717,1,0.0002690341673392521
70.0,2,0.20408,4402.538,360.154,0.08180599463309572,4213,0,0.0
71.0,1,0.111085,4921.302,0.0,0.0,4715,0,0.0
71.0,2,0.121663,5341.39,0.0,0.0,5109,0,0.0
72.0,1,0.19961,3133.185,0.0,0.0,3007,0,0.0
72.0,2,0.182344,2992.862,0.0,0.0,2864,0,0.0
73.0,1,0.197712,2922.643,367.795,0.12584328636785266,2797,10,0.003575259206292456
73.0,2,0.233063,2808.29,169.35,0.06030360112381556,2711,54,0.019918849133161196
74.0,1,0.325065,4764.834,337.925,0.07092062388742189,4558,0,0.0
74.0,2,0.313147,4437.638,434.867,0.09799514967196513,4254,0,0.0
75.0,1,0.731975,3299.444,380.436,0.11530306318276655,3160,4,0.0012658227848101266
75.0,2,1.183236,2865.232,218.345,0.07620499840850584,2754,0,0.0
76.0,1,0.121974,8396.009,0.0,0.0,8406,0,0.0
76.0,2,0.114564,9503.956,0.0,0.0,9485,0,0.0
77.0,1,0.323098,3790.167,0.0,0.0,3249,0,0.0
77.0,2,0.09187,5476.163,0.0,0.0,4851,0,0.0
78.0,1,0.217219,2818.645,0.0,0.0,2703,0,0.0
78.0,2,0.194225,3260.077,0.0,0.0,3124,0,0.0
