chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
14.0,2,0.043301,5471.772,0.0,0.0,5249,0,0.0
15.0,1,0.876223,1335.791,1.3,0.000973206137786525,1276,0,0.0
15.0,2,0.043131,3182.849,0.0,0.0,3044,0,0.0
16.0,1,0.251574,1625.936,1.301,0.0008001544956259041,1553,0,0.0
16.0,2,0.044428,6329.569,0.0,0.0,6050,0,0.0
17.0,1,0.287722,890.728,1.301,0.0014606030123674118,852,0,0.0
17.0,2,0.032852,7300.015,0.0,0.0,6976,0,0.0
18.0,1,0.918744,1623.654,1.302,0.0008018949850152803,1547,0,0.0
18.0,2,0.035577,5327.875,0.0,0.0,5097,0,0.0
19.0,1,0.806277,1875.415,1.302,0.0006942463401433816,1789,0,0.0
19.0,2,0.035296,7667.415,0.0,0.0,7330,0,0.0
20.0,1,0.632824,2569.254,1.301,0.0005063726669297781,2452,0,0.0
20.0,2,0.042267,11680.792,0.0,0.0,11165,0,0.0
21.0,1,0.373619,1256.278,1.3,0.001034802806385211,1199,0,0.0
21.0,2,0.03942,4790.498,0.0,0.0,4580,0,0.0
22.0,1,0.552797,698.126,1.301,0.0018635604461085821,668,0,0.0
22.0,2,0.034979,3390.365,0.0,0.0,3240,1,0.00030864197530864197
23.0,1,0.604391,525.297,1.301,0.0024766941368406827,502,0,0.0
23.0,2,0.031982,5905.03,0.0,0.0,5644,0,0.0
24.0,1,0.731275,1364.069,1.351,0.000990419106364854,1300,0,0.0
24.0,2,0.028643,4665.918,0.0,0.0,4463,0,0.0
25.0,1,0.737961,1385.034,1.301,0.0009393271212114648,1318,0,0.0
25.0,2,0.03747,6147.866,0.0,0.0,5881,0,0.0
26.0,1,0.651818,1391.505,1.301,0.0009349589113944974,1327,0,0.0
26.0,2,0.041301,5892.102,0.0,0.0,5634,0,0.0
27.0,1,1.752994,575.568,1.328,0.0023072860200706083,565,0,0.0
27.0,2,0.039549,10263.275,0.0,0.0,11536,61,0.005287794729542303
28.0,1,0.021939,223.013,1.302,0.005838224677485169,204,0,0.0
28.0,2,0.034506,8611.057,0.0,0.0,6494,0,0.0
29.0,1,0.022473,433.195,0.0,0.0,420,0,0.0
29.0,2,0.033434,8021.93,1.301,0.0001621804229156824,7661,0,0.0
30.0,1,0.023128,840.453,0.0,0.0,805,0,0.0
30.0,2,0.044509,12532.151,1.302,0.00010389277945980702,11973,0,0.0
31.0,1,0.027597,436.757,0.0,0.0,418,0,0.0
31.0,2,0.037651,7847.765,1.301,0.00016577968376983767,7500,0,0.0
32.0,1,0.025408,707.737,0.0,0.0,679,0,0.0
32.0,2,0.045067,6555.158,1.301,0.00019846966312635027,6263,0,0.0
33.0,1,0.024851,711.236,0.0,0.0,682,0,0.0
33.0,2,0.033396,5762.898,1.301,0.00022575447283640975,5506,0,0.0
34.0,1,0.063594,954.543,0.0,0.0,918,0,0.0
34.0,2,0.031562,6571.424,1.301,0.0001979783985936686,6275,0,0.0
35.0,1,0.065323,1053.507,1.301,0.0012349229763067545,1012,0,0.0
35.0,2,0.039262,6816.082,0.0,0.0,6509,0,0.0
36.0,1,0.026251,1053.4,1.301,0.0012350484146573001,1008,0,0.0
36.0,2,0.035261,7439.167,0.0,0.0,7108,0,0.0
37.0,1,0.088887,951.678,0.0,0.0,912,0,0.0
37.0,2,0.041463,6232.085,1.301,0.00020875838503486393,5954,0,0.0
38.0,1,0.025147,956.637,1.3,0.0013589271583683256,912,0,0.0
38.0,2,0.038253,6480.421,0.0,0.0,6196,0,0.0
39.0,1,0.157477,1107.74,0.0,0.0,1058,0,0.0
39.0,2,0.038107,7361.347,1.302,0.00017686980385519117,7036,0,0.0
40.0,1,0.039266,432.061,1.301,0.0030111488886985865,411,0,0.0
40.0,2,0.034968,6096.163,0.0,0.0,5828,0,0.0
41.0,1,0.180629,1301.756,1.302,0.0010001874391206954,1242,0,0.0
41.0,2,0.036711,8696.57,0.0,0.0,8313,0,0.0
42.0,1,0.119212,1151.604,1.301,0.0011297286219915873,1099,0,0.0
42.0,2,0.053305,6925.958,0.0,0.0,6621,0,0.0
43.0,1,0.220084,1029.714,1.302,0.0012644287637149734,978,0,0.0
43.0,2,0.043434,6819.249,0.0,0.0,6523,0,0.0
44.0,1,0.257524,1142.609,1.301,0.001138622223350245,1091,0,0.0
44.0,2,0.03333,7591.989,0.0,0.0,7256,0,0.0
45.0,1,0.231928,1261.027,1.302,0.0010324917705965058,1200,0,0.0
45.0,2,0.034332,8887.667,0.0,0.0,8498,0,0.0
46.0,1,0.234512,1339.478,1.301,0.0009712738843041842,1277,0,0.0
46.0,2,0.038575,8363.623,0.0,0.0,7996,0,0.0
47.0,1,0.134764,1203.382,1.301,0.0010811197109479782,1143,0,0.0
47.0,2,0.03707,9165.711,0.0,0.0,8766,0,0.0
48.0,1,0.060895,756.203,1.301,0.0017204375015703456,722,0,0.0
48.0,2,0.033795,5113.308,0.0,0.0,4888,0,0.0
49.0,1,0.23499,1695.804,1.351,0.0007966722569353534,1623,0,0.0
49.0,2,0.041907,9860.298,0.0,0.0,9420,0,0.0
50.0,1,0.080352,909.419,1.301,0.001430583702341825,866,0,0.0
50.0,2,0.037876,6359.532,0.0,0.0,6081,0,0.0
51.0,1,0.305942,1021.307,1.302,0.0012748370470387455,972,0,0.0
51.0,2,0.037576,5890.149,0.0,0.0,5634,0,0.0
52.0,1,0.25223,1020.792,1.328,0.0013009506344093605,970,0,0.0
52.0,2,0.035347,5792.703,0.0,0.0,5542,0,0.0
53.0,1,0.339086,1342.544,1.302,0.0009698006173354467,1278,0,0.0
53.0,2,0.055492,8610.914,0.0,0.0,8234,0,0.0
54.0,1,0.324952,1301.715,1.301,0.0009994507246209809,1243,0,0.0
54.0,2,0.037328,7638.982,0.0,0.0,7302,0,0.0
55.0,1,0.418588,1075.037,1.302,0.001211121105599156,1026,0,0.0
55.0,2,0.047668,6453.087,0.0,0.0,6169,0,0.0
56.0,1,0.342651,880.572,1.302,0.0014785843747018982,842,0,0.0
56.0,2,0.041446,5425.318,0.0,0.0,5185,0,0.0
57.0,1,0.439485,1348.855,1.302,0.0009652631305811225,1291,0,0.0
57.0,2,0.033329,8597.299,0.0,0.0,8214,0,0.0
58.0,1,0.425443,1143.274,1.301,0.001137959929115855,1092,0,0.0
58.0,2,0.051908,5434.753,0.0,0.0,5195,0,0.0
59.0,1,0.404734,960.124,1.301,0.0013550333081976912,918,0,0.0
59.0,2,0.036082,6811.695,0.0,0.0,6509,0,0.0
60.0,1,0.424876,917.713,1.301,0.0014176545390552383,876,0,0.0
60.0,2,0.042349,6498.12,0.0,0.0,6211,0,0.0
61.0,1,0.09608,557.551,1.301,0.00233341882625984,534,0,0.0
61.0,2,0.03393,12097.259,0.0,0.0,11559,0,0.0
62.0,1,0.538709,1277.255,1.302,0.0010193735784945058,1218,0,0.0
62.0,2,0.040364,9434.02,0.0,0.0,9018,0,0.0
63.0,1,0.596627,1057.166,1.301,0.0012306487344466244,1007,0,0.0
63.0,2,0.050666,6179.678,0.0,0.0,5910,0,0.0
64.0,1,0.390595,894.875,1.301,0.0014538343344042465,857,0,0.0
64.0,2,0.050159,5972.656,0.0,0.0,5707,0,0.0
65.0,1,0.124551,938.066,1.3,0.0013858299949044096,895,0,0.0
65.0,2,0.04919,7983.992,0.0,0.0,7631,0,0.0
66.0,1,0.709586,1139.623,1.3,0.0011407281179828769,1088,0,0.0
66.0,2,0.050846,6456.059,0.0,0.0,6171,0,0.0
67.0,1,0.520689,977.492,1.3,0.0013299341580289149,934,0,0.0
67.0,2,0.056756,5801.374,0.0,0.0,5545,0,0.0
68.0,1,0.550839,970.903,1.302,0.00134101964871877,928,0,0.0
68.0,2,0.041492,9700.554,0.0,0.0,9269,2,0.00021577300679684973
69.0,1,0.23024,836.296,1.3,0.0015544735356859294,800,0,0.0
69.0,2,0.051034,8404.385,0.0,0.0,8031,0,0.0
70.0,1,0.439851,936.163,1.3,0.0013886470625307772,896,0,0.0
70.0,2,0.057727,6695.772,0.0,0.0,6398,0,0.0
71.0,1,0.524384,1223.986,1.302,0.0010637376571300651,1168,0,0.0
71.0,2,0.04959,9040.008,0.0,0.0,8641,0,0.0
72.0,1,0.530628,716.777,1.301,0.0018150694009433897,683,0,0.0
72.0,2,0.047621,5410.571,0.0,0.0,5174,0,0.0
73.0,1,0.541113,705.219,1.302,0.0018462349993406304,677,0,0.0
73.0,2,0.084047,4346.301,0.0,0.0,4152,0,0.0
74.0,1,0.612005,531.277,1.351,0.0025429295828729645,509,0,0.0
74.0,2,0.061417,7899.804,0.0,0.0,7548,0,0.0
75.0,1,0.186041,849.542,1.302,0.0015325905017056249,813,0,0.0
75.0,2,0.201802,4710.443,0.0,0.0,4502,0,0.0
76.0,1,0.162218,964.901,0.0,0.0,923,0,0.0
76.0,2,0.037182,16936.339,1.302,7.68761182685349e-05,16182,0,0.0
77.0,1,0.360956,582.741,1.329,0.0022806015022111023,557,0,0.0
77.0,2,0.045197,8684.945,0.0,0.0,8300,0,0.0
78.0,1,0.575808,729.839,1.301,0.0017825849262645597,698,0,0.0
78.0,2,0.046568,5350.184,0.0,0.0,5113,0,0.0
