chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
27,0,1.0,10.734,6.182,0.0,0.0,496,0.642,111.448,117.63,1.0,0.702,0.093
28,0,1.0,8.552,4.277,0.0,0.0,482,0.902,117.63,121.907,1.0,0.641,0.289
29,0,1.0,8.276,6.625,0.0,0.0,580,0.7,121.907,128.532,1.0,0.747,0.066
30,0,1.0,5.65,7.949,0.0,2.299,913,0.919,128.532,136.482,-35.785,0.742,0.192
31,0,1.0,4.0,10.768,0.0,6.768,608,0.452,136.482,147.249,-107.284,0.824,0.823
32,0,1.0,4.0,1.387,0.0,0.0,462,2.664,147.249,148.637,1.0,0.676,0.746
33,0,1.0,6.613,1.684,0.0,0.0,405,1.924,148.637,150.32,1.0,0.805,0.582
34,0,1.0,8.929,6.157,0.0,0.0,522,0.678,150.32,156.478,1.0,0.889,0.311
35,0,1.0,6.772,2.774,0.0,0.0,544,1.569,156.478,159.251,1.0,0.882,0.438
36,0,1.0,7.998,6.013,0.0,0.0,572,0.761,159.251,165.264,1.0,0.958,0.259
37,0,1.0,5.985,1.607,0.0,0.0,387,1.927,165.265,166.871,1.0,1.157,0.399
38,0,1.0,8.378,1.829,0.0,0.0,505,2.209,166.871,168.701,1.0,1.12,0.493
39,0,1.0,10.549,4.482,0.0,0.0,539,0.962,168.701,173.183,1.0,1.137,0.182
40,0,1.0,10.066,1.441,0.0,0.0,244,1.355,173.183,174.624,1.0,1.262,0.069
41,0,1.0,12.625,3.039,0.0,0.0,634,1.669,174.624,177.663,1.0,1.231,0.263
42,0,1.0,13.586,4.874,0.0,0.0,427,0.701,177.663,182.537,1.0,1.493,1.131
43,0,1.0,12.712,3.423,0.0,0.0,431,1.007,182.537,185.96,1.0,1.175,0.166
44,0,1.0,13.289,1.342,0.0,0.0,360,2.146,185.961,187.303,1.0,1.042,0.514
45,0,1.0,15.947,1.388,0.0,0.0,677,3.901,187.303,188.691,1.0,1.184,0.697
46,0,1.0,18.558,1.63,0.0,0.0,780,3.828,188.691,190.321,1.0,1.336,0.651
47,1,2.5,20.928,4.227,0.0,0.0,1751,3.314,190.322,194.549,1.0,1.469,0.557
48,1,2.5,20.7,2.296,0.0,0.0,759,2.644,194.549,196.845,2.5,2.195,0.17
49,1,2.5,22.404,13.44,0.0,0.0,1882,1.12,196.845,210.286,2.5,3.006,1.683
50,1,2.5,12.963,4.597,0.0,0.0,1101,1.916,210.286,214.883,2.5,2.392,0.248
51,1,2.5,12.367,6.026,0.0,0.0,1022,1.357,214.883,220.909,2.5,2.122,0.564
52,1,2.5,10.34,11.652,0.0,1.312,1052,0.722,220.909,232.561,-18.494,1.766,1.445
53,0,1.0,4.0,2.031,0.0,0.0,784,3.088,232.562,234.593,-0.5,1.277,0.586
54,0,1.0,5.969,2.729,0.0,0.0,716,2.099,234.593,237.321,1.0,1.295,0.383
55,0,1.0,7.24,8.931,0.0,1.691,436,0.391,237.321,246.252,-26.057,1.452,2.718
56,0,1.0,4.0,3.249,0.0,0.0,311,0.766,246.253,249.501,1.0,0.912,0.191
57,0,1.0,4.751,11.97,0.0,7.22,543,0.363,249.502,261.472,-114.513,0.826,1.277
58,0,1.0,4.0,3.7,0.0,0.0,351,0.759,261.472,265.172,1.0,0.674,0.112
59,0,1.0,4.3,3.684,0.0,0.0,411,0.893,265.172,268.855,1.0,0.594,0.334
60,0,1.0,4.617,4.059,0.0,0.0,366,0.721,268.856,272.915,1.0,0.552,0.235
61,0,1.0,4.557,16.686,0.0,12.128,821,0.394,272.915,289.6,-193.055,0.634,0.611
