chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,4,16.0,19.97,1.473,0.0,0.0,5914,32.124,60.513,61.986,16.0,19.379,0.397
22,4,16.0,22.497,1.189,0.0,0.0,3997,26.882,61.986,63.176,16.0,20.284,0.245
23,4,16.0,25.308,1.318,0.0,0.0,6289,38.169,63.176,64.494,16.0,20.322,0.468
24,4,16.0,27.989,1.496,0.0,0.0,5897,31.529,64.494,65.99,16.0,23.394,0.258
25,4,16.0,29.993,1.933,0.0,0.0,7367,30.482,66.491,68.424,16.0,26.855,0.119
26,4,16.0,29.556,5.039,0.5,0.0,7123,11.309,70.927,75.966,16.0,31.436,1.78
27,4,16.0,28.518,4.863,2.503,0.0,10532,17.327,75.966,80.828,16.0,23.111,0.334
28,4,16.0,27.655,2.023,0.0,0.0,8640,34.166,80.829,82.852,16.0,21.11,0.382
29,4,16.0,29.632,1.605,0.0,0.0,8270,41.219,82.852,84.457,16.0,20.84,0.494
30,4,16.0,29.523,4.477,0.0,0.0,13080,23.372,86.96,91.437,16.0,21.508,0.08
31,4,16.0,29.046,3.186,2.503,0.0,8103,20.347,91.437,94.623,16.0,20.623,0.014
32,4,16.0,29.86,1.856,0.0,0.0,7103,30.622,94.623,96.479,16.0,24.609,0.196
33,4,16.0,29.501,2.118,0.0,0.0,6332,23.913,98.982,101.1,16.0,28.071,0.174
34,4,16.0,29.881,2.462,2.503,0.0,7361,23.916,102.602,105.064,16.0,26.224,0.096
35,4,16.0,29.918,2.682,1.502,0.0,7697,22.959,106.566,109.248,16.0,24.013,0.046
36,4,16.0,29.734,5.506,1.501,0.0,8306,12.068,110.749,116.255,16.0,23.925,0.982
37,4,16.0,28.228,2.445,1.502,0.0,7026,22.988,116.255,118.7,16.0,20.601,0.104
38,4,16.0,29.783,2.764,0.0,0.0,7274,21.056,118.701,121.464,16.0,19.72,0.063
39,4,16.0,29.517,3.854,0.0,0.0,8283,17.194,122.967,126.821,16.0,19.288,0.122
40,4,16.0,29.663,2.979,1.502,0.0,6385,17.148,126.821,129.799,16.0,18.144,0.058
41,4,16.0,29.682,4.221,0.0,0.0,9779,18.536,130.801,135.022,16.0,17.222,0.071
42,4,16.0,29.462,4.907,1.002,0.0,7900,12.878,135.022,139.929,16.0,19.127,0.485
43,4,16.0,28.554,2.387,0.0,0.0,7677,25.729,139.929,142.316,16.0,16.917,0.343
44,4,16.0,29.667,2.641,0.0,0.0,8543,25.878,142.817,145.458,16.0,17.425,0.327
45,4,16.0,29.524,2.793,0.5,0.0,9926,28.431,146.959,149.752,16.0,18.697,0.342
46,4,16.0,29.73,6.281,1.501,0.0,9490,12.086,150.754,157.035,16.0,20.468,0.693
47,4,16.0,27.448,3.568,1.002,0.0,10142,22.737,157.035,160.604,16.0,18.31,0.195
48,4,16.0,27.879,1.799,0.0,0.0,5740,25.522,160.604,162.403,16.0,20.885,0.182
49,4,16.0,29.58,2.968,0.0,0.0,11303,30.469,162.904,165.871,16.0,20.858,0.315
50,4,16.0,29.611,1.899,0.5,0.0,7109,29.947,166.872,168.771,16.0,21.377,0.286
51,4,16.0,29.709,2.523,1.001,0.0,6759,21.431,170.774,173.298,16.0,21.541,0.005
52,4,16.0,29.684,2.411,2.003,0.0,6664,22.114,174.799,177.21,16.0,25.505,0.153
53,4,16.0,29.771,3.515,1.502,0.0,9735,22.154,178.712,182.227,16.0,25.345,0.144
54,4,16.0,29.756,4.749,1.502,0.0,8745,14.731,182.728,187.477,16.0,24.602,0.67
55,4,16.0,29.007,4.361,0.5,0.0,7363,13.507,187.477,191.838,16.0,20.982,0.553
56,4,16.0,28.646,7.365,0.0,0.0,6167,6.698,191.838,199.203,16.0,17.925,1.676
57,4,16.0,25.28,2.749,0.0,0.0,9728,28.31,199.203,201.952,16.0,13.104,0.537
58,4,16.0,26.531,3.301,0.0,0.0,6433,15.592,201.953,205.253,16.0,13.453,0.137
59,4,16.0,27.23,3.978,0.0,0.0,7601,15.284,205.253,209.232,16.0,12.799,0.163
60,4,16.0,27.251,3.945,0.0,0.0,7253,14.709,209.232,213.177,16.0,12.88,0.124
61,4,16.0,27.306,6.85,0.0,0.0,12378,14.456,213.177,220.027,16.0,13.083,0.095
62,4,16.0,24.456,5.439,0.0,0.0,10477,15.41,220.027,225.466,16.0,16.554,0.074
63,4,16.0,23.017,3.712,0.0,0.0,7078,15.255,225.467,229.178,16.0,15.078,0.012
64,4,16.0,23.305,3.247,0.0,0.0,6716,16.549,229.179,232.425,16.0,15.013,0.093
65,4,16.0,24.058,6.152,0.0,0.0,8726,11.347,232.425,238.578,16.0,15.242,0.343
66,4,16.0,21.906,3.826,0.0,0.0,7429,15.533,238.578,242.404,16.0,14.36,0.075
67,4,16.0,22.079,1.695,0.0,0.0,6630,31.286,242.404,244.099,16.0,14.561,0.535
68,4,16.0,24.384,2.512,0.0,0.0,10435,33.229,244.099,246.612,16.0,16.105,0.515
69,4,16.0,25.872,3.158,0.0,0.0,9038,22.893,246.612,249.77,16.0,18.182,0.206
70,4,16.0,26.713,2.748,0.0,0.0,7464,21.726,249.77,252.519,16.0,19.361,0.109
71,4,16.0,27.965,4.955,0.0,0.0,10039,16.209,252.519,257.474,16.0,23.133,0.427
72,4,16.0,27.01,3.119,0.0,0.0,5992,15.371,257.474,260.592,16.0,23.424,0.524
73,4,16.0,27.891,3.051,0.0,0.0,4940,12.952,260.592,263.644,16.0,20.279,0.566
74,4,16.0,28.84,2.44,0.0,0.0,8246,27.039,263.644,266.084,16.0,17.026,0.37
75,4,16.0,29.899,1.25,0.0,0.0,5437,34.794,266.585,267.835,16.0,17.423,0.499
76,4,16.0,29.643,13.236,0.501,0.0,17510,10.583,270.84,284.076,16.0,18.54,0.752
77,4,16.0,20.407,2.503,3.005,0.0,9064,28.97,284.076,286.579,16.0,16.53,0.429
78,4,16.0,21.904,2.856,0.0,0.0,5946,16.654,286.58,289.436,16.0,18.386,0.104
79,4,16.0,23.048,3.734,0.0,0.0,9585,20.538,289.436,293.17,16.0,19.625,0.044
80,4,16.0,23.314,2.847,0.0,0.0,7716,21.685,293.17,296.016,16.0,18.763,0.135
81,4,16.0,24.467,2.732,0.0,0.0,7893,23.115,296.016,298.748,16.0,17.614,0.238
