chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
25.0,2,0.101504,1138.825,880.171,0.7728764296533708,1141,1,0.0008764241893076249
26.0,1,2.557261,2362.008,27.592,0.011681586175830056,3648,0,0.0
26.0,2,2.161269,27.592,0.0,0.0,93,0,0.0
27.0,1,3.35765,1486.065,27.613,0.01858128682123595,1317,0,0.0
27.0,2,4.818436,704.366,676.753,0.9607973695493536,703,0,0.0
28.0,1,4.120062,1315.131,0.0,0.0,1402,0,0.0
28.0,2,6.092156,1315.131,1315.131,1.0,1260,0,0.0
29.0,1,4.153658,1437.627,0.0,0.0,23,0,0.0
29.0,2,12.008676,1437.627,1437.627,1.0,1343,0,0.0
30.0,1,2.361135,942.698,8.414,0.008925445901020262,2207,9,0.0040779338468509285
30.0,2,0.053891,918.738,918.738,1.0,1134,8,0.007054673721340388
31.0,1,5.621111,622.823,0.581,0.000932849300684143,457,9,0.019693654266958426
31.0,2,0.062865,273.519,273.519,1.0,1017,7,0.00688298918387414
32.0,1,7.292693,472.926,0.0,0.0,2,2,1.0
32.0,2,0.053084,26.112,26.112,1.0,592,3,0.005067567567567568
33.0,1,7.751472,221.298,12.561,0.05676056719898056,7,7,1.0
33.0,2,0.052543,208.019,0.573,0.00275455607420476,343,4,0.011661807580174927
35.0,1,7.324822,30.86,14.072,0.4559948152948801,19,6,0.3157894736842105
35.0,2,0.050947,1334.867,0.0,0.0,459,12,0.026143790849673203
34.0,1,7.987463,476.804,0.0,0.0,962,2,0.002079002079002079
34.0,2,0.073974,1088.174,278.786,0.25619615980532523,317,2,0.006309148264984227
37.0,1,7.987463,27.467,16.068,0.584992900571595,59,22,0.3728813559322034
37.0,2,0.049306,1041.368,0.0,0.0,2231,36,0.016136261766024205
36.0,1,7.987463,1045.647,32.934,0.03149628890055631,1,1,1.0
36.0,2,0.053643,1428.514,1030.703,0.7215211051484269,45,1,0.022222222222222223
38.0,1,7.987463,38.008,25.89,0.681172384761103,36,10,0.2777777777777778
38.0,2,0.119555,1243.211,0.098,7.882813134697167e-05,1212,10,0.00825082508250825
39.0,1,3.025713,1028.96,16.748,0.016276628829109005,1290,6,0.004651162790697674
39.0,2,0.42441,378.014,38.885,0.10286656049775934,591,6,0.01015228426395939
40.0,1,0.501775,548.577,31.633,0.057663737269335026,218,0,0.0
40.0,2,1.331791,199.898,0.0,0.0,14,0,0.0
41.0,1,0.952613,648.465,0.0,0.0,681,0,0.0
41.0,2,5.64811,0.0,0.0,0,0,0,0
42.0,1,1.19672,436.865,0.0,0.0,885,0,0.0
42.0,2,5.64811,0.0,0.0,0,0,0,0
43.0,1,2.926877,441.478,0.0,0.0,371,0,0.0
43.0,2,5.64811,0.0,0.0,0,0,0,0
44.0,1,3.450056,371.45,2.404,0.00647193431148203,14,2,0.14285714285714285
44.0,2,0.054374,372.652,372.652,1.0,362,3,0.008287292817679558
45.0,1,4.186464,7.793,0.0,0.0,16,7,0.4375
45.0,2,0.077324,697.849,0.0,0.0,730,2,0.0027397260273972603
46.0,1,0.363512,441.142,38.409,0.08706720285078275,412,3,0.007281553398058253
46.0,2,0.048031,623.323,223.193,0.35806957227633185,571,4,0.0070052539404553416
47.0,1,1.486911,580.308,0.0,0.0,557,0,0.0
47.0,2,0.045182,194.281,0.0,0.0,225,2,0.008888888888888889
48.0,1,0.387487,140.673,0.0,0.0,134,1,0.007462686567164179
48.0,2,0.054893,155.565,0.0,0.0,128,1,0.0078125
49.0,1,1.886922,725.026,0.0,0.0,694,1,0.001440922190201729
49.0,2,0.10772,59.335,0.0,0.0,69,1,0.014492753623188406
50.0,1,0.811881,389.521,0.0,0.0,373,1,0.002680965147453083
50.0,2,0.139787,49.333,0.0,0.0,62,1,0.016129032258064516
51.0,1,1.379564,355.466,7.735,0.021760168342401243,337,0,0.0
51.0,2,0.073677,288.192,232.188,0.8056712191872085,300,3,0.01
52.0,1,0.631191,390.722,18.571,0.04752995736098812,374,2,0.0053475935828877
52.0,2,0.264337,64.188,1.783,0.027777777777777776,81,1,0.012345679012345678
53.0,1,1.409933,783.107,8.374,0.010693302447813646,749,1,0.0013351134846461949
53.0,2,0.663011,28.957,0.0,0.0,55,0,0.0
54.0,1,0.503908,1695.932,12.328,0.007269159376673121,3831,0,0.0
54.0,2,0.663011,12.328,0.0,0.0,45,0,0.0
55.0,1,0.566156,2301.285,12.091,0.005254021122981291,1709,0,0.0
55.0,2,0.663011,12.091,0.0,0.0,20,0,0.0
56.0,1,1.228624,1775.006,11.94,0.006726737825111577,23,0,0.0
56.0,2,2.296487,11.94,0.0,0.0,3,0,0.0
57.0,1,4.975788,3099.961,0.0,0.0,3001,0,0.0
57.0,2,15.887037,2239.075,2239.075,1.0,2142,0,0.0
58.0,1,7.810708,3220.856,0.0,0.0,6617,0,0.0
58.0,2,21.759795,3219.654,3219.654,1.0,3107,0,0.0
59.0,1,7.885658,3682.126,29.389,0.007981530235521544,43,26,0.6046511627906976
59.0,2,0.072794,3671.268,3671.268,1.0,3533,18,0.005094820266062836
60.0,1,7.281814,1609.067,29.947,0.018611406485870383,1536,23,0.014973958333333334
60.0,2,0.058312,2150.419,1578.539,0.7340611294822079,2062,9,0.004364694471387003
62.0,1,1.518929,847.634,0.0,0.0,2496,14,0.005608974358974359
62.0,2,5.305107,190.78,190.78,1.0,1686,13,0.00771055753262159
63.0,1,1.396414,487.094,0.0,0.0,482,0,0.0
63.0,2,5.305107,485.892,485.892,1.0,444,0,0.0
64.0,1,2.339627,493.922,0.0,0.0,504,0,0.0
64.0,2,7.70081,493.922,493.922,1.0,503,0,0.0
65.0,1,2.194083,512.286,0.0,0.0,475,0,0.0
65.0,2,7.70081,512.286,512.286,1.0,491,0,0.0
66.0,1,2.219009,481.432,0.0,0.0,13,0,0.0
66.0,2,7.70081,481.432,481.432,1.0,434,0,0.0
67.0,1,2.902246,1060.07,0.0,0.0,1037,0,0.0
67.0,2,7.70081,679.568,679.568,1.0,650,0,0.0
61.0,1,2.902246,1252.094,16.668,0.013312099570798997,0,0,0
61.0,2,7.70081,1474.655,489.159,0.33171080693450333,0,0,0
68.0,1,3.11574,1696.273,0.0,0.0,3123,0,0.0
68.0,2,7.70081,934.172,934.172,1.0,893,0,0.0
69.0,1,3.158904,1539.551,1.202,0.0007807471139312696,18,1,0.05555555555555555
69.0,2,0.071697,1020.296,1020.296,1.0,977,7,0.007164790174002047
70.0,1,4.275886,15.005,0.0,0.0,17,13,0.7647058823529411
70.0,2,0.057001,1418.39,0.0,0.0,1375,20,0.014545454545454545
71.0,1,1.441566,929.031,0.0,0.0,890,5,0.0056179775280898875
71.0,2,0.045704,416.702,0.0,0.0,442,4,0.00904977375565611
72.0,1,1.427368,669.412,0.0,0.0,639,0,0.0
72.0,2,0.048884,105.22,0.0,0.0,84,1,0.011904761904761904
73.0,1,1.668299,476.254,0.0,0.0,455,1,0.002197802197802198
73.0,2,0.045947,160.211,0.0,0.0,169,2,0.011834319526627219
74.0,1,1.277381,568.303,0.0,0.0,544,0,0.0
74.0,2,0.056079,106.398,0.0,0.0,119,1,0.008403361344537815
75.0,1,1.370973,321.335,0.0,0.0,307,0,0.0
75.0,2,0.055121,46.225,0.0,0.0,68,3,0.04411764705882353
76.0,1,1.74885,1028.835,12.481,0.012131196936340618,1575,1,0.0006349206349206349
76.0,2,1.067627,51.923,0.0,0.0,102,0,0.0
77.0,1,1.4859,616.756,0.0,0.0,8,0,0.0
77.0,2,1.067627,609.544,609.544,1.0,569,0,0.0
78.0,1,1.652963,969.574,0.0,0.0,949,0,0.0
78.0,2,1.067627,444.931,444.931,1.0,425,0,0.0
