chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
15.0,2,6.719042,364.287,1.3,0.0035686148558691363,700,0,0.0
16.0,1,0.464591,7540.352,0.0,0.0,9963,0,0.0
16.0,2,6.920584,415.153,1.301,0.0031337844120119572,594,0,0.0
17.0,1,0.390347,7420.657,0.0,0.0,2905,0,0.0
17.0,2,5.218078,770.086,1.301,0.0016894217009528806,1108,0,0.0
18.0,1,0.068214,6712.229,0.0,0.0,4425,24,0.005423728813559322
18.0,2,4.81253,239.3,1.302,0.005440869201838696,340,144,0.4235294117647059
19.0,1,0.12017,7572.276,0.0,0.0,9340,0,0.0
19.0,2,4.405693,2145.166,1.302,0.0006069460358778761,3304,0,0.0
20.0,1,0.257794,10071.723,0.0,0.0,8115,0,0.0
20.0,2,4.526092,4178.323,1.301,0.00031136893916530625,4104,0,0.0
21.0,1,0.257794,5523.884,0.0,0.0,0,0,0
21.0,2,4.063225,522.892,1.3,0.0024861730529440115,0,0,0
22.0,1,0.347416,1703.846,0.0,0.0,1436,0,0.0
22.0,2,3.734254,2383.443,1.301,0.0005458490091854515,4710,0,0.0
23.0,1,0.19148,2017.47,0.0,0.0,498,498,1.0
23.0,2,1.021756,4937.033,1.351,0.0002736461352395254,0,0,0
24.0,1,0.029578,3726.036,0.0,0.0,3558,40,0.011242270938729624
24.0,2,0.066875,3180.016,1.301,0.00040911743840282567,3045,800,0.2627257799671593
25.0,1,0.062544,3044.437,0.0,0.0,2915,0,0.0
25.0,2,0.063625,4488.463,1.301,0.0002898542329523492,4284,0,0.0
26.0,1,0.107502,2240.72,0.0,0.0,2143,0,0.0
26.0,2,0.175765,5042.941,1.328,0.00026333839717736137,4818,0,0.0
27.0,1,0.556025,4747.807,0.0,0.0,4537,0,0.0
27.0,2,0.672728,6020.384,1.301,0.0002160991724115937,5753,0,0.0
28.0,1,0.052183,5240.362,0.0,0.0,5007,621,0.12402636309167166
28.0,2,0.501788,4491.97,1.302,0.0002898505555468981,4297,241,0.05608564114498487
29.0,1,0.085223,4668.572,0.0,0.0,4462,0,0.0
29.0,2,0.05618,3788.336,1.301,0.00034342254752482357,3621,0,0.0
30.0,1,0.357519,9718.329,1.302,0.0001339736491736388,10991,0,0.0
30.0,2,0.774106,3654.275,0.0,0.0,4241,0,0.0
31.0,1,0.062964,5619.929,0.0,0.0,7486,4,0.0005343307507347048
31.0,2,2.12718,2770.35,1.301,0.0004696157525222445,4090,100,0.02444987775061125
32.0,1,0.080184,4520.308,0.0,0.0,2450,0,0.0
32.0,2,2.668403,2742.587,1.301,0.00047436963713457403,3514,0,0.0
33.0,1,0.037238,2755.499,0.0,0.0,749,43,0.05740987983978638
33.0,2,1.728778,3762.248,1.301,0.00034580389171580395,452,0,0.0
34.0,1,0.374483,5927.476,0.0,0.0,5654,0,0.0
34.0,2,0.232886,1598.491,1.301,0.0008138926024606958,1539,0,0.0
35.0,1,0.05261,6383.276,1.301,0.00020381384104337647,6080,9,0.0014802631578947369
35.0,2,0.556257,1636.605,0.0,0.0,1596,146,0.09147869674185463
36.0,1,0.092718,5546.621,0.0,0.0,5865,0,0.0
36.0,2,0.739067,2945.946,1.301,0.0004416238451078194,3718,0,0.0
37.0,1,0.109639,3300.406,0.0,0.0,2628,0,0.0
37.0,2,1.199683,3883.357,1.301,0.00033501941747822824,2771,0,0.0
38.0,1,0.338193,3515.785,0.0,0.0,3370,20,0.005934718100890208
38.0,2,0.88624,3942.829,1.3,0.00032971249831022345,3758,0,0.0
39.0,1,0.29939,3494.369,0.0,0.0,3326,6,0.0018039687312086591
39.0,2,0.175198,5509.212,1.302,0.0002363314390515377,5285,511,0.09668874172185431
40.0,1,0.040963,1688.603,1.301,0.0007704593678916833,1631,0,0.0
40.0,2,0.156088,4839.621,0.0,0.0,4608,0,0.0
41.0,1,0.145233,5475.927,0.0,0.0,5258,0,0.0
41.0,2,0.723055,4522.399,1.302,0.0002879002936273425,4297,0,0.0
42.0,1,0.313083,2754.012,0.0,0.0,2646,0,0.0
42.0,2,0.434921,5323.55,1.301,0.00024438579519305725,5074,0,0.0
43.0,1,0.499515,2908.723,0.0,0.0,2767,1,0.0003614022406938923
43.0,2,0.433848,5247.594,1.302,0.0002481137069674216,5030,295,0.05864811133200795
44.0,1,0.06482,3062.249,1.301,0.0004248511469838018,2944,570,0.19361413043478262
44.0,2,0.072716,6260.613,0.0,0.0,5973,0,0.0
45.0,1,0.170209,4456.836,0.0,0.0,4224,0,0.0
45.0,2,0.099432,5691.858,1.302,0.00022874780080599341,5474,0,0.0
46.0,1,0.440519,3871.891,1.301,0.00033601152511783,3684,0,0.0
46.0,2,0.102619,5831.21,0.0,0.0,5589,0,0.0
47.0,1,0.031546,3290.62,1.301,0.0003953662227786861,3141,0,0.0
47.0,2,0.220825,7410.248,0.0,0.0,7090,322,0.04541607898448519
48.0,1,0.046657,1283.796,0.0,0.0,1236,0,0.0
48.0,2,0.510345,4585.815,1.351,0.000294604121622874,4374,0,0.0
49.0,1,0.279624,5014.466,0.0,0.0,4781,409,0.08554695670361849
49.0,2,0.08111,6959.876,1.301,0.0001869286176937635,6671,0,0.0
50.0,1,0.569157,4237.002,1.301,0.0003070567349271962,4042,0,0.0
50.0,2,0.055756,3131.776,0.0,0.0,3002,97,0.03231179213857428
51.0,1,0.051662,2555.554,1.329,0.0005200437948092665,2463,0,0.0
51.0,2,0.075603,4355.956,0.0,0.0,4143,0,0.0
52.0,1,0.069357,2158.28,0.0,0.0,2072,0,0.0
52.0,2,0.168135,4655.161,1.301,0.0002794747593047802,4440,0,0.0
53.0,1,0.107708,2618.136,0.0,0.0,2524,0,0.0
53.0,2,0.418331,7341.292,1.302,0.0001773529781951188,6994,6,0.0008578781812982557
54.0,1,0.136533,1831.333,0.0,0.0,1761,0,0.0
54.0,2,0.915949,7109.364,1.301,0.0001829980853420925,6784,0,0.0
55.0,1,0.142768,2623.144,0.0,0.0,2511,1453,0.5786539227399442
55.0,2,0.155705,6455.372,1.302,0.00020169248185852032,6165,28,0.004541768045417681
56.0,1,0.295646,3454.722,0.0,0.0,3277,0,0.0
56.0,2,0.071862,2851.168,1.302,0.00045665495684575586,2750,0,0.0
57.0,1,0.0272,3595.75,1.302,0.0003620941389139957,3415,8,0.002342606149341142
57.0,2,0.06022,6500.235,0.0,0.0,6241,143,0.022912994712385837
58.0,1,0.047131,1953.794,0.0,0.0,1879,0,0.0
58.0,2,0.146349,4624.233,1.301,0.0002813439547704452,4408,0,0.0
59.0,1,0.062905,1748.431,0.0,0.0,1687,0,0.0
59.0,2,0.327417,6023.388,1.301,0.00021599139886057482,5740,0,0.0
60.0,1,0.281512,2929.714,0.0,0.0,2799,94,0.03358342265094676
60.0,2,0.058646,4582.961,1.301,0.0002838776066390266,4382,0,0.0
61.0,1,0.091804,11451.952,1.301,0.00011360508671360131,11491,298,0.025933339134975197
61.0,2,0.224395,1615.508,0.0,0.0,1872,98,0.05235042735042735
62.0,1,0.111147,4131.736,0.0,0.0,3870,0,0.0
62.0,2,0.152464,6579.539,1.302,0.0001978862044894027,6554,0,0.0
63.0,1,0.108592,2651.961,0.0,0.0,2088,0,0.0
63.0,2,0.221984,4584.883,1.301,0.00028375860409087867,3767,0,0.0
64.0,1,0.254589,2024.416,0.0,0.0,1948,0,0.0
64.0,2,0.401533,4843.115,1.301,0.0002686287647516113,4616,0,0.0
65.0,1,0.019883,3756.626,0.0,0.0,3585,110,0.030683403068340307
65.0,2,0.048677,5633.715,1.3,0.00023075359687169125,5390,339,0.06289424860853432
66.0,1,0.058825,3330.315,0.0,0.0,3212,0,0.0
66.0,2,0.073751,4265.367,1.3,0.0003047803389485594,4047,0,0.0
67.0,1,0.079785,2756.434,0.0,0.0,2632,0,0.0
67.0,2,0.056621,4022.432,1.3,0.0003231875641403012,3847,0,0.0
68.0,1,0.348473,3909.843,1.302,0.0003330056986942954,3708,0,0.0
68.0,2,0.346763,6759.21,0.0,0.0,6487,0,0.0
69.0,1,0.014725,3551.295,1.3,0.00036606364720475205,3393,0,0.0
69.0,2,0.418482,6135.993,0.0,0.0,5870,432,0.07359454855195911
70.0,1,0.056473,2918.378,0.0,0.0,2808,335,0.1193019943019943
70.0,2,0.065143,5064.684,1.3,0.00025667939006658656,4821,0,0.0
71.0,1,0.118351,4889.482,0.0,0.0,4668,0,0.0
71.0,2,0.05424,5374.512,1.302,0.0002422545525993802,5141,0,0.0
72.0,1,0.316678,2892.373,1.301,0.0004498036733159935,2742,0,0.0
72.0,2,0.07376,3234.975,0.0,0.0,3115,0,0.0
73.0,1,0.50087,2310.151,1.352,0.0005852431291287885,2193,0,0.0
73.0,2,0.063347,2853.897,0.0,0.0,2744,106,0.038629737609329445
74.0,1,0.058504,2484.113,1.301,0.0005237281878883932,2391,0,0.0
74.0,2,0.511387,5946.868,0.0,0.0,5666,0,0.0
75.0,1,0.130545,1574.743,0.0,0.0,1515,334,0.22046204620462045
75.0,2,0.718753,4333.304,1.302,0.0003004635723687976,4134,0,0.0
76.0,1,0.061306,8165.99,0.0,0.0,8016,12,0.0014970059880239522
76.0,2,0.062607,9909.956,1.329,0.0001341075580961207,9793,155,0.015827631982027978
77.0,1,0.081846,3247.167,0.0,0.0,2873,0,0.0
77.0,2,0.088093,6020.465,1.302,0.00021626236511631576,5447,0,0.0
78.0,1,0.106976,2267.699,0.0,0.0,2182,0,0.0
78.0,2,0.212871,3812.324,1.301,0.0003412616556200365,3629,0,0.0
