chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
38,3,8.0,5.719,4.364,0.0,0.0,3732,6.841,143.259,147.624,8.0,7.006,0.024
39,3,8.0,5.354,5.367,0.0,0.012,4222,6.294,147.624,152.99,7.804,7.071,0.123
40,3,8.0,4.0,3.308,0.0,0.0,2458,5.945,152.991,156.298,8.0,6.911,0.163
41,2,5.0,4.692,4.116,0.0,0.0,3085,5.996,156.299,160.415,2.0,6.636,0.107
42,2,5.0,4.575,2.589,0.0,0.0,2254,6.966,160.415,163.004,5.0,6.353,0.088
43,3,8.0,5.987,4.399,0.0,0.0,3551,6.459,163.004,167.402,5.0,6.381,0.012
44,3,8.0,5.588,4.401,0.0,0.0,3779,6.87,167.402,171.803,8.0,6.311,0.081
45,2,5.0,5.187,4.007,0.0,0.0,3293,6.575,171.803,175.81,2.0,6.419,0.024
46,2,5.0,5.18,4.079,0.0,0.0,3463,6.791,175.81,179.89,5.0,6.554,0.035
47,2,5.0,5.101,3.942,0.0,0.0,3289,6.675,179.89,183.832,5.0,6.727,0.008
48,2,5.0,5.159,2.342,0.0,0.0,1608,5.492,183.832,186.174,5.0,6.671,0.215
49,2,5.0,6.816,4.471,0.0,0.0,3688,6.599,186.174,190.646,5.0,6.437,0.025
50,2,5.0,6.345,1.891,0.0,0.0,2214,9.369,190.646,192.536,5.0,6.387,0.318
51,3,8.0,8.454,3.783,0.0,0.0,3176,6.717,192.536,196.319,5.0,6.78,0.009
52,3,8.0,8.671,3.83,0.0,0.0,3148,6.576,196.319,200.149,8.0,6.765,0.029
53,3,8.0,8.841,5.674,0.0,0.0,5069,7.147,200.149,205.823,8.0,6.745,0.056
54,3,8.0,7.167,5.149,0.0,0.0,4586,7.125,205.824,210.973,8.0,7.151,0.004
55,3,8.0,6.018,4.432,0.0,0.0,3592,6.484,210.973,215.405,8.0,7.268,0.121
56,3,8.0,5.586,3.824,0.0,0.0,3066,6.415,215.405,219.228,8.0,6.799,0.06
57,2,5.0,5.762,4.14,0.0,0.0,3032,5.859,219.228,223.368,2.0,6.734,0.149
58,3,8.0,5.622,4.21,0.0,0.0,3150,5.985,223.368,227.579,5.0,6.57,0.098
59,3,8.0,5.412,4.441,0.0,0.0,3573,6.436,227.579,232.02,8.0,6.343,0.014
60,2,5.0,4.97,2.91,0.0,0.0,2093,5.754,232.02,234.93,2.0,6.225,0.082
61,2,5.0,6.06,4.953,0.0,0.0,4261,6.882,234.931,239.884,5.0,6.077,0.117
62,2,5.0,5.107,4.11,0.0,0.0,3561,6.931,239.884,243.994,5.0,6.156,0.112
63,2,5.0,4.996,2.811,0.0,0.0,2177,6.196,243.994,246.805,5.0,6.363,0.027
64,2,5.0,6.185,2.141,0.0,0.0,2218,8.289,246.806,248.946,5.0,6.409,0.227
65,2,5.0,8.044,3.401,0.0,0.0,2653,6.24,248.946,252.348,5.0,6.707,0.075
66,2,5.0,8.643,3.077,0.0,0.0,2342,6.089,252.348,255.425,5.0,6.832,0.122
67,2,5.0,9.565,1.87,0.0,0.0,2105,9.005,255.425,257.295,5.0,6.659,0.26
68,3,8.0,11.695,7.042,0.0,0.0,5471,6.215,257.296,264.338,5.0,6.968,0.121
69,3,8.0,8.653,5.011,0.0,0.0,4900,7.823,264.338,269.349,8.0,6.973,0.109
70,3,8.0,7.642,4.34,0.0,0.0,3937,7.257,269.349,273.689,8.0,6.903,0.049
71,3,8.0,7.301,5.847,0.0,0.0,4992,6.831,273.69,279.536,8.0,7.124,0.043
72,3,8.0,5.454,3.435,0.0,0.0,2717,6.328,279.536,282.971,8.0,7.31,0.155
73,3,8.0,6.019,2.884,0.0,0.0,2094,5.809,282.971,285.855,8.0,6.84,0.177
74,3,8.0,7.135,5.586,0.0,0.0,4200,6.016,285.855,291.441,8.0,6.737,0.12
75,3,8.0,5.55,3.443,0.0,0.0,2476,5.754,291.441,294.884,8.0,6.405,0.113
76,1,2.5,6.107,4.159,0.0,0.0,3201,6.157,294.884,299.043,-3.0,6.123,0.006
