chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
23,2,0.145559,3431.038,147.729,0.043056649328861996,3247,47,0.014474899907607022
24,1,0.467489,1249.374,304.309,0.2435691794450661,1053,37,0.03513770180436847
24,2,0.242056,5274.356,143.558,0.02721810966116053,4724,9,0.001905165114309907
25,1,0.693179,1809.88,286.633,0.15837127323358455,1736,17,0.009792626728110598
25,2,0.136689,6195.198,142.899,0.023066090865860946,5916,18,0.0030425963488843813
26,1,0.076819,2913.568,287.779,0.09877202110951246,2926,11,0.0037593984962406013
26,2,0.42292,4822.386,139.993,0.02902982050793943,4909,15,0.0030556121409655735
27,1,0.635428,3258.1,311.609,0.09564132469844387,3109,2,0.000643293663557414
27,2,0.173799,7978.625,132.82,0.016646978646069968,7710,24,0.0031128404669260703
28,1,0.774409,1888.836,358.918,0.19002073234521155,1827,0,0.0
28,2,0.13812,7405.286,101.45,0.013699673449479196,7147,0,0.0
29,1,0.21729,2891.372,485.971,0.16807626275691956,2601,63,0.02422145328719723
29,2,0.563871,6309.775,206.946,0.032797682960168946,5582,0,0.0
30,1,0.633523,4877.036,511.091,0.10479541262356891,4845,80,0.016511867905056758
30,2,0.248531,9416.737,177.635,0.018863752911438433,9712,145,0.01492998352553542
31,1,0.391188,2001.319,489.231,0.2444542824007567,1919,0,0.0
31,2,0.124478,7107.022,185.39,0.026085468709678962,6798,143,0.021035598705501618
32,1,0.135853,2160.089,479.259,0.2218700247999041,2105,0,0.0
32,2,0.612293,5906.941,183.387,0.031046018573742316,5381,133,0.02471659542835904
33,1,0.293328,3447.056,465.919,0.1351643257318709,3080,47,0.01525974025974026
33,2,0.585092,4021.786,228.745,0.05687647229365262,3377,230,0.06810778797749482
34,1,0.485161,2299.021,413.043,0.179660385877293,2372,26,0.010961214165261383
34,2,0.144999,6064.529,181.321,0.029898612076881815,6429,206,0.03204230829055841
35,1,0.185294,1778.03,403.212,0.22677457635697934,1713,0,0.0
35,2,0.144048,6745.002,193.804,0.02873297887828647,6434,54,0.0083929126515387
36,1,0.399112,2334.923,388.06,0.1661982001119523,2232,10,0.004480286738351254
36,2,0.214534,6843.871,199.151,0.029099175013672818,6496,79,0.012161330049261085
37,1,0.105335,3587.5,411.731,0.11476822299651568,3471,0,0.0
37,2,0.413907,4345.996,191.941,0.04416501994019323,3983,52,0.013055485814712529
38,1,0.662599,2646.313,389.435,0.1471613524174956,2502,102,0.0407673860911271
38,2,0.113395,5593.373,219.044,0.03916134325388276,5483,85,0.015502462155754149
39,1,0.408198,2140.748,374.544,0.17495940671204643,2050,0,0.0
39,2,0.156746,6943.966,216.814,0.031223367165104206,6680,23,0.0034431137724550897
40,1,0.244271,2104.952,374.965,0.1781347033091491,1790,36,0.02011173184357542
40,2,0.215735,5118.618,221.886,0.04334881016711933,4325,56,0.012947976878612717
41,1,0.087027,5829.176,344.606,0.059117446445260874,5746,74,0.012878524190741385
41,2,0.079528,4878.953,162.712,0.03334977811837909,5019,104,0.020721259214983065
42,1,0.23966,1051.59,109.439,0.10407002729200544,1012,5,0.004940711462450593
42,2,0.101498,7390.63,167.558,0.02267168022211909,7359,75,0.010191602119853241
43,1,0.247842,2103.353,367.292,0.17462213903229748,2008,0,0.0
43,2,0.434226,6271.69,158.404,0.025256988148330037,5689,0,0.0
44,1,0.167824,4380.112,369.077,0.08426200060637719,4008,63,0.015718562874251496
44,2,0.571891,5002.265,168.604,0.03370553139427839,4429,43,0.009708737864077669
45,1,0.805061,2922.888,225.093,0.07701047730874395,2961,63,0.02127659574468085
45,2,0.100356,7745.564,181.942,0.023489832373730306,7902,46,0.005821311060491015
46,1,0.20607,2383.171,369.155,0.15490076037346878,2283,10,0.004380201489268506
46,2,0.432742,7918.352,159.095,0.020091933270963452,7421,54,0.00727664735210888
47,1,0.169,5067.526,319.995,0.06314619796721319,4837,62,0.012817862311350011
47,2,0.08597,5922.227,166.064,0.02804080289391136,5686,69,0.012135068589518115
48,1,0.57441,1730.239,357.676,0.20672057444087205,1493,4,0.0026791694574681848
48,2,0.12037,4759.23,158.954,0.033399100274624255,4161,96,0.023071377072819033
49,1,0.358837,3324.756,325.782,0.09798673947802486,3345,0,0.0
49,2,0.180672,8817.065,172.208,0.01953121588646562,8832,86,0.00973731884057971
50,1,0.246347,4286.549,462.471,0.10788888684113958,3930,25,0.006361323155216285
50,2,0.665125,3698.433,214.844,0.058090548078064415,3126,11,0.0035188739603326936
51,1,0.626901,2522.446,448.594,0.17784087350135544,2596,166,0.06394453004622497
51,2,0.180201,5324.664,199.271,0.03742414544842642,5588,112,0.020042949176807445
52,1,0.268257,1440.334,113.516,0.07881227548610253,1359,11,0.008094186902133923
52,2,0.101697,5806.822,176.355,0.030370312711496924,5541,127,0.022920050532394876
53,1,0.171203,3788.661,420.509,0.11099145582040726,3464,9,0.002598152424942263
53,2,0.473286,6967.14,188.415,0.02704337791403646,6161,178,0.02889141373153709
54,1,0.480541,4579.585,405.0,0.08843596090038726,4585,114,0.024863685932388222
54,2,0.130956,5156.521,208.186,0.040373344741541826,5362,62,0.011562849682954122
55,1,0.399005,1346.822,372.641,0.27668169958613686,1295,0,0.0
55,2,0.119983,6824.648,214.311,0.03140249870762565,6477,56,0.008645978076269878
56,1,0.351314,2178.865,392.875,0.18031176782407354,2024,48,0.023715415019762844
56,2,0.582871,4867.568,141.341,0.02903729336703668,4641,148,0.031889678948502476
57,1,0.206376,6227.537,187.794,0.030155420995491476,5978,12,0.0020073603211776514
57,2,0.079615,4201.081,178.877,0.042578802931912046,4040,101,0.025
58,1,0.73516,1499.067,382.14,0.2549185593439119,1417,30,0.02117148906139732
58,2,0.132606,5764.686,168.141,0.029167416924356333,5481,102,0.018609742747673783
59,1,0.162579,2202.143,358.878,0.16296761836084214,2115,0,0.0
59,2,0.251959,6123.327,172.833,0.02822534220367457,5830,22,0.0037735849056603774
60,1,0.387921,3966.801,358.92,0.09048096942599339,3617,35,0.009676527508985348
60,2,0.765815,4096.61,176.056,0.042976021637402634,3564,71,0.019921436588103254
61,1,0.960589,4370.54,263.088,0.060195765283008504,4176,122,0.02921455938697318
61,2,0.224255,8874.002,184.887,0.020834680902708833,8478,15,0.0017692852087756545
62,1,0.213505,4595.873,337.012,0.07332926736661348,4566,36,0.00788436268068331
62,2,0.371501,6735.536,170.425,0.025302366433792352,6767,74,0.010935421900398996
63,1,0.134248,5040.227,350.506,0.06954170913333864,4859,57,0.01173080880839679
63,2,0.101258,2853.863,205.376,0.07196421131638064,2717,38,0.013986013986013986
64,1,0.783914,1920.449,314.424,0.16372421241074353,1640,53,0.03231707317073171
64,2,0.325099,5586.906,198.532,0.0355352318438864,4997,71,0.01420852511506904
65,1,0.21865,3613.323,332.634,0.09205764333827891,3645,37,0.010150891632373114
65,2,0.292172,5897.95,136.753,0.02318653091328343,5957,80,0.013429578646969951
66,1,0.179906,4643.569,198.071,0.04265490617238594,5021,127,0.02529376618203545
66,2,0.782408,3488.285,180.62,0.051779026083017876,3321,25,0.007527853056308341
67,1,0.35361,2821.712,350.3,0.12414449100404294,1932,0,0.0
67,2,0.130645,4506.295,200.395,0.044470013614288456,3986,0,0.0
68,1,0.184663,3562.667,355.465,0.099774971952192,3607,34,0.009426115885777655
68,2,0.31681,7794.609,208.769,0.026783768114603312,7789,87,0.011169598151238927
69,1,0.17101,5671.074,329.358,0.05807682989148087,5229,77,0.014725568942436412
69,2,0.749944,4168.694,135.805,0.032577349164990284,3633,52,0.014313239746765759
70,1,0.542441,2008.295,211.686,0.10540582932288334,2076,32,0.015414258188824663
70,2,0.109133,6045.596,144.8,0.02395131927439412,6178,31,0.005017805114923924
71,1,0.275754,3251.999,340.968,0.10484874072839506,3141,0,0.0
71,2,0.174322,7527.154,164.159,0.02180890679266028,7122,9,0.0012636899747262005
72,1,0.229246,3643.242,328.447,0.0901523972330139,3315,10,0.0030165912518853697
72,2,0.895535,3099.379,193.937,0.06257285733690524,2624,75,0.028582317073170733
73,1,0.318123,1737.438,325.384,0.18727804963400133,1833,58,0.031642116748499725
73,2,0.164481,3924.508,181.53,0.04625547966776982,4269,43,0.010072616537830873
74,1,0.863604,956.942,270.495,0.2826660340961103,924,0,0.0
74,2,0.120542,3804.911,196.248,0.05157755332516319,3576,0,0.0
75,1,0.303649,1322.328,343.572,0.25982358386119025,1265,0,0.0
75,2,0.269088,1739.052,186.792,0.1074102442020135,1548,0,0.0
76,1,0.178361,7213.894,388.189,0.05381129803127132,6918,33,0.004770164787510842
76,2,0.083296,8875.985,201.483,0.02269979050212455,8575,44,0.0051311953352769675
77,1,0.305604,1701.891,336.924,0.19797037530605663,1613,58,0.03595784252944823
77,2,0.22361,3750.529,206.984,0.05518794815344715,3522,109,0.03094832481544577
78,1,0.305604,208.346,1.24,0.005951638140401064,0,0,0
78,2,0.22361,379.079,0.0,0.0,0,0,0
