chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
61,4,16.0,19.249,6.38,0.0,0.0,12378,15.522,221.612,227.991,16.0,14.042,0.095
62,4,16.0,16.869,5.772,0.0,0.0,10477,14.522,227.992,233.763,16.0,14.518,0.0
63,4,16.0,15.097,5.45,0.0,0.0,7078,10.389,233.763,239.214,16.0,15.184,0.462
64,4,16.0,13.647,2.73,0.0,0.0,6716,19.683,239.214,241.943,16.0,13.248,0.327
65,4,16.0,14.917,5.265,0.0,0.0,8726,13.258,241.944,247.209,16.0,13.832,0.043
66,4,16.0,13.651,5.73,0.0,0.0,7429,10.372,247.209,252.939,16.0,14.054,0.355
67,4,16.0,11.921,2.635,0.0,0.0,6630,20.129,252.939,255.574,16.0,12.894,0.359
68,4,16.0,13.286,5.987,0.0,0.0,10435,13.943,255.574,261.561,16.0,13.566,0.027
69,4,16.0,11.299,6.4,0.0,0.0,9038,11.297,261.561,267.962,16.0,14.533,0.286
70,4,16.0,8.899,3.311,0.0,0.0,7464,18.037,267.962,271.272,16.0,13.097,0.274
71,4,16.0,9.588,5.98,0.0,0.0,10039,13.429,271.272,277.253,16.0,13.821,0.029
72,4,16.0,7.607,4.639,0.0,0.0,5992,10.333,277.253,281.892,16.0,14.714,0.424
73,4,16.0,6.968,2.561,0.0,0.0,4940,15.434,281.892,284.453,16.0,12.922,0.163
74,3,8.0,8.407,2.147,0.0,0.0,4200,15.652,284.453,286.6,0.0,13.158,0.159
75,3,8.0,10.261,1.734,0.0,0.0,2476,11.422,286.6,288.334,8.0,14.07,0.232
76,3,8.0,12.526,9.545,0.0,0.0,15079,12.638,288.334,297.879,8.0,12.904,0.021
77,3,8.0,6.981,1.971,0.0,0.0,4628,18.787,297.879,299.85,8.0,12.751,0.321
