chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
18,1,0.083429,5007.697,0.0,0.0,4588,3,0.0006538796861377507
18,2,0.702374,2034.482,0.0,0.0,1917,0,0.0
19,1,0.15434,4965.602,269.17,0.05420692194017966,5783,85,0.014698253501642746
19,2,1.678136,5194.865,260.796,0.05020265204196837,5636,0,0.0
20,1,0.137436,3194.592,0.0,0.0,2056,34,0.016536964980544747
20,2,0.277963,11518.562,0.0,0.0,11070,407,0.036766034327009936
21,1,0.084353,2183.766,0.0,0.0,2073,144,0.0694645441389291
21,2,0.188738,4959.276,0.0,0.0,4270,903,0.21147540983606558
22,1,0.096778,1951.586,0.0,0.0,1817,81,0.0445789763346175
22,2,0.162129,2504.492,0.0,0.0,2309,272,0.11779991338241663
23,1,0.069866,2194.609,0.0,0.0,2124,62,0.02919020715630885
23,2,0.175882,4491.899,0.0,0.0,4330,185,0.042725173210161664
24,1,0.1171,2304.032,0.0,0.0,2257,57,0.02525476295968099
24,2,0.1824,3893.294,0.0,0.0,3615,104,0.028769017980636236
25,1,0.48239,3659.454,388.189,0.10607839311547569,3390,39,0.011504424778761062
25,2,0.594968,4552.572,203.961,0.04480126838191686,4221,25,0.005922767116796968
26,1,0.099491,3937.642,14.344,0.003642789263218952,3878,0,0.0
26,2,0.551467,3607.416,249.437,0.06914561558744542,3460,0,0.0
27,1,0.070358,8284.335,0.0,0.0,7983,64,0.0080170362019291
27,2,0.274683,2560.689,1.202,0.00046940491406804964,2462,7,0.002843216896831844
28,1,0.086503,3522.895,0.0,0.0,3322,87,0.026189042745334137
28,2,0.080499,5423.748,0.0,0.0,5148,22,0.004273504273504274
29,1,0.127142,3485.608,0.0,0.0,3049,51,0.016726795670711708
29,2,0.208925,5061.467,0.0,0.0,4464,38,0.008512544802867384
30,1,0.073697,8330.048,0.0,0.0,8336,61,0.007317658349328215
30,2,0.198881,5113.569,0.0,0.0,5293,8,0.0015114301908180617
31,1,0.119912,5462.257,0.0,0.0,4876,77,0.01579163248564397
31,2,0.198427,2927.269,0.0,0.0,2400,24,0.01
32,1,0.190322,3246.753,0.0,0.0,3108,90,0.02895752895752896
32,2,0.097792,4109.21,0.0,0.0,3931,0,0.0
33,1,0.106714,1849.657,0.0,0.0,1779,65,0.03653738055087127
33,2,0.37045,4727.749,0.0,0.0,4526,30,0.006628369421122404
34,1,0.104971,2537.299,0.0,0.0,2446,56,0.022894521668029435
34,2,0.183432,5051.886,0.0,0.0,4827,5,0.0010358400662937642
35,1,0.08609,4818.721,59.259,0.012297661557911321,4619,36,0.0077938947824204375
35,2,1.060375,3154.033,0.0,0.0,3025,7,0.0023140495867768596
36,1,0.076423,7595.715,0.0,0.0,7607,36,0.004732483239121861
36,2,2.115845,1179.984,231.318,0.19603486148964733,1128,9,0.007978723404255319
37,1,0.067131,7251.513,0.0,0.0,6991,66,0.009440709483621799
37,2,1.479393,5.389,0.0,0.0,5,5,1.0
38,1,0.071496,7515.213,0.0,0.0,7189,75,0.01043260536931423
38,2,1.673456,11.359,0.0,0.0,11,11,1.0
39,1,0.071388,8563.954,0.0,0.0,8249,92,0.011152867014183537
39,2,1.70712,5.389,0.0,0.0,5,5,1.0
40,1,0.140668,6557.468,0.0,0.0,8930,213,0.0238521836506159
40,2,1.566112,86.62,0.0,0.0,214,12,0.056074766355140186
41,1,0.183624,9987.314,0.0,0.0,6849,0,0.0
41,2,3.367291,433.697,306.304,0.7062626672538662,294,0,0.0
42,1,0.08674,8204.778,0.0,0.0,7918,122,0.015407931295781763
42,2,2.955752,321.774,316.425,0.9833765313543046,308,6,0.01948051948051948
43,1,0.225428,7974.416,0.0,0.0,7628,118,0.01546932354483482
43,2,2.595492,335.5,324.141,0.9661430700447093,320,11,0.034375
44,1,0.112433,3724.536,0.0,0.0,3615,112,0.030982019363762103
44,2,0.269134,5148.848,0.0,0.0,5255,22,0.0041864890580399616
45,1,0.081678,5104.811,0.0,0.0,4923,138,0.028031687995124923
45,2,0.240723,5187.354,0.0,0.0,4940,1,0.00020242914979757084
46,1,0.180814,4851.576,0.0,0.0,4536,122,0.026895943562610228
46,2,0.119015,4992.255,0.0,0.0,4810,14,0.0029106029106029108
47,1,0.119473,4746.023,0.0,0.0,4805,166,0.034547346514047866
47,2,0.100681,5740.963,0.0,0.0,5764,62,0.010756419153365717
48,1,0.235614,2230.818,0.0,0.0,1577,0,0.0
48,2,0.091992,3754.891,0.0,0.0,2967,0,0.0
49,1,0.090921,6609.89,38.885,0.005882851303123047,6639,52,0.00783250489531556
49,2,0.335544,5070.462,0.0,0.0,5301,31,0.005847953216374269
50,1,0.088592,4768.377,272.155,0.057074975405677866,4562,130,0.028496273564226217
50,2,0.523776,3129.036,188.415,0.06021503108305561,2991,32,0.010698762955533266
51,1,0.078746,4158.982,0.0,0.0,4018,108,0.02687904430064709
51,2,0.255765,2894.96,0.0,0.0,2752,30,0.010901162790697675
52,1,0.18515,2666.623,0.0,0.0,2456,60,0.024429967426710098
52,2,0.132533,4240.578,0.0,0.0,3940,30,0.007614213197969543
53,1,0.075865,5780.452,33.496,0.0057947025595922255,5591,30,0.0053657664103022714
53,2,0.913318,4527.935,254.826,0.05627863474188565,4373,34,0.007774982849302539
54,1,0.554907,5861.224,0.0,0.0,11777,141,0.011972488749257026
54,2,6.556424,3155.859,0.0,0.0,2911,0,0.0
55,1,0.379131,7602.588,234.044,0.030784780130134633,1088,0,0.0
55,2,7.173527,508.603,274.559,0.5398296903478744,605,0,0.0
56,1,0.300114,2872.908,0.0,0.0,2840,0,0.0
56,2,0.131475,3431.121,0.0,0.0,3289,0,0.0
57,1,0.141846,3328.084,0.0,0.0,10064,437,0.043422098569157394
57,2,3.707184,6802.057,0.0,0.0,6470,39,0.006027820710973725
58,1,0.164688,6756.003,0.0,0.0,331,0,0.0
58,2,3.718494,15.546,0.0,0.0,19,0,0.0
60,1,0.074762,7535.567,0.0,0.0,13746,116,0.008438818565400843
60,2,5.420741,0.0,0.0,0,10,0,0.0
59,1,0.19883,7560.565,0.0,0.0,2290,116,0.050655021834061134
59,2,9.247381,331.979,0.0,0.0,397,0,0.0
61,1,0.361322,12770.976,437.812,0.03428179647350367,10822,203,0.018758085381630013
61,2,6.678675,526.829,0.0,0.0,754,0,0.0
62,1,0.265576,5315.129,440.797,0.08293251208013955,4868,175,0.03594905505341003
62,2,1.780883,6143.522,0.581,9.457115967029988e-05,6535,242,0.03703136954858455
63,1,0.538638,3534.008,0.0,0.0,2671,15,0.005615874204417821
63,2,0.160339,3820.948,0.0,0.0,3504,99,0.028253424657534245
64,1,0.211078,4653.2,0.0,0.0,5928,359,0.060560053981106615
64,2,1.038768,3381.679,0.0,0.0,3081,862,0.2797792924375203
65,1,0.095473,3574.581,0.0,0.0,2006,20,0.009970089730807577
65,2,0.235493,5510.998,0.0,0.0,5098,0,0.0
66,1,0.111859,3632.569,0.0,0.0,3423,148,0.043236926672509494
66,2,0.514955,4722.44,0.0,0.0,4317,576,0.13342599027102153
67,1,0.094185,3227.641,0.0,0.0,3090,145,0.04692556634304207
67,2,0.101641,3945.693,0.0,0.0,3629,232,0.06392945715073023
68,1,0.307704,2479.01,0.0,0.0,2323,95,0.04089539388721481
68,2,0.092158,8359.661,0.0,0.0,7964,70,0.008789552988448015
69,1,0.074025,3127.556,0.0,0.0,3064,90,0.0293733681462141
69,2,0.102917,6227.276,0.0,0.0,5915,21,0.0035502958579881655
70,1,0.12685,4432.742,0.0,0.0,3923,46,0.011725720112159062
70,2,0.233223,3264.663,0.0,0.0,2727,19,0.006967363403006967
71,1,0.112064,7140.908,414.513,0.05804766004547321,7290,134,0.018381344307270234
71,2,0.687363,3601.441,0.0,0.0,3444,4,0.0011614401858304297
72,1,0.089079,6131.148,4.808,0.0007841924546593884,5757,0,0.0
72,2,0.687363,35.761,26.145,0.7311037163390286,49,0,0.0
73,1,0.097784,5105.409,5.389,0.0010555471657608627,4572,48,0.010498687664041995
73,2,0.687363,9.576,0.0,0.0,9,5,0.5555555555555556
74,1,0.116631,1283.166,0.0,0.0,1248,16,0.01282051282051282
74,2,0.094632,7205.246,0.0,0.0,6884,41,0.005955839628123184
75,1,0.162445,730.321,0.0,0.0,698,0,0.0
75,2,0.08096,4827.488,0.0,0.0,4623,0,0.0
76,1,0.375169,14869.42,0.0,0.0,16438,1,6.0834651417447376e-05
76,2,6.537419,3043.373,0.0,0.0,2925,0,0.0
77,1,0.120574,10894.171,0.0,0.0,9790,5815,0.593973442288049
77,2,0.380357,4426.28,0.0,0.0,4488,503,0.11207664884135472
78,1,0.086688,6888.281,0.0,0.0,5707,632,0.11074119502365516
78,2,1.088746,413.68,0.0,0.0,414,0,0.0
79,1,0.094671,5880.336,0.0,0.0,5479,478,0.08724219748129221
79,2,0.205613,4469.116,0.0,0.0,4234,49,0.011572980632971186
80,1,0.099429,5075.005,0.0,0.0,5099,411,0.08060404000784467
80,2,0.26548,3140.831,0.0,0.0,3001,64,0.021326224591802733
81,1,0.08118,4792.337,0.0,0.0,4204,0,0.0
81,2,0.112126,3448.336,0.0,0.0,3323,0,0.0
82,1,0.119975,3413.74,0.0,0.0,2884,124,0.04299583911234397
82,2,0.573413,1845.27,0.0,0.0,1530,12,0.00784313725490196
