chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
15,4,16.0,11.884,1.481,0.0,0.0,4419,23.865,44.603,46.085,16.0,1.752,20.173,10.215,0.155,0.572,0.542,1.0,2.0,11.543,0.016,0.187,0.189,0.188
16,4,16.0,14.403,3.458,0.0,0.0,7781,18.003,46.085,49.543,16.0,2.095,29.713,10.334,0.65,0.426,0.513,2.0,1.0,0.019,11.677,0.113,0.128,0.121
17,4,16.0,14.945,3.149,0.0,0.0,8011,20.352,49.543,52.692,16.0,3.601,17.796,11.058,0.126,0.457,0.783,1.0,2.0,12.495,0.251,0.132,0.483,0.208
18,4,16.0,15.796,2.91,0.0,0.0,6799,18.694,52.692,55.602,16.0,2.47,22.023,13.231,0.178,0.292,0.633,1.0,2.0,14.95,1.647,0.158,0.271,0.199
19,4,16.0,16.886,3.944,0.0,0.0,9334,18.935,55.602,59.545,16.0,4.618,16.169,16.074,0.146,0.151,0.799,1.0,2.0,14.506,6.484,0.13,0.856,0.277
20,4,16.0,16.942,3.67,0.0,0.0,13938,30.38,59.545,63.216,16.0,8.997,12.393,13.451,0.592,0.557,0.571,1.0,2.0,13.048,6.525,0.246,1.109,0.617
21,4,16.0,17.272,1.217,0.0,0.0,5914,38.883,63.216,64.433,16.0,1.828,25.879,9.792,0.334,0.748,0.871,2.0,1.0,7.25,11.065,0.331,0.371,0.336
22,4,16.0,20.055,1.065,0.0,0.0,3997,30.038,64.433,65.497,16.0,1.096,29.178,13.535,0.029,0.549,0.685,2.0,1.0,10.471,10.968,0.203,0.157,0.188
23,4,16.0,22.99,1.411,0.0,0.0,6289,35.659,65.497,66.908,16.0,1.514,33.241,17.594,0.068,0.507,0.615,2.0,1.0,12.231,11.088,0.189,0.122,0.163
24,4,16.0,25.579,1.423,0.0,0.0,5897,33.164,66.908,68.331,16.0,1.319,35.774,23.428,0.079,0.294,0.691,2.0,1.0,18.305,10.884,0.179,0.08,0.148
25,4,16.0,28.157,3.629,0.0,0.0,7367,16.242,68.332,71.961,16.0,2.038,28.922,25.114,0.781,0.546,0.591,2.0,1.0,22.289,11.595,0.188,0.111,0.157
26,4,16.0,28.527,5.221,0.001,0.0,7123,10.915,71.961,77.181,16.0,6.4,8.904,23.861,0.184,1.186,0.576,2.0,1.0,17.379,11.439,0.508,0.366,0.448
27,4,16.0,27.306,4.313,0.0,0.0,10532,19.536,77.182,81.494,16.0,7.512,11.216,15.781,0.426,0.192,0.544,1.0,2.0,9.709,11.902,0.277,0.55,0.401
28,4,16.0,26.993,1.864,0.0,0.0,8640,37.089,81.495,83.358,16.0,2.87,24.081,14.352,0.351,0.613,0.605,1.0,2.0,9.816,8.837,0.129,0.296,0.195
29,4,16.0,29.129,1.85,0.0,0.0,8270,35.768,83.358,85.208,16.0,1.339,49.414,11.999,0.382,0.665,0.65,2.0,1.0,8.808,10.098,0.08,0.119,0.093
30,4,16.0,29.78,4.532,0.0,0.0,13080,23.092,86.708,91.24,16.0,3.079,33.986,14.931,0.472,0.353,0.611,1.0,2.0,10.308,8.832,0.079,0.209,0.13
31,4,16.0,29.248,3.173,1.5,0.0,8103,20.428,91.24,94.413,16.0,2.868,22.6,16.497,0.106,0.192,0.531,1.0,2.0,12.007,8.751,0.146,0.265,0.202
32,4,16.0,29.575,1.768,0.0,0.0,7103,32.139,94.913,96.681,16.0,1.965,28.925,17.688,0.1,0.45,0.533,1.0,2.0,14.747,9.336,0.11,0.198,0.151
33,4,16.0,29.806,2.153,0.5,0.0,6332,23.526,98.682,100.835,16.0,1.197,42.331,14.732,0.799,0.374,0.782,2.0,1.0,13.026,14.552,0.083,0.19,0.106
34,4,16.0,29.653,2.513,2.001,0.0,7361,23.432,102.835,105.348,16.0,2.073,28.402,13.178,0.212,0.438,0.787,1.0,2.0,11.716,12.571,0.07,0.37,0.134
35,4,16.0,29.64,2.981,2.0,0.0,7697,20.653,106.848,109.829,16.0,1.813,33.969,14.822,0.645,0.282,0.616,1.0,2.0,10.315,12.076,0.07,0.183,0.113
36,4,16.0,29.658,8.828,1.499,0.0,8306,7.527,110.83,119.658,16.0,3.57,18.615,10.502,1.473,0.395,0.87,1.0,2.0,10.101,11.867,0.086,1.072,0.214
37,4,16.0,24.829,3.657,1.001,0.0,7026,15.369,119.658,123.316,16.0,4.007,14.026,7.814,0.087,0.492,1.0,1.0,2.0,8.829,3.73,0.133,2.116,0.133
38,4,16.0,25.172,3.895,0.0,0.0,7274,14.941,123.316,127.211,16.0,5.321,10.936,7.902,0.268,0.471,1.0,1.0,2.0,8.929,1.186,0.172,1.479,0.172
39,4,16.0,25.277,4.547,0.0,0.0,8283,14.572,127.211,131.759,16.0,4.594,14.424,9.329,0.01,0.36,1.0,1.0,2.0,10.541,0.108,0.136,1.673,0.136
40,4,16.0,24.729,3.741,0.0,0.0,6385,13.653,131.759,135.5,16.0,3.648,14.004,10.654,0.026,0.22,1.0,1.0,2.0,12.038,0.034,0.146,1.707,0.146
41,4,16.0,24.988,6.877,0.0,0.0,9779,11.376,135.5,142.377,16.0,7.3,10.716,10.818,0.058,0.049,0.968,1.0,2.0,12.224,0.032,0.148,1.013,0.176
42,4,16.0,22.111,5.77,0.0,0.0,7900,10.953,142.377,148.147,16.0,5.897,10.718,12.616,0.021,0.152,1.0,1.0,2.0,14.255,0.032,0.194,3.367,0.194
43,4,16.0,20.34,7.229,0.0,0.0,7677,8.496,148.147,155.376,16.0,5.161,11.901,11.768,0.401,0.385,1.0,1.0,2.0,13.297,0.032,0.188,2.956,0.188
44,4,16.0,17.111,4.095,0.0,0.0,8543,16.691,155.376,159.471,16.0,12.08,5.658,10.413,0.661,0.376,1.0,1.0,2.0,11.767,0.043,0.394,2.595,0.394
45,4,16.0,17.017,3.088,0.0,0.0,9926,25.719,159.471,162.558,16.0,5.232,15.178,8.86,0.41,0.656,0.579,2.0,1.0,0.39,10.012,0.26,0.306,0.279
46,4,16.0,17.929,2.618,0.0,0.0,9490,28.999,162.559,165.177,16.0,3.42,22.196,8.771,0.235,0.698,0.55,1.0,2.0,9.911,0.658,0.198,0.351,0.267
47,4,16.0,19.311,2.792,0.0,0.0,10142,29.058,165.177,167.969,16.0,3.23,25.117,9.083,0.136,0.687,0.549,2.0,1.0,1.064,10.263,0.173,0.18,0.176
48,4,16.0,20.519,1.37,0.0,0.0,5740,33.516,167.969,169.339,16.0,1.534,29.942,9.346,0.107,0.721,0.656,2.0,1.0,1.989,10.561,0.16,0.171,0.164
49,4,16.0,23.148,3.865,0.0,0.0,11303,23.393,169.339,173.205,16.0,2.557,35.362,19.56,0.512,0.164,0.667,2.0,1.0,14.752,11.369,0.109,0.202,0.14
50,4,16.0,23.283,2.858,0.0,0.0,7109,19.897,173.205,176.063,16.0,3.308,17.19,18.631,0.136,0.064,0.637,1.0,2.0,13.419,14.859,0.162,0.417,0.254
51,4,16.0,24.424,2.296,0.0,0.0,6759,23.552,176.063,178.359,16.0,2.802,19.299,17.08,0.181,0.275,0.698,1.0,2.0,13.476,12.882,0.142,0.512,0.254
52,4,16.0,26.128,1.65,0.0,0.0,6664,32.314,178.359,180.009,16.0,2.683,19.871,18.672,0.385,0.422,0.637,1.0,2.0,13.441,12.053,0.123,0.399,0.223
53,4,16.0,28.478,5.81,0.0,0.0,9735,13.405,180.009,185.819,16.0,2.874,27.094,18.52,1.021,0.382,0.593,2.0,1.0,12.406,13.293,0.139,0.161,0.148
54,4,16.0,26.669,3.828,0.0,0.0,8745,18.277,185.819,189.647,16.0,5.565,12.571,12.63,0.312,0.309,0.83,1.0,2.0,11.841,9.594,0.164,1.109,0.325
55,4,16.0,26.841,7.057,0.0,0.0,7363,8.346,189.647,196.704,16.0,4.513,13.053,12.893,0.564,0.545,0.798,1.0,2.0,11.632,8.767,0.148,1.111,0.342
56,4,16.0,23.783,3.461,0.0,0.0,6167,14.255,196.704,200.165,16.0,6.769,7.289,9.765,0.489,0.315,0.956,1.0,2.0,10.551,1.691,0.258,6.556,0.534
57,4,16.0,24.322,2.46,0.0,0.0,9728,31.642,200.166,202.625,16.0,3.832,20.307,8.17,0.358,0.742,0.65,2.0,1.0,1.676,9.232,0.179,0.345,0.237
58,4,16.0,25.863,3.406,0.0,0.0,6433,15.11,202.625,206.031,16.0,2.235,23.023,7.91,0.524,0.476,0.649,2.0,1.0,1.678,8.938,0.208,0.252,0.223
59,4,16.0,26.456,3.917,0.0,0.0,7601,15.523,206.031,209.948,16.0,4.639,13.109,8.897,0.156,0.427,0.973,1.0,2.0,10.053,0.192,0.117,2.247,0.175
60,4,16.0,26.539,4.091,0.0,0.0,7253,14.183,209.949,214.04,16.0,4.811,12.06,9.196,0.15,0.352,0.952,1.0,2.0,10.391,0.183,0.181,3.718,0.352
61,4,16.0,26.448,6.68,0.0,0.0,12378,14.824,214.04,220.72,16.0,6.737,14.699,10.29,0.008,0.306,0.959,1.0,2.0,11.628,0.023,0.143,3.718,0.289
62,4,16.0,23.768,5.643,0.0,0.0,10477,14.852,220.72,226.363,16.0,6.768,12.385,12.267,0.166,0.174,0.969,1.0,2.0,13.861,0.022,0.132,9.247,0.411
63,4,16.0,22.124,2.955,0.0,0.0,7078,19.165,226.364,229.318,16.0,3.7,15.304,10.702,0.201,0.442,0.514,1.0,2.0,12.547,0.022,0.241,1.032,0.625
64,4,16.0,23.169,3.199,0.0,0.0,6716,16.794,229.318,232.517,16.0,2.723,19.734,10.315,0.175,0.386,0.513,2.0,1.0,0.025,11.656,0.659,0.203,0.437
65,4,16.0,23.97,4.776,0.0,0.0,8726,14.617,232.518,237.293,16.0,4.698,14.86,9.806,0.017,0.329,0.691,1.0,2.0,11.081,0.025,0.179,1.218,0.5
66,4,16.0,23.194,4.243,0.0,0.0,7429,14.007,237.294,241.537,16.0,3.064,19.398,8.008,0.385,0.428,0.584,2.0,1.0,2.435,9.049,0.502,0.297,0.417
67,4,16.0,22.951,1.928,0.0,0.0,6630,27.508,241.537,243.465,16.0,2.626,20.196,10.117,0.266,0.632,0.704,2.0,1.0,8.05,7.9,0.416,0.225,0.359
68,4,16.0,25.023,2.372,0.0,0.0,10435,35.195,243.465,245.837,16.0,3.048,27.386,11.792,0.222,0.665,0.662,2.0,1.0,8.819,8.683,0.203,0.182,0.196
69,4,16.0,26.651,2.049,0.0,0.0,9038,35.284,245.837,247.886,16.0,2.12,34.102,12.773,0.034,0.638,0.688,2.0,1.0,9.923,8.303,0.11,0.17,0.129
70,4,16.0,28.601,2.514,0.0,0.0,7464,23.749,247.886,250.401,16.0,1.598,37.357,16.163,0.573,0.319,0.727,2.0,1.0,13.283,8.364,0.126,0.132,0.128
71,4,16.0,29.586,4.238,0.0,0.0,10039,18.95,250.901,255.139,16.0,3.518,22.831,15.179,0.205,0.199,0.584,1.0,2.0,10.011,13.731,0.116,0.233,0.165
72,4,16.0,29.348,3.56,0.501,0.0,5992,13.466,255.14,258.7,16.0,2.987,16.046,12.943,0.192,0.039,0.799,1.0,2.0,11.684,13.131,0.123,0.687,0.236
73,4,16.0,29.788,2.71,0.0,0.0,4940,14.584,258.7,261.41,16.0,2.55,15.498,10.527,0.063,0.278,1.0,1.0,2.0,11.895,0.197,0.118,0.687,0.118
74,4,16.0,29.577,3.222,0.0,0.0,8246,20.475,262.911,266.133,16.0,3.391,19.453,12.099,0.05,0.409,1.0,1.0,2.0,13.671,0.136,0.081,0.687,0.081
75,4,16.0,29.854,1.473,1.502,0.0,5437,29.52,266.633,268.107,16.0,1.713,25.398,7.293,0.14,0.753,0.855,2.0,1.0,0.136,8.241,0.092,0.117,0.096
76,4,16.0,29.878,13.943,0.5,0.0,17510,10.047,270.609,284.552,16.0,4.168,33.61,5.643,2.345,0.438,0.892,2.0,1.0,0.137,6.376,0.076,0.162,0.085
77,4,16.0,19.935,2.545,2.503,0.0,9064,28.491,284.552,287.097,16.0,4.89,14.829,5.377,0.48,0.811,1.0,1.0,2.0,6.075,0.135,0.88,6.537,0.88
78,4,16.0,21.39,3.162,0.0,0.0,5946,15.041,287.097,290.26,16.0,2.312,20.575,5.408,0.368,0.64,0.542,2.0,1.0,0.417,6.11,0.146,0.555,0.333
79,4,16.0,22.228,2.905,0.0,0.0,9585,26.392,290.26,293.165,16.0,5.222,14.685,5.72,0.444,0.783,0.942,1.0,2.0,6.091,2.998,0.298,2.142,0.404
80,4,16.0,23.322,2.507,0.0,0.0,7716,24.625,293.166,295.672,16.0,3.064,20.148,7.84,0.182,0.682,0.657,1.0,2.0,8.858,2.953,0.223,0.254,0.233
81,4,16.0,24.815,2.857,0.0,0.0,7893,22.098,295.672,298.53,16.0,2.909,21.707,11.615,0.018,0.474,0.58,1.0,2.0,13.124,2.851,0.186,0.167,0.178
