chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
44,1,0.071405,3653.352,306.777,0.08397137751850903,3889,52,0.013371046541527385
44,2,0.507345,5566.235,137.55,0.024711497089145537,5304,69,0.013009049773755657
45,1,0.652896,3845.065,0.0,0.0,3115,0,0.0
45,2,0.163748,6315.203,0.0,0.0,5741,0,0.0
46,1,0.837333,2320.909,0.0,0.0,2219,27,0.01216764308246958
46,2,0.127462,7487.563,0.0,0.0,7175,73,0.010174216027874565
47,1,0.129552,4357.794,102.892,0.02361102888296234,4355,15,0.003444316877152698
47,2,0.391669,6360.679,159.106,0.025013996147266668,6429,70,0.010888163011354798
48,1,0.229599,1924.591,0.0,0.0,1894,2,0.0010559662090813093
48,2,0.318329,3945.356,0.0,0.0,3755,0,0.0
49,1,0.944365,2297.381,0.0,0.0,2199,62,0.02819463392451114
49,2,0.105085,9390.103,0.0,0.0,8980,66,0.0073496659242761695
50,1,0.469228,3406.5,227.881,0.06689593424335828,3278,68,0.020744356314826115
50,2,0.541362,4392.789,190.819,0.04343914538121453,4200,41,0.009761904761904762
51,1,0.19138,3283.859,0.0,0.0,2968,31,0.010444743935309973
51,2,0.174053,3659.398,0.0,0.0,3160,2,0.0006329113924050633
52,1,0.83318,1276.182,0.0,0.0,1232,9,0.007305194805194805
52,2,0.159359,5636.757,0.0,0.0,5389,88,0.016329560215253294
53,1,0.164974,2843.422,0.0,0.0,2922,30,0.01026694045174538
53,2,0.15234,7208.316,0.0,0.0,7297,63,0.008633685076058654
54,1,0.096822,4804.916,112.468,0.02340686080672378,4635,57,0.012297734627831715
54,2,0.369397,4502.853,171.667,0.03812405157352461,4251,24,0.0056457304163726185
55,1,0.780249,1884.195,0.0,0.0,1581,61,0.038583175205566096
55,2,0.086411,5732.737,0.0,0.0,5163,25,0.00484214603912454
56,1,0.737279,1698.284,0.0,0.0,1634,44,0.02692778457772338
56,2,0.139707,4695.415,0.0,0.0,4492,41,0.0091273374888691
57,1,0.298252,5154.197,171.667,0.03330625507717303,5191,93,0.017915623193989597
57,2,0.695539,5045.921,0.0,0.0,5137,33,0.006423982869379015
58,1,0.238805,3418.387,0.0,0.0,3203,0,0.0
58,2,0.13404,3204.761,0.0,0.0,3106,0,0.0
59,1,0.087038,1185.506,0.0,0.0,1179,26,0.02205258693808312
59,2,0.093318,6693.235,0.0,0.0,6518,76,0.011660018410555384
60,1,0.087269,2270.68,0.0,0.0,2187,9,0.00411522633744856
60,2,0.169082,5226.583,0.0,0.0,4932,71,0.014395782643957826
61,1,0.071252,6361.841,12.561,0.0019744284712554117,6069,13,0.002142033283901796
61,2,0.077015,6391.073,0.0,0.0,6197,70,0.011295788284653864
62,1,0.102003,1802.805,22.137,0.012279198249394694,1758,52,0.02957906712172924
62,2,0.088312,9055.284,0.0,0.0,8577,69,0.008044770898915705
63,1,0.107052,3392.148,0.0,0.0,3226,83,0.025728456292622444
63,2,0.197301,3981.922,0.0,0.0,3806,49,0.012874408828166053
64,1,0.203691,4402.1,125.029,0.028402126257922357,4218,30,0.007112375533428165
64,2,0.625991,2863.332,179.46,0.06267523291046934,2698,61,0.02260934025203855
65,1,0.829883,2353.68,0.0,0.0,2078,0,0.0
65,2,0.161941,6566.202,0.0,0.0,5959,0,0.0
66,1,0.307516,2362.706,0.0,0.0,2439,72,0.02952029520295203
66,2,0.148692,5368.901,0.0,0.0,5485,61,0.011121239744758432
67,1,0.07571,3597.591,258.973,0.07198511448355302,3618,83,0.022940851299060254
67,2,0.412168,3716.899,159.727,0.042973188133441344,3552,27,0.007601351351351352
68,1,0.572574,4947.256,0.0,0.0,4405,0,0.0
68,2,0.222801,5719.595,0.0,0.0,5138,0,0.0
69,1,0.32158,2704.669,4.675,0.001728492469873393,2830,81,0.02862190812720848
69,2,0.129226,6741.523,0.0,0.0,6916,114,0.016483516483516484
70,1,0.203721,3526.567,0.0,0.0,3968,181,0.04561491935483871
70,2,0.702341,4335.914,0.0,0.0,4082,100,0.02449779519843214
71,1,0.441045,4708.557,0.0,0.0,3835,25,0.00651890482398957
71,2,0.113487,5670.685,0.0,0.0,5468,30,0.005486466715435259
72,1,0.16062,1191.645,0.0,0.0,1003,3,0.0029910269192422734
72,2,0.769086,5096.746,0.0,0.0,4453,154,0.03458342690321132
73,1,0.470019,1722.024,0.0,0.0,1796,9,0.005011135857461025
73,2,0.142741,3479.686,0.0,0.0,3761,136,0.03616059558628024
74,1,0.153176,4720.688,235.013,0.04978363323312195,4743,5,0.0010541851149061775
74,2,0.418398,4217.011,149.686,0.0354957575401155,4041,112,0.027715911902994307
75,1,0.384586,1653.742,0.0,0.0,1406,0,0.0
75,2,0.148445,3904.067,0.0,0.0,3691,0,0.0
76,1,0.272406,2023.443,0.0,0.0,1949,39,0.020010261672652643
76,2,0.291348,5511.259,0.0,0.0,5273,102,0.01934382704342879
77,1,0.249072,3568.659,229.083,0.06419302040346248,3463,11,0.0031764366156511693
77,2,0.467208,6243.483,148.368,0.023763658842348094,5938,146,0.024587403166049175
78,1,0.229674,3617.361,0.0,0.0,3466,0,0.0
78,2,0.17356,2460.754,0.0,0.0,2423,0,0.0
79,1,0.467695,1716.434,0.0,0.0,1457,42,0.028826355525051476
79,2,0.202107,4054.608,0.0,0.0,3439,163,0.04739749927304449
