chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
48,4,16.0,23.985,2.358,0.0,0.0,5740,19.477,164.786,167.143,16.0,1.984,23.142,10.013,0.188,0.486,0.896,2.0,1.0,10.136,4.959,0.196,0.686,0.247
49,4,16.0,25.628,4.459,0.0,0.0,11303,20.279,167.143,171.602,16.0,3.794,23.835,13.76,0.175,0.321,0.645,2.0,1.0,10.144,5.517,0.171,0.177,0.173
50,4,16.0,25.168,5.532,0.0,0.0,7109,10.281,171.603,177.135,16.0,3.426,16.601,13.113,0.615,0.276,0.812,2.0,1.0,12.028,5.278,0.206,0.355,0.234
51,4,16.0,23.636,3.571,0.0,0.0,6759,15.14,177.135,180.706,16.0,5.375,10.06,9.444,0.336,0.376,0.554,2.0,1.0,10.022,4.763,0.392,0.199,0.306
52,4,16.0,24.065,2.734,0.0,0.0,6664,19.498,180.706,183.44,16.0,1.391,38.322,10.304,0.965,0.472,0.781,2.0,1.0,9.095,5.287,0.077,0.155,0.094
53,4,16.0,25.33,5.738,0.0,0.0,9735,13.573,183.441,189.178,16.0,2.922,26.653,9.932,0.964,0.268,0.947,2.0,1.0,10.632,4.97,0.134,0.801,0.169
54,4,16.0,23.592,5.616,0.0,0.0,8745,12.456,189.179,194.795,16.0,4.605,15.192,11.279,0.22,0.094,0.649,2.0,1.0,10.087,4.479,0.253,0.253,0.253
55,4,16.0,21.976,2.81,0.0,0.0,7363,20.963,194.795,197.605,16.0,3.271,18.008,7.472,0.141,0.644,0.679,1.0,2.0,4.908,8.443,0.095,0.4,0.193
56,4,16.0,23.166,3.28,0.0,0.0,6167,15.042,197.605,200.885,16.0,3.414,14.451,10.83,0.039,0.28,0.824,2.0,1.0,10.081,5.181,0.226,0.542,0.282
57,4,16.0,23.886,6.652,0.0,0.0,9728,11.699,200.885,207.538,16.0,3.695,21.06,10.689,0.8,0.086,0.895,2.0,1.0,10.809,4.6,0.122,0.587,0.171
58,4,16.0,21.233,3.178,0.0,0.0,6433,16.192,207.538,210.716,16.0,11.674,4.409,10.667,0.728,0.341,0.578,2.0,1.0,8.847,5.082,0.836,0.625,0.747
59,4,16.0,22.055,3.49,0.0,0.0,7601,17.423,210.716,214.206,16.0,2.294,26.511,10.599,0.522,0.392,0.71,2.0,1.0,8.498,5.921,0.12,0.176,0.136
60,4,16.0,22.565,3.937,0.0,0.0,7253,14.74,214.206,218.143,16.0,2.818,20.594,10.513,0.397,0.287,0.846,2.0,1.0,10.045,4.663,0.157,0.385,0.192
61,4,16.0,22.628,7.075,0.0,0.0,12378,13.996,218.143,225.218,16.0,9.444,10.485,7.429,0.251,0.469,0.535,1.0,2.0,4.492,9.42,0.177,0.564,0.357
62,4,16.0,19.552,4.203,0.0,0.0,10477,19.941,225.219,229.422,16.0,3.05,27.48,11.964,0.378,0.4,0.633,2.0,1.0,8.596,4.964,0.142,0.097,0.125
63,4,16.0,19.349,3.963,0.0,0.0,7078,14.289,229.422,233.385,16.0,2.434,23.264,11.808,0.628,0.174,0.787,2.0,1.0,10.499,4.392,0.128,0.197,0.143
64,4,16.0,19.386,5.162,0.0,0.0,6716,10.409,233.385,238.547,16.0,4.161,12.912,9.868,0.241,0.052,0.618,2.0,1.0,10.441,4.264,0.364,0.174,0.291
65,4,16.0,18.224,3.264,0.0,0.0,8726,21.386,238.547,241.811,16.0,8.149,8.567,7.537,0.599,0.648,0.62,1.0,2.0,5.277,7.796,0.235,0.696,0.41
66,4,16.0,18.96,4.208,0.0,0.0,7429,14.122,241.811,246.02,16.0,3.281,18.111,8.357,0.282,0.408,0.87,2.0,1.0,8.215,5.615,0.147,0.651,0.213
67,4,16.0,18.751,4.937,0.0,0.0,6630,10.743,246.02,250.957,16.0,4.396,12.066,10.416,0.123,0.03,0.747,2.0,1.0,8.793,5.107,0.235,0.422,0.282
68,4,16.0,17.814,4.754,0.0,0.0,10435,17.562,250.957,255.711,16.0,4.266,19.569,6.512,0.114,0.629,0.795,1.0,2.0,5.768,7.359,0.177,0.365,0.216
69,4,16.0,17.06,5.191,0.0,0.0,9038,13.93,255.711,260.901,16.0,2.871,25.183,8.142,0.808,0.415,0.828,2.0,1.0,7.62,5.999,0.139,0.344,0.174
70,4,16.0,15.869,4.705,0.0,0.0,7464,12.69,260.902,265.607,16.0,4.992,11.962,10.718,0.057,0.155,0.786,2.0,1.0,9.52,5.392,0.302,0.576,0.361
71,4,16.0,15.164,4.673,0.0,0.0,10039,17.187,265.607,270.28,16.0,4.283,18.75,7.362,0.091,0.572,0.7,1.0,2.0,5.324,8.319,0.083,0.628,0.246
72,4,16.0,14.491,3.402,0.0,0.0,5992,14.09,270.28,273.682,16.0,2.527,18.967,8.689,0.346,0.383,0.842,2.0,1.0,8.268,5.966,0.122,0.6,0.197
73,4,16.0,15.089,3.245,0.0,0.0,4940,12.177,273.682,276.928,16.0,4.465,8.851,7.078,0.273,0.419,0.619,1.0,2.0,4.952,9.599,0.162,0.788,0.4
74,4,16.0,15.843,5.539,0.0,0.0,8246,11.91,276.928,282.467,16.0,5.881,11.218,10.953,0.058,0.08,0.75,2.0,1.0,9.277,4.421,0.282,0.474,0.33
75,4,16.0,14.304,2.037,0.0,0.0,5437,21.35,282.467,284.504,16.0,4.415,9.852,7.265,0.539,0.66,0.665,1.0,2.0,4.818,8.209,0.184,1.037,0.47
76,2,5.0,16.267,4.042,0.0,0.0,7227,14.303,284.504,288.546,-6.0,2.868,20.156,10.302,0.409,0.28,0.801,2.0,1.0,9.327,4.997,0.138,0.295,0.169
77,4,16.0,16.224,6.102,0.0,0.0,9064,11.884,288.547,294.648,5.0,5.975,12.135,11.958,0.021,0.006,0.671,2.0,1.0,9.49,4.444,0.343,0.295,0.327
78,4,16.0,14.122,3.292,0.0,0.0,5946,14.447,294.648,297.941,16.0,3.604,13.199,10.285,0.086,0.288,0.571,2.0,1.0,8.852,4.986,0.336,0.071,0.222
