chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
21,1,1.143919,359.579,1.24,0.003448477247002745,351,53,0.150997150997151
21,2,0.05567,1586.626,0.0,0.0,1534,37,0.024119947848761408
22,1,1.205422,603.747,1.24,0.0020538404331615725,548,78,0.14233576642335766
22,2,0.086212,1097.076,0.0,0.0,1059,29,0.027384324834749764
23,1,4.822181,624.682,1.24,0.0019850099730743,615,46,0.07479674796747968
23,2,0.072552,1270.256,0.0,0.0,3257,15,0.00460546515198035
24,1,4.179868,10.816,1.24,0.11464497041420119,13,0,0.0
24,2,0.095061,1389.944,0.0,0.0,432,1,0.0023148148148148147
25,1,0.701433,381.636,1.24,0.0032491693655734783,388,0,0.0
25,2,0.069383,1674.036,0.0,0.0,493,30,0.060851926977687626
26,1,3.088938,727.614,1.24,0.0017042003040073446,656,113,0.1722560975609756
26,2,0.168495,1866.522,71.8,0.03846726692747259,1695,33,0.019469026548672566
27,1,0.498595,511.012,1.24,0.0024265574976712876,525,57,0.10857142857142857
27,2,0.066531,2807.743,0.0,0.0,2748,29,0.010553129548762736
28,1,0.320151,1301.858,1.24,0.0009524848332152969,1201,118,0.09825145711906745
28,2,0.059493,1578.836,0.0,0.0,1513,32,0.021150033046926635
29,1,1.995837,682.679,1.24,0.0018163734346596278,622,89,0.14308681672025725
29,2,0.174482,2330.177,105.296,0.04518798357378002,2158,10,0.004633920296570899
30,1,2.096022,117.314,2.442,0.020815929897539935,118,1,0.00847457627118644
30,2,0.192077,2322.003,109.483,0.04715024054663151,2316,9,0.0038860103626943004
31,1,1.534058,281.268,1.24,0.004408606738057653,286,28,0.0979020979020979
31,2,0.062347,1334.764,129.877,0.09730334351241118,1238,23,0.018578352180936994
32,1,0.210587,730.94,1.24,0.0016964456726954332,689,78,0.11320754716981132
32,2,0.091098,511.26,0.0,0.0,517,8,0.015473887814313346
33,1,0.288914,875.601,1.24,0.0014161701505594443,818,29,0.035452322738386305
33,2,0.081374,1268.931,0.0,0.0,1222,14,0.011456628477905073
34,1,0.168927,1434.095,1.24,0.000864656804465534,1358,32,0.023564064801178203
34,2,0.056127,1118.099,0.0,0.0,1045,16,0.015311004784688996
35,1,1.706373,559.633,1.24,0.0022157378138887448,489,30,0.06134969325153374
35,2,0.093018,2073.568,0.0,0.0,2602,11,0.004227517294388932
36,1,0.521423,446.392,1.24,0.0027778275596336854,458,0,0.0
36,2,0.066637,2289.934,0.0,0.0,1583,6,0.003790271636133923
37,1,4.391137,302.163,1.24,0.004103745329507583,281,31,0.1103202846975089
37,2,0.060065,3394.937,105.837,0.03117495258380347,3222,40,0.012414649286157667
38,1,2.639481,342.238,38.831,0.11346197675301983,319,24,0.07523510971786834
38,2,0.078823,3679.044,93.356,0.025375070262818277,3560,46,0.012921348314606741
39,1,0.381682,493.86,70.853,0.1434677843923379,473,28,0.05919661733615222
39,2,0.078261,2395.687,89.129,0.037203941917287195,2295,48,0.02091503267973856
40,1,0.382109,468.982,1.24,0.002644024717366551,445,29,0.0651685393258427
40,2,0.07586,1173.318,0.0,0.0,1135,9,0.007929515418502203
41,1,1.932077,613.319,14.999,0.02445546281788107,585,21,0.035897435897435895
41,2,0.073753,2695.267,90.371,0.03352951674175508,2555,20,0.007827788649706457
42,1,1.932077,93.398,1.284,0.013747617722006895,91,0,0.0
42,2,0.058722,2324.455,90.331,0.03886115239916454,2208,19,0.008605072463768116
44,1,0.917191,1.24,1.24,1.0,361,13,0.036011080332409975
44,2,0.059107,1072.158,0.0,0.0,2781,30,0.010787486515641856
43,1,5.369872,473.95,1.24,0.0026163097373140625,133,1,0.007518796992481203
43,2,0.057874,1851.785,0.0,0.0,1453,5,0.0034411562284927736
45,1,1.636348,141.935,1.24,0.00873639341952302,195,0,0.0
45,2,0.0743,1580.083,0.0,0.0,725,2,0.002758620689655172
46,1,1.827249,622.078,1.24,0.001993319165763779,666,0,0.0
46,2,0.089787,1264.415,0.0,0.0,635,3,0.004724409448818898
47,1,2.581702,283.552,1.24,0.004373095587405485,275,0,0.0
47,2,0.079501,1781.575,261.377,0.14671119655361128,1627,5,0.003073140749846343
48,1,0.340276,610.298,1.24,0.0020317943037663566,483,239,0.494824016563147
48,2,0.080778,516.172,0.0,0.0,480,92,0.19166666666666668
49,1,0.398678,845.631,1.24,0.001466360623014057,767,121,0.1577574967405476
49,2,0.059945,1240.9,0.0,0.0,1274,34,0.026687598116169546
50,1,2.53715,356.053,1.24,0.0034826275863424827,303,58,0.19141914191419143
50,2,0.106363,862.182,0.0,0.0,1340,25,0.018656716417910446
51,1,2.512188,111.965,1.24,0.011074889474389319,112,1,0.008928571428571428
51,2,0.063132,935.188,0.0,0.0,1474,6,0.004070556309362279
52,1,0.694294,195.873,1.24,0.006330632603778979,194,1,0.005154639175257732
52,2,0.066167,1915.167,0.0,0.0,917,4,0.004362050163576881
53,1,1.118438,1204.191,1.24,0.0010297369769413655,1279,3,0.0023455824863174357
53,2,0.083926,2194.951,0.0,0.0,2409,8,0.0033208800332088003
54,1,1.147934,1786.083,1.24,0.0006942566498869314,1450,7,0.004827586206896552
54,2,0.053239,2932.329,0.0,0.0,2196,20,0.009107468123861567
55,1,0.758237,1600.181,1.24,0.0007749123380417591,1522,395,0.259526938239159
55,2,0.418958,2550.109,0.0,0.0,2447,63,0.025745811197384554
56,1,0.563977,684.822,1.24,0.0018106894930361467,814,112,0.1375921375921376
56,2,0.070077,2605.417,0.0,0.0,3047,38,0.012471283229405973
57,1,0.508888,1924.113,1.24,0.0006444527946123746,2037,5,0.002454590083456063
57,2,0.050011,3749.516,0.0,0.0,3170,12,0.0037854889589905363
58,1,0.69848,1698.942,1.24,0.000729865998956998,1400,670,0.4785714285714286
58,2,0.053616,1071.176,0.0,0.0,1022,96,0.09393346379647749
59,1,0.268587,1079.562,1.24,0.0011486139749268686,963,144,0.14953271028037382
59,2,0.071799,1409.042,0.0,0.0,1307,36,0.02754399387911247
60,1,0.154825,1005.899,1.24,0.00123272813672148,934,63,0.06745182012847965
60,2,0.07583,1206.026,0.0,0.0,1248,5,0.004006410256410256
61,1,0.17625,2097.306,1.24,0.0005912346600829827,2014,19,0.009433962264150943
61,2,0.083792,2291.317,0.0,0.0,2247,26,0.011570983533600357
62,1,0.194787,1807.138,1.24,0.0006861678521507488,1687,58,0.03438055720213397
62,2,0.052633,1925.806,0.0,0.0,1729,13,0.007518796992481203
63,1,0.182918,1955.767,1.24,0.0006340223554237289,1854,40,0.021574973031283712
63,2,0.086435,1676.429,0.0,0.0,1686,27,0.01601423487544484
64,1,0.205927,1923.476,1.24,0.0006446662188662608,1832,36,0.019650655021834062
64,2,0.174013,1604.428,0.0,0.0,1515,8,0.005280528052805281
65,1,0.180051,2268.376,0.0,0.0,2161,57,0.026376677464136973
65,2,0.299902,2431.584,1.24,0.0005099556503086054,2334,10,0.004284490145672665
66,1,1.988069,1009.752,0.0,0.0,935,50,0.053475935828877004
66,2,0.078993,2932.859,1.24,0.00042279564070417294,3210,23,0.0071651090342679125
67,1,0.84931,642.314,1.24,0.0019305199637560445,763,4,0.005242463958060288
67,2,0.068705,2678.584,0.0,0.0,2209,4,0.0018107741059302852
68,1,3.861033,645.854,51.921,0.08039123393212708,614,162,0.26384364820846906
68,2,0.069779,3345.274,266.105,0.07954654835448456,3191,50,0.015669069257286117
69,1,1.137946,721.075,43.242,0.059968796588427,618,271,0.43851132686084143
69,2,0.067398,2990.356,222.111,0.07427577184790038,2865,52,0.018150087260034906
70,1,0.453413,472.247,1.24,0.0026257445785785828,395,121,0.30632911392405066
70,2,0.073687,1121.596,0.0,0.0,1068,65,0.060861423220973786
71,1,0.287767,580.672,1.24,0.0021354568499944893,408,85,0.20833333333333334
71,2,0.176552,867.216,0.0,0.0,749,19,0.025367156208277702
72,1,0.229553,1272.505,1.24,0.0009744558960475598,1307,55,0.042081101759755164
72,2,0.069447,1576.718,0.0,0.0,1624,15,0.009236453201970444
73,1,0.320771,933.638,1.24,0.0013281378864185049,887,36,0.040586245772266064
73,2,0.068218,1256.013,0.0,0.0,1212,6,0.0049504950495049506
74,1,0.724241,551.419,1.24,0.002248743695810264,611,30,0.049099836333878884
74,2,0.090211,3802.928,0.0,0.0,4277,27,0.006312836100070143
75,1,0.610193,603.646,1.24,0.0020541840747723005,516,4,0.007751937984496124
75,2,0.087635,1947.181,0.0,0.0,1252,12,0.009584664536741214
76,1,0.701596,552.221,1.24,0.0022454778068925303,378,82,0.21693121693121692
76,2,0.288193,750.019,0.0,0.0,599,35,0.05843071786310518
