chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
40,3,8.0,6.127,1.717,0.0,0.0,2458,11.453,151.28,152.997,8.0,11.547,0.008
41,3,8.0,8.41,3.157,0.0,0.0,5062,12.825,152.997,156.155,8.0,10.901,0.15
42,3,8.0,9.252,1.927,0.0,0.0,3775,15.673,156.155,158.082,8.0,10.481,0.331
43,3,8.0,11.325,1.467,0.0,0.0,3551,19.363,158.082,159.549,8.0,11.377,0.412
44,4,16.0,13.858,6.824,0.0,0.0,8543,10.015,159.549,166.373,8.0,14.398,0.438
45,4,16.0,11.033,8.128,0.0,0.0,9926,9.77,166.374,174.501,16.0,13.138,0.345
46,4,16.0,6.906,6.096,0.0,0.0,9490,12.454,174.501,180.597,16.0,12.638,0.015
47,3,8.0,4.81,2.067,0.0,0.0,5363,20.76,180.598,182.664,0.0,12.564,0.395
48,4,16.0,6.743,3.662,0.0,0.0,5740,12.54,182.664,186.326,8.0,13.078,0.043
49,3,8.0,7.081,7.143,0.0,0.062,6063,6.791,186.326,193.469,-0.988,12.183,0.794
50,3,8.0,4.0,2.941,0.0,0.0,3535,9.616,193.469,196.41,8.0,10.921,0.136
51,3,8.0,5.059,1.273,0.0,0.0,3176,19.964,196.41,197.683,8.0,10.882,0.455
52,3,8.0,7.786,2.262,0.0,0.0,3148,11.132,197.683,199.945,8.0,11.648,0.046
53,3,8.0,9.524,3.279,0.0,0.0,5069,12.368,199.945,203.224,8.0,10.618,0.141
54,3,8.0,10.245,1.804,0.0,0.0,4586,20.333,203.224,205.028,8.0,10.593,0.479
55,4,16.0,12.44,4.396,0.0,0.0,7363,13.398,205.029,209.425,8.0,13.371,0.002
56,4,16.0,12.044,7.226,0.0,0.0,6167,6.828,209.425,216.651,16.0,14.51,1.125
57,4,16.0,8.818,6.271,0.0,0.0,9728,12.409,216.651,222.922,16.0,11.339,0.086
58,4,16.0,6.547,3.965,0.0,0.0,6433,12.979,222.922,226.887,16.0,11.582,0.108
59,4,16.0,6.581,3.104,0.0,0.0,7601,19.588,226.888,229.992,16.0,11.685,0.403
60,4,16.0,7.477,6.665,0.0,0.0,7253,8.706,229.992,236.657,16.0,11.634,0.336
61,2,5.0,4.812,4.568,0.0,0.0,4261,7.462,236.657,241.225,-6.0,10.638,0.426
62,2,5.0,4.243,2.309,0.0,0.0,3561,12.336,241.226,243.535,5.0,10.927,0.114
63,3,8.0,5.934,2.195,0.0,0.0,3480,12.682,243.535,245.73,5.0,10.916,0.139
64,3,8.0,7.738,1.982,0.0,0.0,3402,13.734,245.731,247.712,8.0,10.873,0.208
65,3,8.0,9.757,2.683,0.0,0.0,4524,13.491,247.712,250.395,8.0,10.382,0.23
66,3,8.0,11.074,1.652,0.0,0.0,3782,18.311,250.395,252.047,8.0,11.341,0.381
67,4,16.0,13.421,4.242,0.0,0.0,6630,12.503,252.048,256.29,8.0,13.833,0.106
68,4,16.0,13.179,10.263,0.0,0.0,10435,8.134,256.29,266.553,16.0,13.874,0.706
69,4,16.0,6.916,5.597,0.0,0.0,9038,12.919,266.553,272.15,16.0,12.362,0.043
70,4,16.0,5.319,3.323,0.0,0.0,7464,17.969,272.15,275.473,16.0,12.223,0.32
71,4,16.0,5.996,9.254,0.0,3.258,10039,8.679,275.473,284.727,-36.135,12.801,0.475
72,4,16.0,4.0,4.743,0.0,0.743,5992,10.107,284.727,289.47,4.113,11.081,0.096
73,4,16.0,4.0,2.793,0.0,0.0,4940,14.148,289.47,292.264,16.0,10.635,0.248
74,4,16.0,5.206,4.633,0.0,0.0,8246,14.239,292.264,296.897,16.0,11.964,0.16
75,4,16.0,4.573,2.41,0.0,0.0,5437,18.05,296.897,299.306,16.0,12.173,0.326
