chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
51,4,16.0,7.427,4.699,0.0,0.0,6759,11.506,193.71,198.41,16.0,12.933,0.124
52,4,16.0,6.728,3.885,0.0,0.0,6664,13.722,198.41,202.295,16.0,12.507,0.089
53,3,8.0,6.842,2.99,0.0,0.0,5069,13.562,202.295,205.285,0.0,13.055,0.037
54,4,16.0,7.852,5.567,0.0,0.0,8745,12.566,205.285,210.853,8.0,12.998,0.034
55,4,16.0,6.285,5.085,0.0,0.0,7363,11.583,210.853,215.938,16.0,12.763,0.102
56,4,16.0,5.199,3.602,0.0,0.0,6167,13.696,215.938,219.54,16.0,12.518,0.086
57,4,16.0,5.597,6.671,0.0,1.074,9728,11.666,219.541,226.212,-1.192,12.969,0.112
58,4,16.0,4.0,4.433,0.0,0.434,6433,11.608,226.212,230.645,9.064,12.551,0.081
59,3,8.0,4.0,2.201,0.0,0.0,3573,12.988,230.645,232.846,0.0,12.172,0.063
60,3,8.0,5.799,2.277,0.0,0.0,3164,11.115,232.847,235.124,8.0,12.249,0.102
61,3,8.0,7.522,4.683,0.0,0.0,7029,12.008,235.124,239.807,8.0,12.14,0.011
62,3,8.0,6.838,4.354,0.0,0.0,5539,10.177,239.807,244.161,8.0,11.845,0.164
63,3,8.0,6.484,2.114,0.0,0.0,3480,13.167,244.161,246.276,8.0,11.504,0.126
64,4,16.0,8.37,4.036,0.0,0.0,6716,13.313,246.276,250.312,8.0,11.78,0.115
65,4,16.0,8.334,5.839,0.0,0.0,8726,11.955,250.312,256.151,16.0,11.832,0.01
66,4,16.0,6.494,5.087,0.0,0.0,7429,11.684,256.151,261.238,16.0,12.012,0.028
67,4,16.0,5.408,3.699,0.0,0.0,6630,14.337,261.238,264.937,16.0,11.946,0.167
68,3,8.0,5.708,3.878,0.0,0.0,5471,11.286,264.937,268.815,0.0,12.819,0.136
69,3,8.0,5.83,3.594,0.0,0.0,4900,10.909,268.815,272.409,8.0,12.416,0.138
70,3,8.0,6.236,2.702,0.0,0.0,3937,11.657,272.409,275.111,8.0,11.926,0.023
71,4,16.0,7.534,6.084,0.0,0.0,10039,13.2,275.111,281.195,8.0,11.865,0.101
72,4,16.0,5.45,4.36,0.0,0.0,5992,10.995,281.196,285.555,16.0,12.149,0.105
73,4,16.0,5.09,4.319,0.0,0.0,4940,9.15,285.555,289.875,16.0,11.553,0.263
74,3,8.0,4.771,2.512,0.0,0.0,4200,13.375,289.875,292.387,0.0,11.026,0.176
75,3,8.0,6.258,1.771,0.0,0.0,2476,11.187,292.387,294.158,8.0,11.453,0.024
