chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,4,16.0,11.542,2.856,0.002,0.0,5914,16.566,70.178,73.034,16.0,20.63,0.245
22,4,16.0,11.625,2.419,0.507,0.0,3997,13.219,74.038,76.457,16.0,19.979,0.511
23,4,16.0,11.709,3.086,1.004,0.0,6289,16.304,77.966,81.052,16.0,18.164,0.114
24,4,16.0,11.625,2.868,1.509,0.0,5897,16.45,82.064,84.932,16.0,17.768,0.08
25,4,16.0,11.75,3.326,1.012,0.0,7367,17.722,85.935,89.261,16.0,17.113,0.034
26,4,16.0,11.917,3.116,1.003,0.0,7123,18.29,89.764,92.88,16.0,15.895,0.131
27,4,16.0,11.792,3.894,0.503,0.0,10532,21.639,93.883,97.777,16.0,16.188,0.252
28,4,16.0,11.917,2.847,1.003,0.0,8640,24.28,97.779,100.626,16.0,17.893,0.263
29,4,16.0,11.584,3.286,0.002,0.0,8270,20.134,102.137,105.423,16.0,19.283,0.042
30,4,16.0,11.792,5.371,1.511,0.0,13080,19.483,105.926,111.297,16.0,20.148,0.034
31,4,16.0,10.417,3.313,0.503,0.0,8103,19.567,111.299,114.612,16.0,20.571,0.051
32,4,16.0,11.084,2.909,0.002,0.0,7103,19.536,114.613,117.522,16.0,20.877,0.069
33,4,16.0,11.667,2.672,0.001,0.0,6332,18.958,118.025,120.697,16.0,20.452,0.079
34,4,16.0,11.5,3.194,0.503,0.0,7361,18.437,122.208,125.402,16.0,19.529,0.059
35,4,16.0,11.792,3.22,1.511,0.0,7697,19.123,125.905,129.125,16.0,19.186,0.003
36,4,16.0,11.584,5.598,0.503,0.0,8306,11.871,130.129,135.727,16.0,19.115,0.61
37,4,16.0,9.959,2.948,1.004,0.0,7026,19.067,135.728,138.676,16.0,16.966,0.11
38,4,16.0,11.0,3.07,0.001,0.0,7274,18.955,138.678,141.748,16.0,16.894,0.109
39,4,16.0,11.959,3.377,0.002,0.0,8283,19.624,141.749,145.126,16.0,16.894,0.139
40,4,16.0,11.542,2.892,0.001,0.0,6385,17.663,146.131,149.023,16.0,17.083,0.033
41,4,16.0,11.667,3.813,1.005,0.0,9779,20.519,150.031,153.844,16.0,16.834,0.18
42,4,16.0,11.834,2.51,1.008,0.0,7900,25.181,153.846,156.356,16.0,19.119,0.241
43,4,16.0,11.834,2.812,0.002,0.0,7677,21.841,157.867,160.679,16.0,20.098,0.08
44,4,16.0,11.5,3.972,1.511,0.0,8543,17.207,162.194,166.166,16.0,20.677,0.202
45,4,16.0,11.5,5.026,1.515,0.0,9926,15.801,166.168,171.194,16.0,20.083,0.271
46,4,16.0,10.5,3.233,0.002,0.0,9490,23.485,171.196,174.429,16.0,19.559,0.167
47,4,16.0,11.25,3.454,0.002,0.0,10142,23.491,174.43,177.884,16.0,20.042,0.147
48,4,16.0,11.792,2.268,0.001,0.0,5740,20.249,177.886,180.154,16.0,19.815,0.021
49,4,16.0,11.5,5.923,0.002,0.0,11303,15.267,182.159,188.082,16.0,19.536,0.28
50,4,16.0,9.584,2.666,2.005,0.0,7109,21.334,188.084,190.75,16.0,18.988,0.11
51,4,16.0,10.917,2.573,0.002,0.0,6759,21.018,190.751,193.324,16.0,20.251,0.037
52,4,16.0,11.834,2.612,0.001,0.0,6664,20.41,193.826,196.438,16.0,19.849,0.028
53,4,16.0,11.75,5.293,0.502,0.0,9735,14.715,197.946,203.239,16.0,19.355,0.315
54,4,16.0,10.459,2.651,1.508,0.0,8745,26.39,203.24,205.891,16.0,18.057,0.316
55,4,16.0,11.792,2.22,0.001,0.0,7363,26.534,205.892,208.112,16.0,20.056,0.244
56,4,16.0,11.584,1.706,0.001,0.0,6167,28.921,210.116,211.822,16.0,20.824,0.28
57,4,16.0,11.876,3.181,2.004,0.0,9728,24.467,213.834,217.015,16.0,22.016,0.1
58,4,16.0,11.709,3.101,2.012,0.0,6433,16.598,218.023,221.124,16.0,22.832,0.376
59,4,16.0,11.584,2.315,1.008,0.0,7601,26.269,222.127,224.442,16.0,23.666,0.099
60,4,16.0,11.75,2.342,1.003,0.0,7253,24.777,225.947,228.289,16.0,23.646,0.046
61,4,16.0,11.876,3.615,1.505,0.0,12378,27.393,229.799,233.414,16.0,23.351,0.148
62,4,16.0,11.792,3.388,1.51,0.0,10477,24.739,233.915,237.303,16.0,23.142,0.065
63,4,16.0,11.876,2.384,0.501,0.0,7078,23.752,237.805,240.189,16.0,23.191,0.024
64,4,16.0,11.5,4.609,0.502,0.0,6716,11.659,242.198,246.807,16.0,25.322,1.172
65,4,16.0,10.876,2.461,2.009,0.0,8726,28.368,246.809,249.27,16.0,20.395,0.281
66,4,16.0,11.917,2.209,0.002,0.0,7429,26.905,249.774,251.983,16.0,20.829,0.226
67,4,16.0,11.709,2.129,0.504,0.0,6630,24.914,253.988,256.117,16.0,20.772,0.166
68,4,16.0,11.584,3.172,2.005,0.0,10435,26.32,258.125,261.297,16.0,20.796,0.21
69,4,16.0,11.876,3.028,2.008,0.0,9038,23.88,261.804,264.832,16.0,21.158,0.114
70,4,16.0,11.875,2.734,0.507,0.0,7464,21.843,265.839,268.573,16.0,25.984,0.19
71,4,16.0,11.625,3.959,1.007,0.0,10039,20.287,270.083,274.042,16.0,24.636,0.214
72,4,16.0,11.667,5.144,1.51,0.0,5992,9.32,274.044,279.188,16.0,23.247,1.494
73,4,16.0,10.5,2.688,0.002,0.0,4940,14.704,279.189,281.877,16.0,17.715,0.205
74,4,16.0,11.834,3.332,0.001,0.0,8246,19.799,281.878,285.21,16.0,16.012,0.191
75,4,16.0,11.5,2.401,0.001,0.0,5437,18.118,286.218,288.619,16.0,15.582,0.14
76,4,16.0,11.584,11.888,1.008,0.311,17510,11.784,290.126,302.014,11.024,15.138,0.285
