chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
35,3,8.0,6.208,4.913,0.0,0.0,3927,6.395,131.247,136.159,8.0,6.377,0.003
36,3,8.0,5.296,5.041,0.0,0.0,4171,6.619,136.16,141.201,8.0,6.39,0.035
37,3,8.0,4.254,4.18,0.0,0.0,3457,6.616,141.201,145.381,8.0,6.377,0.036
38,2,5.0,4.074,3.132,0.0,0.0,2348,5.998,145.381,148.513,2.0,6.402,0.067
39,2,5.0,4.942,3.366,0.0,0.0,2593,6.162,148.513,151.879,5.0,6.34,0.029
40,2,5.0,5.576,1.993,0.0,0.0,1568,6.294,151.88,153.873,5.0,6.348,0.009
41,2,5.0,7.583,3.794,0.0,0.0,3085,6.505,153.873,157.667,5.0,6.328,0.027
42,2,5.0,7.788,2.689,0.0,0.0,2254,6.705,157.667,160.357,5.0,6.307,0.059
43,3,8.0,9.099,4.419,0.0,0.0,3551,6.429,160.357,164.776,5.0,6.323,0.016
44,3,8.0,8.68,4.837,0.0,0.0,3779,6.25,164.776,169.612,8.0,6.414,0.026
45,3,8.0,7.843,6.846,0.0,0.0,5383,6.291,169.613,176.458,8.0,6.432,0.023
46,2,5.0,4.997,4.214,0.0,0.0,3463,6.575,176.458,180.672,2.0,6.432,0.022
47,2,5.0,4.783,4.014,0.0,0.0,3289,6.554,180.672,184.687,5.0,6.445,0.017
48,2,5.0,4.769,1.958,0.0,0.0,1608,6.57,184.687,186.645,5.0,6.417,0.023
49,2,5.0,6.811,4.827,0.0,0.0,3688,6.112,186.645,191.472,5.0,6.445,0.054
50,2,5.0,5.983,2.875,0.0,0.0,2214,6.161,191.472,194.347,5.0,6.415,0.041
51,2,5.0,7.108,2.529,0.0,0.0,2069,6.546,194.347,196.876,5.0,6.387,0.024
52,3,8.0,8.58,3.709,0.0,0.0,3148,6.79,196.876,200.584,5.0,6.382,0.06
53,3,8.0,8.871,6.009,0.0,0.0,5069,6.749,200.585,206.593,8.0,6.425,0.048
54,3,8.0,6.862,5.5,0.0,0.0,4586,6.67,206.593,212.093,8.0,6.459,0.032
55,3,8.0,5.362,4.566,0.0,0.0,3592,6.294,212.094,216.659,8.0,6.575,0.045
56,3,8.0,4.796,3.747,0.0,0.0,3066,6.545,216.659,220.407,8.0,6.605,0.009
57,2,5.0,5.048,3.704,0.0,0.0,3032,6.549,220.407,224.111,2.0,6.605,0.009
58,3,8.0,5.344,3.833,0.0,0.0,3150,6.575,224.111,227.944,5.0,6.558,0.003
59,3,8.0,5.511,3.922,0.0,0.0,3573,7.288,227.944,231.866,8.0,6.524,0.105
60,3,8.0,5.589,3.93,0.0,0.0,3164,6.44,231.866,235.796,8.0,6.634,0.03
61,2,5.0,5.659,5.016,0.0,0.0,4261,6.796,235.797,240.813,2.0,6.666,0.019
62,2,5.0,4.643,3.001,0.0,0.0,3561,9.494,240.813,243.813,5.0,6.717,0.293
63,3,8.0,5.642,4.009,0.0,0.0,3480,6.945,243.813,247.822,5.0,7.173,0.033
64,3,8.0,5.633,4.284,0.0,0.0,3402,6.353,247.822,252.106,8.0,7.257,0.142
65,3,8.0,5.349,5.846,0.0,0.497,4524,6.191,252.106,257.952,0.051,7.051,0.139
66,2,5.0,4.0,2.889,0.0,0.0,2342,6.485,257.952,260.841,2.0,6.989,0.078
67,2,5.0,5.111,2.485,0.0,0.0,2105,6.776,260.841,263.327,5.0,6.921,0.021
68,2,5.0,6.625,4.125,0.0,0.0,3375,6.546,263.327,267.451,5.0,6.539,0.001
69,2,5.0,6.501,3.712,0.0,0.0,3040,6.551,267.452,271.164,5.0,6.464,0.013
70,2,5.0,6.788,3.451,0.0,0.0,2555,5.924,271.164,274.615,5.0,6.504,0.098
71,3,8.0,7.337,6.366,0.0,0.0,4992,6.273,274.615,280.981,5.0,6.443,0.027
72,3,8.0,4.971,3.293,0.0,0.0,2717,6.6,280.981,284.274,8.0,6.4,0.03
73,3,8.0,5.678,2.576,0.0,0.0,2094,6.504,284.274,286.85,8.0,6.368,0.021
74,3,8.0,7.102,5.112,0.0,0.0,4200,6.573,286.85,291.962,8.0,6.36,0.032
75,3,8.0,5.99,3.33,0.0,0.0,2476,5.948,291.962,295.292,8.0,6.364,0.07
76,1,2.5,6.66,4.159,0.0,0.0,3201,6.157,295.292,299.451,-3.0,6.37,0.035
