chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,2,0.057928,2924.074,25.743,0.008803812762604503,2794,39,0.01395848246241947
20,1,0.194313,34.275,1.24,0.03617797228300511,30,0,0.0
20,2,0.057489,2696.308,25.823,0.009577169967229264,2577,34,0.013193636010865347
21,1,0.194313,33.698,1.284,0.03810315152234554,36,2,0.05555555555555555
21,2,0.055321,2870.588,25.823,0.008995717950468685,2740,42,0.015328467153284672
22,1,0.194313,40.045,1.24,0.03096516419028593,39,0,0.0
22,2,0.054444,1631.389,26.244,0.016086905085175882,1518,17,0.011198945981554678
23,1,0.194313,45.51,1.276,0.028037793891452428,45,0,0.0
23,2,0.051412,3000.377,25.703,0.008566590131840099,2941,49,0.016660999659979598
24,1,0.194313,39.861,1.557,0.03906073605780086,39,0,0.0
24,2,0.054471,2304.414,25.743,0.011171169763766406,2217,80,0.03608479927830401
25,1,0.194313,52.919,1.433,0.027079120920652316,49,0,0.0
25,2,0.062046,3472.463,25.743,0.007413469920341844,3336,92,0.027577937649880094
26,1,0.194313,50.482,1.24,0.024563210649340358,45,0,0.0
26,2,0.06066,3844.163,25.823,0.006717457090138997,3629,76,0.020942408376963352
27,1,0.194313,29.808,1.621,0.05438137412775094,30,0,0.0
27,2,0.040319,5105.621,25.783,0.00504992438725867,4888,91,0.018617021276595744
28,1,0.194313,28.967,1.481,0.05112714468187938,29,1,0.034482758620689655
28,2,0.040105,4399.621,25.703,0.00584209412583493,4378,209,0.04773869346733668
29,1,0.194313,27.364,1.621,0.05923841543633972,28,0,0.0
29,2,0.037262,4754.454,25.743,0.005414501854471618,4318,100,0.02315886984715146
30,1,0.194313,27.42,1.717,0.06261852662290299,27,0,0.0
30,2,0.029121,4566.175,25.703,0.005629000202576555,4350,49,0.011264367816091954
31,1,0.194313,26.983,1.24,0.045954860467701884,26,0,0.0
31,2,0.032628,2780.609,25.743,0.009258043831405278,2704,69,0.02551775147928994
32,1,0.194313,26.983,1.24,0.045954860467701884,26,0,0.0
32,2,0.035743,3731.856,25.743,0.0068981761354135855,3575,102,0.028531468531468533
33,1,0.194313,28.41,2.667,0.0938753959873284,28,0,0.0
33,2,0.047831,3296.601,25.743,0.007808952311790235,3137,86,0.027414727446605038
34,1,0.194313,27.468,1.725,0.0628003494975972,28,1,0.03571428571428571
34,2,0.038221,3902.153,25.743,0.006597127278197446,3760,94,0.025
35,1,0.194313,26.943,1.24,0.04602308577367034,27,1,0.037037037037037035
35,2,0.043703,4127.341,25.703,0.006227496104634921,3975,120,0.03018867924528302
36,1,0.194313,27.06,1.357,0.05014781966001478,27,0,0.0
36,2,0.03419,4448.579,25.703,0.005777800057051926,4205,153,0.03638525564803805
38,1,0.194313,35.397,1.24,0.035031217334802384,81,1,0.012345679012345678
38,2,0.061874,2483.913,23.339,0.009396061778331206,5861,171,0.029175908548029348
39,1,0.194313,38.018,1.497,0.03937608501236257,39,0,0.0
39,2,0.057233,2748.176,23.339,0.008492541962377956,2581,64,0.02479659046881054
40,1,0.194313,26.362,1.24,0.047037402321523404,29,0,0.0
40,2,0.037427,1641.14,23.339,0.014221212084282876,1569,47,0.02995538559592097
41,1,0.194313,43.07,2.442,0.056698397956814486,44,0,0.0
41,2,0.043936,3225.393,24.501,0.007596283615671021,3087,68,0.02202785876255264
42,1,0.194313,44.356,1.284,0.028947605735413474,45,0,0.0
42,2,0.059448,2365.744,25.743,0.010881566221873541,2251,45,0.019991115059973346
43,1,0.194313,33.923,1.589,0.04684137605754208,34,0,0.0
43,2,0.037351,3683.792,25.743,0.006988179571485035,3573,90,0.02518891687657431
44,1,0.194313,50.435,1.393,0.02761970853573907,49,0,0.0
44,2,0.06533,4008.9,25.703,0.006411484447105191,3739,82,0.02193099759293929
45,1,0.194313,52.726,1.24,0.02351780905056329,50,0,0.0
45,2,0.052921,5539.125,25.743,0.0046474849367002915,5347,60,0.011221245558256966
46,1,0.194313,51.524,1.821,0.03534275289185622,49,0,0.0
46,2,0.035309,3602.752,25.743,0.007145371094096957,3432,66,0.019230769230769232
47,1,0.194313,55.623,1.733,0.031156176401848156,53,0,0.0
47,2,0.063911,3455.474,25.743,0.007449918592933994,3298,76,0.02304426925409339
48,1,0.194313,40.197,1.272,0.031644152548697665,37,0,0.0
48,2,0.056996,1691.625,25.743,0.015217911771225893,1632,50,0.030637254901960783
49,1,0.194313,65.351,1.685,0.025783844164588145,58,0,0.0
49,2,0.060425,3823.181,25.823,0.0067543231670172035,3664,53,0.014465065502183407
37,1,0.194313,59.357,6.048,0.1018919419781997,4,0,0.0
37,2,0.08934,3625.883,25.743,0.007099787830991789,388,5,0.01288659793814433
50,1,0.194313,47.417,1.24,0.02615095851698758,40,0,0.0
50,2,0.060906,2314.057,25.783,0.011141903591830279,1833,55,0.03000545553737043
51,1,0.194313,44.352,1.24,0.02795815295815296,42,0,0.0
51,2,0.057732,2196.982,25.743,0.011717437830624011,2020,35,0.017326732673267328
52,1,0.334338,254.238,69.434,0.27310630196902114,266,1,0.0037593984962406013
52,2,0.031744,3095.936,25.658,0.008287639020961673,2993,48,0.016037420648179083
53,1,1.381769,270.37,2.442,0.009032067167215297,255,0,0.0
53,2,0.040969,5047.715,51.446,0.010191938332493019,4871,106,0.0217614452884418
54,1,0.232139,418.438,86.423,0.20653716918635498,377,7,0.01856763925729443
54,2,0.042589,4477.311,20.354,0.004546032205491198,4267,79,0.018514178579798455
55,1,0.770802,78.429,2.442,0.03113644187736679,78,1,0.01282051282051282
55,2,0.039728,3718.49,24.541,0.006599721930138309,3589,103,0.02869880189467818
56,1,0.770802,30.589,2.442,0.07983261956912616,30,1,0.03333333333333333
56,2,0.099409,3289.7,24.541,0.007459950755388029,5360,139,0.025932835820895523
57,1,0.770802,26.983,1.24,0.045954860467701884,25,0,0.0
57,2,0.030846,3189.12,24.541,0.007695226269315673,757,61,0.08058124174372523
58,1,0.770802,28.386,1.441,0.05076446135418868,26,0,0.0
58,2,0.050431,3312.123,24.541,0.007409447052540017,3225,103,0.03193798449612403
59,1,0.641763,661.256,1.373,0.0020763516701549777,680,6,0.008823529411764706
59,2,0.038792,3171.36,74.164,0.02338555067857323,3038,109,0.035878867676102696
60,1,2.673673,155.578,1.24,0.007970278574091452,149,0,0.0
60,2,0.097988,3298.852,75.366,0.022846129502020703,3075,59,0.0191869918699187
61,1,1.849016,323.799,1.24,0.003829536224633183,319,0,0.0
61,2,0.103639,4128.871,88.588,0.021455744197384708,3970,7,0.0017632241813602015
62,1,0.17809,1299.903,86.643,0.06665343491014329,1192,10,0.008389261744966443
62,2,0.044078,2496.648,49.463,0.019811763612651842,2452,84,0.03425774877650897
63,1,1.070313,287.278,1.24,0.0043163764715710914,273,2,0.007326007326007326
63,2,0.041215,3466.301,43.693,0.012605079593491737,3341,139,0.04160431008680036
64,1,2.327801,92.192,1.24,0.013450190905935439,89,2,0.02247191011235955
64,2,0.039533,3586.444,44.855,0.012506817337730632,3337,95,0.02846868444710818
65,1,2.327801,46.135,1.24,0.026877641703695675,44,0,0.0
65,2,0.066468,4666.927,44.895,0.009619820494299568,4429,28,0.006321968841724994
66,1,2.327801,46.135,1.24,0.026877641703695675,45,0,0.0
66,2,0.042792,2417.995,46.097,0.019064141985405264,2351,45,0.019140791152700978
67,1,2.327801,46.332,1.477,0.03187861521194855,44,0,0.0
67,2,0.074633,2209.195,44.855,0.020303775809740653,2090,24,0.011483253588516746
68,1,2.327801,46.175,1.24,0.026854358419057932,43,0,0.0
68,2,0.07386,3472.747,44.935,0.012939324402267138,3321,20,0.006022282445046673
69,1,2.327801,46.175,1.24,0.026854358419057932,44,1,0.022727272727272728
69,2,0.054644,3125.502,44.935,0.014376890496310673,2953,10,0.0033863867253640365
70,1,2.327801,46.716,1.821,0.03898022090932443,46,0,0.0
70,2,0.035475,2617.737,44.895,0.01715030959947466,2543,43,0.016909162406606372
71,1,2.327801,47.297,2.442,0.05163118168171343,46,0,0.0
71,2,0.033786,5162.151,44.855,0.008689207270380118,4942,58,0.011736139214892756
72,1,2.327801,46.292,1.437,0.03104208070508943,46,0,0.0
72,2,0.038078,2840.811,44.855,0.015789505180034857,2730,65,0.023809523809523808
73,1,2.327801,46.095,1.24,0.02690096539754854,45,0,0.0
73,2,0.028538,2233.887,44.855,0.02007935047744134,2114,81,0.038315988647114475
74,1,2.327801,46.095,1.24,0.02690096539754854,45,0,0.0
74,2,0.037158,4375.324,44.855,0.010251812208650148,4189,77,0.018381475292432562
75,1,2.327801,46.095,1.24,0.02690096539754854,44,0,0.0
75,2,0.036854,2590.255,44.855,0.017316827879880554,2501,76,0.030387844862055178
76,1,2.327801,46.135,1.24,0.026877641703695675,45,1,0.022222222222222223
76,2,0.044887,3367.803,44.895,0.013330649090816772,3272,120,0.03667481662591687
77,1,2.327801,67.03,1.24,0.018499179471878263,20,0,0.0
77,2,0.073671,687.334,0.0,0.0,415,64,0.15421686746987953
