chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
29,2,0.221598,1868.381,1.24,0.0006636761988052758,1805,4,0.00221606648199446
30,1,0.052597,10066.731,0.0,0.0,9160,32,0.0034934497816593887
30,2,0.10227,3354.246,1.24,0.0003696806972416454,3187,9,0.0028239723878255413
31,1,0.14554,6309.088,0.0,0.0,6078,95,0.01563014149391247
31,2,0.173099,2100.169,1.24,0.0005904286750256765,2001,21,0.010494752623688156
32,1,0.415599,5025.587,49.603,0.009870090797353622,4663,9,0.0019300879262277503
32,2,0.130643,2435.57,128.012,0.052559359821314926,2321,3,0.0012925463162429987
33,1,0.060468,4762.685,1.24,0.0002603573404497673,4656,19,0.004080756013745705
33,2,0.119517,1737.57,0.0,0.0,1687,2,0.0011855364552459987
34,1,0.146357,5299.237,0.0,0.0,4957,11,0.0022190841234617713
34,2,0.149454,2246.253,1.24,0.0005520304257801771,2109,3,0.001422475106685633
35,1,0.151054,2735.427,1.24,0.0004533113111773774,2489,0,0.0
35,2,0.120479,1286.656,0.0,0.0,1179,2,0.0016963528413910093
36,1,0.054315,2984.745,1.24,0.00041544587561081434,3224,7,0.0021712158808933004
36,2,0.142744,1326.322,0.0,0.0,1365,7,0.005128205128205128
37,1,0.088582,5502.509,0.0,0.0,5094,5,0.0009815469179426776
37,2,0.119752,1700.581,1.24,0.0007291625626771086,1591,14,0.008799497171590195
38,1,0.168325,5413.789,1.24,0.0002290447595944356,5167,19,0.0036771821172827557
38,2,0.122329,2052.38,0.0,0.0,1962,5,0.0025484199796126403
39,1,0.182671,6838.122,1.24,0.00018133633766697932,6491,34,0.005238021876444308
39,2,0.119216,1676.167,0.0,0.0,1597,7,0.004383218534752661
40,1,0.037473,4551.863,1.24,0.0002724159316745693,4439,10,0.0022527596305474207
40,2,0.158532,1993.017,0.0,0.0,1907,5,0.0026219192448872575
41,1,0.041809,7684.645,0.0,0.0,7441,42,0.005644402634054563
41,2,0.166241,2354.774,1.24,0.0005265898128652686,2231,16,0.007171671896010758
42,1,0.057534,5344.937,0.0,0.0,4972,31,0.006234915526950925
42,2,0.113792,2804.827,1.24,0.0004420950026507874,2725,5,0.001834862385321101
43,1,0.046308,5420.927,0.0,0.0,5239,13,0.0024813895781637717
43,2,0.220979,2451.757,1.24,0.0005057597469896079,2317,3,0.001294777729823047
44,1,0.071768,6004.468,0.0,0.0,5749,6,0.0010436597669159853
44,2,0.109863,2758.269,1.24,0.00044955731293793317,2704,16,0.005917159763313609
45,1,0.042591,7050.089,0.0,0.0,6743,38,0.005635473824707104
45,2,0.116392,3146.778,1.24,0.0003940538544504887,2897,6,0.0020711080428028996
46,1,0.069944,4770.681,0.0,0.0,4513,31,0.006869044981165522
46,2,0.239989,624.682,1.24,0.0019850099730743,598,1,0.0016722408026755853
47,1,0.031488,7553.562,0.0,0.0,7425,32,0.0043097643097643095
47,2,0.145761,2843.672,1.24,0.0004360559164348068,2728,5,0.0018328445747800588
48,1,0.041239,4373.045,0.0,0.0,4144,33,0.007963320463320463
48,2,0.10182,1529.234,1.24,0.0008108634780550262,1474,0,0.0
49,1,0.033836,8270.292,0.0,0.0,7764,21,0.002704791344667697
49,2,0.198407,3343.106,1.24,0.0003709125585608114,3138,15,0.004780114722753346
50,1,0.044299,4634.117,0.0,0.0,4540,38,0.008370044052863436
50,2,0.120245,2687.972,1.24,0.0004613143291671193,2687,6,0.002232973576479345
51,1,0.078225,4257.135,1.202,0.00028234951440346616,4043,2,0.0004946821667078902
51,2,0.096522,2664.684,0.038,1.4260602758150686e-05,2455,4,0.001629327902240326
52,1,0.078397,5376.996,58.075,0.010800640357552805,4958,45,0.009076240419524002
52,2,0.120045,1607.16,50.633,0.03150464172826601,1511,8,0.005294506949040371
53,1,0.055036,3138.432,0.0,0.0,3100,1,0.0003225806451612903
53,2,0.119465,2051.599,1.24,0.0006044066116234215,1979,4,0.00202122283981809
54,1,0.100164,3084.462,0.0,0.0,2985,10,0.0033500837520938024
54,2,0.097118,1626.237,1.24,0.000762496487289368,1657,6,0.003621001810500905
55,1,0.053561,2412.8,1.24,0.0005139257294429708,2448,2,0.0008169934640522876
55,2,0.120953,1265.02,0.0,0.0,1165,3,0.002575107296137339
56,1,0.076596,5549.36,1.24,0.0002234491905372872,5028,35,0.00696101829753381
56,2,0.115296,794.253,0.0,0.0,701,0,0.0
57,1,0.050707,7252.571,0.0,0.0,6962,24,0.0034472852628555013
57,2,0.124304,2750.836,1.24,0.0004507720562040049,2640,3,0.0011363636363636363
58,1,0.057788,4518.242,0.0,0.0,4361,21,0.004815409309791332
58,2,0.12624,2095.942,1.24,0.0005916194245833139,1990,12,0.006030150753768844
59,1,0.062356,5915.72,0.0,0.0,5648,4,0.000708215297450425
59,2,0.228864,1873.349,1.24,0.0006619161725871688,1768,9,0.005090497737556561
60,1,0.044379,5304.277,0.0,0.0,5225,72,0.013779904306220095
60,2,0.134131,2176.897,1.24,0.0005696181307613544,2089,4,0.0019147917663954045
61,1,0.331165,8130.259,1.24,0.00015251666644322155,7588,57,0.007511860832894043
61,2,0.114763,4622.613,0.0,0.0,4388,16,0.0036463081130355514
62,1,0.119621,7425.323,1.24,0.00016699610239177473,7082,8,0.0011296243998870376
62,2,0.109399,3308.977,0.0,0.0,3197,5,0.0015639662183296842
63,1,0.064486,4610.433,0.0,0.0,4429,4,0.0009031384059607134
63,2,0.10909,2646.98,1.24,0.0004684583940944019,2487,7,0.0028146361077603537
64,1,0.042121,5471.453,0.0,0.0,5426,48,0.008846295613711759
64,2,0.130664,1432.112,1.24,0.0008658540672796541,1361,2,0.0014695077149155032
65,1,0.110388,7301.272,0.0,0.0,6808,23,0.0033783783783783786
65,2,0.102965,1669.513,1.24,0.000742731563036646,1591,3,0.0018856065367693275
66,1,0.076132,5508.884,1.24,0.00022509096216220926,5353,19,0.0035494115449280776
66,2,0.134519,2115.722,0.0,0.0,2034,7,0.00344149459193707
67,1,0.069442,5290.026,0.0,0.0,5029,7,0.0013919268244183733
67,2,0.28773,1507.678,1.24,0.0008224567845388737,1436,7,0.004874651810584958
68,1,0.078072,8137.964,0.0,0.0,7741,80,0.01033458209533652
68,2,0.126061,2624.024,1.24,0.00047255665344524285,2512,6,0.0023885350318471337
69,1,0.140634,6041.052,72.421,0.011988143786876855,5747,32,0.005568122498694972
69,2,0.146461,3409.445,84.807,0.02487413640636526,3224,11,0.003411910669975186
70,1,0.261583,4972.329,48.953,0.00984508466756725,4752,4,0.0008417508417508417
70,2,0.09572,2842.221,114.249,0.04019708530758164,2718,9,0.0033112582781456954
71,1,0.088279,3643.425,1.24,0.0003403391040024153,3463,8,0.002310135720473578
71,2,0.115538,1473.869,0.0,0.0,1428,1,0.0007002801120448179
72,1,0.053176,1617.005,0.0,0.0,1661,0,0.0
72,2,0.142157,1163.984,1.24,0.001065306739611541,1124,1,0.0008896797153024911
73,1,0.031302,1343.879,0.0,0.0,1186,3,0.002529510961214165
73,2,0.120196,802.079,1.24,0.0015459823782944075,739,1,0.0013531799729364006
74,1,0.070481,3099.569,0.0,0.0,2956,16,0.005412719891745603
74,2,0.137581,1221.438,1.278,0.001046307712712393,1167,4,0.003427592116538132
75,1,0.124015,1870.672,0.0,0.0,1781,3,0.0016844469399213925
75,2,0.107915,665.771,1.24,0.0018625022718021663,643,1,0.0015552099533437014
76,1,0.042424,13496.764,1.24,9.187387435980951e-05,13049,42,0.003218637443482259
76,2,0.141024,4466.932,0.0,0.0,4250,8,0.0018823529411764706
77,1,0.05732,6717.616,0.0,0.0,6163,31,0.00503001784845043
77,2,0.11377,1240.792,1.24,0.0009993616980122372,1122,5,0.004456327985739751
