chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
18,1,0.25,9.576,0.0,0.0,10,0,0.0
18,2,0.067515,3282.849,5.389,0.0016415619481736747,3184,4,0.001256281407035176
19,1,0.25,7.513,0.0,0.0,7,0,0.0
19,2,0.059235,2891.78,5.73,0.0019814785357115685,2866,3,0.00104675505931612
20,1,0.25,7.172,0.0,0.0,8,0,0.0
20,2,0.085858,1087.823,5.389,0.004953930924424286,1014,1,0.0009861932938856016
21,1,0.25,5.349,0.0,0.0,6,0,0.0
21,2,0.078626,976.233,5.349,0.0054792247342591366,909,0,0.0
22,1,0.25,7.99,0.0,0.0,7,0,0.0
22,2,0.063047,1587.075,5.586,0.0035196824346675486,1535,1,0.0006514657980456026
23,1,0.25,9.576,0.0,0.0,9,0,0.0
23,2,0.069583,6438.353,5.389,0.0008370153050011392,6190,8,0.0012924071082390954
24,1,0.25,7.793,0.0,0.0,8,0,0.0
24,2,0.068912,6033.412,5.389,0.0008931927738400759,5778,5,0.0008653513326410523
25,1,0.25,7.986,0.0,0.0,8,0,0.0
25,2,0.052255,3390.506,5.582,0.0016463619294583168,3280,8,0.0024390243902439024
26,1,0.25,7.132,0.0,0.0,8,0,0.0
26,2,0.059805,3741.852,5.349,0.0014295060307035125,3610,3,0.0008310249307479224
27,1,0.25,15.146,0.0,0.0,14,0,0.0
27,2,0.058881,5031.998,5.77,0.0011466618229975449,4936,7,0.0014181523500810373
28,1,0.724487,28.027,0.0,0.0,31,0,0.0
28,2,0.060047,4307.507,0.0,0.0,4292,5,0.0011649580615097856
29,1,0.097385,286.379,0.0,0.0,301,20,0.0664451827242525
29,2,0.071826,4260.588,8.374,0.0019654564111808042,3794,7,0.0018450184501845018
30,1,0.205636,253.664,0.0,0.0,252,11,0.04365079365079365
30,2,0.045579,4276.611,0.0,0.0,4222,5,0.0011842728564661299
31,1,0.616542,121.463,1.202,0.009896017717329557,103,4,0.038834951456310676
31,2,0.065727,4348.871,0.0,0.0,4083,8,0.0019593436198873378
32,1,0.111181,271.606,53.221,0.19594927947099844,269,10,0.03717472118959108
32,2,0.096447,3438.105,1.202,0.0003496111957022837,3318,10,0.0030138637733574444
33,1,0.291751,113.049,0.0,0.0,115,4,0.034782608695652174
33,2,0.078278,3120.747,8.374,0.002683331907392685,3009,6,0.0019940179461615153
34,1,1.67034,111.266,101.69,0.9139359732532849,111,0,0.0
34,2,0.060069,3807.094,0.0,0.0,3622,3,0.0008282716731087797
35,1,1.09684,2.985,0.0,0.0,3,3,1.0
35,2,0.09041,4014.833,0.0,0.0,3889,1,0.00025713551041398817
36,1,1.023027,68.855,61.643,0.8952581511872776,64,6,0.09375
36,2,0.068877,4269.079,1.202,0.0002815595588650386,4017,4,0.0009957679860592482
37,1,1.023027,62.184,59.78,0.961340537758909,60,2,0.03333333333333333
37,2,0.062954,3537.415,2.404,0.0006795923011577663,3479,1,0.0002874389192296637
38,1,1.023027,29.069,23.179,0.797378650796381,34,4,0.11764705882352941
38,2,0.064201,3822.103,3.566,0.0009329942181045357,3590,3,0.0008356545961002785
39,1,0.955681,4.187,0.0,0.0,4,4,1.0
39,2,0.091559,4321.193,4.187,0.0009689453815184834,4177,1,0.00023940627244433804
40,1,0.895544,2.985,1.202,0.402680067001675,3,2,0.6666666666666666
40,2,0.048608,2513.832,0.0,0.0,2400,1,0.0004166666666666667
41,1,0.846336,56.037,51.229,0.9141995467280547,56,4,0.07142857142857142
41,2,0.0813,5179.808,3.606,0.0006961647999308082,4969,3,0.0006037432078889113
42,1,0.846336,69.316,65.71,0.9479773789601247,69,4,0.057971014492753624
42,2,0.056587,3864.274,3.606,0.000933163642122686,3815,2,0.0005242463958060288
43,1,0.846336,49.543,42.331,0.8544294854974467,49,3,0.061224489795918366
43,2,0.065052,3637.114,4.808,0.0013219272203180874,3392,0,0.0
44,1,0.846336,6.01,0.0,0.0,5,5,1.0
44,2,0.061755,3870.188,6.01,0.0015528961383788073,3702,1,0.0002701242571582928
45,1,0.846336,3.606,0.0,0.0,3,3,1.0
45,2,0.066998,5507.993,3.606,0.0006546849278857109,5339,2,0.00037460198539052256
46,1,0.846336,40.668,31.132,0.765515884725091,39,6,0.15384615384615385
46,2,0.081014,5365.976,5.97,0.0011125655425965378,5138,4,0.0007785130400934215
47,1,0.846336,22.057,13.102,0.5940064378655302,23,7,0.30434782608695654
47,2,0.059913,5491.747,7.172,0.0013059596518193574,5269,2,0.0003795786676788764
48,1,0.846336,48.461,47.259,0.9751965498029344,46,1,0.021739130434782608
48,2,0.078062,2684.537,1.202,0.0004477494629427719,2710,0,0.0
49,1,0.846336,5.93,1.162,0.19595278246205733,7,5,0.7142857142857143
49,2,0.049822,3783.094,4.768,0.0012603440464339507,3497,6,0.0017157563625965113
50,1,0.846336,41.092,39.93,0.9717219896816899,39,2,0.05128205128205128
50,2,0.058306,2266.758,1.162,0.0005126264029949382,2167,2,0.0009229349330872173
51,1,0.846336,24.461,18.451,0.7543027676709865,25,3,0.12
51,2,0.075557,2118.591,3.606,0.0017020746335654215,2124,0,0.0
52,1,0.846336,11.239,5.229,0.4652549159177863,14,4,0.2857142857142857
52,2,0.07471,3226.935,4.808,0.0014899587379355332,3104,3,0.0009664948453608248
53,1,0.846336,5.97,0.0,0.0,6,4,0.6666666666666666
53,2,0.064196,5187.008,4.187,0.0008072090885535554,5035,2,0.00039721946375372393
54,1,1.108103,2.404,0.0,0.0,3,3,1.0
54,2,0.160216,4691.509,0.0,0.0,5012,2,0.0003990422984836393
55,1,0.564017,7.212,0.0,0.0,19,3,0.15789473684210525
55,2,0.129318,3671.812,0.0,0.0,2946,2,0.0006788866259334691
56,1,0.095951,237.252,0.0,0.0,251,13,0.05179282868525897
56,2,0.070875,2914.778,0.0,0.0,2850,3,0.0010526315789473684
57,1,0.087325,323.722,0.0,0.0,319,17,0.05329153605015674
57,2,0.082019,5359.365,4.187,0.0007812492711356662,5076,8,0.0015760441292356187
58,1,0.095037,252.583,0.0,0.0,261,8,0.03065134099616858
58,2,0.059786,2979.987,0.0,0.0,2903,4,0.0013778849466069584
59,1,0.110762,147.88,2.985,0.02018528536651339,139,7,0.050359712230215826
59,2,0.084196,3532.05,2.404,0.000680624566469897,3258,8,0.0024554941682013503
60,1,0.213475,169.415,0.733,0.004326653484048048,171,7,0.04093567251461988
60,2,0.082205,3091.365,0.0,0.0,2997,5,0.001668335001668335
61,1,0.472738,212.295,0.0,0.0,193,17,0.08808290155440414
61,2,0.113024,7020.07,8.374,0.0011928655982062857,6695,8,0.001194921583271098
62,1,0.6079,55.513,4.067,0.07326211878298777,66,4,0.06060606060606061
62,2,0.059713,5639.946,7.793,0.0013817508181815925,5499,9,0.0016366612111292963
63,1,0.6079,16.909,0.0,0.0,8,0,0.0
63,2,0.075476,3561.52,8.535,0.0023964487072935152,3370,4,0.0011869436201780415
64,1,0.255696,96.765,13.062,0.13498682374825607,113,3,0.02654867256637168
64,2,0.061243,3416.597,9.576,0.002802788856865472,3293,9,0.002733070148800486
65,1,0.150564,80.106,0.0,0.0,85,1,0.011764705882352941
65,2,0.09084,2655.805,11.359,0.004277045942755586,2573,4,0.001554605518849592
66,1,0.111758,116.655,0.0,0.0,111,5,0.04504504504504504
66,2,0.065808,2289.36,0.0,0.0,2187,4,0.001828989483310471
67,1,0.199993,65.79,0.0,0.0,64,2,0.03125
67,2,0.07615,2093.161,0.0,0.0,2134,1,0.00046860356138706655
68,1,0.114133,120.842,0.0,0.0,116,8,0.06896551724137931
68,2,0.062553,3365.628,8.374,0.00248809434673113,3136,7,0.002232142857142857
69,1,0.716639,10.369,0.793,0.07647796315941749,13,0,0.0
69,2,0.08057,3103.365,0.0,0.0,3014,4,0.0013271400132714001
70,1,0.857388,53.85,49.042,0.9107149489322192,51,4,0.0784313725490196
70,2,0.072353,2612.969,0.0,0.0,2483,1,0.0004027386226339106
71,1,0.652199,85.058,81.452,0.9576053986691434,82,3,0.036585365853658534
71,2,0.074944,5106.478,0.0,0.0,4896,2,0.0004084967320261438
72,1,0.584417,0.581,0.0,0.0,1,1,1.0
72,2,0.071057,2777.966,0.0,0.0,2716,1,0.0003681885125184094
73,1,0.383571,56.214,0.0,0.0,59,2,0.03389830508474576
73,2,0.075131,5010.891,7.172,0.0014312823807183194,4838,4,0.0008267879288962381
74,1,1.742483,31.673,0.0,0.0,26,1,0.038461538461538464
74,2,0.056481,8426.849,10.157,0.0012053141096986548,7973,7,0.000877963125548727
75,1,1.824691,70.017,61.022,0.8715311995658197,66,8,0.12121212121212122
75,2,0.06528,5563.198,4.808,0.000864251101614575,5393,1,0.00018542555164101615
76,1,2.07654,3.606,0.0,0.0,3,3,1.0
76,2,0.123277,7390.561,2.404,0.0003252797724015809,7210,1,0.00013869625520110957
77,1,2.07654,11.359,0.0,0.0,13,0,0.0
77,2,0.25,1049.26,0.0,0.0,731,0,0.0
