chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
13,3,8.0,10.704,4.149,0.0,0.0,4348,8.383,38.257,42.406,8.0,3.132,11.106,6.959,0.325,0.17,1.0,2.0,1.0,7.863,0.128,0.056,1.174,0.056
14,2,5.0,10.555,6.382,0.0,0.0,2937,3.682,42.406,48.788,2.0,9.396,2.501,2.764,0.321,0.249,0.953,2.0,1.0,8.036,0.061,0.226,0.564,0.241
15,3,8.0,8.173,2.089,0.0,0.0,1666,6.381,48.788,50.877,5.0,1.573,8.471,5.771,0.328,0.096,0.964,2.0,1.0,6.521,0.059,0.058,0.197,0.063
16,3,8.0,10.084,4.413,0.0,0.0,3424,6.207,50.877,55.29,8.0,2.053,13.342,5.607,1.149,0.097,0.988,2.0,1.0,6.336,0.049,0.06,0.25,0.062
17,3,8.0,9.671,3.366,0.0,0.0,3966,9.427,55.29,58.656,8.0,4.657,6.812,5.432,0.277,0.424,0.976,2.0,1.0,6.138,0.04,0.1,0.25,0.104
18,3,8.0,10.305,4.154,0.0,0.0,3208,6.179,58.656,62.81,8.0,2.832,9.061,5.602,0.467,0.093,0.982,2.0,1.0,6.33,0.033,0.056,0.25,0.059
19,2,5.0,10.151,3.94,0.0,0.0,2826,5.739,62.81,66.75,2.0,2.419,9.346,5.327,0.629,0.072,0.983,2.0,1.0,6.019,0.064,0.066,0.25,0.069
20,0,1.0,10.211,1.267,0.0,0.0,1063,6.711,66.75,68.017,-3.0,1.065,7.985,6.161,0.19,0.082,0.981,2.0,1.0,6.828,0.0,0.078,0.25,0.081
21,1,2.5,12.944,1.11,0.0,0.0,955,6.882,68.017,69.127,1.0,0.651,11.734,6.183,0.705,0.102,0.987,2.0,1.0,6.898,0.0,0.064,0.25,0.066
22,3,8.0,15.834,1.851,0.0,0.0,1552,6.708,69.127,70.978,2.5,1.358,9.146,6.342,0.363,0.055,0.983,2.0,1.0,7.047,0.0,0.099,0.25,0.102
23,4,16.0,17.983,7.81,0.0,0.0,6289,6.442,70.978,78.788,8.0,3.477,14.471,5.96,1.246,0.075,0.989,2.0,1.0,6.659,0.0,0.071,0.25,0.073
24,4,16.0,14.172,7.306,0.0,0.0,5897,6.457,78.789,86.095,16.0,3.695,12.768,6.021,0.977,0.068,0.987,2.0,1.0,6.717,0.0,0.066,0.25,0.069
25,3,8.0,10.866,4.034,0.0,0.0,3308,6.561,86.095,90.129,0.0,2.365,11.192,6.185,0.706,0.057,0.986,2.0,1.0,6.888,0.0,0.061,0.25,0.064
26,3,8.0,10.832,4.303,0.0,0.0,3657,6.799,90.129,94.432,8.0,4.58,6.388,6.229,0.061,0.084,0.975,2.0,1.0,6.86,0.0,0.085,0.25,0.09
27,3,8.0,10.529,5.605,0.0,0.0,4915,7.016,94.432,100.037,8.0,4.376,8.984,6.168,0.281,0.121,0.982,2.0,1.0,6.843,0.0,0.078,0.25,0.081
28,3,8.0,8.924,3.86,0.0,0.0,4215,8.735,100.037,103.897,8.0,2.516,13.401,6.182,0.534,0.292,0.988,2.0,1.0,6.901,0.179,0.045,0.25,0.048
29,3,8.0,9.064,4.903,0.0,0.0,4403,7.185,103.897,108.8,8.0,5.562,6.332,6.457,0.119,0.101,0.975,2.0,1.0,7.296,0.107,0.148,0.25,0.151
30,2,5.0,8.161,3.758,0.0,0.0,4399,9.364,108.8,112.558,2.0,5.415,6.499,6.524,0.306,0.303,0.887,2.0,1.0,7.372,0.142,0.084,0.097,0.086
31,3,8.0,8.402,4.298,0.0,0.0,4355,8.106,112.558,116.857,5.0,4.179,8.338,6.919,0.029,0.146,0.908,2.0,1.0,7.818,0.174,0.085,0.105,0.087
32,3,8.0,8.104,3.607,0.0,0.0,3553,7.881,116.857,120.464,8.0,2.474,11.49,7.202,0.458,0.086,0.992,2.0,1.0,8.07,0.182,0.066,0.617,0.07
33,3,8.0,8.497,3.228,0.0,0.0,3136,7.771,120.464,123.692,8.0,3.009,8.338,7.233,0.073,0.069,0.946,2.0,1.0,8.173,0.208,0.068,0.111,0.07
34,3,8.0,9.269,3.864,0.0,0.0,3729,7.721,123.692,127.556,8.0,5.214,5.722,7.301,0.259,0.054,0.963,2.0,1.0,7.948,0.365,0.057,0.292,0.066
35,3,8.0,9.405,3.213,0.0,0.0,3927,9.777,127.556,130.769,8.0,4.065,7.728,7.23,0.21,0.261,1.0,2.0,1.0,8.17,0.141,0.098,1.67,0.098
36,3,8.0,10.192,4.668,0.0,0.0,4171,7.148,130.769,135.437,8.0,3.543,9.419,7.342,0.318,0.027,1.0,2.0,1.0,8.296,0.133,0.087,1.097,0.087
37,3,8.0,9.523,3.529,0.0,0.0,3457,7.837,135.437,138.967,8.0,3.937,7.025,7.188,0.104,0.083,1.0,2.0,1.0,8.122,0.04,0.067,1.023,0.067
38,3,8.0,9.994,4.128,0.0,0.0,3732,7.232,138.967,143.095,8.0,2.83,10.548,7.265,0.459,0.005,1.0,2.0,1.0,8.209,0.033,0.068,1.023,0.068
39,3,8.0,9.866,3.871,0.0,0.0,4222,8.725,143.095,146.966,8.0,4.343,7.777,7.201,0.109,0.175,1.0,2.0,1.0,8.136,0.03,0.08,1.023,0.08
40,3,8.0,9.994,2.416,0.0,0.0,2458,8.138,146.967,149.383,8.0,2.006,9.803,7.363,0.205,0.095,1.0,2.0,1.0,8.32,0.034,0.061,1.023,0.061
41,3,8.0,11.578,5.615,0.0,0.0,5062,7.212,149.383,154.998,8.0,3.525,11.488,7.152,0.593,0.008,1.0,2.0,1.0,8.081,0.017,0.05,0.896,0.05
42,3,8.0,9.963,3.776,0.0,0.0,3775,7.997,154.998,158.775,8.0,4.624,6.531,7.163,0.183,0.104,1.0,2.0,1.0,8.094,0.011,0.104,0.846,0.104
43,3,8.0,10.186,3.933,0.0,0.0,3551,7.223,158.775,162.708,8.0,2.536,11.204,7.192,0.551,0.004,1.0,2.0,1.0,8.126,0.011,0.068,0.846,0.068
44,3,8.0,10.253,3.782,0.0,0.0,3779,7.994,162.708,166.49,8.0,8.645,3.497,7.19,0.563,0.1,1.0,2.0,1.0,8.125,0.009,0.188,0.846,0.188
45,3,8.0,10.471,5.5,0.0,0.0,5383,7.83,166.49,171.99,8.0,5.325,8.087,7.086,0.033,0.095,1.0,2.0,1.0,8.007,0.009,0.067,0.846,0.067
46,3,8.0,8.971,6.258,0.0,0.0,5240,6.698,171.99,178.248,8.0,4.832,8.675,7.014,0.295,0.047,1.0,2.0,1.0,7.925,0.011,0.077,0.846,0.077
47,3,8.0,6.712,6.202,0.0,0.0,5363,6.918,178.248,184.451,8.0,6.557,6.543,6.902,0.054,0.002,1.0,2.0,1.0,7.799,0.035,0.092,0.846,0.092
48,3,8.0,4.51,2.347,0.0,0.0,2625,8.947,184.451,186.798,8.0,2.657,7.904,6.705,0.117,0.251,1.0,2.0,1.0,7.576,0.03,0.07,0.846,0.07
49,2,5.0,6.163,4.068,0.0,0.0,3688,7.252,186.798,190.867,2.0,3.182,9.272,6.975,0.279,0.038,1.0,2.0,1.0,7.881,0.03,0.088,0.846,0.088
50,2,5.0,6.094,2.941,0.0,0.0,2214,6.023,190.867,193.808,5.0,3.435,5.157,6.845,0.144,0.137,1.0,2.0,1.0,7.735,0.016,0.061,0.846,0.061
51,2,5.0,7.153,2.638,0.001,0.0,2069,6.274,193.808,196.446,5.0,2.377,6.964,6.477,0.11,0.032,1.0,2.0,1.0,7.319,0.0,0.069,0.846,0.069
52,3,8.0,8.515,3.588,0.0,0.0,3148,7.019,196.446,200.034,5.0,2.425,10.385,6.387,0.479,0.09,1.0,2.0,1.0,7.217,0.0,0.054,0.846,0.054
53,3,8.0,8.927,5.756,0.0,0.0,5069,7.045,200.034,205.79,8.0,7.247,5.596,6.407,0.206,0.091,1.0,2.0,1.0,7.24,0.0,0.081,0.846,0.081
54,3,8.0,7.17,3.821,0.0,0.0,4586,9.603,205.791,209.611,8.0,3.137,11.695,6.148,0.218,0.36,1.0,2.0,1.0,6.947,0.0,0.069,0.846,0.069
55,3,8.0,7.35,3.684,0.0,0.0,3592,7.8,209.611,213.295,8.0,4.143,6.935,6.436,0.111,0.175,1.0,2.0,1.0,7.273,0.465,0.087,0.846,0.087
56,3,8.0,7.665,3.421,0.0,0.0,3066,7.171,213.296,216.716,8.0,6.49,3.779,4.271,0.473,0.404,0.977,2.0,1.0,7.675,0.026,0.139,0.685,0.152
57,3,8.0,8.245,4.138,0.0,0.0,5528,10.687,216.716,220.854,8.0,5.267,8.396,6.887,0.214,0.356,0.911,2.0,1.0,7.782,0.039,0.092,0.093,0.092
58,3,8.0,8.106,2.475,0.0,0.0,3150,10.183,220.855,223.329,8.0,2.177,11.576,7.366,0.137,0.277,0.934,2.0,1.0,8.324,0.05,0.067,0.091,0.068
59,3,8.0,9.632,3.198,0.0,0.0,3573,8.938,223.329,226.528,8.0,2.216,12.898,7.82,0.443,0.125,0.934,2.0,1.0,8.836,0.062,0.068,0.09,0.07
60,3,8.0,10.433,3.055,0.0,0.0,3164,8.285,226.528,229.583,8.0,3.185,7.948,7.665,0.041,0.075,0.954,2.0,1.0,8.661,0.061,0.091,0.137,0.094
61,3,8.0,11.378,7.2,0.0,0.0,7029,7.81,229.583,236.783,8.0,7.627,7.373,7.571,0.056,0.031,0.888,2.0,1.0,8.691,0.482,0.187,0.093,0.176
62,3,8.0,8.178,6.421,0.0,0.0,5539,6.901,236.783,243.204,8.0,8.013,5.53,7.941,0.199,0.151,1.0,2.0,1.0,8.972,0.388,0.081,0.473,0.081
63,3,8.0,5.757,3.999,0.0,0.0,3480,6.962,243.204,247.202,8.0,6.906,4.031,6.336,0.421,0.09,0.975,2.0,1.0,8.297,0.178,0.116,0.608,0.128
64,3,8.0,5.758,4.423,0.0,0.0,3402,6.154,247.203,251.625,8.0,4.708,5.781,6.931,0.061,0.126,1.0,2.0,1.0,7.832,0.055,0.084,0.608,0.084
65,2,5.0,5.335,3.443,0.0,0.0,2653,6.164,251.625,255.069,2.0,3.808,5.574,6.007,0.096,0.025,0.936,2.0,1.0,7.286,0.054,0.058,0.256,0.071
66,2,5.0,5.892,1.841,0.0,0.0,2342,10.175,255.069,256.91,5.0,2.571,7.286,6.098,0.284,0.401,0.931,2.0,1.0,6.89,0.053,0.077,0.151,0.082
67,2,5.0,8.05,1.79,0.0,0.0,2105,9.406,256.911,258.701,5.0,1.775,9.488,6.344,0.009,0.325,0.941,2.0,1.0,7.169,0.055,0.07,0.118,0.073
68,2,5.0,10.26,3.575,0.0,0.0,3375,7.551,258.701,262.277,5.0,2.914,9.265,6.682,0.227,0.115,0.959,2.0,1.0,7.55,0.064,0.085,0.162,0.088
69,2,5.0,10.684,2.913,0.0,0.0,3040,8.35,262.277,265.189,5.0,3.236,7.515,6.751,0.1,0.192,0.929,2.0,1.0,7.628,0.259,0.065,0.114,0.069
70,2,5.0,11.771,2.969,0.0,0.0,2555,6.883,265.19,268.159,5.0,4.103,4.982,7.238,0.276,0.052,1.0,2.0,1.0,8.179,0.152,0.133,0.717,0.133
71,3,8.0,12.802,5.5,0.0,0.0,4992,7.261,268.159,273.659,5.0,9.553,4.18,7.487,0.424,0.031,1.0,2.0,1.0,8.46,0.054,0.087,0.717,0.087
72,3,8.0,11.302,1.908,0.0,0.0,2717,11.392,273.659,275.567,8.0,3.108,6.994,7.078,0.386,0.379,1.0,2.0,1.0,7.997,0.048,0.096,0.652,0.096
73,4,16.0,13.394,4.277,0.0,0.0,4940,9.241,275.567,279.844,8.0,4.0,9.879,7.321,0.069,0.208,1.0,2.0,1.0,8.273,0.049,0.07,0.584,0.07
74,4,16.0,13.117,7.76,0.0,0.0,8246,8.501,279.844,287.604,16.0,10.301,6.404,7.649,0.247,0.1,1.0,2.0,1.0,8.643,0.046,0.298,0.384,0.298
75,4,16.0,9.356,5.361,0.0,0.0,5437,8.114,287.605,292.965,16.0,3.4,12.795,7.674,0.577,0.054,1.0,2.0,1.0,8.672,0.04,0.061,1.662,0.061
76,2,5.0,7.996,6.231,0.0,0.0,7227,9.278,292.965,299.197,-6.0,5.038,11.477,7.98,0.237,0.14,1.0,2.0,1.0,9.017,0.035,0.061,1.825,0.061
