chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
58,4,16.0,29.912,2.99,1.002,0.0,6433,17.212,198.626,201.616,16.0,17.906,0.04
59,4,16.0,29.92,3.708,0.0,0.0,7601,16.4,202.618,206.326,16.0,17.422,0.062
60,4,16.0,29.711,2.81,1.002,0.0,7253,20.646,206.827,209.637,16.0,17.451,0.155
61,4,16.0,29.899,5.576,0.501,0.0,12378,17.759,210.639,216.215,16.0,18.419,0.037
62,4,16.0,28.323,4.303,1.001,0.0,10477,19.478,216.215,220.518,16.0,18.121,0.07
63,4,16.0,28.02,3.205,0.0,0.0,7078,17.666,220.518,223.723,16.0,18.171,0.029
64,4,16.0,28.815,2.594,0.0,0.0,6716,20.712,223.724,226.318,16.0,18.27,0.118
65,4,16.0,29.72,3.376,0.0,0.0,8726,20.676,226.818,230.195,16.0,19.159,0.073
66,4,16.0,29.843,3.301,0.501,0.0,7429,18.004,230.696,233.997,16.0,19.164,0.064
67,4,16.0,29.54,3.355,0.501,0.0,6630,15.811,234.998,238.353,16.0,19.221,0.216
68,4,16.0,29.685,4.558,1.001,0.0,10435,18.316,238.853,243.411,16.0,18.379,0.003
69,4,16.0,29.127,4.051,0.5,0.0,9038,17.849,243.411,247.462,16.0,18.516,0.037
70,4,16.0,29.076,4.249,0.0,0.0,7464,14.054,247.462,251.711,16.0,18.0,0.281
71,4,16.0,28.827,3.971,0.0,0.0,10039,20.225,251.711,255.682,16.0,16.635,0.178
72,4,16.0,28.856,2.515,0.0,0.0,5992,19.058,255.682,258.197,16.0,16.98,0.109
73,4,16.0,29.841,2.522,0.0,0.0,4940,15.67,258.698,261.22,16.0,17.625,0.125
74,4,16.0,29.817,3.39,0.5,0.0,8246,19.462,262.722,266.111,16.0,17.07,0.123
75,4,16.0,29.926,2.548,1.502,0.0,5437,17.072,266.612,269.16,16.0,17.345,0.016
76,4,16.0,29.876,7.693,0.501,0.0,17510,18.21,270.662,278.354,16.0,18.136,0.004
77,4,16.0,26.184,3.793,1.502,0.0,9064,19.118,278.355,282.147,16.0,17.783,0.07
78,4,16.0,26.391,2.365,0.0,0.0,5946,20.113,282.147,284.512,16.0,17.794,0.115
79,4,16.0,28.026,4.079,0.0,0.0,9585,18.801,284.513,288.591,16.0,18.734,0.004
80,4,16.0,27.947,2.975,0.0,0.0,7716,20.751,288.592,291.566,16.0,18.608,0.103
81,4,16.0,28.972,3.301,0.0,0.0,7893,19.129,291.566,294.867,16.0,19.356,0.012
82,4,16.0,29.671,4.194,0.0,0.0,9396,17.924,294.867,299.061,16.0,19.556,0.091
