chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
53,2,0.171711,5870.313,5589,23,0.00411522633744856
54,1,0.181039,4040.365,4057,35,0.00862706433325117
54,2,0.146817,4972.571,4989,16,0.0032070555221487274
55,1,0.057521,4617.64,4426,78,0.01762313601446001
55,2,0.082398,2999.332,2855,7,0.0024518388791593695
56,1,0.133101,2909.41,2658,22,0.008276899924755455
56,2,0.173549,3420.983,2951,2,0.0006777363605557439
57,1,0.080677,4058.753,4026,23,0.005712866368604074
57,2,0.101454,5933.217,5975,21,0.003514644351464435
58,1,0.091736,2953.244,2738,22,0.008035062089116142
58,2,0.190972,3732.822,3194,5,0.0015654351909830933
59,1,0.054403,2919.291,2812,14,0.004978662873399715
59,2,0.195795,4900.872,4659,29,0.006224511697789225
60,1,0.064177,3309.383,3186,21,0.006591337099811676
60,2,0.172191,4132.908,3924,3,0.0007645259938837921
61,1,0.045596,5221.023,5254,87,0.01655881233346022
61,2,0.108293,7530.148,7490,41,0.005473965287049399
62,1,0.049714,4793.292,4663,70,0.015011794981771392
62,2,0.095534,6032.002,5723,37,0.0064651406604927485
63,1,0.133476,2629.338,2362,11,0.0046570702794242165
63,2,0.101256,4718.448,4478,38,0.008485931219294328
64,1,0.031077,3241.586,2980,57,0.01912751677852349
64,2,0.235745,3711.023,3233,25,0.007732755954222085
65,1,0.100467,3702.797,3562,31,0.008702975856260528
65,2,0.166302,5251.202,4993,1,0.0002002803925495694
66,1,0.042659,2500.947,2403,30,0.012484394506866416
66,2,0.167157,5134.399,4892,5,0.0010220768601798855
67,1,0.151137,3569.07,3437,18,0.00523712540005819
67,2,0.225758,3252.556,3080,11,0.0035714285714285713
68,1,0.039975,3967.933,4099,58,0.014149792632349353
68,2,0.101709,6776.107,6806,15,0.0022039377020276227
69,1,0.162789,5129.924,4659,15,0.003219575016097875
69,2,0.354119,4168.694,3585,36,0.0100418410041841
70,1,0.043396,3666.116,3882,73,0.01880473982483256
70,2,0.097955,4045.092,4189,35,0.0083552160420148
71,1,0.060685,4834.814,4411,42,0.00952165041940603
71,2,0.085723,5541.523,5229,11,0.0021036527060623446
72,1,0.070838,2483.711,2270,21,0.009251101321585903
72,2,0.167162,3700.666,3208,33,0.010286783042394014
73,1,0.092449,2076.646,1995,27,0.013533834586466165
73,2,0.18193,3012.596,2869,11,0.0038340885325897525
74,1,0.09276,3999.714,3855,66,0.017120622568093387
74,2,0.177154,4515.062,4280,15,0.0035046728971962616
75,1,0.251126,1969.571,1898,16,0.008429926238145416
75,2,0.163859,3604.986,3429,0,0.0
76,1,0.072864,7855.917,7803,107,0.013712674612328592
76,2,0.098207,10156.162,9985,37,0.0037055583375062593
77,1,0.049779,4380.545,4233,37,0.008740845735884715
77,2,0.093236,5000.336,4785,55,0.011494252873563218
78,1,0.046266,2521.049,2416,34,0.014072847682119206
78,2,0.081426,3631.27,3417,53,0.015510681884694176
79,1,0.114105,4084.795,3752,21,0.005597014925373134
79,2,0.091141,5824.401,5540,46,0.008303249097472924
80,1,0.055894,3301.662,3203,21,0.006556353418669997
80,2,0.083338,4639.615,4431,22,0.004965019183028662
81,1,0.135581,2974.739,2922,74,0.025325119780971937
81,2,0.080637,5187.543,4964,12,0.0024174053182917004
82,1,0.081339,5124.93,4887,100,0.02046245140167792
82,2,0.099894,4624.01,4367,25,0.00572475383558507
83,1,0.053562,1587.64,1365,34,0.02490842490842491
83,2,0.160741,1522.104,1121,20,0.01784121320249777
