chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
26,4,16.0,12.459,4.6,0.0,0.0,7123,12.388,88.051,92.652,16.0,15.441,0.247
27,4,16.0,11.859,4.7,0.0,0.0,10532,17.927,92.652,97.352,16.0,14.844,0.172
28,4,16.0,11.159,5.184,0.0,0.0,8640,13.332,97.352,102.536,16.0,14.902,0.118
29,4,16.0,9.974,5.507,0.0,0.0,8270,12.013,102.536,108.044,16.0,13.976,0.163
30,4,16.0,8.466,5.929,0.0,0.0,13080,17.649,108.044,113.973,16.0,13.739,0.222
31,4,16.0,6.537,4.466,0.0,0.0,8103,14.514,113.973,118.44,16.0,14.228,0.02
32,4,16.0,6.071,3.704,0.0,0.0,7103,15.342,118.44,122.143,16.0,14.724,0.04
33,4,16.0,6.367,4.411,0.0,0.0,6332,11.483,122.144,126.555,16.0,14.327,0.248
34,4,16.0,5.955,3.562,0.0,0.0,7361,16.531,126.555,130.118,16.0,13.848,0.162
35,4,16.0,6.393,3.643,0.0,0.0,7697,16.902,130.118,133.761,16.0,14.779,0.126
36,4,16.0,6.75,4.722,0.0,0.0,8306,14.072,133.761,138.483,16.0,14.67,0.043
37,4,16.0,6.027,4.853,0.0,0.0,7026,11.581,138.483,143.336,16.0,14.578,0.259
38,4,16.0,5.174,3.303,0.0,0.0,7274,17.619,143.337,146.639,16.0,13.73,0.221
39,4,16.0,5.871,3.741,0.0,0.0,8283,17.713,146.64,150.381,16.0,14.978,0.154
40,4,16.0,6.13,3.938,0.0,0.0,6385,12.97,150.381,154.319,16.0,15.161,0.169
41,4,16.0,6.191,6.186,0.0,0.0,9779,12.646,154.319,160.505,16.0,14.379,0.137
42,3,8.0,4.005,1.747,0.0,0.0,3775,17.283,160.506,162.253,0.0,14.055,0.187
43,3,8.0,6.257,1.83,0.0,0.0,3551,15.526,162.253,164.083,8.0,15.279,0.016
44,4,16.0,8.427,3.957,0.0,0.0,8543,17.273,164.083,168.04,8.0,14.93,0.136
45,4,16.0,8.47,5.352,0.0,0.0,9926,14.836,168.04,173.392,16.0,14.866,0.002
46,4,16.0,7.118,6.002,0.0,0.0,9490,12.65,173.393,179.394,16.0,15.307,0.21
47,4,16.0,5.116,4.356,0.0,0.0,10142,18.627,179.394,183.75,16.0,15.308,0.178
48,4,16.0,4.76,3.658,0.0,0.0,5740,12.553,183.75,187.408,16.0,15.506,0.235
49,4,16.0,5.102,7.114,0.0,2.012,11303,12.711,187.408,194.522,-16.187,14.806,0.165
50,4,16.0,4.0,3.284,0.0,0.0,7109,17.318,194.522,197.806,16.0,13.948,0.195
51,4,16.0,4.716,2.887,0.0,0.0,6759,18.726,197.806,200.694,16.0,14.334,0.235
52,4,16.0,5.828,4.286,0.0,0.0,6664,12.438,200.694,204.98,16.0,15.472,0.244
53,4,16.0,5.542,6.114,0.0,0.572,9735,12.738,204.98,211.094,6.845,14.291,0.122
54,3,8.0,4.0,2.071,0.0,0.0,4586,17.713,211.094,213.166,0.0,14.338,0.191
55,4,16.0,5.929,3.54,0.0,0.0,7363,16.638,213.166,216.706,8.0,15.314,0.08
56,4,16.0,6.388,2.978,0.0,0.0,6167,16.565,216.706,219.685,16.0,15.204,0.082
57,4,16.0,7.41,5.306,0.0,0.0,9728,14.668,219.685,224.99,16.0,14.888,0.015
58,4,16.0,6.104,4.574,0.0,0.0,6433,11.252,224.991,229.564,16.0,15.451,0.373
59,4,16.0,5.53,3.671,0.0,0.0,7601,16.565,229.564,233.235,16.0,14.971,0.096
60,4,16.0,5.859,3.304,0.0,0.0,7253,17.563,233.235,236.539,16.0,14.798,0.157
61,3,8.0,6.555,4.225,0.0,0.0,7029,13.308,236.539,240.765,0.0,14.938,0.122
62,4,16.0,6.33,6.349,0.0,0.02,10477,13.201,240.765,247.114,7.684,14.306,0.084
63,4,16.0,4.0,3.45,0.0,0.0,7078,16.412,247.114,250.564,16.0,14.003,0.147
64,4,16.0,4.55,3.017,0.0,0.0,6716,17.808,250.564,253.581,16.0,15.191,0.147
65,4,16.0,5.532,5.186,0.0,0.0,8726,13.46,253.582,258.768,16.0,15.389,0.143
66,4,16.0,4.346,5.048,0.0,0.702,7429,11.773,258.768,263.816,4.764,14.608,0.241
67,4,16.0,4.0,3.106,0.0,0.0,6630,17.075,263.816,266.923,16.0,14.202,0.168
68,3,8.0,4.894,2.41,0.0,0.0,5471,18.161,266.923,269.333,0.0,14.931,0.178
69,4,16.0,6.483,5.289,0.0,0.0,9038,13.67,269.333,274.622,8.0,15.197,0.112
70,4,16.0,5.194,4.752,0.0,0.0,7464,12.567,274.622,279.374,16.0,14.45,0.15
71,4,16.0,4.442,4.876,0.0,0.434,10039,16.472,279.374,284.25,9.064,14.233,0.136
72,4,16.0,4.0,2.525,0.0,0.0,5992,18.987,284.25,286.774,16.0,15.287,0.195
73,4,16.0,5.475,3.152,0.0,0.0,4940,12.539,286.775,289.926,16.0,15.568,0.242
74,4,16.0,6.323,4.221,0.0,0.0,8246,15.63,289.926,294.147,16.0,14.457,0.075
75,4,16.0,6.103,4.12,0.0,0.0,5437,10.557,294.147,298.267,16.0,14.851,0.407
